project,commit id,method,rule_ratio
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,96.09375
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,94.02761795166859
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,98.51301115241635
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,94.02761795166859
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,91.50340868317187
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,94.02761795166859
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,97.69150052465896
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,94.02761795166859
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,97.46689694876224
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,94.02761795166859
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,94.02761795166859
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,94.02761795166859
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,94.02761795166859
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,94.02761795166859
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,94.02761795166859
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,91.50340868317187
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,94.02761795166859
qt,d437457becef4409682caee15e1050889a977f91,LIME,94.02761795166859
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,96.61898569570872
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,91.50340868317187
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,98.29268292682927
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,94.02761795166859
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,95.87301587301587
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,94.02761795166859
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,97.09811146936896
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,91.50340868317187
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,99.25925925925925
