project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5061833168283101,0.6171915761846047,0.043041606886657105,0.04052807529427371
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.6193670191368044,0.6872878342267202,0.35897435897435903,0.21999799517648086
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.500472516569581,0.6460582551094792,0.003081664098613251,0.012691934217263914
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.5847718059979969,0.6314254086509967,0.30318257956448913,0.18141984549156737
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.53918387404785,0.6446418721083151,0.15775401069518716,0.18280007749955196
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.6211880163264392,0.6876009785409808,0.3546414674819344,0.19711099651969038
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.5679695834667269,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.6053620946974541,0.7372443860364702,0.3426371511068335,0.2604192017813961
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5435872617933135,0.6488959212836398,0.17571059431524547,0.1821339508464702
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.6239902145901917,0.7236326420513146,0.37722419928825623,0.28124904894319896
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5478891459793856,0.6419745452407197,0.18701298701298702,0.20320583947272308
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.6160304688017727,0.6831166212895198,0.3536668951336532,0.21227091290850406
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5465121976943992,0.6545409192349012,0.18369987063389392,0.1950943494527783
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.6197851671331941,0.6767552648846219,0.3511134127395132,0.18904499482271084
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5490255191615386,0.6322670714986405,0.193138500635324,0.19551779652336823
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.6298379863187202,0.6618550090489841,0.36810551558752996,0.21925413951323622
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5409029009950616,0.6572252800331531,0.16423841059602648,0.184758316893705
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6569333697968343,0.7047562467857207,0.40816326530612246,0.2743851607187316
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5111779919749186,0.6507745538276875,0.04776119402985075,0.10643492847491619
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.570204995188498,0.6472832980676523,0.2737777777777778,0.15910366155695577
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.502814798705608,0.6260800212060771,0.015197568389057751,0.03784619260261181
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.6374626536903893,0.6639793502092141,0.36643356643356645,0.20940282959943157
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5426016272303948,0.6715683163289594,0.1693121693121693,0.19157963048145335
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6329451619436788,0.7107092555378942,0.3808844507845935,0.24996612057316164
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5032670145633107,0.5766323872423793,0.015267175572519083,0.05070262841213794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.6591482474652111,0.7193172240573236,0.40572792362768495,0.26806876104051486
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5121027244022024,0.6378528007048783,0.050746268656716415,0.11524007254526715
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5439090397436603,0.6597729027031215,0.17737789203084833,0.18077146946537623
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.6081726932557768,0.6646154391814005,0.3369108726084928,0.16482731985358626
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.46792604193987064,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.6036724687812386,0.6946660929576598,0.33637747336377477,0.20458156208781794
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5060615125570403,0.6211534817820945,0.02723146747352496,0.07292321344336805
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.6343134765925792,0.6697265517444144,0.3814147018030513,0.24766122427808776
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5435872617933135,0.6506739836343595,0.17571059431524547,0.1821339508464702
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.6398044691433846,0.6749043999809594,0.3760217983651226,0.2253698883340723
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5048353028912881,0.6138263248431245,0.02413273001508296,0.05465623015381328
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.6503795066413662,0.7005827004333618,0.38754696725711213,0.24083083449496984
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5007942945199279,0.5383517782023557,0.006125574272588056,0.01397408546917707
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.6117605524033709,0.674190841625513,0.3465085638998682,0.19929655201756752
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.562092644048718,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.6037074700086149,0.6327325878227463,0.33538672142368237,0.18955396088065715
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5466832370255117,0.6502010003817466,0.18508997429305912,0.19219271033410937
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5409029009950616,0.6464337016084698,0.16423841059602648,0.184758316893705
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.5940947329219678,0.6380966425889335,0.3207686622320769,0.18156511092288188
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5229300040788096,0.6172767458378874,0.10453920220082531,0.11971617913615183
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.6272637627159459,0.6712479384277075,0.3655256723716381,0.2171744338768533
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5449845107901784,0.6345647854051416,0.18018018018018017,0.18588039823301725
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.6374505199315657,0.717935842283536,0.37478897017445134,0.22484718276930885
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5223965853735938,0.5893558000767227,0.0963172804532578,0.13549582063007798
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5961187372303856,0.6395400932059351,0.3244771057094404,0.15757161956912666
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5377866250509851,0.6339760647606709,0.15302013422818794,0.1788631761622868
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.6640155181441696,0.6941611419173765,0.40846681922196804,0.27042958677275447
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.5628426036806358,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6595283607945186,0.7116510218958344,0.39584415584415583,0.252075342028874
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5021915435167926,0.5826731324045096,0.012195121951219513,0.032270499074768165
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6492979687154363,0.7324963528721073,0.39285714285714285,0.25116142252265355
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5379982658058543,0.6687845520449582,0.15748031496062995,0.16653007554172503
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5812205814683902,0.7102603064614131,0.29427792915531337,0.1882129900051144
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.500472516569581,0.5415870583195117,0.003081664098613251,0.012691934217263914
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.640606930616367,0.6937065926445155,0.38918918918918916,0.2548237552248234
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5463614590751649,0.6413204889718133,0.1834625322997416,0.19372622552908483
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.629063525827639,0.7127593940960864,0.37685459940652816,0.24973450996481122
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5003623793741034,0.5980655054970595,0.009063444108761328,0.0042217149502675215
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.6032785883024965,0.6674309379115562,0.3341869398207426,0.1809861407507465
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5165264128595443,0.6374862211834895,0.07692307692307691,0.10343841789288391
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5332576995699982,0.5733705061924171,0.2597898758357211,0.051022051952445434
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5465324984062775,0.654662723506171,0.18485237483953787,0.19087548522938244
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.6472282294699134,0.7179041078373815,0.3892145369284877,0.2457161088732438
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5,0.4453917850719299,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.6277565799974052,0.7080253614226739,0.3659574468085106,0.21736039969515122
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.500945033139162,0.5807086301826317,0.006134969325153374,0.01795590827185512
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6096152105067151,0.7074765421774125,0.34512635379061374,0.2079074620086957
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5006841573244502,0.6484028706606645,0.012012012012012012,0.007132578905875468
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.6390762102724402,0.666750980734391,0.39080459770114945,0.2628311856500871
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5039105704640042,0.6535069829782031,0.021116138763197588,0.0442034437384305
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6620706166096224,0.7144571869653563,0.3995793901156678,0.2573263899298157
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5000203007118783,0.5230620753767766,0.003067484662576687,0.00038571951102503595
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6320843650917359,0.713183608971888,0.37566137566137564,0.23612439310008168
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5243475537875528,0.6770889432522766,0.11141304347826086,0.12073392543918979
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.6490837612038929,0.6782701180054714,0.38518518518518513,0.23732010805050954
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5013972489968648,0.6297640170581982,0.006163328197226502,0.03753051955208707
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.633798258525599,0.7218541130175631,0.3659401926001014,0.20944079941129418
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5369227947593362,0.6857407799766844,0.15465268676277852,0.16114468498463055
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.6145982185775315,0.6913890447091677,0.35446906035141323,0.22682092796300823
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5015479876160991,0.6017555682285926,0.00617283950617284,0.05091773229490242
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5191295708102831,0.7044683033551711,0.08321377331420374,0.12538330279255266
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5105953382098599,0.6083157316049883,0.05,0.0848698318484739
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5988920011461736,0.7272783698948376,0.3289124668435014,0.22291767126879403
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.5666929720335526,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.5923346378679679,0.6220138119510057,0.31527093596059114,0.23473693044578092
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5395259527100751,0.6610679481160473,0.16094986807387862,0.17619986303264815
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6405317946482657,0.7126613906594323,0.3829268292682927,0.23949436079105582
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5015682883279774,0.6271620258150385,0.009174311926605505,0.02581229757723869
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.609455371568363,0.6990524467724668,0.3495495495495496,0.25149254079199246
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5463817597870432,0.647076090801584,0.18461538461538463,0.18957066362209732
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.632365541618326,0.6911645701709273,0.37632978723404253,0.23742119430176276
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5006232551888152,0.5978181634902664,0.00308641975308642,0.020500642592656673
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.6497298838612607,0.7057824827723959,0.3937761819269899,0.2526036663514433
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5434365231740793,0.6511355331526959,0.17548387096774193,0.18082277771042565
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6306551483072007,0.7063952375929982,0.37551581843191206,0.23957426006738092
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5041917469905945,0.6119714931336926,0.0183206106870229,0.0650540687662057
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.6072008258422928,0.6856007750671791,0.33906633906633904,0.18343423360261732
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.5526880475942023,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.6393837543903206,0.7302441405611957,0.38373570520965694,0.24315198142429345
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.446345685188694,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6074759354894712,0.6493180360857987,0.34122562674094703,0.1987383330147786
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5136507120183014,0.6315931812008876,0.05654761904761905,0.12491221620383575
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.6509388262548407,0.7200662503231781,0.392022792022792,0.24838605018852622
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5248693054169766,0.6160538029533568,0.10451977401129944,0.14804673242113553
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.6177788967799804,0.6889552926989307,0.3512585812356979,0.1941944198155938
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.5822232499619653,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.6321193663191123,0.7286760855747341,0.3713080168776371,0.22375345075215214
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5265883323641882,0.6619572126329228,0.11188811188811187,0.1501715178663712
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.6055595016198567,0.6999956131795022,0.3403565640194489,0.2193768367092326
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5459092432174621,0.639113778256491,0.18275418275418273,0.1897014830647328
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.574837290961003,0.7191604185586774,0.2809611829944547,0.17668149850237344
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5029655373248422,0.5907469821941757,0.015220700152207002,0.04164065712267495
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.6022752197843737,0.6982324846857964,0.3340961098398169,0.20218701639032266
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5181642369592427,0.6143910113114631,0.07591240875912408,0.13593752119645222
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.650156198810705,0.7246994794617465,0.38953811908736785,0.2443525840344959
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.5762074723420302,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.6355665205326533,0.6929748336508333,0.36839404822986144,0.21318586882141058
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5012465103776306,0.5876092388306416,0.006153846153846154,0.0289996090010801
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.6469125183989786,0.7031975254598928,0.3828207847295864,0.2340685855340496
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5104039981668691,0.6135183140422122,0.04484304932735426,0.10118292468477119
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.6229212771061172,0.6939455343567381,0.35995085995085996,0.2103339231041626
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.500472516569581,0.6016561647428437,0.003081664098613251,0.012691934217263914
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.6253701963148841,0.6883556050032154,0.3759274525968672,0.26450746060747493
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5329716228715753,0.6160815705937422,0.1362397820163488,0.16530352878133645
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.6655523053675082,0.6969383726389339,0.39900990099009903,0.2569773413512914
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5378272264747417,0.638081008707372,0.1558784676354029,0.16936312615076407
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.592233600991608,0.7085340459272105,0.3174846625766871,0.18310890959329795
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5047251656958104,0.5955521840299199,0.02958579881656805,0.0402729490092653
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.6352382090198629,0.6992041187577644,0.3828016643550624,0.2493663425646574
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5049165057388013,0.6619012106691208,0.034934497816593885,0.03589465783817159
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5427523658496292,0.685360899988893,0.1695364238410596,0.19311234571247315
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5183149755784769,0.6124104085249924,0.07602339181286549,0.13883971243116008
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6472921650452543,0.7322588112089797,0.3854625550660793,0.23854495583919383
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.53969349191845,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.614583984745065,0.6795296955079891,0.3510423671822462,0.20702770331391127
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5099517823091663,0.6202355162587703,0.044642857142857144,0.09106478707846688
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.6001557787959764,0.7176488322190498,0.3317445185891325,0.2448034199398744
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5108562140245718,0.6171094399710282,0.04504504504504504,0.11317982046243388
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.6386447618096475,0.6891256320054957,0.37790697674418605,0.23043399266630427
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5050875450699137,0.6641223885584253,0.03757225433526011,0.0350890458082447
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6712540053071194,0.7226960092067228,0.41517857142857145,0.2790448397541908
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5539912599601826,0.6776834974346433,0.20828105395232122,0.20834233788990203
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.635473650609348,0.7106331862037296,0.3699360341151386,0.2163223801572127
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.49984926138076574,0.5962356413298228,0.0,-0.007011102035652324
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.5966176213912567,0.6354454162859311,0.3251783893985729,0.15155505154970153
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5007739938080495,0.5998010996918959,0.0030911901081916537,0.03599972980225814
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.5991442433247993,0.7069417234231015,0.3293103448275862,0.21800092496629822
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5031365766559548,0.5811057774425956,0.018126888217522657,0.0365410768586581
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.5990544068411999,0.6591547810276546,0.32909245122985586,0.21447769200734687
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5060615125570403,0.6472795646033986,0.02723146747352496,0.07292321344336805
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.5735420122065613,0.6044287286340841,0.2899159663865546,0.13651151545104467
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5435872617933135,0.6593820556640853,0.17571059431524547,0.1821339508464702
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.5949153950331858,0.6218131382473812,0.3225806451612903,0.16710201862257862
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5084154617688593,0.6441383211171271,0.05841446453407511,0.04623391934556271
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.6017539348379817,0.6308257209552816,0.33172496984318456,0.17238336015191144
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5021915435167926,0.6248064432126088,0.012195121951219513,0.032270499074768165
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.5617143974515373,0.6113253704763247,0.2623762376237624,0.13030152378357024
