project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,714.0306969784498,0.0148
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,382.1407897169673,0.5815538391640164
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,635.4972730012564,0.0062
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,426.38373532358185,0.7059925093632958
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,1334.0869774071891,0.0078
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,380.1664468584522,0.6875584658559402
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,770.9224721797552,0.0056
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,674.9070256997139,0.4459821428571429
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,2019.382533880437,0.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,441.5210509547137,0.7084905660377359
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,453.59545437484974,0.0086
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,241.8016019835632,0.5579418344519016
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,516.6695433217265,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,522.7534593442092,0.7729422894985809
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,738.8921167625687,0.0112
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,406.32777923259846,0.6001850994909764
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,718.554401765121,0.0094
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,389.62099205717766,0.7106003752345216
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,556.836335603921,0.0106
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,414.32143616275476,0.603056970819824
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,615.5926456289151,0.0102
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1232.3478441608588,0.7370669197911723
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1498.024468812083,0.0068
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,666.5173046562129,0.7159735349716446
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,617.6151378081188,0.0016
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,339.50307189953804,0.45223214285714286
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1105.9335788755743,0.0004
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,648.6228489530208,0.6151300236406619
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,931.0865697830177,0.0092
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,321.0184077427475,0.496415770609319
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,828.4263690899775,0.0042
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,334.2204603831393,0.6642100414555504
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1034.0308732765989,0.001
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,571.7344454745303,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,601.0741364546075,0.0106
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,231.42776532817794,0.5620535714285714
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,485.0121465772926,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,269.6793279213148,0.5616071428571429
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,545.6033836927767,0.005
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,1886.5615884539402,0.7318224740321058
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2298.869532715951,0.0084
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,234.99799105836374,0.6415006947660954
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,501.90027218609066,0.0002
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,414.111721664519,0.4361607142857143
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1468.2160975337292,0.0022
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,229.43643852306622,0.5178571428571429
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,479.0188657688715,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,247.65199326550788,0.5325892857142858
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,475.80738050220555,0.0076
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,535.3773657438815,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,696.6760465911498,0.0064
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,425.48375884462973,0.5120535714285714
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,588.6561753355938,0.0122
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,387.96300486995233,0.5076370170709793
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,558.3231953920103,0.0106
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,260.8316167021204,0.5575892857142857
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,448.8371793495482,0.0042
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,942.2018604868309,0.738760056791292
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1159.1414528208093,0.006
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,394.3331074893918,0.7117924528301887
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1105.199190055353,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,718.8643876284008,0.48526785714285714
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2140.7567355637093,0.001
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,395.6160725366346,0.6138978370915784
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,498.0920117523457,0.0032
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,288.81481562054324,0.5040178571428572
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,686.2534387899775,0.003
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,1581.3853088616536,0.7547619047619047
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1879.4769500777636,0.0102
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,213.87109029770906,0.6524530032095369
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,537.5590487662713,0.0036
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,469.7324632819691,0.581989247311828
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,703.4969005505195,0.0112
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,1203.3971898194254,0.6729792147806004
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1424.3597731613422,0.011
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,465.2652172542164,0.45848214285714284
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1516.1654803701626,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,243.50879344872908,0.571875
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,440.6672010365704,0.0002
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,1132.3113589871314,0.45848214285714284
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2740.448095964187,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,419.4287623179176,0.5894160583941606
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,437.75871492622787,0.0016
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,867.0804396224112,0.40223214285714287
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2237.064787733785,0.002
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,591.3054696919121,0.43023777478689995
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,781.4371371409973,0.0096
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,429.35631943608604,0.6082474226804123
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,687.6970258422381,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,545.4887481550658,0.5918653576437588
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,787.0986406415119,0.0102
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,279.73436190410547,0.6173913043478261
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,602.570783777081,0.0004
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,2223.6638021433446,0.16383928571428572
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2294.014259140731,0.0062
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,204.6633362738856,0.5527387958352196
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,484.9826699791371,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,1122.0705535902391,0.5791647544745296
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1317.3772017260817,0.0028
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,571.2735266182904,0.434375
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1908.4086614449957,0.0006
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,1188.1279242805833,0.7397769516728625
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1430.3912723077015,0.0086
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,299.90600611810737,0.5165178571428571
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,805.5922007683382,0.002
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,487.0524984817143,0.6892577224527432
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,671.3462258173338,0.0082
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,317.7794578185299,0.4811106053709604
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,514.8475856925297,0.0018
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,332.2040749692143,0.5004464285714286
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1055.5411258775036,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,284.7031649044184,0.44776785714285716
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,571.3673063836732,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,578.5725226027724,0.4831763122476447
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1723.0274480337343,0.0006
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,351.0030696271279,0.5227678571428571
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,558.23732512503,0.0064
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,511.25090261239797,0.5392857142857143
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1338.8353474087392,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,1943.4483728465934,0.4191964285714286
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3679.497205318637,0.0008
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,273.65695150173826,0.5384967919340055
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,546.6026949141664,0.01
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,247.84620464716653,0.5629464285714286
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,568.6648191509515,0.004
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,654.6386909238178,0.6120535714285714
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,790.5900561915914,0.0056
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,449.7862619442375,0.5450892857142857
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,662.397381209972,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,253.1825198762975,0.46785714285714286
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,585.045949985584,0.0004
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,265.8958478940333,0.5508928571428572
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,452.9770454702225,0.004
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,355.9551869209213,0.5352678571428572
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,993.5542021059657,0.0002
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,281.06569023230696,0.45401785714285714
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,605.3461517733565,0.0042
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,990.0142454413426,0.5604345857854233
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2378.70357244931,0.014
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,1071.608510759535,0.3982142857142857
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,2669.043698406434,0.0024
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,933.1324911961476,0.7058270676691729
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2228.932431020911,0.0008
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,357.4497750053732,0.19107142857142856
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,502.2269941517611,0.0056
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,408.20537103756453,0.47767857142857145
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,716.1958781010308,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,477.8445903198325,0.484375
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,631.6057803649326,0.0052
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,483.7129810649474,0.4963201471941122
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,514.0148497058236,0.0006
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,737.9610690392551,0.5627289377289377
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2066.435842764384,0.0008
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,671.9972789674454,0.7745144481288488
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,891.8026543495121,0.0104
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,1196.1646177714133,0.465625
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2811.989083306051,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,481.2489688276248,0.4575892857142857
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,1588.8993076875481,0.0004
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,225.94178356811415,0.49464285714285716
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,427.0325444616034,0.0014
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,545.5446246894326,0.46029609690444145
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,584.9886496627867,0.0014
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,504.75813182702615,0.7029563585171281
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,451.72277107509683,0.0098
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,535.5169421480912,0.5652173913043478
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1491.8481431148825,0.0024
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,566.8646280593684,0.6910722720831365
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,621.92399246308,0.0004
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,861.3633235428717,0.6723818350324374
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1026.0169205682291,0.0066
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,803.5341322901766,0.6760299625468165
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1155.7583616467182,0.0002
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,928.4417130571433,0.45089285714285715
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2503.694852763353,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,285.94226322140514,0.5263392857142857
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,471.63035106265266,0.0068
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,319.7936195366802,0.5151785714285714
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,507.33807584629324,0.008
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,532.1222736315306,0.705799812909261
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1221.3004068854673,0.0024
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,527.7385896711693,0.5084821428571429
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,1649.8946285619609,0.0098
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,701.5058267689228,0.5575892857142857
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2096.6563347876754,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,573.0155059566794,0.751425855513308
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,763.5824352637678,0.006
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,709.0337979847475,0.577027027027027
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2072.6822234492606,0.0002
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,497.56285483939644,0.4941964285714286
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1698.7808894575467,0.0008
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,436.77404797430614,0.6495766698024459
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,438.4956997270458,0.0042
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,375.845506945977,0.5202548930359582
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,672.7863739832644,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,1072.6014614746668,0.4973214285714286
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2447.401619065367,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,447.3710043692722,0.5506072874493927
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,714.32303319672,0.011
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,570.8622407065565,0.5486607142857143
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1295.2502313052476,0.0006
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,417.3384012717488,0.5053571428571428
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,745.4725963546582,0.0012
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,366.6812496231209,0.623448275862069
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1005.4232910399611,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,460.33152913223984,0.4450892857142857
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,653.6213330494068,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,297.88587109118043,0.5108597285067873
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,583.4197527654824,0.0036
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,401.9043278144877,0.4732142857142857
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,768.6483489143473,0.0006
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,411.20512629305404,0.5575181159420289
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1441.5604042119548,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,1288.7974103029453,0.7458745874587459
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1601.1256551065333,0.0082
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,303.3362376212934,0.58673240699238
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,897.1002878581725,0.0002
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,969.848449985183,0.5378684807256235
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2546.918773311261,0.0012
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,585.8665454798576,0.6837926202709015
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,874.2859554934898,0.004
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,426.6845899181685,0.5669642857142857
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,789.76724820106,0.0002
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,1329.8303139889586,0.5022321428571429
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3042.19620664802,0.0004
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,483.2023051478158,0.6106835672249887
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1470.2579296856513,0.0104
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,336.5341321278379,0.45803571428571427
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,627.2673251896454,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,393.41357561505936,0.5518653321201092
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1467.2674953642559,0.0002
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,808.9669923185189,0.7069701280227596
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,627.6586766790496,0.013
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,389.53662875212393,0.7138823529411765
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,627.406383032117,0.0046
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1160.7767619429364,0.515625
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2761.052963993662,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,623.4857178619324,0.6494893221912721
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1625.8685183995083,0.0042
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,484.06540158934666,0.6014525646845211
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,633.8675308279003,0.0084
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,383.27452628482206,0.6036499766027141
