project,commit id,method,balanced_accuracy,F1,MCC
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.607313326561236,0.2406563354603464,0.18967736425987056
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.6414062676730736,0.19367588932806323,0.15243235185792217
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.6744708715430795,0.19763351455068753,0.1741112420836231
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.6316392856334945,0.1921768707482993,0.14640428811608497
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.5,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.6857657497045735,0.21056241426611796,0.18970749777178023
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.5871347834095823,0.23627684964200477,0.1983902945034831
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.6551457526992338,0.16813108525290907,0.14517092153509947
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.651977660696377,0.18583495776478232,0.15242344998393878
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5,0.0,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.416270700050306,0.03668322506687047,-0.08902973116906804
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6339237912829534,0.16039119804400975,0.1257301878763185
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.5,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.651077242844324,0.199764982373678,0.16225331114551197
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.6514618089255957,0.20023557126030622,0.16282302359427858
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.5,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.6455038623576593,0.17411225658648338,0.1407775209610898
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.5378147220944525,0.117578125,0.03548058073101894
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.0,0.0
