project,commit_id,method,global_model,explanation,recall
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,RF,app > 2.0649999380111694,0.2184873949579832
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,RF,rtime=6,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,nrev > 1.0099999904632568,0.7584033613445378
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,app > 1.0049999952316284,0.6386554621848739
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,RF,age > 0.054999999701976776,0.8823529411764706
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,RF,la > 31.00,0.5630252100840336
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,ent <= 0.8449999988079071,0.8340336134453782
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,ent > 0.06499999947845936,0.7310924369747899
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,RF,app <= 2.8149999380111694,0.7815126050420168
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,RF,la > 31.00,0.5630252100840336
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,age > -0.024999999441206455,1.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,nrev > 3.084999918937683,0.4495798319327731
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,RF,ndev > 0.2800000011920929,0.9642857142857143
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,RF,rtime=2,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,ndev <= 4.454999923706055,0.3550420168067227
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,RF,ndev <= 3.859999895095825,0.28361344537815125
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,RF,rtime=2,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,asexp > 51.02000045776367,0.8361344537815126
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,asawr <= 0.0950000025331974,0.7899159663865546
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,RF,ns <= 2.6600000858306885,0.9558823529411765
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,RF,la > 31.00,0.5630252100840336
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,RF,app > 2.0399999618530273,0.2184873949579832
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,RF,rsexp > 1611.0349731445312,0.35294117647058826
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,RF,nd > -3.890000104904175,1.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,RF,rtime=2,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,RF,app <= 2.9950000047683716,0.7815126050420168
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,RF,la > 14.380000114440918,0.7100840336134454
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,RF,ld > 1.4450000524520874,0.7941176470588235
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,RF,rtime=23,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,app > 2.225000023841858,0.2184873949579832
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,hcmt > 7.115000009536743,0.25840336134453784
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,RF,ndev <= 39.02000045776367,0.842436974789916
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,RF,la > 31.00,0.5630252100840336
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,app > 3.0549999475479126,0.05672268907563025
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,RF,app > 2.9250000715255737,0.2184873949579832
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,RF,rtime=29,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,RF,nrev > 1.0099999904632568,0.7584033613445378
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,RF,ld <= 117.31999969482422,0.8340336134453782
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,RF,asexp > 359.63499450683594,0.42857142857142855
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,age > -1.574999988079071,1.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,app > 1.0049999952316284,0.6386554621848739
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,RF,nrev > 1.0049999952316284,0.7584033613445378
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,age > 0.014999999664723873,0.9222689075630253
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,app <= 2.9600000381469727,0.7815126050420168
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,RF,ent <= 0.7150000035762787,0.6365546218487395
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,RF,rtime=80,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,nrev <= 1.9900000095367432,0.2415966386554622
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,la > 2.450000047683716,0.9180672268907563
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,RF,ent <= 0.8949999809265137,0.9180672268907563
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,RF,la > 59.375,0.43487394957983194
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,RF,ent > 0.5049999952316284,0.592436974789916
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,RF,rtime=12,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,RF,la > 8.115000247955322,0.8025210084033614
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,RF,age > 1.3949999809265137,0.6953781512605042
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,RF,nrev > 2.0899999141693115,0.569327731092437
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,RF,la > 31.00,0.5630252100840336
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,RF,age <= 10.900000095367432,0.6281512605042017
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,RF,ns <= 3.8550000190734863,0.9936974789915967
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,RF,nrev > 12.789999961853027,0.06722689075630252
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,RF,la > 31.00,0.5630252100840336
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,ndev > 13.114999771118164,0.4411764705882353
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,ent > 0.22999999672174454,0.6974789915966386
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,RF,la > 31.00,0.5630252100840336
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,RF,nrev > 2.009999990463257,0.569327731092437
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,RF,nrev > 1.9950000047683716,0.7584033613445378
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,RF,la > 31.00,0.5630252100840336
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,RF,rtime > 0.30000001192092896,0.8823529411764706
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,RF,hcmt > 3.009999990463257,0.5273109243697479
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,RF,asawr > -0.004999999888241291,1.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,RF,la > 31.00,0.5630252100840336
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,RF,app <= 2.7050000429153442,0.7815126050420168
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,RF,ent <= 0.9650000035762787,0.9663865546218487
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,RF,nd <= 11.724999904632568,0.9873949579831933
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,RF,la > 31.00,0.5630252100840336
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,RF,ndev > 23.90999984741211,0.31512605042016806
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,RF,la > 31.00,0.5630252100840336
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,nrev > 1.9700000286102295,0.7584033613445378
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,nrev > 2.0049999952316284,0.569327731092437
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,RF,la > 0.8700000047683716,0.9957983193277311
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,RF,la > 31.00,0.5630252100840336
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,RF,ndev > 1.0450000166893005,0.8781512605042017
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,RF,hcmt > 5.555000066757202,0.34663865546218486
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,RF,ent <= 0.9750000238418579,0.9705882352941176
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,RF,rtime=2,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,ndev <= 12.105000019073486,0.5462184873949579
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,age > -0.24000000208616257,1.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,RF,ent > 0.17500000447034836,0.707983193277311
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,RF,hcmt <= 1.00,0.18487394957983194
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,RF,nrev > 2.069999933242798,0.569327731092437
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,RF,ent <= 0.9200000166893005,0.9390756302521008
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,RF,ent > 0.004999999888241291,0.7331932773109243
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,RF,la > 31.00,0.5630252100840336
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,RF,ndev <= 4.759999990463257,0.3550420168067227
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,RF,asawr <= 0.044999999925494194,0.6722689075630253
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,RF,la > 14.644999980926514,0.7100840336134454
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,RF,la > 31.00,0.5630252100840336
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,RF,la > 52.28499984741211,0.46008403361344535
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,RF,app <= 3.9700000286102295,0.9432773109243697
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,RF,ent > 0.39499999582767487,0.6491596638655462
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,RF,rtime=18,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,ld > 6.019999980926514,0.569327731092437
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,la > 52.64499855041504,0.46008403361344535
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,RF,rsawr > 0.014999999664723873,0.8109243697478992
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,RF,la > 31.00,0.5630252100840336
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,ent > 0.08000000193715096,0.7310924369747899
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,ld > 9.070000171661377,0.5126050420168067
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,RF,asawr > -0.004999999888241291,1.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,RF,la > 31.00,0.5630252100840336
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,RF,nrev > 3.0799999237060547,0.4495798319327731
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,RF,ns > 1.125,0.21428571428571427
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,RF,nrev > 2.9350000619888306,0.569327731092437
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,RF,rtime=10,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,RF,rsexp <= 1147.4550170898438,0.5819327731092437
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,RF,ld > 1.4149999618530273,0.7941176470588235
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,RF,rtime > 0.4099999964237213,0.8634453781512605
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,RF,la > 31.00,0.5630252100840336
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,la > 100.82499694824219,0.31092436974789917
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,asexp > 16.84500026702881,0.9096638655462185
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,RF,rtime > 7.7749998569488525,0.29831932773109243
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,RF,la > 31.00,0.5630252100840336
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,RF,hcmt <= 13.595000267028809,0.8928571428571429
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,RF,app <= 1.9900000095367432,0.36134453781512604
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,RF,la > 31.00,0.5630252100840336
