project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.5961318253746826,0.6365702414794914,0.17488561260803254,0.11647428428846059
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5173015687495355,0.6909699144367399,0.07590759075907591,0.0647923242651094
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.5949932081536626,0.7024072544028507,0.2294757665677547,0.17988613535740428
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5317188918895337,0.6829653922843333,0.117797695262484,0.07839584633488988
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.6008006137976278,0.7315340954994998,0.21875,0.16449650311664057
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5117289961748063,0.676334589726161,0.059405940594059396,0.043923700472691625
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.5667922341350333,0.7067570522632844,0.19393939393939394,0.15475334574970942
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5260360393356164,0.703324638405548,0.10287443267776097,0.08201055080265467
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.5355641487462823,0.5422866493091276,0.11671983486582849,0.03362397122390596
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5270223651568049,0.7070384749207977,0.10558069381598793,0.08467143208863688
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.5581658890963128,0.5727726675851728,0.12964054213317622,0.05668817289703249
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5310958571353166,0.6954402258275443,0.11659192825112108,0.09594433485041462
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.5977951813977739,0.6862029647136384,0.20114122681883026,0.14445991761485127
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5205880198509348,0.6954069667862017,0.09115281501340482,0.053964280740187234
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.5789698907379899,0.7167169906034456,0.20675105485232068,0.15856695816825822
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5297711508651659,0.6854419116704495,0.11335012594458438,0.07212094724303658
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.6338442119573121,0.7016766327092303,0.24785100286532952,0.19827315363008663
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5225749446041716,0.6907275408561064,0.0951048951048951,0.06277147775581444
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.5941778903588099,0.733780359984014,0.24168514412416847,0.19846790277834728
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5798529384834308,0.701815728214116,0.2063983488132095,0.15709944108331625
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.588790060313319,0.6912728814125316,0.19047619047619047,0.1321621000291505
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5234473548424625,0.6848576566891338,0.09649122807017545,0.06975268693532892
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.6198861867526142,0.7061182632263263,0.24170616113744078,0.18998105518194033
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5010504201680672,0.6726879445535425,0.0041928721174004195,0.04450014453871215
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.5915393846296371,0.7328499147383605,0.2379349046015713,0.19531069770662504
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5195767834117367,0.6863988833579836,0.08803301237964238,0.053157372790045274
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.6260568834635507,0.710600020036216,0.24099926524614254,0.18994268038116585
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5044188743309143,0.6732853954298037,0.020242914979757085,0.044169275547193805
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.5360915805881383,0.6960091304820865,0.1297935103244838,0.10890995099798237
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5256265626363351,0.7002778678449971,0.10153846153846154,0.0831766498970487
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.5107177597356082,0.6724081377199002,0.054514480408858604,0.043385684210465965
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5298814308443541,0.6420802008792237,0.1137855579868709,0.06215021178927901
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.5743052765267112,0.7130426071210434,0.1947261663286004,0.14388533262049763
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5164859816507041,0.6282183171948437,0.08395061728395062,0.03900837944177099
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.5513102177161083,0.72758259822324,0.1695906432748538,0.15264090883521542
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.531295142079393,0.6866308887354454,0.11677018633540373,0.07458623073833619
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.5200111707290275,0.6272604029433848,0.0900662251655629,0.051628357265175756
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.5945339102183624,0.7145544796562389,0.23395445134575568,0.18651471700979178
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5145418762300459,0.6828711358918648,0.07608695652173912,0.03881829347869523
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.6069635006931884,0.6548244730529053,0.1800094741828517,0.12509383442516944
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5381246909736846,0.7083902462407858,0.1328125,0.09622458730415366
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.5843714552863832,0.6754087226481414,0.2066350710900474,0.15401957329432817
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5054550213881219,0.6650467134681074,0.030188679245283016,0.03154954088210297
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.5801378620926643,0.7238088415727782,0.21452513966480444,0.1702093210890066
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5233048930378459,0.6865486163700193,0.09708737864077668,0.0640266579036889
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.5875504541003685,0.6324313086342086,0.16813700051894134,0.10721367081523493
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5279160504093959,0.6866070553333498,0.10869565217391304,0.07451950631507737
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.5714017756827126,0.5910425187893386,0.14201618837380425,0.07481026307324674
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.551114299071763,0.7160932825892825,0.16279069767441862,0.12775227893011096
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.5882705729388281,0.664761251250917,0.22505307855626328,0.1783110589542547
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5116861768422277,0.6744209156550709,0.06751054852320675,0.032761599694457834
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.5915072028042084,0.693658914661878,0.2194656488549618,0.16798850110510075
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5287741875368273,0.6829834356508917,0.11081081081081082,0.07624513644920826
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.48753445744404666,0.5197747218359207,0.09509043927648579,-0.01180104633408117
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5633809606396077,0.6997179848737343,0.1796276013143483,0.13196801323228421
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.6157127829980857,0.6906971095065382,0.2166112956810631,0.16329510643046358
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.49967952826560696,0.6261759158220396,0.0,-0.006073067059840304
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.5591613712527698,0.5887930226570823,0.16488845780795344,0.11013756038625683
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5146129724803651,0.6326460785570478,0.08237986270022882,0.03180314659648153
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.5977635381803023,0.7094853708692809,0.24437299035369775,0.19930768521954884
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5330114163342557,0.6880828411354287,0.12054120541205413,0.07777635162862519
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.5922139910957332,0.604329169175682,0.15027061445399553,0.09189629287374346
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5010753307860768,0.6730039727722905,0.008097165991902834,0.010748570390952547
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.5842004472600475,0.6259265403379657,0.19793459552495696,0.1422038831568476
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.518230802127286,0.67546217948787,0.08556149732620319,0.04761560076618028
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.6119208483290766,0.6929657262212666,0.23686405337781483,0.18457036259631826
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5256514732543447,0.6868416190986072,0.10194902548725637,0.07954948494296141
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.5675963758147792,0.6321229555788475,0.15915119363395225,0.0952736885215997
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5353865427724737,0.7036949313759602,0.1277213352685051,0.1040594879003991
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.5882207517028091,0.6963199072732542,0.2290748898678414,0.1846889947890503
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.500601759739917,0.6740617987997661,0.004132231404958678,0.009016962216928097
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.5822311619174012,0.679717047695889,0.18208092485549132,0.12251741789312812
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.6159105867702805,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.634683632458239,0.681635299934613,0.19097927671678178,0.1468753178202507
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.533460076762406,0.684305852837225,0.1215880893300248,0.07963004616236417
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.5914965652970584,0.6955763589886668,0.2248995983935743,0.17557587229939606
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5487640832515547,0.6956282000045244,0.15081967213114755,0.10131500852773498
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.5837590580393162,0.698721829457331,0.21105527638190957,0.1608725067014669
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5180099728649311,0.6158829831124861,0.08769792935444579,0.0419585787602427
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.5782998624395278,0.6297299204260605,0.16686819830713423,0.10435142323702161
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.529810334594035,0.6968428955994652,0.1134020618556701,0.07426685587233287
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.5360144249983034,0.56830033641453,0.11788617886178861,0.034966066989876254
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5432735137382732,0.6986666221417424,0.14393939393939395,0.10514858152294612
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.5870169629189965,0.7132130765394223,0.1991701244813278,0.1429660184710194
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5110239583591416,0.6651139048107385,0.05834683954619124,0.03966716373064148
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.6138218651131777,0.6461919340226797,0.20342992312241276,0.14975533851775658
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5006658540867956,0.5807481049079034,0.004140786749482402,0.010665615075423221
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.5407761232938246,0.558133572618895,0.12299696838458206,0.04572519290704299
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5047642566833168,0.6529169929733206,0.023715415019762844,0.03691434256971017
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.5841249074940833,0.6264331011214895,0.16195121951219513,0.0998150978703786
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5100765469628437,0.6276406601610007,0.07472527472527472,0.021049140744538584
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.5873797153780111,0.6373431438977335,0.17431725740848344,0.1138138540442661
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5011394251329554,0.6523833671399594,0.008113590263691683,0.01171871308477665
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.6162680878017147,0.6935113360816701,0.20527859237536658,0.1522510343361171
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5310779484207476,0.6864105980810477,0.11630847029077117,0.07563008509145056
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6308166966312226,0.6600845183606066,0.1894911046752172,0.1437644268159539
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.510347466765196,0.7028000342554661,0.05017921146953405,0.04864758056840964
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.5760358238924336,0.735249413186631,0.20020855057351408,0.15103343542022962
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.6647123725788225,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.5700288640004136,0.691576656300259,0.19119226638023631,0.1430609445680449
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.5243231313804846,0.6314084921239358,0.10238907849829351,0.05262327445310715
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.5621540117136459,0.601770512076129,0.13224143160448895,0.06105750481369526
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5551449717176962,0.688976122432052,0.16497175141242937,0.11847335838939092
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.6324517757365733,0.7113330654656429,0.22871348663766317,0.1794240759339094
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5098204388793077,0.6720261300264241,0.05324459234608985,0.03749319201127897
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.5763700301297291,0.651190215863297,0.16828478964401292,0.10603160401264039
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5343573976187065,0.6919314642919083,0.12373737373737372,0.08348366731383894
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.584865762738886,0.6211924457002388,0.16935933147632312,0.10796339176260901
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5192705847882032,0.6978232967331273,0.0860832137733142,0.05566056870663597
