project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.5941418482986179,0.7425185002382153,0.3191489361702127,0.303412311344287,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,0.9363973274370314,0.9890953662757164,0.961322081575246,0.8860297781622652,RF
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5549929010609391,0.7217304697645761,0.2082912032355915,0.2268768166586915,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.9403972785942564,0.9858818877839202,0.9544419134396356,0.8823553978320503,RF
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5545219368193999,0.7019701489662822,0.2098171318575553,0.2154249666212513,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.936543454313403,0.985008759287028,0.9571788413098236,0.876694845336616,RF
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5836545584355947,0.7641295749437717,0.2928127772848269,0.2846427856420807,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.9537822729154954,0.9880343189568976,0.9590032154340836,0.9058158179667616,RF
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5849978885470346,0.7644653290186376,0.2951420714940421,0.2850222392368851,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,0.9795302302286636,0.9983419545177092,0.9876630243214662,0.96336393866855,RF
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5986382732398533,0.7726636104540177,0.3294538943598926,0.3103164235388839,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.9848100244645565,0.9988724541101957,0.989247311827957,0.9708936639970064,RF
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.581392227797876,0.766928463064535,0.2840690978886756,0.292622986632705,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.9247707410745778,0.9821565035074656,0.9131121642969984,0.849186924034033,RF
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5341690962267758,0.7042146372838594,0.1388888888888888,0.1756229836119733,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,0.978300567155828,0.998088455962766,0.9875086745315752,0.961081749153764,RF
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5864411703574938,0.7501530791795783,0.2978322337417531,0.2903334500706324,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,0.9461265761592073,0.9878797889054506,0.9494358545758462,0.8912892442166507,RF
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5159137058922805,0.6926206348124931,0.0650953984287317,0.1378550493569035,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.9171141349035834,0.9838243017426592,0.9558528428093648,0.8501814295688231,RF
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.6036207310902348,0.7533403739624733,0.3406698564593301,0.3403692570770817,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.9482408984458164,0.9878220140515224,0.9578454332552692,0.896481796891633,RF
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5867285641557267,0.7430303239548249,0.2971086739780657,0.3073615551573159,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,0.9261517449445532,0.9824425146771038,0.9583756345177664,0.8650974236668452,RF
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.6160959281882988,0.7651763635904012,0.3718937446443872,0.3484813568266227,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,0.9370410214182628,0.9874297199422708,0.950487329434698,0.8783550729561546,RF
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5834294042664867,0.7574107887657932,0.29097605893186,0.2728208784754193,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,0.9765636044186844,0.9987479047599814,0.9892051030421982,0.9608389955629888,RF
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5992647543212227,0.7518039780043144,0.3298774740810556,0.3227350028343496,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.985643115942029,0.998664933837429,0.9917117117117118,0.976047485143994,RF
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5449017620006966,0.7085885470098766,0.1783181357649443,0.1936758920104236,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,0.9727694672359856,0.9972767075585716,0.9726334679228354,0.9455347886020834,RF
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5142758872233424,0.6621213462294715,0.0596658711217183,0.1239294061381893,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,0.9467995827604192,0.9884671186762126,0.960881124192936,0.8964660140708861,RF
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5802427354417085,0.7435774302719105,0.2825278810408922,0.2696115325628367,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.944617920027756,0.9879811939617648,0.944692239072257,0.889143012501366,RF
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5936968790371931,0.7776642045379989,0.3160813308687615,0.2965094384259082,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.981586456441338,0.997827003506325,0.9863945578231292,0.9652140974850264,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5910349146546803,0.7449056492043115,0.3134953897736798,0.2786829508067271,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.5,0.5,0.7954415954415955,0.0,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5868053974143811,0.7503307716611397,0.2996323529411764,0.2982389591109269,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,0.9503529475762452,0.989914755000624,0.953144786829886,0.900566503152507,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5430761486802961,0.730184913314324,0.1666666666666666,0.2129087071987695,RF
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9405475020965616,0.9872490197157742,0.9468212714914036,0.87970216292397,RF
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5542846087951692,0.7279099315142673,0.2061855670103093,0.2218540351337977,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,0.9182056864275489,0.98569584478011,0.9583333333333334,0.8556657204308282,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5950203089001521,0.7455913982925747,0.3199999999999999,0.3001971517565025,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.981207536559932,0.9981146143634532,0.9852255054432348,0.9634778004227904,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5183132890436417,0.7083127906065979,0.076062639821029,0.1393367610935212,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,0.9524738016339384,0.9893601933950376,0.9460285132382892,0.90393724172717,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5448508174096154,0.7287980675744253,0.1768421052631579,0.1957130605254439,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,0.953359642047855,0.9898453802921484,0.9555273189326556,0.906061604166042,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5352482333946083,0.6913691803370354,0.1382198952879581,0.2005631588213536,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.9347923379878268,0.9856225384890798,0.937766410912191,0.8693637613204472,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5946086137488813,0.7581883071828168,0.3217021276595744,0.2973670884630983,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,0.5,0.5,0.8111455108359134,0.0,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5983551739529429,0.7592838058570122,0.3269406392694063,0.2991755326600219,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.9371019895341384,0.984455867674774,0.936799641416405,0.8742698464025067,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5883125218811996,0.7721595285330844,0.3036363636363636,0.2844443649853346,RF
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,0.944507542664104,0.9858231243649732,0.9463667820069204,0.8885207089735317,RF
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5811112866294121,0.7555437388775267,0.2838095238095238,0.2683743538384286,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,0.983950346030926,0.9983702462497556,0.9853300733496332,0.9675674596740272,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5732334454955241,0.7471495989672614,0.2642201834862385,0.260566994833087,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,0.9253545433689964,0.987833948570356,0.9585316111488784,0.8642635613774079,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5652233773909305,0.7316479847231178,0.2408963585434173,0.2475663013690534,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.9816601738088104,0.998605533912696,0.9886845827439886,0.9660570916090152,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5628982997424071,0.7199920355147208,0.2307692307692307,0.2484662793262506,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,0.9835010296161122,0.997515049615299,0.9834303627407076,0.9669831722888106,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5508095598460814,0.7559930639558095,0.2046511627906976,0.1836581533626035,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.9721902029594336,0.9962968655276347,0.9757118927973198,0.9462932347213472,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5439601039552754,0.7103360987957801,0.1728643216080402,0.2030602793285065,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,0.9522550236781272,0.9874771850338608,0.9528426619656236,0.9044577622774332,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.6019709138472107,0.783603810558904,0.3368606701940035,0.3064288233874666,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1.0,1.0,1.0,1.0,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5789880952380952,0.7619834821428572,0.27734375,0.2799658806684708,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.9994192799070848,0.999997360363214,0.9996213555471412,0.9990407583056964,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.612643712198047,0.791661324114037,0.3620230700976042,0.3373205720410798,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.9752482020012508,0.9975041367000208,0.9784,0.9509115396552378,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5462947895940542,0.7451529388872961,0.1881668283220174,0.1789926906619617,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,0.9209696538643908,0.9806846846846848,0.9512279488066412,0.8540799072949792,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5971863926293409,0.7621924875974486,0.3273040482342808,0.3023073165453301,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,0.9780042948534649,0.99809446915467,0.9761904761904762,0.9552590434787884,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5346002715899569,0.7219214989454221,0.1393354769560557,0.1812729125545576,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,0.9808474046278924,0.9975024249850034,0.981230903535574,0.9615970142490188,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5552745814638589,0.7120345751391381,0.2132075471698113,0.2141216895435978,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.9198163193217944,0.9762012894172152,0.914448669201521,0.8388106720417462,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5113038003663003,0.6904328353937729,0.0462427745664739,0.1198323941027032,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,0.9326244736022532,0.9841251303299888,0.9419822723609992,0.8663126811659466,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5514011211815091,0.7304975954355961,0.195583596214511,0.2235550778234737,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.9852572929969224,0.998502055609831,0.9819616685456596,0.9701378105104062,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.525996445955982,0.675499763428219,0.1052631578947368,0.1663604987098563,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,0.9339267054784296,0.9828664311422932,0.9223300970873788,0.8670448567248625,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5566183975422501,0.7391658359814527,0.2191011235955056,0.2077477609022694,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.9463181179395947,0.9894011456928484,0.951564509215602,0.8931872956470223,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5311938968635775,0.7005185636771243,0.1280353200883002,0.1665773332089773,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,0.9335038363171356,0.985062455984284,0.941919191919192,0.8697406568060637,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5860708207834007,0.7478963820591147,0.2985611510791366,0.2869299784817984,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.9487313564912394,0.9899548962506504,0.9619883040935672,0.8983480439867474,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5423508481453289,0.7179133356485297,0.1699481865284974,0.1854799460591337,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.983494936436113,0.9991110290269952,0.98,0.9750670986018064,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5778187233517826,0.7641785412783555,0.2770642201834862,0.2461966027781279,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.95375032789117,0.9907459980675174,0.9588594704684318,0.9074080115948132,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.577895590301319,0.7324369019577692,0.2803095442820292,0.2489082174898009,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.9425746735934164,0.9875915996658208,0.9531981279251172,0.886335536330856,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5886917662449235,0.7579479557169635,0.3022571148184494,0.2987008113422811,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.9223330253093074,0.980033786385338,0.9162656400384984,0.8438987608937275,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5479632514761196,0.7191346858664613,0.1888667992047713,0.1995040964289467,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.9756246860873932,0.9966342682697136,0.9859154929577464,0.9566062623681686,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5740991756767988,0.7552763484975558,0.2627291242362525,0.2771325792788931,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.9456722532231976,0.9870298406985908,0.9463971880492092,0.8911398212068863,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5873320584072077,0.7729485987868093,0.303030303030303,0.2692961745420359,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,0.9700652412198382,0.9960969759305696,0.9814230634419908,0.9459164376056224,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.598198596100068,0.7556066541172246,0.3277777777777778,0.3187340095366917,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.9511397789569832,0.9876133686763444,0.9500699953336444,0.9027443455262466,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5445353137496618,0.7290410114555459,0.1755888650963597,0.1942533514427044,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.9134211835542344,0.9734607608016228,0.9140070921985816,0.8268001796590695,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5581043216208392,0.7506382149279311,0.2248413417951043,0.2095356066939663,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,0.9435765353918556,0.9877685564988816,0.9362380446333688,0.8902768511863466,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5365148444108955,0.6957886066398017,0.1430167597765363,0.1995172805464393,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.9234778579199744,0.9785268162952814,0.9214515388148828,0.8466187319699084,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5397569639710569,0.7116785349417013,0.1601685985247629,0.1826112930128259,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,0.9412324994353692,0.9861543728766488,0.9390980939098094,0.8829354712605448,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.6247342887914745,0.7793821978214043,0.3854251012145748,0.328562224318746,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,0.9458887795141354,0.9879556735412308,0.9498133554541685,0.891349677957212,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5537145146520146,0.7346465773809524,0.2077669902912621,0.2100673811645129,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.9209559610136966,0.9793086876520332,0.906350914962325,0.840065414264743,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5897172591217403,0.7493621110801946,0.3083700440528634,0.2870807988409654,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.9374841779730017,0.9825401793961288,0.9457928802588996,0.8749683559460033,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5877294070670771,0.7472005254208615,0.3010348071495767,0.2888126499146667,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,0.975876124176493,0.997524326342768,0.9783653846153846,0.9511620100542284,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5762507523262116,0.7748353463725878,0.2721342031686859,0.259471387837954,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.9462127523826412,0.9867668383965722,0.9526838966202784,0.892127595724845,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5780802133490319,0.7530493526267151,0.2765757290686735,0.2606620837613211,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.9436709850595736,0.9862939698893431,0.9454545454545454,0.8873915367976691,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.6010051062387859,0.7738693444970923,0.3339222614840989,0.2991559878802233,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,0.9438713609196174,0.9876269869225136,0.9411764705882352,0.8893381436123933,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5789526655846001,0.746467524662647,0.2796688132474701,0.2636327930739119,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,0.9581118380699244,0.9907323400122676,0.9596219931271478,0.9159662080246208,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.6062520040413574,0.7906861808798394,0.347682119205298,0.3006283092165833,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,0.9290887978109392,0.983350759368388,0.927891156462585,0.8580458746125489,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5868334294604776,0.7618197224417719,0.3018213356461405,0.2706926463840717,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.9810559640522876,0.9980253331801472,0.980573543015726,0.9625313207052266,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5484830763261448,0.7242311091025512,0.1913043478260869,0.2004044401265821,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,0.9339686878605016,0.9837107138569128,0.9380606578385304,0.8682673190710047,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5694223380392215,0.7330209729121477,0.2524271844660194,0.246158710034634,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.9217774519427504,0.9819432177794398,0.9087982832618026,0.8438151264129836,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5869900018576906,0.7457557761765303,0.3015873015873016,0.2782225300670928,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.9803869444368428,0.9987939749568996,0.9878571428571428,0.964582435425266,RF
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5677900987635501,0.7409341170403116,0.2495274102079395,0.2351961756610995,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,0.9257833398989224,0.9872258595224376,0.9033492822966508,0.8751505121858713,RF
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.6001024299039194,0.7696531531689543,0.3327464788732394,0.3034687786585101,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,0.944653517575009,0.9884567508105604,0.939498278406296,0.8892330298645071,RF
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5319289197616061,0.6951640443104246,0.1277533039647577,0.1820403014637338,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.9371678423999152,0.9847461668066064,0.9374722838137473,0.8742363541954665,RF
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5775246667899852,0.7435498677852623,0.2754158964879852,0.2707671590841569,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,0.981537983866634,0.9979246865065384,0.9830795262267344,0.9629199226152774,RF
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.545447423408507,0.7291603086460895,0.1821862348178137,0.185528187622494,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.9326092247778994,0.9823392898192096,0.9413707679603632,0.8692491578910372,RF
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5621930811659063,0.7301410187201296,0.2322456813819578,0.2341891481948268,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.999265785609398,0.9999907581405378,0.999650471862985,0.99891630548055,RF
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.6137003940818584,0.7480632140573147,0.3692307692307692,0.3240715485584962,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.9293861109687996,0.9814483644141604,0.9249646059462008,0.8578172320768515,RF
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5488444479588243,0.7395249836461532,0.18970736629667,0.2095711880633318,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,0.9300062827936356,0.9821850052275752,0.921450151057402,0.8589547263463317,RF
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5919492558017471,0.7744354075282122,0.3128888888888889,0.2822325991970248,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,0.9671468806580684,0.996125769976274,0.9659356042930471,0.9347643827449342,RF
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5579216287180889,0.7303183276634604,0.2173038229376257,0.2332840855409695,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.9324953699975844,0.9838964489894516,0.9307479224376732,0.8657376642152439,RF
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5649539164978595,0.7314523472480717,0.240530303030303,0.2401819645385073,RF
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.9369511924949118,0.9865822323537876,0.962162162162162,0.876161101204576,RF
