project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.9846410606234183,0.9988101313281746,0.9842061512884456,0.9693288125655797
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5183754513864329,0.7021222112573611,0.07511737089201878,0.1376138200076624
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.8094218415417559,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5169237045920544,0.6688498155841233,0.0686427457098284,0.13881935231060683
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.9853370294718413,0.9992731043394889,0.9848484848484849,0.970937177327244
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5282657083804666,0.73525074901246,0.11254019292604502,0.16252846819234484
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.9852574944399313,0.9984951191253046,0.984848484848485,0.9706132327493306
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5294384150671279,0.7253208393229114,0.11483253588516745,0.18327244807871784
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.9589363434627762,0.9915320598036894,0.9585028478437754,0.9180960335227881
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5052939323081269,0.6963924352549142,0.026143790849673203,0.052855654969203324
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.9955621301775148,0.9999885474327161,0.9980682549903414,0.9936309397563384
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5133385168105529,0.6949344915723811,0.056074766355140186,0.11321598123890197
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.9966559619216928,0.999971326575963,0.9979906229068989,0.9939765688985802
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.6528110503569056,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.948251128644361,0.989048457870976,0.941923774954628,0.8955251222418277
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.502458188638234,0.6491760989543283,0.010638297872340425,0.049016099032215946
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.9387912184028688,0.9881979066445086,0.9430633520449078,0.8786256539898465
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5048912910187865,0.630385631775151,0.023026315789473683,0.055961086358164706
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.947915362464004,0.9913818288051417,0.9452054794520548,0.8965044508128557
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.508512486135468,0.7085825277729165,0.0353356890459364,0.09747992911075821
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.9920711824781592,0.9998692629506583,0.9960422163588392,0.9873060355162014
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5290595505649269,0.6921513373126277,0.11326860841423947,0.1834068149763338
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5064392615046215,0.6603954301723133,0.02898550724637681,0.0700268890096551
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.9588703123185882,0.9914927751918348,0.9596837944664032,0.9173014091898444
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5249328673594065,0.7135798549350789,0.10076335877862597,0.1538714595194833
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.9788720139218479,0.9991520329061857,0.9872053872053873,0.9651007871426931
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5300921549521773,0.6961299245733736,0.11711711711711711,0.18898276025389385
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.9947428155381386,0.9997992419375562,0.9941747572815534,0.9900423127159628
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5,0.6730105762474197,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.9604454924987766,0.9933264619837378,0.9595375722543353,0.9209257417289932
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5008431703204047,0.6235897895078005,0.003367003367003367,0.03855694448997643
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.9366568161377361,0.9862761788513426,0.9262135922330096,0.8738049558980759
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5,0.6571982658985736,0.0,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.9493387168110028,0.9889457990326861,0.9558052434456928,0.8995955818101621
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5046983698182467,0.6455064266025557,0.01944894651539708,0.07689272934788853
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.9638948861376224,0.9921128939780917,0.9560669456066946,0.9285134674173922
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5058897679214933,0.6194117368761215,0.024475524475524472,0.08327980736028896
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.9952546200666501,0.9996777658431794,0.9939393939393938,0.989857891361762
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5146432683554563,0.6593117418976631,0.06552262090483621,0.09710821078200503
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.9946530451866404,0.9999088408644401,0.9952,0.989306090373281
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5,0.6395598441671978,0.0,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.9916446748934482,0.9995508722370899,0.9926410466067048,0.9841860025546939
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5148212053697829,0.6628811899716149,0.0668693009118541,0.09634843239180318
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.9550548402479733,0.9910071413012123,0.9635974304068523,0.9109789354032584
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5017452006980803,0.662705175405088,0.006956521739130435,0.055602500405837064
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5134658937853558,0.6991934631002384,0.05704697986577181,0.10862276933804992
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.952636968766001,0.9917166311547164,0.9561875480399693,0.9051593228700217
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.6652604857134798,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.9446564885496183,0.987821222539479,0.9512937595129376,0.8900133972705782
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5047546626920164,0.6725445725923593,0.02201834862385321,0.0554449493420487
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.9318376068376069,0.9827617521367521,0.9210019267822736,0.8641415697429601
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5016763215105302,0.6244348985848648,0.0071174377224199285,0.04314379085839424
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.9335049464970725,0.9886331516252775,0.9561805101373447,0.8697727467522912
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.52332966200439,0.7105174629250225,0.09280000000000001,0.16205748822861685
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.9597750549599392,0.9928968836933079,0.958226768968457,0.9214011748534332
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5070746519238463,0.6942641624202359,0.02867383512544803,0.09893561486251222
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.519299982832197,0.7101030604674546,0.07898894154818326,0.13828643544584
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.9469750589821369,0.9895124143354679,0.9431192660550459,0.8958366726414129
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5039501449127981,0.6805632134412977,0.01733102253032929,0.05914281994115877
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.9536761958512643,0.9899221099553458,0.9508771929824562,0.9094936729502838
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.6738862765600868,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.9554584556564485,0.9898108827746296,0.9478079331941545,0.9151554231720529
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.6525664558248224,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.9476775956284154,0.9872307939569271,0.941923774954628,0.8947466292116292
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.502542372881356,0.6463284522848688,0.01011804384485666,0.06698834395361071
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.9902216170606497,0.9995715385970123,0.9892280071813285,0.9804432341212993
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5138526067420006,0.6837320798986917,0.05853658536585366,0.1115048339385464
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.9499994797032227,0.9896200792932288,0.9498381877022654,0.8999989594064455
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.6369273397199705,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.9329214426566674,0.9868091053548523,0.9175257731958764,0.8645669489085874
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5025327122101315,0.6386602246817301,0.01050788091068301,0.05680872266400717
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.982041680047713,0.9986752764141854,0.9829683698296836,0.9644360120578834
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5265747673902114,0.7132759373050352,0.10492845786963434,0.17092728924780282
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.9523675112060377,0.9898931036366616,0.9516789516789517,0.9050258425732874
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5126168126068175,0.696220390054255,0.05093378607809847,0.12695709818688655
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.9531418542150392,0.9894718697029611,0.9559270516717325,0.9061038681653247
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.511620742303594,0.6751821580331072,0.04991680532445923,0.09920906635402735
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.9936305732484076,0.9999349527496774,0.9935897435897436,0.9871789569240375
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.6403555643748675,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.9942033027754681,0.9999131679489743,0.9936766034327009,0.9885796020886453
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.500806909388531,0.679810434047946,0.003663003663003663,0.02513122633301948
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.9557507155867812,0.9914181628935728,0.9560351718625099,0.9113840473450927
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5073848714750556,0.6794548860788032,0.032948929159802305,0.07532329018897267
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.9908156327198171,0.9997479779165649,0.9901697944593387,0.9820993269291955
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5008474576271187,0.6681659556477958,0.0033840947546531297,0.03866800094518344
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.9875449493298463,0.998878064727035,0.9868995633187774,0.9756961094106099
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5117568695040337,0.6825342648133893,0.04835924006908463,0.11448467602463075
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.995906216637924,0.9998494429388738,0.9958018471872376,0.99173913671341
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5212571428571429,0.6817515885714285,0.09208633093525181,0.11967169562093481
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.9929141162730986,0.9996466031104448,0.9904761904761905,0.9846260447901367
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5063377595523462,0.667694669792566,0.026622296173044922,0.08350992334312372
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5027291022930558,0.6791151254268987,0.011278195488721802,0.059330288232670066
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,1.0,1.0,1.0,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5170896515030593,0.7091564777866455,0.06871609403254973,0.14040895208718723
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.991084656084656,0.998899470899471,0.9898242368177612,0.9819628099582228
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.6483018472309077,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.9548611383286432,0.991740676579945,0.952048823016565,0.9109405539737195
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5109007432946876,0.6654604444533192,0.046656298600311036,0.09969534049430444
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.9473418382897201,0.9871496785242594,0.9472789115646258,0.8946473206252384
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5014935096411611,0.6860130086268819,0.0064,0.04025833366585892
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.994066014342011,0.9997232043237196,0.9941520467836258,0.9881870173781844
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.50143375348807,0.6355291743906548,0.006600660066006601,0.03300571389718124
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.9453227931488801,0.9914361001317523,0.9700520833333333,0.9036773495370086
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.512290147858889,0.6696786610310989,0.0589101620029455,0.08024058665418937
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.9427826546102568,0.988407365850439,0.935395814376706,0.8840855831247515
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5,0.6362301689783207,0.0,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.9871685921127529,0.9995964713962358,0.9855072463768114,0.975138839222448
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5007384871475056,0.6300632983468774,0.003395585738539898,0.023776385172435462
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.9465736359448934,0.9899475524475525,0.942630185348632,0.8945260736035944
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5039534325382655,0.6812666103428209,0.01652892561983471,0.06861990873224635
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.9537888324118188,0.989749146204794,0.9513888888888888,0.908693239569167
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.504003309643135,0.6641092151532839,0.016722408026755852,0.06913264371965479
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.9911655713203529,0.9988466446914945,0.9945280437756499,0.9845577156663263
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5207085671312771,0.68586331353212,0.085667215815486,0.1323859570059998
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.9516019310950187,0.9877331577792406,0.9538216560509554,0.9041567347875589
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5060909601783062,0.659148988376312,0.025682182985553772,0.08153898592148309
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.9967593244194229,0.9999718508092892,0.997932460372157,0.994102969743442
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.501727115716753,0.6958940275236849,0.0068846815834767644,0.05527615774411266
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.9499359970294805,0.9918375855408658,0.9689768976897689,0.9110643104925928
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5150865312264861,0.6825713833115521,0.06301824212271974,0.11842806480980209
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.9959813472638035,0.9999194335858822,0.9970588235294118,0.9926795439747215
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5008591065292096,0.6451919202761586,0.003430531732418525,0.03896815060753587
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.9934126471861644,0.9997184437910215,0.992467043314501,0.9868252943723289
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5,0.6334144241953948,0.0,0.0
