project,commit_id,method,global_model,explanation,recall
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,LR,la > 58.00,0.5402476780185759
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,nrev > 2.6100000143051147,0.7739938080495357
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,app <= 4.849999904632568,0.7507739938080495
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,pyExplainer,LR,ent > 0.6850000023841858,0.6578947368421053
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,LR,la > 58.00,0.5402476780185759
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,app <= 2.5649999380111694,0.32507739938080493
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,LR,age <= 13.345000267028809,0.7910216718266254
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,LR,la > 58.00,0.5402476780185759
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,LR,rrexp > 1550.3300170898438,0.28328173374613
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,pyExplainer,LR,age <= 5.980000019073486,0.6176470588235294
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,LR,la > 58.00,0.5402476780185759
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,LR,la > 139.0749969482422,0.29102167182662536
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,LR,la > 58.00,0.5402476780185759
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,pyExplainer,LR,age <= 1.8350000381469727,0.3111455108359133
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,LR,la > 58.00,0.5402476780185759
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,age <= 2.5649999380111694,0.3761609907120743
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,nrev > 2.6149998903274536,0.7739938080495357
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,LR,la > 20.570000648498535,0.7879256965944272
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,LR,la > 58.00,0.5402476780185759
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,rrexp > 380.0399932861328,0.9303405572755418
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,LR,la <= 133.12000274658203,0.6965944272445821
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,LR,la > 58.00,0.5402476780185759
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,rrexp > 495.6750030517578,0.8421052631578947
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,la > -182.55500030517578,1.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,LR,nrev > 3.9450000524520874,0.6656346749226006
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,LR,app <= 1.590000033378601,0.04179566563467492
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,LR,la > 58.00,0.5402476780185759
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,LR,rrexp <= 455.0649871826172,0.11455108359133127
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,LR,app <= 2.1699999570846558,0.32507739938080493
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,LR,la > 58.00,0.5402476780185759
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,app <= 2.9100000858306885,0.32507739938080493
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,rrexp > 553.4199829101562,0.8003095975232198
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,LR,nrev > 1.4850000143051147,0.8993808049535603
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,LR,la > 58.00,0.5402476780185759
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,age <= 3.8799999952316284,0.5015479876160991
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,LR,la > -22.53499984741211,1.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,LR,nd > 2.680000066757202,0.456656346749226
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,LR,rrexp > 1425.9299926757812,0.3126934984520124
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,la > -18.9399995803833,1.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,LR,ndev <= 5.575000047683716,0.16408668730650156
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,LR,la > 58.00,0.5402476780185759
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,ndev <= 19.485000610351562,0.4458204334365325
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,age <= 14.485000133514404,0.8095975232198143
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,LR,nd > 1.6349999904632568,0.8591331269349846
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,LR,la > 58.00,0.5402476780185759
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,nrev > 3.4350000619888306,0.6656346749226006
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,LR,app <= 2.1149998903274536,0.32507739938080493
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,LR,la > 58.00,0.5402476780185759
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,nrev > 3.1600000858306885,0.6656346749226006
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,app <= 4.575000047683716,0.7507739938080495
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,LR,rrexp > 884.7999877929688,0.5990712074303406
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,LR,la > 58.00,0.5402476780185759
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,rrexp > 459.94500732421875,0.8823529411764706
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,nrev > 3.1450001001358032,0.6656346749226006
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,LR,app <= 3.5149999856948853,0.5804953560371517
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,LR,la > 58.00,0.5402476780185759
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,la > 75.36999893188477,0.4458204334365325
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,LR,app > 2.9450000524520874,0.6749226006191951
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,LR,la > 58.00,0.5402476780185759
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,LR,nd > 3.465000033378601,0.3235294117647059
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,LR,nrev > 0.5350000113248825,0.9953560371517027
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,LR,la > 58.00,0.5402476780185759
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,la > 60.5,0.5263157894736842
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,LR,nrev > 0.18000000156462193,0.9953560371517027
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,LR,la > 58.00,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,rrexp > 1761.5799560546875,0.23219814241486067
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,nrev > 5.6600000858306885,0.5061919504643962
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,LR,rtime <= 142.36499786376953,0.9643962848297214
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,LR,la > 58.00,0.5402476780185759
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,ent <= 0.8149999976158142,0.5758513931888545
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,LR,rrexp > 695.0599975585938,0.7306501547987616
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,LR,nrev > 7.1000001430511475,0.38544891640866874
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,LR,la > 13.014999866485596,0.8436532507739938
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,LR,la > 58.00,0.5402476780185759
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,nrev > 2.274999976158142,0.7739938080495357
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,app <= 3.009999990463257,0.5804953560371517
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,LR,asawr > 0.024999999441206455,0.5356037151702786
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,LR,la > 58.00,0.5402476780185759
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,age <= 4.2900002002716064,0.5356037151702786
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,LR,nrev > 1.3799999952316284,0.8993808049535603
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,LR,la > 58.00,0.5402476780185759
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,nrev > 2.6050000190734863,0.7739938080495357
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,LR,nrev > 6.379999876022339,0.42569659442724456
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,LR,la > 58.00,0.5402476780185759
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,LR,ent > 0.6050000190734863,0.7523219814241486
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,LR,age <= 16.565000534057617,0.8188854489164087
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,LR,la > 58.00,0.5402476780185759
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,la > -405.88999938964844,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,app <= 5.319999933242798,0.8575851393188855
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,LR,ent > 0.5049999952316284,0.8235294117647058
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,LR,la > 58.00,0.5402476780185759
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,LR,rtime <= 20.610000610351562,0.56656346749226
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,LR,la > 58.00,0.5402476780185759
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,LR,rtime <= 19.015000343322754,0.5433436532507739
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,LR,la > 58.00,0.5402476780185759
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,LR,nrev > 14.065000057220459,0.1609907120743034
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,LR,la > 58.00,0.5402476780185759
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,app <= 3.6100000143051147,0.5804953560371517
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,la <= 45.079999923706055,0.37770897832817335
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,LR,ndev <= 154.93999481201172,0.9009287925696594
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,LR,age > 9.98,0.2724458204334365
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,LR,ndev <= 22.309999465942383,0.48761609907120745
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,la > -217.26000213623047,1.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,nrev > 1.324999988079071,0.8993808049535603
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,LR,app <= 1.4850000143051147,0.04179566563467492
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,LR,la > 58.00,0.5402476780185759
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,la > -9.359999895095825,1.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,LR,app <= 2.9550000429153442,0.32507739938080493
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,LR,la > 58.00,0.5402476780185759
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,nrev > 1.1150000095367432,0.8993808049535603
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,LR,app <= 3.140000104904175,0.5804953560371517
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,LR,la > 58.00,0.5402476780185759
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,LR,nd > 5.890000104904175,0.16563467492260062
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,LR,app <= 5.605000019073486,0.8575851393188855
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,LR,nrev > 1.5550000071525574,0.8993808049535603
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,la > 13.885000228881836,0.8436532507739938
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,LR,ent > 0.8550000190734863,0.3235294117647059
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,la > -7.744999885559082,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,LR,app <= 2.8549998998641968,0.32507739938080493
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,LR,la > 58.00,0.5402476780185759
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,app <= 3.0950000286102295,0.5804953560371517
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,rrexp > 1125.6849975585938,0.43188854489164086
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,LR,la <= 74.1500015258789,0.5526315789473685
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,LR,age > 9.98,0.2724458204334365
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,rrexp > 199.69499969482422,0.978328173374613
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,la > 19.600000381469727,0.7972136222910217
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,LR,app <= 2.3950001001358032,0.32507739938080493
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,LR,la > 58.00,0.5402476780185759
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,la > 24.77999973297119,0.7585139318885449
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,rrexp > 466.9300079345703,0.8730650154798761
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,LR,age <= 24.954999923706055,0.8823529411764706
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,LR,la > 58.00,0.5402476780185759
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,LR,nd > 3.2649999856948853,0.3235294117647059
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,LR,la > 58.00,0.5402476780185759
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,ndev <= 23.27999973297119,0.4938080495356037
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,LR,app <= 2.609999895095825,0.32507739938080493
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,LR,la > 58.00,0.5402476780185759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,nrev > 4.3450000286102295,0.5789473684210527
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,LR,app <= 2.440000057220459,0.32507739938080493
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,LR,la > 58.00,0.5402476780185759
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,la > -404.5950012207031,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,rrexp > 58.51500129699707,0.9938080495356038
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,LR,nrev > 5.045000076293945,0.5061919504643962
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,nd > 2.15500009059906,0.456656346749226
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,age <= 13.134999752044678,0.7910216718266254
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,LR,rrexp > 640.25,0.7616099071207431
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,LR,la > 58.00,0.5402476780185759
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,LR,la > -23.22499942779541,1.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,LR,nrev > 4.585000038146973,0.5789473684210527
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,LR,la > 58.00,0.5402476780185759
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,rrexp > 1422.4150390625,0.3142414860681115
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,nrev > 0.8400000035762787,0.9953560371517027
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,LR,age <= 18.52999973297119,0.8359133126934984
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,ent > 0.7549999952316284,0.5371517027863777
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,app <= 3.4450000524520874,0.5804953560371517
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,LR,nrev > 0.03999999910593033,0.9953560371517027
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,LR,rrexp > 1213.00,0.38080495356037153
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,app <= 2.524999976158142,0.32507739938080493
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,LR,nrev > 1.7550000548362732,0.8993808049535603
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,LR,la > 58.00,0.5402476780185759
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,nrev > 5.375,0.5061919504643962
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,LR,app <= 2.4950000047683716,0.32507739938080493
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,LR,la > 58.00,0.5402476780185759
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,LR,rrexp > 239.2699966430664,0.9674922600619195
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,LR,nrev > 3.90500009059906,0.6656346749226006
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,LR,la > 58.00,0.5402476780185759
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,app <= 3.2699999809265137,0.5804953560371517
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,age <= 8.144999980926514,0.6795665634674922
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,LR,la > 11.09000015258789,0.8591331269349846
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,LR,la > 58.00,0.5402476780185759
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,rrexp <= 1137.2649536132812,0.5758513931888545
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,LR,ndev <= 71.7249984741211,0.7523219814241486
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,LR,la > 58.00,0.5402476780185759
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,age <= 35.21999931335449,0.9272445820433437
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,nrev > 5.384999990463257,0.5061919504643962
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,LR,rrexp > -595.8399963378906,1.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,LR,la > 58.00,0.5402476780185759
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,app <= 2.990000009536743,0.32507739938080493
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,la > -55.329999923706055,1.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,LR,nrev > 0.0849999999627471,0.9953560371517027
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,LR,la > 58.00,0.5402476780185759
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,age <= 30.859999656677246,0.9071207430340558
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,LR,app <= 4.325000047683716,0.7507739938080495
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,LR,la > 58.00,0.5402476780185759
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,LR,app <= 9.134999752044678,0.9829721362229102
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,LR,nrev > 10.09000015258789,0.2678018575851393
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,LR,nrev > 4.00,0.5789473684210527
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,age <= 12.815000057220459,0.7863777089783281
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,LR,rrexp > 142.19499969482422,0.9891640866873065
