project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5058712320551596,0.7142120951550668,0.024242424242424242,0.07719948169546226
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.797043213186257,0.8686021703414213,0.782128514056225,0.597079487539307
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5016181229773463,0.6476989953218963,0.0064516129032258064,0.05510765214884072
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.7799688687636452,0.8451035686369641,0.7390124796527402,0.5550859399869337
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5,0.6614348393217124,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.8236083697241796,0.8983306231953719,0.8277727682596934,0.6472448722194534
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5016666666666667,0.6745248226950356,0.006644518272425249,0.05598178387081288
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.8103847779218267,0.8951154262138913,0.8436363636363636,0.6297088881475206
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5016722408026756,0.6566599008678862,0.006666666666666666,0.05608128589357297
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.8341475392886684,0.9104502688172043,0.8127282211789254,0.6742138176298749
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.7073855168001093,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.725573410639487,0.8136669366987026,0.6542056074766355,0.4654431150136031
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5,0.6559547146466758,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.7982715786836005,0.8785381985314724,0.772256728778468,0.5969699321161708
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5048076923076923,0.7056809666797934,0.01904761904761905,0.09497787686425087
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.7650366199129414,0.8379439300766945,0.7009646302250805,0.5437579063381968
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5016181229773463,0.6449794725008778,0.0064516129032258064,0.05510765214884072
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.8443827901776471,0.9270005902895342,0.8216970998925887,0.6969418960083892
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5017123287671232,0.6813024464333515,0.006825938566552901,0.056791747593867264
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.8457054773404584,0.9198618846983866,0.8185890257558791,0.6998199037018114
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5015886453286262,0.6098319494227202,0.006734006734006735,0.03743989687752385
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.7708374066398154,0.8484208605430206,0.7367314766158696,0.5423452593767619
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5,0.7146448046398474,0.0,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.7891217754573603,0.8524121500893389,0.7881864328564837,0.5782941180440746
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.6866889962661982,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.8179972809125189,0.8922711220938684,0.8249443207126949,0.6373141406150629
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5016233766233766,0.6586857569114603,0.006472491909385114,0.0552029231046428
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.8293713817306214,0.89196423997131,0.8142292490118578,0.6628819302439178
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.6894747258451757,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.8370275210594266,0.913058761871892,0.8238747553816047,0.6789633751524025
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.5912124113475177,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.7788932953437036,0.8670370976436163,0.7582797825012357,0.5597876835395624
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5044661501837621,0.710910092298697,0.018072289156626505,0.07821867360326293
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.8109137169529032,0.9015230923473995,0.8389105058365759,0.6221619565832058
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5016393442622951,0.6696003771015555,0.006535947712418301,0.05549148029623338
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.7603385145564849,0.8330692294148517,0.723404255319149,0.524237827205644
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5,0.6396147168803419,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.8023506199224937,0.8769263946646754,0.7784061696658098,0.610452227872428
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.6243883547008546,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.8022815367175031,0.8866882793658133,0.7835562159484892,0.6063407963828563
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5012917995891019,0.664143076160684,0.005970149253731343,0.026269046010508015
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.8078933736828473,0.8984625267520003,0.7595092024539878,0.6226193775433229
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5,0.6647304272347944,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.751117580766341,0.8263335837716003,0.6977829638273044,0.5072096209341678
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5015432098765432,0.6609063618794159,0.006153846153846154,0.053730784030357526
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.8111255676310016,0.8954889280065308,0.7967244701348748,0.6283603702535068
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5270919512450073,0.8164067727547821,0.10554089709762533,0.12403205878186668
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.7868718778492636,0.8673142119659437,0.7598343685300207,0.5827447839232875
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5367789274655889,0.8453895157723097,0.1348314606741573,0.15637138942998077
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.8110487127713276,0.891305071793146,0.8289755679382768,0.6257596903894758
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5028143518887466,0.6874304783092325,0.01234567901234568,0.04352314871959109
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.6741639538324948,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.5106846722674367,0.8169289292902775,0.043209876543209874,0.1056351502276245
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.7355111908641104,0.7943006638018989,0.7504288164665524,0.4760683499566381
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5015432098765432,0.6698811371965064,0.006153846153846154,0.053730784030357526
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.7493405905626216,0.8116324295326016,0.7512109202994276,0.49939232232726766
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5,0.6652023729346597,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.797322529488665,0.8688097943964108,0.8521474724439376,0.6150263534870632
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5,0.6815710389456388,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.7915457909462473,0.8720893126523033,0.7712031558185404,0.582097987161006
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.6105609860755494,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.8474271854390923,0.9151754966223666,0.8336633663366337,0.6979390756242437
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5,0.6591062006083985,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.8232448417921674,0.9061343335946321,0.8531898539584934,0.650333764990832
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5,0.6655939785866829,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.7828910322000261,0.8526217029137281,0.7649723200805233,0.5658255362644607
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5015197568389058,0.6856803831960638,0.00606060606060606,0.05329241685409267
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.7695558638723923,0.8294212427142382,0.7996661101836395,0.5498032269038556
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5,0.7037111008560829,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.8246225319396051,0.8863974295158964,0.8241071428571429,0.6492450638792102
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5016025641025641,0.7147945244814912,0.006389776357827476,0.054824532382852155
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.8438053864260275,0.9195806066937753,0.847191989551589,0.6869699176248227
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.6983945106542141,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.8022895399200194,0.8862759628120116,0.7728260869565218,0.6087434407598095
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5419103115119981,0.8344866535635352,0.15143603133159267,0.17431100388900214
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.8159147845400896,0.882889274138354,0.7909426013691416,0.6400740602408169
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5,0.6396051521640386,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.7889676910953507,0.870304981305434,0.7541345093715547,0.5843562214732184
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5,0.651906998593927,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.8330782258138743,0.8925299363995325,0.8618556701030927,0.676550792641559
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5015060240963856,0.6953963024333838,0.006006006006006006,0.0530340524089388
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.7651517518643502,0.8439596092155148,0.7854077253218884,0.5328906504160905
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5015527950310559,0.7028425642428282,0.006191950464396284,0.053908916668498126
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.7778236101407541,0.8514782226095057,0.7603222557905337,0.5571661434047744
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5,0.6771475361600645,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.796935731934548,0.8903208420139512,0.796055580457194,0.5938352448544995
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5015625,0.722956063034188,0.006230529595015576,0.054088678270257304
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.7910415667466026,0.8715451638689049,0.79896685320706,0.5835492125366247
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.712716892927851,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.7628278905560459,0.8411438658428949,0.7909129154396297,0.5320535305346512
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5016501650165016,0.7045761953244504,0.006578947368421053,0.05568617622936513
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.8153349201603692,0.9081777169621844,0.8773343097766386,0.6580081599547084
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5015290519877675,0.6962709847906281,0.006097560975609756,0.05346658499172454
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.8088209523430625,0.8806042677260677,0.866914498141264,0.6376412266768035
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5412167777562734,0.8576262741597294,0.15053763440860213,0.19672511338179546
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.7756990399513459,0.8640852990438128,0.8493050475493783,0.5744315536816448
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5,0.7033538310379293,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.7986903408362327,0.8763551809330039,0.8184486373165619,0.5976515273086456
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.6785252772831445,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.8285234308518443,0.8969485933011858,0.8019323671497585,0.6616374018755824
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5086903671948562,0.6747274621459838,0.035398230088495575,0.09645410878333138
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.8472621303987905,0.906727533072736,0.8395294117647059,0.6947477402411216
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.675276895371036,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.8220512766398993,0.8833296400645795,0.8137592137592138,0.644187528801257
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.6206287554199164,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.7961232374305653,0.8709407491810284,0.8371541501976285,0.6085542669346058
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5343578211676707,0.8395399633518243,0.12935323383084577,0.16085047833562321
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.8034301994208403,0.8762789230847567,0.7872235872235872,0.6064571001527181
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5014925373134328,0.6375658684071603,0.005952380952380953,0.052779084429500245
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.8188373476063039,0.8935418325291999,0.798987341772152,0.6479824396904317
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5189252870170503,0.7295510778699781,0.07386363636363637,0.15779017462111533
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.8189620802422481,0.8916153218356787,0.7922755741127347,0.6370832433133503
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.6523650901726636,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.8219464151667542,0.8869911363858096,0.8020202020202021,0.6453828076360528
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.6985303037342171,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.7838122662827204,0.856370508128862,0.806647750304013,0.5726902576197699
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.5441632594247015,0.8746022082530305,0.1581920903954802,0.1927296369614192
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.788525887113509,0.8759175918240297,0.7573021773765268,0.5829006078913479
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5016501650165016,0.6549359854018189,0.006578947368421053,0.05568617622936513
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.8676297416245266,0.9238864826217195,0.8498701298701298,0.7368623877051916
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5014705882352941,0.6284218000504923,0.005865102639296188,0.052361482174890214
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.7674508126603935,0.8547134302822925,0.7983640081799591,0.5417889041952622
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5015822784810127,0.6778414802884044,0.006309148264984227,0.05445319083418088
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.8075084084283541,0.8964652991784027,0.7892644135188868,0.6201293841772088
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.6724108000929359,0.0,0.0
