project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,0.6305382375148312,0.6951847265667135,0.5172615564657694,0.26975970926725445
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,0.9474215714882392,0.9893378419357238,0.9337822671156003,0.8961438716682788
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.537484680799724,0.597140662890106,0.28515007898894157,0.09768003164939934
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.9493157947527547,0.9883907206006679,0.9447513812154696,0.8981169756022599
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.623687722742593,0.6912310139895648,0.5028434600419036,0.2588670791441047
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.9977168949771689,0.9992435913450196,0.9984825493171471,0.9962014474613923
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.49997653974468026,0.5264201145651062,0.004314994606256742,-0.00048312509196958537
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.9931423894265039,0.9996224614306597,0.9926199261992621,0.986079300063352
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.6167628907888648,0.6931643248526365,0.4852986691426803,0.24923684218042982
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.950329280965557,0.9922343528940417,0.9521367521367521,0.9008785325883143
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.5083465284281098,0.5557412204953556,0.22116903633491314,0.022871189236101073
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.9545652576107521,0.9906510542555159,0.9575163398692811,0.9101903838184352
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5255007574482411,0.5679085460580958,0.22398001665278933,0.07705061511485553
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.9106349206349207,0.9700284043441938,0.9265625,0.8261151331091372
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5637365350026993,0.6863791989393037,0.3091587235806051,0.1823873099073005
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.9898194809966633,0.999483207221955,0.9892857142857142,0.979305520642044
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5227625450895775,0.6027302269041543,0.23294774631033105,0.06596395017449641
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,1.0,1.0,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5441266393879652,0.6031209952759389,0.3269367448471926,0.10784473168478387
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.9466205837173579,0.9894945000617971,0.9442446043165468,0.8935304490658723
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.6241403975199901,0.6889104085664497,0.5119355766465343,0.2528275136577613
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.9518966613672497,0.9914308426073131,0.959119496855346,0.9066837500868626
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.608866438086622,0.6729349045986334,0.4822016153155848,0.22483421068127996
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.9570755664576702,0.9933996976072912,0.9524697110904007,0.9163786836095535
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5207914522214715,0.5806595458349668,0.20284851100561072,0.06529874691647976
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,1.0,1.0,1.0,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5262030107617959,0.5833718511771186,0.2438234102875658,0.07394566383774158
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5271747224812655,0.5796371430651701,0.2393374741200828,0.07796789513816649
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.9946223316912972,0.9997478301665493,0.994026284348865,0.99096780244871
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5332392996917248,0.5849488008287147,0.2804597701149425,0.08725506455862242
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.9552287029663413,0.9920123555105094,0.9480901077375122,0.9117969271596238
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.6179556652967431,0.6811620321269167,0.49475890985324944,0.24711195487322413
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.9514845423936333,0.9923832480650663,0.9449152542372881,0.9118643624042088
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.6466569347437393,0.7105810223028206,0.5381218722402119,0.3052075361302717
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.9949204615279579,0.9997787942923466,0.9938144329896907,0.9898409230559159
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5134567117345471,0.5814160525405089,0.13621103117505995,0.05305743879914947
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.9881529850746269,0.9994432136194029,0.9869646182495344,0.9760158033592705
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5272239557414489,0.5814912474867169,0.23357053160318123,0.07977939130312298
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.9562516638565978,0.9897092318158961,0.9558441558441559,0.9124061736516951
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.629256785689488,0.689013292691141,0.5080230093854071,0.2715536398554245
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.9915091930541369,0.9997366573033708,0.9905123339658444,0.983505110516496
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5232785994122047,0.5710569541413989,0.17395306028531984,0.08459674254836477
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.9628475551294343,0.9932390887490099,0.9614093959731544,0.9256951102588686
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5133247454223737,0.5716110423110193,0.15945945945945947,0.04714530319497013
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.96010279743849,0.9927904870239299,0.9562043795620438,0.9216044387473888
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5291152079179847,0.5918934803252341,0.23089840470193118,0.08768753610634632
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.9936146237636159,0.9997495930887692,0.9938556067588326,0.9870696304167308
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.6358923325244766,0.6920653550732775,0.5211183819155265,0.28374188472586087
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.9953802788272992,0.9999461954182409,0.9946062567421791,0.9911428155447254
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.6078831487979801,0.678185798427873,0.46691871455576556,0.23668351201310328
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.9565989955737146,0.990820245999319,0.9511961722488038,0.915814436657685
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5144594869927475,0.5928784154604451,0.17244444444444443,0.04877898046244155
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.9563431663888284,0.9938150805730714,0.9503968253968255,0.9166914065700967
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.619742520358499,0.6883826311287927,0.4865034526051475,0.2557552021950916
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.9953773254566197,0.99997176130395,0.9943883277216611,0.9912432215281956
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5148011493880874,0.5679992024964906,0.13225499524262607,0.06098315624131619
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.9952312181758628,0.9999344906649197,0.9941792782305006,0.9909819210455956
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.604285187526338,0.6686893187060571,0.46481076008758204,0.2237270052993616
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.9493346443788921,0.9894565716158638,0.9452914798206277,0.9008865862035373
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5191057436359352,0.5874178546179327,0.2034908471690081,0.05926857773860203
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.9544319097502014,0.9925167875369325,0.9489489489489489,0.9151050145905877
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5242539992929427,0.5746984649122807,0.2286184210526316,0.07144684649447307
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.9595672893398515,0.9914726200297996,0.9604130808950087,0.9193213848730818
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.6304175839295543,0.6865361860209136,0.5208633093525179,0.26814344582509025
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.6362257792459598,0.697036060819043,0.5121193287756369,0.2865808628611329
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.9916615684408492,0.999810232705685,0.9911504424778761,0.9831560726869316
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.6020086724703722,0.6834007822234972,0.44824186657903387,0.22737988329583297
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.9437225321162948,0.9831600743745774,0.9371534195933457,0.8885581487937975
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.522080030800961,0.5710644765877324,0.20092088740058603,0.0715816283884796
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.9468285322176624,0.9867058839204818,0.957983193277311,0.898110674520776
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.6396286855245372,0.6916705928179891,0.536322360953462,0.28599505033777695
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.9526635473901099,0.9908460679945055,0.945705824284304,0.9083748598929092
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.6102659366140473,0.6782618507931163,0.48364836483648366,0.23048883048792146
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.9952910052910053,0.9998465608465608,0.9944547134935305,0.9901682172077477
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5854731372140003,0.6871987140524267,0.40486956521739126,0.2014918164970248
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.9934990720449612,0.9998060206981157,0.9940652818991098,0.9869981440899225
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5342454150458942,0.5914773477761217,0.2817551963048499,0.0898229988739471
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.8910237920360167,0.9580123048925181,0.8796920115495669,0.7830833327551289
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5178835869223274,0.5836444341209206,0.14673654121010002,0.07029748460545236
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.9556614765049675,0.9907235621521335,0.9588581024349285,0.913137419703985
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5139466925886325,0.5859779005355354,0.1693304535637149,0.047994391611565275
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.9842627664427963,0.9983872850155436,0.9821930646672915,0.9687478284117471
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5145609343522817,0.5771584451913813,0.1518418688230009,0.05433886503158674
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.9516712828905955,0.9911452431910697,0.9482288828337874,0.9078217204313153
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.6232014806701469,0.68100172208074,0.5004522158577027,0.25742744031893494
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.9372829109257433,0.9881761408558306,0.9265658747300216,0.8800449330904602
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5273322422258593,0.5864767457719585,0.2626570232204035,0.07427685144369488
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.9911937377690803,0.9997610860117202,0.9911154985192496,0.9850924527528478
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5682013212035646,0.6886291797324217,0.31848184818481845,0.19466638258293997
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.9549906676727048,0.990262042673414,0.9454545454545455,0.9077285718379718
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6198697972181408,0.6846184998725632,0.4942319368548877,0.25116626381710655
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.9655508896605561,0.9931189264852351,0.9696969696969697,0.9316850644852491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.500117693029963,0.5986059338371609,0.001098297638660077,0.005663250862009195
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.9477993642036363,0.9891956964268971,0.9483648881239244,0.895663749959275
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5155691995123792,0.5728784955060348,0.19174548581255377,0.04914160357824146
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.9982563286865443,0.9999369757356582,0.9980582524271845,0.9965126573730886
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.4984980410392915,0.5595851482794372,0.15850021303792078,-0.0047477979618891835
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.9576138638638638,0.9920988697030364,0.9557069846678024,0.9160160562352894
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.6352317601098089,0.6995750395945517,0.5373134328358208,0.27810003707628345
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1.0,1.0,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5187160595686147,0.5845551830562119,0.18505338078291816,0.0619376672246022
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.9964741991773651,0.9999002866758071,0.9964664310954063,0.9929453043008936
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.61798206591059,0.693320142697014,0.48990825688073397,0.24773316582583266
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.9473913119727819,0.9905192823696533,0.964080459770115,0.9030881565732689
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5001758736339199,0.5481152500272727,0.11137553545930509,0.0006786197142424344
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.9535041252895832,0.9912007369975478,0.963963963963964,0.9097733378781623
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5180006295838506,0.5815249740769901,0.2521467603434817,0.04691259169812597
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.504264912091468,0.5602647395103009,0.25720461095100866,0.010463554288565574
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.9564765300059418,0.9910436545384642,0.9582992641046607,0.9128865898491855
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5281297512975958,0.5910300330297101,0.20815264527320032,0.09214490907854365
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.9483065953654188,0.9922041432981175,0.9415448851774529,0.9056805381235462
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.6050171716026939,0.6735549728474949,0.4686244204018547,0.22486669215998403
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1.0,1.0,1.0,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.6304948153639309,0.6893240711626787,0.508670520231214,0.2742293816745507
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.9930038299406856,0.9997668461433242,0.9927140255009108,0.9858942663108436
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5003163810477974,0.5549838657887849,0.03431635388739947,0.002303264464456491
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.993282149712092,0.9998277875712724,0.994322789943228,0.9876364058888965
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5199427694747548,0.5768816258985365,0.22176759410801963,0.05853992228149248
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.9532896080173503,0.9886897305291737,0.9468690702087287,0.90617674244482
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.6253029934905727,0.6884938904372786,0.5055273379145503,0.2634627453867842
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.993194298322712,0.9997560022143455,0.9928698752228164,0.9869999137806811
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5187508471130388,0.5838971929497605,0.2124731182795699,0.05538276670709259
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,1.0,1.0,1.0,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5197219216560649,0.585999491769952,0.20391177694548482,0.06196023859379051
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.9522821744872907,0.9918809201623816,0.9467213114754099,0.9130677991040994
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6305909148564022,0.7020073037611151,0.5076452599388379,0.27846619733992056
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.9529873069771202,0.9882510647065113,0.9506493506493507,0.9082930820470663
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.6178718154898307,0.6806148646608907,0.49522102747909197,0.2486165158310312
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.9424199337529688,0.9864656889371718,0.9340974212034384,0.8859788471454179
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5361662608529462,0.591019517385596,0.2881931346661637,0.09480194491262166
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.9598277112030363,0.9915854620666126,0.9540229885057471,0.920617805945211
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5131908634094533,0.5926403270203441,0.19432860717264383,0.04084789153382669
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,1.0,1.0,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.6216597585516166,0.6851410358745089,0.5064102564102564,0.2546717957929625
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.9432767232767233,0.9899407259407259,0.9355149181905678,0.8891759861534599
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5242537085458893,0.5902742843000803,0.2515625,0.06649263602379744
