project,commit_id,method,global_model,guidance,precision,recall
qt,602bd9873786ccadcb67da3036329f3122555cf8,PyExpG4,LR,nrev > 3.8499999046325684 ,0.8621134020618557,0.1715164722471478
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,age > 8.90999984741211 ,0.9509522567179755,0.4672477887450327
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,rsexp > 815.8550109863281 ,0.934106334841629,0.42340725548006664
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpFlip,LR,ndev <= 0.3500000089406967 ,0.9748148148148148,0.08434816049224458
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,age <= -2.950000047683716 ,0.0,0.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,hcmt > 5.440000057220459 ,0.8934108527131783,0.17728496346622227
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG2,LR,ndev > 9.010000228881836 ,0.9349096705632306,0.45109601333162413
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,hcmt > 3.965000033378601 ,0.9061682242990654,0.31072939366747854
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,la > 30.875 ,0.8576661433804291,0.2101012690680682
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,PyExpG4,LR,age <= 1.5399999618530273 ,0.9440900562851783,0.3225227534931419
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpFlip,LR,nrev <= 2.965000033378601 ,0.9650826094362119,0.7263171388283554
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,rsexp > 1591.8200073242188 ,0.9312148028962188,0.29675682604794257
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG2,LR,app <= 1.3450000286102295 ,0.9537385691231846,0.4545571080630688
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,nrev > 4.330000162124634 ,0.8495238095238096,0.11434431483143187
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,rsexp <= -487.62501525878906 ,0.0,0.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,PyExpG4,LR,age <= 12.315000057220459 ,0.9349407607565995,0.5765927445199334
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,nrev <= 0.9000000059604645 ,0.9942418426103646,0.0664017433662351
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,age > 11.490000247955322 ,0.9510961214165261,0.43379053967440073
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpFlip,LR,rsexp > 1363.3499755859375 ,0.9314759036144579,0.3171388283553391
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,ndev > 25.699999809265137 ,0.9083612040133779,0.174080246122292
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,rsexp <= 703.5749816894531 ,0.949724517906336,0.5303166260735803
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG2,LR,age <= -14.125 ,0.0,0.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,ndev > 49.959999084472656 ,0.84,0.04037943853352134
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,rsexp <= 1231.5999755859375 ,0.9486623282718727,0.6727342648378413
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,PyExpG4,LR,age <= -3.200000047683716 ,0.0,0.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,age > 2.0899999141693115 ,0.9430757745427398,0.6477374695551852
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpFlip,LR,ndev <= -11.640000343322754 ,0.0,0.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,asexp <= 1527.1449584960938 ,0.9453325720810734,0.8489937187540059
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,nrev > 2.4850000143051147 ,0.8873649210307565,0.27368286117164464
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG2,LR,rsexp <= 420.9100036621094 ,0.9515678360757529,0.3928983463658505
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,rsexp <= 414.2200012207031 ,0.9510664993726474,0.3886681194718626
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,la > 77.67499923706055 ,0.7982551799345693,0.09383412383027817
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,PyExpG4,LR,ndev > 19.690000534057617 ,0.9195133364529715,0.25189078323291886
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,age > 12.399999618530273 ,0.9534816527015314,0.423022689398795
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpFlip,LR,nrev <= 0.4299999922513962 ,0.9942418426103646,0.0664017433662351
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,hcmt > 2.034999966621399 ,0.917804478427089,0.4308421997179849
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,rsawr > 0.07499999925494194 ,0.9379189740600408,0.41251121651070377
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG2,LR,age > 1.25 ,0.9411764705882353,0.6870913985386489
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,nrev > 2.5299999713897705 ,0.8873649210307565,0.27368286117164464
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,asawr <= 0.11499999836087227 ,0.9425670977610903,0.8688629662863735
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,PyExpG4,LR,ndev > 6.234999895095825 ,0.9390030607783122,0.5505704396872196
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpFlip,LR,rsexp > 401.4100036621094 ,0.9372102009273571,0.6218433534162287
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,rsawr > 0.32500000298023224 ,0.9428571428571428,0.038072042045891555
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG2,LR,hcmt <= 5.93999981880188 ,0.9537821370188735,0.8227150365337778
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,ndev > 5.329999923706055 ,0.9405737704918032,0.5883861043455967
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,age <= 5.914999961853027 ,0.9356978821127838,0.4700679400076913
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,PyExpG4,LR,rsexp <= 338.6650085449219 ,0.9529791816223977,0.3403409819253942
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,ndev <= -4.054999947547913 ,0.0,0.0
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,rsexp > 1491.3199462890625 ,0.9307811291569992,0.30855018587360594
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpFlip,LR,age > 9.914999961853027 ,0.951291711517761,0.45314703243173954
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,rsexp <= 243.70999908447266 ,0.953037483843171,0.28355339059094986
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,age > 33.21500015258789 ,0.9643998174349612,0.27086270990898603
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG2,LR,age <= 8.410000324249268 ,0.9351535836177475,0.5268555313421356
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,ndev > 9.914999961853027 ,0.9349096705632306,0.45109601333162413
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,hcmt > 5.055000066757202 ,0.8934108527131783,0.17728496346622227
qt,28b54d1ac92bac244902d249d24da47594510a96,PyExpG4,LR,age <= 11.634999752044678 ,0.9357565511411665,0.5676195359569286
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,rsexp > 755.3550109863281 ,0.9338490264070419,0.44878861684399435
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,nrev <= 0.5850000083446503 ,0.9942418426103646,0.0664017433662351
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpFlip,LR,ndev <= 2.4450000524520874 ,0.9506595017098193,0.24945519805153185
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,hcmt > 5.384999990463257 ,0.8934108527131783,0.17728496346622227
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,age <= -0.8250000178813934 ,0.0,0.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG2,LR,nrev > 2.009999990463257 ,0.8873649210307565,0.27368286117164464
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,nrev > 1.9049999713897705 ,0.9122721749696233,0.48122035636456867
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,rsexp <= 375.80499267578125 ,0.9522195865808201,0.3602102294577618
qt,58365228b3181ed03188fc8ff56007ea22678bb5,PyExpG4,LR,age <= 0.550000011920929 ,0.9532338308457712,0.24560953723881554
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,nrev <= 1.975000023841858 ,0.9723690533397406,0.5187796436354314
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,ld <= -10.619999885559082 ,0.0,0.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpFlip,LR,app <= 0.0400000000372529 ,0.9943820224719101,0.06806819638507884
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,nrev > 3.284999966621399 ,0.8621134020618557,0.1715164722471478
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG2,LR,app > 1.2050000429153442 ,0.9333187102434745,0.5454428919369312
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,rsexp <= 344.2449951171875 ,0.9527866524671637,0.3440584540443533
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,nrev > 2.1049998998641968 ,0.8873649210307565,0.27368286117164464
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,PyExpG4,LR,ndev > 17.61500072479248 ,0.9247401247401248,0.2850916549160364
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpFlip,LR,ndev <= 6.5350000858306885 ,0.9467998919794761,0.4494295603127804
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG2,LR,rsexp > 594.135009765625 ,0.9342257096699746,0.5189078323291886
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,nrev <= -0.6299999952316284 ,0.0,0.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,rsexp > 1454.9549560546875 ,0.9305981595092024,0.31111395974875017
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,PyExpG4,LR,ndev > 11.385000228881836 ,0.9343824228028503,0.4034098192539418
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpFlip,LR,hcmt <= 19.625 ,0.9447739065974796,0.9802589411613896
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,age <= 19.854999542236328 ,0.933788270011066,0.6490193564927573
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,la <= -10531.665405273438 ,0.0,0.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG2,LR,ndev > 37.02000045776367 ,0.8915159944367177,0.082168952698372
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,app <= 0.4399999976158142 ,0.9943820224719101,0.06806819638507884
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,nrev > 8.010000228881836 ,0.7903780068728522,0.029483399564158443
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,PyExpG4,LR,age <= 7.859999895095825 ,0.934762348555452,0.514293039353929
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,rsexp > 2033.7749633789062 ,0.9288472145615003,0.21586976028714266
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,age > 53.85000038146973 ,0.9704641350210971,0.20638379694910908
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpFlip,LR,hcmt <= 3.7649999856948853 ,0.9598357729382363,0.6892706063325215
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,age <= 1.9600000381469727 ,0.9413211524947295,0.34341751057556724
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG2,LR,rsexp <= 1449.2549438476562 ,0.9481298517995765,0.6888860402512499
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,age <= -3.7700001001358032 ,0.0,0.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,ndev > 32.38999938964844 ,0.8879492600422833,0.10767850275605692
qt,3168c94577cc604fd033ce4e741da5c411f74666,PyExpG4,LR,nrev > 6.105000019073486 ,0.8235294117647058,0.057428534803230354
qt,23bdca417bde716c79168ab372083fd885607123,PyExpFlip,LR,nrev <= 9.800000190734863 ,0.9469499316685303,0.9770542238174593
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,rtime <= 24.664999961853027 ,0.9451275948697607,0.9162927829765415
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,nrev <= 5.950000047683716 ,0.9531581740976646,0.9207793872580439
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG2,LR,nrev <= -5.740000128746033 ,0.0,0.0
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,rsexp > 1552.3300170898438 ,0.930379746835443,0.3014998077169594
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,la > 36.14999961853027 ,0.847205707491082,0.18266888860402514
qt,23bdca417bde716c79168ab372083fd885607123,PyExpG4,LR,hcmt <= 0.6049999892711639 ,0.983941605839416,0.08639917959235996
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,ndev <= 37.790000915527344 ,0.9473405662873776,0.917831047301628
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,rsexp > 3442.1099853515625 ,0.9171270718232044,0.02127932316369696
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpFlip,LR,age > 34.04999923706055 ,0.9643353404353867,0.2668888604025125
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,asexp <= 605.5950012207031 ,0.9460693153000845,0.7173439302653506
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,ndev <= 38.98500061035156 ,0.9472573839662447,0.9209075759518011
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG2,LR,nrev <= -0.929999977350235 ,0.0,0.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,nrev > 2.975000023841858 ,0.8873649210307565,0.27368286117164464
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,rsexp <= 1287.0199584960938 ,0.94803798602401,0.6782463786694014
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,PyExpG4,LR,age <= 3.8850001096725464 ,0.9386218876664737,0.4155877451608768
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,rsexp > 1844.0 ,0.9320524835988754,0.2549673118830919
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,ndev <= 36.77499961853027 ,0.9483424311010518,0.9130880656326112
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpFlip,LR,age > 54.114999771118164 ,0.9704106280193237,0.20599923086783745
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,hcmt > 8.369999885559082 ,0.8754578754578755,0.09191129342392002
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,rsexp <= -18.055002212524414 ,0.0,0.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG2,LR,age <= 23.929999351501465 ,0.9341317365269461,0.6799128316882451
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,ndev > 38.26499938964844 ,0.8903318903318903,0.07909242404819895
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,hcmt > 3.549999952316284 ,0.9061682242990654,0.31072939366747854
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,PyExpG4,LR,age <= 3.625 ,0.9397341211225997,0.40776823484168695
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,rtime > 69.38999938964844 ,0.9166666666666666,0.026791436995257017
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpFlip,LR,la <= -1525.3600158691406 ,0.0,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,nd <= -4.735000133514404 ,0.0,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,la > 16328.349609375 ,1.0,0.0003845660812716318
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG2,LR,rsexp <= 768.4649963378906 ,0.9491562568485645,0.5551852326624792
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,la <= -5858.830078125 ,0.0,0.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,hcmt > 16.329999923706055 ,0.8571428571428571,0.027688757851557493
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,PyExpG4,LR,rtime <= -34.4950008392334 ,0.0,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,age > 27.5 ,0.9629934210526315,0.30021792077938725
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,nrev <= -1.530000001192093 ,0.0,0.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpFlip,LR,ndev <= 5.3450000286102295 ,0.9452458051221666,0.41161389565440326
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,hcmt > 3.0049999952316284 ,0.9061682242990654,0.31072939366747854
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,nrev <= 1.5400000214576721 ,0.9723690533397406,0.5187796436354314
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG2,LR,la > 3380.4000244140625 ,0.8333333333333334,0.0012818869375721062
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,la > 921.260009765625 ,0.625,0.005127547750288425
qt,42e8371600155bcff620929d5bf4dff998f3324f,PyExpG4,LR,nrev > 3.6750000715255737 ,0.8621134020618557,0.1715164722471478
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,age > 24.140000343322754 ,0.9609133126934984,0.31829252659915397
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,hcmt <= 3.3499999046325684 ,0.9598357729382363,0.6892706063325215
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpFlip,LR,ndev <= 7.355000019073486 ,0.9477820025348542,0.4792975259582105
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,rtime <= 10.864999771118164 ,0.9477981918926801,0.833226509421869
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG2,LR,ndev <= 30.22499942779541 ,0.9494405304600083,0.8810408921933085
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,asexp <= 797.4650268554688 ,0.9471557351569786,0.7811818997564415
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,ndev > 33.93499946594238 ,0.8843995510662177,0.10101269068068196
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,PyExpG4,LR,age <= -2.884999990463257 ,0.0,0.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,rsexp > 2496.8399658203125 ,0.9191238416175231,0.13985386488911677
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,nrev <= 0.875 ,0.9942418426103646,0.0664017433662351
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpFlip,LR,ndev <= 11.889999866485596 ,0.9480545936035852,0.5965901807460582
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,ndev > 37.18499946594238 ,0.8915159944367177,0.082168952698372
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,rsexp <= 1693.030029296875 ,0.9471634208298052,0.716959364184079
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG2,LR,hcmt > 8.864999771118164 ,0.8754578754578755,0.09191129342392002
