project,commit id,method,AUC,F1
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,0.9872221394200059,0.9489841986455981
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.7334924746933591,0.2247765006385696
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,0.9948575024866971,0.9708295350957155
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.7165696062889934,0.19586206896551725
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,0.9901390058166233,0.9531953195319531
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.7322602832412699,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,0.9977508283216394,0.976531196336577
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.8180998364260346,0.2722159730033746
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,0.9909424867968093,0.9526135808500245
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.734893260290374,0.21948212083847102
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,0.9803685797072405,0.9232365145228215
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6850383947190957,0.0029850746268656717
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.9897495229976049,0.9565587734241907
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.7128233713053911,0.10662824207492796
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,0.9870402043776657,0.945750452079566
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.7254756824861209,0.1984924623115578
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,0.9984345994711623,0.9790346172598731
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.7019874307071319,0.14873837981407703
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,0.9884899944191978,0.9471346068414037
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.7184270691663185,0.03878116343490304
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,0.9861153533088876,0.9377555656519764
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.728327809692149,0.01592356687898089
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,0.9981458711132735,0.983989614885331
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.7149314010544385,0.151238591916558
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,0.9999884736964951,0.9992331288343559
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.7099045049864722,0.15978695073235685
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,0.9977514892977281,0.9804839968774396
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.8170043399624055,0.30218687872763417
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,0.9869297035382916,0.9552941176470588
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.6969623055611948,0.12016021361815754
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,0.9854406802468484,0.9479077711357815
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.7163853084350473,0.18693982074263765
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,0.9990382440831891,0.9861248761149654
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.7113935021267075,0.05555555555555555
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,0.98940113276695,0.9445248432223831
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.6844807715167271,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,0.9978622662266226,0.9757545769421079
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.7267581078775762,0.050666666666666665
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,0.9863067855414274,0.9557661927330173
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.8072664275157511,0.27886710239651413
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,0.9830776770399412,0.9301025163094129
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.7070740100270922,0.031029619181946397
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,0.989552982901462,0.9421329507412721
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.7140590025418814,0.2103960396039604
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,0.9909422087285523,0.9386160714285714
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.7117868612680723,0.2019002375296912
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,0.9894639058933389,0.941544885177453
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6986859814444466,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,0.9868223431834923,0.9442946990116801
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.8035727727623556,0.2574916759156493
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,0.9888073830977163,0.9379805228088159
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.7093769062849142,0.16772554002541296
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,0.9909395279897427,0.9406641262928689
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.7250503597316306,0.052851182197496516
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,0.9794148314591452,0.9298325033952015
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.7372351149886721,0.18867924528301885
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,0.9891124543659106,0.9460966542750929
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.7225323428884656,0.19012345679012346
