guidance,probOg,probRevisedSD,gtype,commit_id,model,project
app > 2.9100000858306885 & rrexp <= 553.4199829101562 & nrev <= 1.4850000143051147 ,0.557552434057336,0.26122809169274264,pyFlip,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LR,openstack
la <= -22.53499984741211 & age > 3.8799999952316284 ,0.5678900297139008,0.463679161841364,pyFlip,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LR,openstack
rrexp <= 1425.9299926757812 & nd <= 2.680000066757202 ,0.5680754635001561,0.40904724811889265,pyFlip,856db7efad3dceda33423bb3708390475c37034c,LR,openstack
la <= -18.9399995803833 & ndev > 5.575000047683716 ,0.7238433422851842,0.6758562208691768,pyFlip,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LR,openstack
nd <= 1.6349999904632568 & age > 14.485000133514404 & ndev > 19.485000610351562 ,0.6043060477359639,0.42915125100954016,pyFlip,f0ce71c23c786baf7c828d1fd147d70342593a10,LR,openstack
app > 2.1149998903274536 & nrev <= 3.4350000619888306 ,0.7242529079266178,0.3313309274746406,pyFlip,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LR,openstack
nrev <= 3.1600000858306885 & app > 4.575000047683716 & rrexp <= 884.7999877929688 ,0.5488310667670777,0.21255206596936463,pyFlip,a66867277f4e704fd89703245f644b161309e1ac,LR,openstack
rrexp <= 459.94500732421875 & app > 3.5149999856948853 & nrev <= 3.1450001001358032 ,0.5700002563170703,0.20310289318868974,pyFlip,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LR,openstack
app <= 2.9450000524520874 & la <= 75.36999893188477 ,0.8177898061996202,0.8164319946610503,pyFlip,b199471154cb4be2d7d9c89939bb31e90f3adff4,LR,openstack
nd <= 3.465000033378601 & nrev <= 0.5350000113248825 ,0.8682949554378749,0.5002174969255759,pyFlip,45f1c598b71945f0ea4bc26c21481762a22db9a7,LR,openstack
la <= 60.5 & nrev <= 0.18000000156462193 ,0.8012766698748911,0.3804550664957507,pyFlip,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LR,openstack
rtime > 142.36499786376953 & nrev <= 5.6600000858306885 & rrexp <= 1761.5799560546875 ,0.5022519117803037,0.117264677082683,pyFlip,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LR,openstack
ent > 0.8149999976158142 & rrexp <= 695.0599975585938 ,0.6955588732616911,0.5272384308240637,pyFlip,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LR,openstack
nrev <= 7.1000001430511475 & la <= 13.014999866485596 ,0.8130589917272822,0.3132889812262037,pyFlip,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LR,openstack
asawr <= 0.024999999441206455 & app > 3.009999990463257 & nrev <= 2.274999976158142 ,0.5070988615757497,0.3213704010216951,pyFlip,d581c8655e876e86cbd7357eb3ba686017949e97,LR,openstack
age > 4.2900002002716064 & nrev <= 1.3799999952316284 ,0.7226608823511332,0.4024402914889969,pyFlip,d27895aab8878fbf0d1b51173aa932608f3d3d29,LR,openstack
nrev <= 2.6050000190734863 & nrev <= 6.379999876022339 ,0.8956530587387042,0.5879230512029862,pyFlip,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LR,openstack
ent <= 0.6050000190734863 & age > 16.565000534057617 ,0.7639846744603058,0.6255539690553753,pyFlip,b6133c35dd587f6b01e8ec12757347b2767713a6,LR,openstack
app > 5.319999933242798 & ent <= 0.5049999952316284 & la <= -405.88999938964844 ,0.8305572328494595,0.557582145383304,pyFlip,262bdf68b45058fedffda614336d7e75a5b36d4a,LR,openstack
rtime > 20.610000610351562 ,0.7271569394418198,0.6798298669994399,pyFlip,9928edb42da42af3463d4a989a0797be46198908,LR,openstack
rtime > 19.015000343322754 ,0.9264844801378153,0.910106602834345,pyFlip,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LR,openstack
nrev <= 14.065000057220459 ,0.9337557535258452,0.4321441846656461,pyFlip,5c2339440a499fb8b86e38893f245b9f02395016,LR,openstack
la > 45.079999923706055 & app > 3.6100000143051147 & ndev > 154.93999481201172 ,0.5651903751987247,0.6442729261749482,pyFlip,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LR,openstack
ndev > 22.309999465942383 ,0.5758743381352779,0.5549113173066416,pyFlip,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LR,openstack
app > 1.4850000143051147 & nrev <= 1.324999988079071 & la <= -217.26000213623047 ,0.8061968418359476,0.21485306380177704,pyFlip,106bf560e291b9b8a0690680170db575086e04b3,LR,openstack
la <= -9.359999895095825 & app > 2.9550000429153442 ,0.610354930279888,0.42975038715284514,pyFlip,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LR,openstack
app > 3.140000104904175 & nrev <= 1.1150000095367432 ,0.7371531761152068,0.3859907521803984,pyFlip,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LR,openstack
nrev <= 1.5550000071525574 & app > 5.605000019073486 & nd <= 5.890000104904175 ,0.6098072313067688,0.15327209755179125,pyFlip,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LR,openstack
la <= 13.885000228881836 & ent <= 0.8550000190734863 ,0.5065736473978285,0.48191195038138285,pyFlip,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LR,openstack
app > 2.8549998998641968 & la <= -7.744999885559082 ,0.9337428237809888,0.878226747410793,pyFlip,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LR,openstack
app > 3.0950000286102295 & rrexp <= 1125.6849975585938 & la > 74.1500015258789 ,0.5320539041888909,0.4879747162412385,pyFlip,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LR,openstack
app > 2.3950001001358032 & rrexp <= 199.69499969482422 & la <= 19.600000381469727 ,0.6197159420693555,0.38577242121514876,pyFlip,7523489e856e637dc6af23638568f4700980360f,LR,openstack
age > 24.954999923706055 & la <= 24.77999973297119 & rrexp <= 466.9300079345703 ,0.6533318438168388,0.31430297470644997,pyFlip,d413c236edf0a65a08bc8008d22643e2575ee2b7,LR,openstack
nd <= 3.2649999856948853 ,0.5655826275681672,0.545720857047257,pyFlip,370644276487d378ab67c29faac8d15a5083e192,LR,openstack
ndev > 23.27999973297119 & app > 2.609999895095825 ,0.6017481195478752,0.4430829825971256,pyFlip,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LR,openstack
app > 2.440000057220459 & nrev <= 4.3450000286102295 ,0.9672361431339099,0.7844100246258149,pyFlip,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LR,openstack
nrev <= 5.045000076293945 & la <= -404.5950012207031 & rrexp <= 58.51500129699707 ,0.6020546873239032,0.2452085409790999,pyFlip,d72848c9afba40d21235a4e95cf8e69549290dca,LR,openstack
age > 13.134999752044678 & rrexp <= 640.25 & nd <= 2.15500009059906 ,0.5156473728571492,0.27569098376456264,pyFlip,ed69db62249811661392570d15c3ca093d2777e4,LR,openstack
la <= -23.22499942779541 & nrev <= 4.585000038146973 ,0.7478559606549051,0.3575292525694221,pyFlip,60a91f475a352e5e86bbd07b510cb32874110fef,LR,openstack
nrev <= 0.8400000035762787 & age > 18.52999973297119 & rrexp <= 1422.4150390625 ,0.5851813980906148,0.2387376154695026,pyFlip,281e2a10628eb394b6b905286070c4f25ce9f134,LR,openstack
app > 3.4450000524520874 & nrev <= 0.03999999910593033 & ent <= 0.7549999952316284 ,0.5158651689469295,0.35962091315158856,pyFlip,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LR,openstack
nrev <= 1.7550000548362732 & app > 2.524999976158142 ,0.6710893942970524,0.34697884636511933,pyFlip,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LR,openstack
app > 2.4950000047683716 & nrev <= 5.375 ,0.9619685158280293,0.46938376974206397,pyFlip,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LR,openstack
rrexp <= 239.2699966430664 & nrev <= 3.90500009059906 ,0.6943417473074597,0.4351175377596297,pyFlip,1a2a692b79cefd1fc7e743e8e616292107afacdf,LR,openstack
age > 8.144999980926514 & app > 3.2699999809265137 & la <= 11.09000015258789 ,0.7049114122827949,0.3697074789359507,pyFlip,14dc194af688a18b254aea761beb586214c56224,LR,openstack
ndev > 71.7249984741211 & rrexp > 1137.2649536132812 ,0.9962366665386666,0.9977889749028369,pyFlip,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LR,openstack
nrev <= 5.384999990463257 & age > 35.21999931335449 & rrexp <= -595.8399963378906 ,0.9684283551526487,0.4175525129838543,pyFlip,d79861560bafce63ff807b10cb435fd59e7becaa,LR,openstack
la <= -55.329999923706055 & app > 2.990000009536743 & nrev <= 0.0849999999627471 ,0.6591399594323789,0.2933942211302471,pyFlip,b058b00c5fd58a4b820555a1788d019cdf1d1531,LR,openstack
app > 4.325000047683716 & age > 30.859999656677246 ,0.8086559430146711,0.5808605588226952,pyFlip,8db14390d418561f7c372902a4a383dc9047603c,LR,openstack
app > 9.134999752044678 & nrev <= 10.09000015258789 ,0.9125783680510141,0.2477431616352756,pyFlip,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LR,openstack
rrexp <= 142.19499969482422 & age > 12.815000057220459 & la <= 66.63999938964844 ,0.5005603779711232,0.27837924112339146,pyFlip,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LR,openstack
la <= 20.09000015258789 & nrev <= 2.759999990463257 & rrexp <= 225.03500366210938 ,0.70195074897969,0.2322819556786361,pyFlip,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LR,openstack
age > 17.545000076293945 & rrexp <= 1985.5549926757812 ,0.5221703786575395,0.32021060726784484,pyFlip,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LR,openstack
ent <= 0.6050000190734863 ,0.9583428899976223,0.9562436882685139,pyFlip,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LR,openstack
nrev <= 5.480000019073486 & la <= 10.510000228881836 & app > 4.9649999141693115 ,0.5586112428926592,0.2374012361105247,pyFlip,564f8d140fd8a968e55b1aee57200b9f015bee6d,LR,openstack
nrev > 3.4550000429153442 & age > 13.915000438690186 & la <= -117.51499938964844 ,0.5328466097925438,0.5286781988593188,pyFlip,d632b66dc8b701ca777af4335b6505b4c4cd7828,LR,openstack
rtime <= 3.7549999952316284 & nrev <= 1.8849999904632568 ,0.9399749636141219,0.6059054649610012,pyFlip,3fd7857a36f90cc28f3869139511ec4e82b50d92,LR,openstack
la <= -252.09500122070312 & nrev <= 4.5950000286102295 ,0.6896046602205401,0.3790950141122679,pyFlip,026d50f718a7ebd61669f885c0b9556066041540,LR,openstack
nrev <= 2.834999918937683 & app > 4.599999904632568 & la <= -179.7050018310547 ,0.5867484884058002,0.26015915676345347,pyFlip,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LR,openstack
ndev > 19.484999656677246 ,0.8920289162768772,0.8830615380678015,pyFlip,f614417f11c4b936e517f0da449038f6a2ca35d4,LR,openstack
nrev <= 2.0149999856948853 & age > 10.369999885559082 & rrexp <= 225.70499420166016 ,0.5442346240137256,0.21294876621914394,pyFlip,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LR,openstack
rrexp <= 332.57000732421875 & app > 3.909999966621399 & nrev <= 3.2100000381469727 ,0.5471711551557112,0.2028628941137865,pyFlip,f702fe7e30e4021895dac8e7ab243e5192f8182d,LR,openstack
la <= -386.5050048828125 & app > 3.5049999952316284 & rrexp <= 1199.155029296875 ,0.5774500671939189,0.3485758248689308,pyFlip,d61eb32eeeaf213912383fb14bf86f2511518943,LR,openstack
app > 3.9950000047683716 & la <= 38.59499931335449 & rrexp <= 533.3049926757812 ,0.7088687724646472,0.34387089583945185,pyFlip,d039736aea3def9015c8c4b1277a3115a63a211a,LR,openstack
app > 3.565000057220459 & age > 8.009999990463257 & la > 112.60499954223633 ,0.7516455019165302,0.7625002744074799,pyFlip,f4c8a1831402cd4d48b2876e0b223f855020d896,LR,openstack
app > 2.975000023841858 & rrexp <= 1299.4600219726562 ,0.636167480411113,0.3995075318705907,pyFlip,fccf0ca795f7c7a5991af715734de344e8be8fde,LR,openstack
rrexp <= 867.4549865722656 & rtime > 103.25500106811523 & ndev > 20.170000076293945 ,0.5382782237853556,0.24817670603327271,pyFlip,c6869914d631ffbbee46d46fcb54324e5f993309,LR,openstack
la > 68.60499954223633 & ndev > 26.88499927520752 ,0.6797280501763246,0.843255437206197,pyFlip,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LR,openstack
ndev > 74.9749984741211 & ndev > 128.30500030517578 ,0.5981047179327631,0.5469807118675761,pyFlip,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LR,openstack
rrexp <= 1598.8949584960938 & nrev <= 2.475000023841858 & la <= -8.864999771118164 ,0.6311370578116444,0.2666064251844842,pyFlip,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LR,openstack
age > 17.800000190734863 & rrexp <= 1261.800048828125 & nrev <= 3.2350000143051147 ,0.5570152678150077,0.18016844771841764,pyFlip,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LR,openstack
app > 4.795000076293945 & rrexp <= 1079.6400146484375 & nrev <= 0.47499997913837433 ,0.5912752305712151,0.18694390373356662,pyFlip,137a1cd9c1df3026f0b7faa10bb10517916f5756,LR,openstack
la <= -19.539999961853027 & app <= 1.4800000190734863 & app > 2.9550000429153442 ,0.5159646670486022,0.40542784191253073,pyFlip,4ea6dfd0b1140e437703128bf52d65dbd2751751,LR,openstack
age > 18.0649995803833 & nrev <= 4.4649999141693115 & la <= -91.83500289916992 ,0.5788804857378729,0.2435416234184867,pyFlip,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LR,openstack
rrexp <= -169.81499862670898 & la <= 46.32500076293945 & age > 4.875 ,0.6105811879440267,0.29108009646761596,pyFlip,7f1b0946a843deec3a4a4a9261456c7432999edb,LR,openstack
ndev > 6.384999990463257 ,0.5211597568898696,0.5008508239995568,pyFlip,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LR,openstack
nrev <= 1.4350000023841858 & la <= 84.68000030517578 & age > 38.63999938964844 ,0.5942271095756172,0.09821127612997814,pyFlip,cb0df591a9508e863ad5d5d71190eca349dc551f,LR,openstack
la <= -150.96499633789062 & ndev > 5.890000104904175 ,0.6131467642387203,0.5773165676260597,pyFlip,12c8ea8569a64e0688544db18da1946e4a3ffd82,LR,openstack
nrev <= 1.4350000023841858 & rrexp <= 257.6699905395508 & age > 20.785000801086426 ,0.541546015454511,0.24344928947383615,pyFlip,ca85d237e236f46881dc2c57a589a33e4605917d,LR,openstack
nrev <= 1.7799999713897705 & nd <= 3.0549999475479126 ,0.7070364641736168,0.32614261519904403,pyFlip,77aee9e71523c543286d05a2f553d4a30778d17c,LR,openstack
la <= -222.00999450683594 & rrexp <= 684.4849853515625 & app > 2.2649999856948853 ,0.5335910239016306,0.3018976964483718,pyFlip,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LR,openstack
app > 3.7799999713897705 & la <= 137.9000015258789 & nrev <= 3.9450000524520874 ,0.8986978222714693,0.1975330280756372,pyFlip,d4b024ad7d64a854072517eef47b059c93bdfdd3,LR,openstack
la <= 71.78499984741211 & rtime <= 4.409999847412109 ,0.6888661386921724,0.6492642643648259,pyFlip,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LR,openstack
ndev > 47.09000015258789 & nrev <= 1.3799999952316284 ,0.6565087210138952,0.3441876639949053,pyFlip,6492712ba1c1bba6a97deb1c751a2a1bdaf15ab4,LR,openstack
nrev <= 2.5549999475479126 & rsawr <= 0.16499999910593033 ,0.8252372015790341,0.5878182893990329,pyFlip,607acb33be18f0e508329f3c8514061322d294a9,LR,openstack
age > 10.400000095367432 & rrexp > 1356.0999755859375 & nrev <= 2.8249999284744263 ,0.5135805617455634,0.4060360814770252,pyFlip,576a56cc043f741d14ea68e3ff9a81d39c1846f8,LR,openstack
app > 7.049999952316284 & rrexp <= 1281.510009765625 & age > 12.059999942779541 ,0.6188157678712847,0.23650991643452404,pyFlip,c586d635387e9baa3c0857afb56d05137fcddd7c,LR,openstack
ent <= 0.6550000011920929 ,0.9047079436205882,0.9004413421257043,pyFlip,be23b19905a9e500fa4b14c43b9492f4b43e9828,LR,openstack
rrexp <= 838.5 & age > 30.484999656677246 ,0.7484403248335472,0.4834085164470184,pyFlip,8b9d6f6fedbbd47932cd672f51d4db7031724e84,LR,openstack
la <= 12.289999961853027 & rrexp <= 325.88999938964844 ,0.660431237022458,0.5979338909295823,pyFlip,6a5b3f4dd65e6b94c9909b5351d100a8e7b4ae35,LR,openstack
rrexp <= 1142.155029296875 & nrev <= 0.7350000143051147 ,0.6223890967634139,0.42083003276254716,pyFlip,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LR,openstack
nrev <= 7.444999933242798 ,0.798187903959509,0.5868064343654372,pyFlip,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LR,openstack
app > 2.2200000286102295 & nrev <= 0.3499999865889549 & age > 25.96500015258789 ,0.729153731948653,0.21132970204854903,pyFlip,f0a9b31d90532dd278c12572767c3874648dcaec,LR,openstack
app > 3.4550000429153442 & la <= -19.135000228881836 & rrexp <= 993.9950256347656 ,0.5725942915502872,0.31033623705022545,pyFlip,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LR,openstack
nrev <= -1.2399999797344208 & rrexp <= 1316.6749877929688 & age > 7.724999904632568 ,0.5706798218048309,0.19784470394811607,pyFlip,b3a012e958a0fcf5b04ba470b194bc03a48673ce,LR,openstack
rrexp > 1195.219970703125 & age <= -14.430000305175781 & ndev > 13.994999885559082 ,0.5219521717860485,0.6626738561978919,pyFlip,4e3fa390b13d7c0509e72f43c4cf24ca1a6bd14d,LR,openstack
age > 19.135000228881836 & la <= -60.22999954223633 & rrexp <= 710.7250061035156 ,0.586919535487294,0.35089929946616766,pyFlip,028cca90c7c5e2b17205740d9198cbb443e6a2b2,LR,openstack
rrexp <= 1958.9649658203125 & la <= -92.5999984741211 & nrev <= 3.415000081062317 ,0.779827291860142,0.2514935856359977,pyFlip,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LR,openstack
app > 3.7949999570846558 & nd <= 1.4049999713897705 & rrexp <= 1093.239990234375 ,0.5373703605378474,0.2397324296104073,pyFlip,e1f04d8ef1d7dec03d71fb6e9ad13f759e1082a0,LR,openstack
nrev > 4.144999980926514 & rrexp > 2219.655029296875 & age > 3.365000009536743 ,0.5620912595065218,0.7202990729947065,pyFlip,19953cee68092fa93490320d0ebcac3cf19f5fac,LR,openstack
nrev <= -0.4749999940395355 & rrexp <= 2059.9949951171875 & nd <= -0.510000005364418 ,0.870111421974485,0.38279164840846924,pyFlip,c53b0f66802ed82fea8c637f0138c0a01e159efa,LR,openstack
app > 3.9950000047683716 & nd <= 4.009999990463257 & rrexp <= 885.25 ,0.5177007304734059,0.20581281906797053,pyFlip,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LR,openstack
la <= -101.93499755859375 & app > 3.534999966621399 & rrexp <= 803.2950134277344 ,0.5836628586172743,0.2696450355567491,pyFlip,acc1c076149f45502e41828831f12cbac5fa422a,LR,openstack
app > 2.884999990463257 & nrev <= 1.7450000047683716 & age > 7.710000038146973 ,0.6234046646744994,0.28087127037870446,pyFlip,39d117904783ed5cc3137b4371c087f33077a553,LR,openstack
age > 34.114999771118164 & rrexp <= 2192.14501953125 ,0.7244049215576089,0.24042297581963126,pyFlip,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LR,openstack
rrexp <= 1160.4849853515625 & nrev <= 0.4299999922513962 & ndev > 65.84499740600586 ,0.5331168332216287,0.30866715527904226,pyFlip,6bb5c7302f67d130af2c92da0e1b98164ca46697,LR,openstack
rrexp <= 1204.8099975585938 & rrexp <= 345.3550109863281 & nrev <= 2.444999933242798 ,0.7335193661797839,0.2759784151617368,pyFlip,5d84150eeaaf8539686989c418e36e1877cef42e,LR,openstack
rrexp <= 610.7749938964844 ,0.791381658373982,0.7294059951198122,pyFlip,0e3d2622ae7e1fce85cda1e7451bcc932d116fbf,LR,openstack
app > 3.2050000429153442 & rrexp <= 514.1900024414062 & ndev > 46.56500053405762 ,0.643395337112235,0.37081729052712875,pyFlip,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LR,openstack
nd <= 3.6149998903274536 ,0.5890326508079499,0.5694268108325465,pyFlip,7dffd48672091c92d4c9a239fe41fd613b85348b,LR,openstack
la <= -76.26499938964844 & rrexp <= 487.36000061035156 ,0.6496188597331819,0.5659425160689243,pyFlip,74eb73fe976b41f76fef1e1dcd1bc90d5f65a5f6,LR,openstack
la <= 26.40499973297119 & nrev <= 3.6700000762939453 & rrexp <= 285.50999450683594 ,0.6825612549720368,0.3044703271416587,pyFlip,8f3a54f0474e263aff886d671624faa1dc8d223c,LR,openstack
app <= 1.8700000047683716 & ent <= 0.925000011920929 ,0.7968987537751805,0.8337939075079926,pyFlip,6f76df9f714f662df8668f43bed9880fffc96784,LR,openstack
age > 1.8550000190734863 ,0.6952604776871694,0.6148941635909726,pyFlip,90433ed2ef800622f722e268c61aecc4ff2211c1,LR,openstack
nrev <= 1.6700000166893005 & rrexp <= 878.0650024414062 ,0.635151474109185,0.31127863167014624,pyFlip,474e48bf1169a24123e92381f45650b29990d3bf,LR,openstack
age > 16.25 & ent <= 0.675000011920929 ,0.6387173815379723,0.5153500433549386,pyFlip,1eb8fa563d13e46f0a7011143f65e371ae091684,LR,openstack
age > 5.490000009536743 & app > 4.884999990463257 & nrev <= 1.8650000095367432 ,0.5290341266971765,0.2087401387165308,pyFlip,f4b78c7f17e29448ed54b136eeb4ac700b324120,LR,openstack
app > 3.5 & rrexp <= 484.885009765625 & nrev <= 3.5149999856948853 ,0.6017699855960531,0.2198249358700819,pyFlip,3bcc64cf108e6a3999ab803d3c7625eb4f66843e,LR,openstack
la <= 8.234999656677246 & app > 2.625 & nrev <= 0.6500000059604645 ,0.6122897328188256,0.3318153637169002,pyFlip,ffa11a64706e898ba3ae45f84920d632b5947add,LR,openstack
nrev <= 2.024999976158142 & rsawr <= 0.2750000059604645 & nd <= 4.495000123977661 ,0.6392184391061956,0.45730585995149076,pyFlip,753885d3cd3ecf2126dc3e39b56ee4705e34386c,LR,openstack
ndev > 20.604999542236328 & rrexp <= 1122.5499877929688 ,0.5092512452908151,0.34326005667719833,pyFlip,4ffdf53550bd823f18c7a45c094adee18ed320d8,LR,openstack
ent <= 0.6349999904632568 & nrev <= 3.680000066757202 & la <= 14.725000381469727 ,0.5614748577631447,0.34629631278108813,pyFlip,40faf7f8cd80a4ef405810bb61f611656636d311,LR,openstack
rtime > 69.02499771118164 & rrexp <= 274.52000427246094 & la <= 14.5 ,0.5201386655066783,0.3922244294884759,pyFlip,408cebacc3d8b3e602a098ff9eff27b8fbdfc696,LR,openstack
rrexp <= 925.9450073242188 & nrev <= 1.7450000047683716 & age > 11.949999809265137 ,0.6662542603830118,0.26530867692891275,pyFlip,604ec1c5786256a8e9390bbe0414df799370862b,LR,openstack
app > 9.760000228881836 & nrev <= 0.3799999952316284 & rrexp <= 2535.739990234375 ,0.516380159842153,0.15871569082988565,pyFlip,9baa186ebb578205c513c94fc621e254f4c13a08,LR,openstack
age > 25.760000228881836 & rrexp <= -501.9900207519531 & nrev <= 5.25 ,0.8474477581354366,0.14676231814894414,pyFlip,591ee00a67fbbe5f106ba12140b9f9420dee5907,LR,openstack
rrexp <= 2422.75 & ndev <= 121.6349983215332 & rtime > 87.21500015258789 ,0.6553903155959127,0.5167020498418377,pyFlip,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LR,openstack
nrev <= 3.9950000047683716 & rtime > 39.47999954223633 ,0.5516735930373606,0.25972791331383266,pyFlip,ed78b563e13f1ed9189d7c4b9cd4317f2a50e734,LR,openstack
age > 3.059999942779541 & rrexp <= 1242.97998046875 ,0.5016287608224003,0.29909659925244503,pyFlip,058ea40e7b7fb2181a2058e6118dce3f051e1ff3,LR,openstack
