project,commit id,method,euc_dist_mean,euc_dist_med,defective_generated_instance_ratio,bal_acc,r2_score
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,5015.394237834958,2119.5159663620543,0.0058,0.5075500777660864,-0.16539978418273749
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,crossover_interpolation,638.1977088107759,629.6072310510219,0.45,0.9967416096448354,0.9869664385793419
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,4308.115144011353,1003.7389866808589,0.0654,0.6339932907623937,-0.023037386201837817
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,crossover_interpolation,928.6824577487594,766.8424613837459,0.36126932465419037,0.9474215714882392,0.7925613782133805
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,5006.037420191989,2285.4530406189015,0.0224,0.5428342176273535,-0.12530345683219224
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,773.7206704652007,717.3318199856958,0.45952782462057334,0.9493157947527547,0.7960710140566565
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,4560.142278521649,1528.6890317148445,0.022,0.546804069271199,-0.10776928596917079
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,2468.5164813217193,2066.9718624537772,0.6021897810218978,0.9977168949771689,0.9923942762765263
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,5439.132059195481,2548.8687141906994,0.0066,0.5114888629212967,-0.14446653127106535
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,1019.5971087590011,920.3702426677593,0.47094535993061576,0.9931423894265039,0.9721406738912447
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,4436.05230218754,1275.241424256685,0.0222,0.5541496213958881,-0.07809924842571436
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,1251.2964311804762,919.5248024106564,0.5190097259062776,0.950329280965557,0.8017553304703835
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,4496.267483546391,1117.2254789386475,0.0274,0.556678617267251,-0.10022473608949767
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,758.0240493150367,640.6977685980177,0.5332182916307161,0.9545652576107521,0.8201588694131619
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,4486.735966452669,1176.006149414085,0.028,0.558960885476436,-0.09670849700074058
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,2315.234062227156,2093.398388468186,0.5882352941176471,0.9106349206349207,0.6528989139515455
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,5410.874466591,2819.9803398966615,0.0296,0.5687145791280477,-0.06587733944776364
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,1321.5907112834677,966.3485785335075,0.48618307426597585,0.9898194809966633,0.9584892922328734
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,4954.026219508745,2077.731188866609,0.017,0.540367661373307,-0.09760732727053623
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,744.101261557751,518.711425055498,0.3895253682487725,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,4285.5984559388635,1036.149196859984,0.0294,0.5708684660630458,-0.05620008217543759
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,1275.6651274272697,1292.4857782858942,0.47472150814053127,0.9466205837173579,0.7870826491516146
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,4669.608403581172,1708.8447539145986,0.03,0.5636827410292647,-0.08924201165075307
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,765.2031293644893,589.8601884549361,0.5695305580159433,0.9518966613672497,0.813329093799682
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,4242.321492393905,1015.8476938708935,0.0162,0.5221545359018309,-0.1690688247518115
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,717.2808481369042,679.6802278528245,0.4282258064516129,0.9570755664576702,0.8328381564617938
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,4807.026929452224,1928.4393522055889,0.012,0.5244781357079731,-0.1402456987218912
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,1136.63496805931,974.2895643498542,0.31048387096774194,1.0,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,5085.815090852544,2200.388813901179,0.0192,0.5488611762305236,-0.08195843479124854
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,676.9546213585995,625.1240175847048,0.38738738738738737,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,4345.916888165624,1241.2900007284065,0.0308,0.5596437361692227,-0.10776928596917079
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,695.5020769434427,571.2868547782804,0.338474025974026,0.9946223316912972,0.9819376026272578
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,4544.390149959518,1016.1392350719216,0.0206,0.5482709488601356,-0.09165951500748193
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,1018.1031461734693,989.1977276526056,0.4096774193548387,0.9552287029663413,0.8237838214671632
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,5173.0966154362095,2494.4038086550763,0.0246,0.5549636056388509,-0.09029077687505493
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,1317.6705765641489,1323.9104017443656,0.3709677419354839,0.9514845423936333,0.8237789146880057
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,5704.97466195487,2911.9643967614293,0.0094,0.5184819202431704,-0.14122837859123893
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,650.4060000688161,508.7132602851882,0.3911290322580645,0.9949204615279579,0.9796818461118317
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,4193.650771141107,961.7203506177798,0.0272,0.5596136231836929,-0.08734533274799627
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,501.3671014892364,450.91318265157804,0.4574829931972789,0.9881529850746269,0.9520055970149254
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,4379.643705709282,1002.2568824820207,0.0302,0.5638574723174372,-0.08762327494063293
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,1033.774254589588,850.8751230847994,0.5004299226139295,0.9562516638565978,0.8245540864318041
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,4472.548187066226,1135.649266182423,0.0268,0.5566071410794814,-0.09859479415391115
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,1826.104903052638,1788.2954927517294,0.4241935483870968,0.9915091930541369,0.9670156622403814
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,5949.401838129343,3473.5890036590827,0.0234,0.5495977225664399,-0.10397649946285648
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,667.3924929736567,644.364266671696,0.4806451612903226,0.9628475551294343,0.8513902205177373
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,5021.932155147432,2009.1148781353113,0.0162,0.5307502700474239,-0.13607311559100577
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,1026.1743227809513,1000.3550989039845,0.43870967741935485,0.96010279743849,0.8432760364004045
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,5498.434290004201,2854.2211982857298,0.0264,0.5612824586511906,-0.07565652923513255
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,1687.9865100858474,1723.8329025442358,0.5241935483870968,0.9936146237636159,0.9741246191728224
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,4680.286377700824,1892.3102800193767,0.0134,0.5247954830388469,-0.1364558811591854
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,2115.7593783016832,1946.1413890602823,0.39071729957805906,0.9953802788272992,0.982289325170979
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,5872.965080946513,3527.505344585661,0.0236,0.5478553961138781,-0.1121851414115218
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,2182.800657808094,2168.4227116279676,0.41693548387096774,0.9565989955737146,0.8317798774259448
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,6653.08938932151,4055.5972227940256,0.0,0.5,-0.15982370679656666
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,1024.9887578694957,970.2975425615016,0.40080645161290324,0.9563431663888284,0.8335655362545266
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,5281.741647863415,2460.603003211616,0.0178,0.5433611373403997,-0.09338361052568556
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,2079.626123956823,2044.8855222482534,0.3588709677419355,0.9953773254566197,0.9824920084490179
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,6508.400363366959,4050.295891771691,0.002,0.5031144600810956,-0.15660421003932457
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,2107.2361195441067,1988.1910258947617,0.3542526837324525,0.9952312181758628,0.981970044367686
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,5218.0817980703805,2597.923522203364,0.0352,0.5764344103804437,-0.0646657952003149
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,496.9000950190089,448.167052686278,0.4435483870967742,0.9493346443788921,0.8016650278597182
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,4514.870637939183,1391.76872772136,0.044,0.5693723346423291,-0.15318735860641652
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,1079.432641271693,1084.1086717071798,0.3943548387096774,0.9544319097502014,0.8301369863013699
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,5358.765156005733,2607.5730494033514,0.0548,0.5835831216541876,-0.16752654823720792
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,1236.4449167517962,689.4645622103308,0.512280701754386,0.9595672893398515,0.8385646911056657
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,4452.128439080623,962.8620441971663,0.0272,0.5588622528455889,-0.09038087360026825
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,170.82356727516412,140.19753585958682,0.0,0.5,-0.8618618618618621
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,4297.493797981225,1003.1939467048244,0.0606,0.6000695625211008,-0.13217592993972982
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,1414.5207895949268,1232.146044668913,0.4756302521008403,0.9916615684408492,0.9662950626515306
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,4501.001573473121,1639.521232283174,0.027,0.5511752416878822,-0.11984166589134837
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,438.9443814605578,411.0864648724647,0.4338709677419355,0.9437225321162948,0.7772988505747127
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,4431.709346265339,856.9179986503852,0.0268,0.5536043561076779,-0.10986084267626439
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,2437.145369581371,2189.0435304385564,0.5958595859585959,0.9468285322176624,0.7964577892661088
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,5033.09625897859,2544.0306255724895,0.0062,0.5096993810786914,-0.1511936339522546
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,1218.071337644802,1168.8938100238504,0.40403225806451615,0.9526635473901099,0.8170286744505495
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,5964.745267001457,3185.131083561496,0.0324,0.5664126538490462,-0.09125243359319524
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,2615.992841280448,2594.267087251146,0.43709677419354837,0.9952910052910053,0.9803174603174604
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,6501.208749446245,4337.001722349139,0.0238,0.5563816467815584,-0.08079245838856997
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,397.2590964328514,353.57343457662085,0.5435483870967742,0.9934990720449612,0.9739962881798451
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,4297.053956199897,975.1667664636957,0.0252,0.5409692050194691,-0.14993365767359612
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,1468.551664950399,1220.8392014363362,0.4425385934819897,0.8910237920360167,0.56659301969437
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,5197.314725328161,2705.8750851446475,0.0302,0.5643617847113555,-0.08580831974141856
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,866.5827195216283,504.47155428256775,0.5377777777777778,0.9556614765049675,0.8254731616506361
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,4331.361406696259,1019.6748982192344,0.0234,0.5497552506659296,-0.10363094581172039
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,328.5496129538796,303.668911247712,0.42983870967741933,0.9842627664427963,0.9375072943523146
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,4236.093366547118,935.1302695347157,0.0166,0.5368779650986186,-0.11009936995614256
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,370.47701341059997,347.856439694439,0.43306451612903224,0.9516712828905955,0.814616643585547
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,4311.933486654132,881.7937589657301,0.0044,0.505043146696744,-0.16603572490466667
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,629.6286912721013,632.7606796462819,0.382996632996633,0.9372829109257433,0.7607867174799456
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,4183.528833521803,1180.878024594052,0.0574,0.5976707683549639,-0.12383613682268768
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,2750.418533371427,2710.0974603457016,0.40483870967741936,0.9911937377690803,0.9700417965258148
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,6713.211319264718,4582.471963584624,0.0346,0.5780666661027988,-0.05894393179453794
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,2894.6677980371196,2974.5392515609437,0.41273779983457404,0.9549906676727048,0.814811452949753
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,5507.837663623034,3108.868317807067,0.0028,0.5025572520616631,-0.16786308495216806
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,1346.0227573166203,959.2997839047201,0.5578851412944393,0.9655508896605561,0.8634249912514469
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,4351.112249443179,1135.8977431377305,0.0194,0.5410662257667909,-0.1137244261028656
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,497.19101997567066,373.4115915485523,0.5069565217391304,0.9477993642036363,0.7912942478879885
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,4348.728125128336,965.4245954328588,0.024,0.5556664988741261,-0.0842228877020601
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,1085.6733200585452,845.7342622140686,0.44320137693631667,0.9982563286865443,0.9930253147461773
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,5021.067101764857,2056.722830156671,0.0162,0.5424717270510829,-0.08797686961175222
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,896.0942638297156,903.8932890708287,0.4693548387096774,0.9576138638638638,0.8319152485819152
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,4282.163571446559,1234.689967102121,0.0044,0.503225780853225,-0.1770992043338413
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1451.6678029444586,1431.0219459464852,0.4793856103476152,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,5149.132937860742,2040.9783248093538,0.002,0.502287625238445,-0.1584437813946009
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,1951.31502227988,1968.2077996874004,0.500441306266549,0.9964741991773651,0.9858781004611741
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,4950.4768635085165,2184.18630192021,0.025,0.5550690198381972,-0.09292535533424151
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,1289.4771801344264,649.3767873278248,0.6397459165154264,0.9473913119727819,0.8067378685045861
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,4178.963247018842,986.3742090186865,0.0262,0.563180901324589,-0.06685776847736968
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,777.0681037544779,577.4290434389336,0.6046931407942239,0.9535041252895832,0.8198691287442591
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,4286.288149197152,989.9282215885532,0.0466,0.583924610797575,-0.10533090989117033
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,833.0933928160325,665.5063612684096,0.6010928961748634,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,4132.344940570025,964.4985764319721,0.0158,0.5416542301788203,-0.08786994032895645
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,237.08801163904636,195.35873752817423,0.5208866155157715,0.9564765300059418,0.8257575757575757
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,4295.155461455194,1087.9005599575166,0.0328,0.5782128331208645,-0.04933614312598111
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,1933.8161272053471,2001.6689887018397,0.3758064516129032,0.9483065953654188,0.81131255162819
qt,d437457becef4409682caee15e1050889a977f91,LIME,6076.35584003181,3582.1984551654455,0.0066,0.5082056721831302,-0.16411996822879682
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1458.9132769762034,1402.3112961697052,0.4475806451612903,1.0,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,5849.570992465234,2979.5740385760278,0.0,0.5,-0.151808339092375
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,1572.2746167464277,1349.811415692229,0.4845814977973568,0.9930038299406856,0.9717728397518
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,5407.19318044291,2644.784936231862,0.0082,0.5108356487271716,-0.17015999965815554
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,652.8066701263507,438.5961150502102,0.54673721340388,0.993282149712092,0.9751450498320146
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,4158.826891078532,1000.4713727156425,0.0474,0.583797525076695,-0.1185412429768018
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,2086.229500895346,2090.962115501459,0.4345679012345679,0.9532896080173503,0.8122589083203188
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,5011.803173845002,2303.0467197906746,0.0058,0.5048803243091505,-0.17900577118371186
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,1281.488394017138,1214.948390949965,0.4508064516129032,0.993194298322712,0.9739735695301862
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,5394.831397706006,2548.4074554726676,0.0256,0.5595924726706653,-0.07751264571518068
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,2383.145909276557,2408.470610394875,0.3967741935483871,1.0,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,6733.69417427706,4415.4850747078435,0.0258,0.551695107113885,-0.11029941074109617
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,1887.2743348605306,1918.1332539575935,0.38306451612903225,0.9522821744872907,0.8258422262376465
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,5942.0138408199045,3471.7182369431202,0.0014,0.5008257001214748,-0.17042581831314263
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,321.9007361550932,306.6609507881619,0.45645161290322583,0.9529873069771202,0.815668202764977
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,4135.473745772223,873.8889851360816,0.038,0.5678573991902287,-0.12585512214824424
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,531.1900388924511,493.84360224638755,0.42016129032258065,0.9424199337529688,0.7721826373134806
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,4343.536483379445,1025.8868203263712,0.0234,0.5585650247428408,-0.06848986875825203
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,1423.168616136595,1430.892110810486,0.41935483870967744,0.9598277112030363,0.8413578404196341
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,5962.870974223599,3186.976642025973,0.0052,0.5064768536072524,-0.16162834786805003
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,572.6238593982134,506.538809281057,0.5269461077844312,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,4520.678262732917,1043.19862404071,0.0214,0.5496803506867528,-0.09270631620238134
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,837.5880733911647,779.4524311822408,0.41451612903225804,0.9432767232767233,0.7786746586746587
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,4599.389649135847,1539.2817978230996,0.0186,0.5527470490510814,-0.060710550870460844
