project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.5041875724241917,0.6585341947940698,0.019512195121951216,0.0535213210921497
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,crossover_interpolation,0.7985048168503177,0.8666229185464688,0.8550350424197712,0.6101198238748317
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.5048614104822714,0.6601346236748937,0.019672131147540985,0.08468361218414323
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.7898630925214911,0.8622668969543733,0.85453216374269,0.5966228056948791
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5223568051315398,0.7170945836370765,0.09032258064516129,0.1492947277254584
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.7801552907186711,0.8807657549970583,0.8287542340986075,0.5715800469007811
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5122131627840213,0.6986053543624712,0.05172413793103449,0.10453534575094722
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.78146170855688,0.884316644789198,0.8713946386155412,0.5920775845321229
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5166398454120416,0.6788669086675324,0.0694006309148265,0.12416691463786825
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.7219712424967633,0.839194358350661,0.8469891411648569,0.48901930006840016
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5096621799282353,0.7025107812404056,0.04047217537942664,0.10012250248625953
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.7496071369310806,0.8257501813839843,0.7144340602284527,0.49908682253084313
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.5003863066225356,0.6557311687444559,0.003333333333333334,0.007914816306644142
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.7446073934815112,0.8559192530369365,0.8596955658504302,0.5179740808205637
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.5247969722488409,0.7093833183300906,0.098256735340729,0.16696099402172757
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.7588139017983431,0.8458621943827035,0.7961013645224172,0.5257537876929141
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.6519231186467105,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.7362275136419415,0.8675176018032601,0.8764612954186415,0.5230422318932186
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5269614011120698,0.7057411501773558,0.1062215477996965,0.17539273229152003
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.7944149928541759,0.8676183285107821,0.8378378378378379,0.5974637067630385
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.513580184697075,0.7003747227766363,0.06099518459069021,0.09305575230026218
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.7418148880105402,0.8408689476284585,0.8691738990678239,0.5303053004035246
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.51957895371692,0.7141021586605449,0.08188976377952757,0.12786154405181377
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.7812772459545029,0.861732163499699,0.8276923076923076,0.5676900432734269
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5179089012567039,0.7208988492219994,0.07368421052631578,0.1289726189150301
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.7729558747815173,0.8593148205845503,0.8941176470588235,0.5930069185496318
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5229203108623028,0.6894734402647931,0.09235668789808917,0.15223603817248113
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.7513338639665182,0.8084487812559109,0.8490107601527248,0.5458757150249592
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5007690437797965,0.6260824002759486,0.00351493848857645,0.02438980515659893
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.7397771443379113,0.8081129029042997,0.7460869565217392,0.4805900235725316
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5024876066966738,0.6653551920123325,0.01075268817204301,0.04936908690107389
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.7838432445272543,0.8613237029833795,0.828481510621558,0.5704049874408388
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5209864649605586,0.7058436268945716,0.08477237048665621,0.14890964182963465
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.8046556591502523,0.8963958466484456,0.8053571428571429,0.6093191461163985
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5135249059980243,0.7192586386134773,0.05695142378559464,0.11106208551274183
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.7395851501073769,0.8494442653362155,0.8171346292296616,0.5058376225592606
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5,0.637856494695548,0.0,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.8029445073612684,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5228879531055961,0.7078216305554531,0.09339774557165861,0.1432938137612369
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.7782127677289762,0.8665039857622185,0.8006509357200976,0.5599548936693071
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.6877471393600426,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.7864099614538557,0.8800274464692941,0.8191738113795791,0.5786356218543878
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.516497215386608,0.6943902220906495,0.06763285024154589,0.13126320535316446
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.7713716851647887,0.8867046513598238,0.8831168831168831,0.5793097702244766
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5245658581660767,0.6743899780460295,0.09904153354632586,0.15282173210040995
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.7553933595686386,0.8174847751118938,0.8326764600501612,0.5415162582739826
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5,0.6497281445428826,0.0,0.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.8231101764224793,0.8941213602315949,0.8029411764705883,0.6412449517859677
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5092126280494245,0.6844142728904847,0.03907637655417407,0.09325035687747958
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.7686410693225003,0.845699185926468,0.7955092221331195,0.5454239128883244
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.6292401294045864,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.7674687056871565,0.8302373962617242,0.7920711974110033,0.5363395952499208
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5305368091589748,0.692112776746295,0.11869436201780414,0.1910076802645795
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.8201117318435754,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5142366000402319,0.6785217374077259,0.06031746031746031,0.11226393190955775
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.7723387853466082,0.84898106583312,0.7679708826205641,0.5450792282528072
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5251817514478601,0.7146723836897311,0.10194902548725637,0.15382995967825197
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.7874560739316986,0.8681441357485389,0.7951494153313123,0.5745457858802436
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.525166156402259,0.7167118002901257,0.09984399375975037,0.1668917321707669
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.8210806321271438,0.8982782616503546,0.8391038696537677,0.6447783187588523
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5125575331896666,0.6991604966673396,0.05537459283387622,0.09498181886044046
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.7653718966553877,0.8779398663208388,0.8875438037591589,0.5710585597935753
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5162174905697836,0.6680899236276554,0.065359477124183,0.1396014823982525
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.761819985845464,0.8763304814638465,0.859092459911293,0.549370290489372
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.6720186632217371,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.7616402530344011,0.8385556538371881,0.7548209366391184,0.5229958374854393
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5011773161757181,0.6555917204482224,0.006884681583476764,0.02007497229844557
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.770817194813101,0.8465399867642759,0.8084428514536041,0.5520219849305403
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5139935278498755,0.6520674031157697,0.05546492659053833,0.14335947928197101
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.7941484217956205,0.8736362915301658,0.7818267865593943,0.5873712164009472
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5128633647320976,0.7222415857865481,0.05329153605015673,0.11723412212156105
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.7553752971648797,0.8373044910156647,0.8953634085213034,0.5942016626919304
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5179045092838196,0.7034863083164299,0.07419354838709677,0.1287202029509286
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.762040640839971,0.8605041636495293,0.8477139910622207,0.5514704085971504
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5125185709285539,0.6853273515790358,0.050955414012738856,0.12345602848267018
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.7470566924069544,0.8075560024261272,0.7931297709923665,0.5042502357277335
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5234414527472707,0.6772328378590494,0.0949367088607595,0.14952739613392105
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.7619812836752056,0.8600888552793269,0.8568541596497137,0.5517044730080976
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5151459297300045,0.6967042269410686,0.0632279534109817,0.11871235676757697
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.829855595580141,0.9050828703324938,0.8099750623441397,0.6567796937220637
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5,0.6729837621615861,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.7799908934251646,0.8781672659303259,0.7877480586712682,0.5606796957936938
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.50163132137031,0.6343107007170451,0.0065040650406504065,0.05351437429254191
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.758865795996785,0.8248201256525801,0.7431539187913125,0.5154097154435973
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.500823723228995,0.62546131688462,0.0032894736842105266,0.03804912620798477
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.810556230182824,0.8995277609120961,0.8288437629506837,0.6195556526715177
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5017699115044247,0.6560271772206202,0.0070546737213403885,0.0560453337988615
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.8323959292229047,0.9061699206394256,0.803921568627451,0.6573222976181181
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5024834437086093,0.6108764966947676,0.009884678747940691,0.06610226261401465
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.7873038679716418,0.85844481425009,0.7574257425742574,0.5661315786421072
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5207809677543334,0.6841652254121989,0.08695652173913043,0.12972304332992582
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.8061921044562187,0.8744660595731327,0.8426517571884985,0.6240179705187968
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5006282002884495,0.6731484546660084,0.003401360544217687,0.016491346321770094
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.7853153145167009,0.8517126444932983,0.8317757009345793,0.590983526740749
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5097019488020719,0.6796313905400555,0.041401273885350316,0.09567897761508674
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.7970886353663889,0.8845748135146994,0.8538181818181818,0.6094793153458371
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5,0.6445883206769818,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.697868126747437,0.8485505980118049,0.546916890080429,0.4834542818280588
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5141781774153679,0.7105264504488051,0.06188925081433225,0.10147083150939816
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.8147716805277215,0.890206578691063,0.8415169660678643,0.638417646564253
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.675346456783206,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.7623321860056027,0.8378277069258657,0.8106031502112947,0.531237266050431
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5037978535574182,0.6630045224737721,0.016339869281045753,0.061934586105262736
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.7661596834684017,0.8380999010229792,0.7369488089204258,0.5303112484604205
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5019569471624266,0.6558752663065489,0.0077972709551656924,0.05928996917718242
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.767345368935094,0.8662758398309265,0.8668442077230359,0.5675813810275845
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5209001899683875,0.6815831033522993,0.08333333333333333,0.15699768332047903
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.8124823034436004,0.8957460469382466,0.8237774030354131,0.6276799004065696
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5016291914581401,0.6647101149211738,0.006932409012131716,0.0424178321254226
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.7678548565766548,0.8366241193181292,0.8555821099351315,0.5627459275708284
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5234538229121236,0.6992354726820136,0.09369951534733441,0.1583351004964573
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.7954548091858674,0.8639451553385021,0.7906759906759906,0.5911772238471282
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5052159080491795,0.6810423889855651,0.021052631578947368,0.0881919674087312
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.7983343912171192,0.9040512696200231,0.7992895204262878,0.5966002813954423
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.6485859201827492,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.8045427123601108,0.8678839459921615,0.7820512820512822,0.6044215524370309
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.6635787326344058,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.7686684092075906,0.8383981646814185,0.7614213197969543,0.5366255744098697
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5028089887640449,0.6483403107289197,0.0111731843575419,0.07085894525155724
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.7704944178628389,0.835664274322169,0.78665568369028,0.5504788205455052
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5121582916183473,0.6524472103892169,0.05413533834586466,0.0940263224451525
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.7945545169541591,0.8772916631596835,0.8220372572334522,0.5970861469922828
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.6160491722492739,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.7437203142126416,0.8166396993580041,0.7164323800290838,0.4819412839064572
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5133922085141598,0.6743359959823374,0.05647840531561462,0.11039393066456775
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.7703542133594344,0.8494109789870832,0.7918231122236128,0.5386896515757044
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5224697739521453,0.6983750202714084,0.09046849757673667,0.15169185553143014
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.7767020244819576,0.8690829093510252,0.8064899089829839,0.557217375732221
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5070369792479326,0.6939150023404588,0.033112582781456956,0.06520720581553925
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.7657337187389439,0.8366663216949503,0.8009367681498829,0.5416371393563397
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5138888273445796,0.6952644608201543,0.05846153846153846,0.1146463456608099
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.8163619872507313,0.8855504030455167,0.8341503267973855,0.6391244888657648
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.6371526195899774,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.8146608730771288,0.9053667592800264,0.8001944579484686,0.634203826686802
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.502568493150685,0.6666596870657138,0.010221465076660987,0.06737737103394827
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.7966071594279882,0.8796698356217861,0.8253343823760818,0.6057846967568958
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5131439393939394,0.6809687500000001,0.05431309904153355,0.11877305919083096
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.7730972704968309,0.8405122290942547,0.7668346312414108,0.5457103225005355
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5,0.6536005871943371,0.0,0.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.8245708308944182,0.8900513051794561,0.8081510934393639,0.6553848281335859
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5067943418239648,0.6790666466157818,0.029556650246305417,0.07779062341186405
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.7840785974588791,0.8419514757542927,0.7986406117247238,0.5704018135156089
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5156864531972449,0.6769020713824352,0.06873977086743044,0.1028506359748464
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.8001200742807696,0.8707726885295842,0.7772795216741404,0.5973713456993056
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5007770163534278,0.6561712659512877,0.0035460992907801413,0.024547588696683387
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.7564656333143036,0.8370232479800863,0.8680371352785146,0.5709968981921899
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5025853304754936,0.6476936812386274,0.010714285714285714,0.05749489321398174
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.732961868580273,0.8531824961305756,0.6089887640449437,0.5251192620544407
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5120584025782803,0.7113928273561302,0.04946996466431096,0.1162147278393277
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.8101235391191103,0.8837142436037759,0.7969995311767464,0.6170909965533906
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.640403831982314,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.7941483157962708,0.8596243117177977,0.7982494529540481,0.5887086025124639
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5134810422842877,0.6952562802309253,0.05844155844155845,0.10212015403694207
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.7409091410256736,0.8253511880984065,0.7689110556940981,0.4882000107877234
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5093446509381196,0.6880835441348452,0.037800687285223365,0.11223465289078027
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.7780392944789678,0.8492920898608154,0.8041152263374485,0.5600471147549724
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5033012129308782,0.6609887919599428,0.01567398119122257,0.04666851134612361
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.7606855462705044,0.8599329412978438,0.8810143042912874,0.584041458438315
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5175914871036822,0.6751497147838612,0.07667731629392971,0.10834538932862603
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.7626865263227363,0.8413440760262016,0.7348600508905854,0.5287186632533973
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5,0.6089478004438634,0.0,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.7647937941116214,0.8517359787586753,0.7269807280513918,0.5320162050526903
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5,0.6364823930407648,0.0,0.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.7786591964045775,0.8673948736841518,0.7803365810451729,0.5572384146608501
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5029304771542903,0.6752036578003998,0.01335559265442404,0.04734235347453733
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.7344298612945412,0.8335623079351375,0.7168905950095968,0.47184438930015604
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5026553697569277,0.6894645225052519,0.010989010989010986,0.05839604910377406
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.7698372127598476,0.8623823595901503,0.8817413905133203,0.5881863837594179
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5237857707794075,0.673739559366312,0.09480122324159022,0.1628445631185909
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.77292333356732,0.8430772280007763,0.8001624695369618,0.5502503135326536
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.50312706817326,0.6608309486687478,0.013698630136986299,0.05344214958547539
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.770284197688832,0.8515854292454716,0.876,0.5925339168810354
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.4998866470188166,0.6566440050514246,0.0,-0.00516829803975504
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.7797790140627414,0.8891390434245093,0.8631722260040845,0.5731024247962357
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5083871735830149,0.6849755052980856,0.034129692832764506,0.10492677839133051
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.7572506064281384,0.8315892207398423,0.8502248356969906,0.5491885006079488
