project,commit id,method,balanced_accuracy,AUC,F1,MCC,global_model
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.8027047652408892,0.8837644026872504,0.8372171563660925,0.6013538448899937,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,0.6887494770812663,0.7759280988193196,0.7701883179061602,0.3908656052823799,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.7795354204294602,0.8605452705866614,0.8240571523508888,0.5580731535394996,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,pyExplainer,0.9996448863636364,1.0,0.999644760213144,0.9989396063940608,LR
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,0.6020251769902789,0.7287315778069445,0.7505035971223022,0.2501110086900262,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,0.7923830272849881,0.8827228550679531,0.8329703467917574,0.585661655150343,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,0.99875,1.0,0.99972833469166,0.9984779291025632,LR
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.8040521928668951,0.8810307499048546,0.8372093023255813,0.6043098696273435,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,0.6839124374412243,0.782646970151746,0.7721618642733427,0.3839204255288891,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,0.6430567565196686,0.7809119808179924,0.775801749271137,0.3321414822545116,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,0.650791974164597,0.7847132430412701,0.7763874576770204,0.3461408421872239,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,0.8111261192205543,0.8942727397027564,0.8458551409758568,0.6219193501735105,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.9907524274531948,0.9993255536733796,0.989713048186248,0.9816180708577024,LR
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.7587416841362198,0.8202164063168479,0.783359774369822,0.5073421877055114,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,0.7886595572452977,0.8796589479803466,0.8427002583979328,0.5903337231603559,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,0.7969923012867348,0.8852186955460911,0.833584715937657,0.5883275928769279,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,0.7616935726600224,0.8524295767660816,0.8148513224905536,0.52727212628593,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.7905833333333333,0.86156975,0.8243910747743144,0.5758003111384585,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,0.8141590136238871,0.8862806385951795,0.8444976076555024,0.6254131674919284,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.8032493149482154,0.8788122226144743,0.8318614718614717,0.6026946980924122,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.9908599827139152,0.9996658023624316,0.9884615384615384,0.9817199654278306,LR
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.7888118655736814,0.8750421598010522,0.8235093114642065,0.5747477883262643,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,0.6987766598350722,0.8134224255875113,0.792923076923077,0.4253517868542271,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.8012797902955582,0.885706002281952,0.8460275771503613,0.6063308941483384,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,0.6746508973959955,0.7718803195352215,0.7622067216233356,0.363723498067157,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,0.7906937202354316,0.8783195469102301,0.8223367697594502,0.5761552212596254,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.5,0.5,0.9081160126736534,0.0,LR
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.7665078417246529,0.847685503289239,0.8181668586473589,0.5369320297703507,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.7897739704584346,0.8707461004111569,0.8309551787812658,0.5820869810858403,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.7654407007124362,0.856022879928514,0.8236625181832875,0.5391273286645724,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.7673087201278492,0.8542758804988442,0.8140585774058577,0.5385781825820458,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.7718115088991937,0.8542934334476057,0.8157231647908617,0.5446993170936706,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.7555365030638613,0.8464024978709436,0.7918029963836748,0.5053055499616899,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,0.6445661082451098,0.770199492295697,0.7726872246696036,0.3348583366656341,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.735735004008764,0.84333497935989,0.816231343283582,0.5005287558788957,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.812637902009683,0.8950299718869966,0.8498168498168499,0.6240183520341007,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.7637659508247743,0.8519745201784418,0.8202704904676552,0.5370949148088386,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.7932473279607264,0.8613480073674473,0.821484442899357,0.581127909635392,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,0.6212763287191319,0.754663350876912,0.7669108143041793,0.2920506862309761,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,pyExplainer,0.9994629430719656,1.0,0.9995717344753748,0.999034854936702,LR
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,0.6102060784437834,0.7337097416503153,0.7441723222189436,0.2580100787188538,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.7623787181706373,0.8550020632313419,0.8278818672594475,0.5391294607432799,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,0.6888782520028356,0.7970709717045493,0.7926183633338375,0.4129125000273574,LR
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.9858216102240536,0.9993833295776462,0.9904085257548844,0.9713008014376086,LR
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.7582242468984641,0.8538494357115277,0.8176222870100421,0.5252613143141475,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,pyExplainer,0.9989130434782608,1.0,0.999715989775632,0.9986287910239994,LR
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,0.8063934867393662,0.8855893346218805,0.8345696049680869,0.6075538371931329,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,0.7645624518054834,0.8346896588076865,0.7830154731917957,0.5202037877785238,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,0.7940356989193411,0.8705035694742075,0.8376859504132232,0.5891058640119436,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.7993549508913814,0.8921689955838072,0.8471814923427827,0.6051865860354492,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.994330122679911,0.9995921385202062,0.9957627118644068,0.9872489658661256,LR
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.6493443118950979,0.7460092721959235,0.7693225902715607,0.3358943680702659,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,0.6888766868001132,0.7806539210303,0.7735908803039899,0.3924669815348008,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,0.5,0.5,0.8426150121065376,0.0,LR
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,0.7857761252157804,0.8644452634889058,0.8092362344582593,0.5658930045725353,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,0.5947279169632711,0.7005992975231817,0.7521318931210915,0.2372052339258673,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,0.9916163779118812,0.999579150328615,0.9926502377864246,0.9835391423869806,LR
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,0.5811319964483758,0.6910539277277983,0.7626863630146353,0.2259641419770165,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.7621989935320876,0.8512155944683438,0.8185076572173346,0.5312962173960931,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.7654239298887594,0.8492432046317531,0.808338937457969,0.5274335050216657,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.7654446091893062,0.8503027650821189,0.8163197885695407,0.5350291683811201,LR
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.7696719805270895,0.8587681360121013,0.8182270091135045,0.5417289940175442,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,0.753390841351342,0.8299785881824777,0.7846288209606987,0.4996989714475999,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.7797486881925639,0.8588756225291412,0.820573355817875,0.5591525351289327,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,0.9867259101139236,0.9997018492308406,0.9945388349514565,0.9772926659987112,LR
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,0.7869719469989905,0.8739743376850674,0.8197513812154696,0.5718585582235499,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.8046578716571802,0.8835414246150283,0.8391443489978104,0.6047394748131893,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,0.6820402042470788,0.807473651056534,0.7909553758610364,0.4093809949182705,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.9912972435350952,0.999511925982514,0.9916123019571296,0.9827087356011354,LR
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.7606038653007211,0.8496555948437599,0.8027095681625742,0.518522183243841,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,0.8258499610077443,0.9066665898181764,0.8729139922978176,0.6658279859188267,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,0.6300454996076079,0.7398910406311645,0.7608823529411766,0.3031679569249761,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.7715712800029833,0.8507262037447535,0.811214953271028,0.5413589203532175,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,0.9879627869164148,0.9996853016187298,0.9864712514092449,0.976503769493042,LR
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,0.7744199183358459,0.8763612975471364,0.840246017978237,0.574134099828646,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.9866650776361507,0.9994567732887666,0.9852476290832456,0.9729850400121726,LR
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.6748914065018956,0.7692027730983586,0.7660644147682639,0.3694531303099558,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,0.7843414583115389,0.8673344073647871,0.8292521508934481,0.5683850251243324,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,0.5,0.5,0.8889449772841999,0.0,LR
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,0.8045657487555122,0.8788596174056774,0.8290553518421513,0.6023192559661429,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.9866587786564422,0.9992331655883058,0.9826268241834608,0.9736442600913288,LR
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.7514832679693562,0.831287950607607,0.7828220858895706,0.4970002808055437,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.7555535215428619,0.849035327799485,0.8167285645083158,0.5209934531759758,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,0.9857488178078504,0.9994194763753796,0.982201713909031,0.9723559425744216,LR
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,0.6061143470031587,0.7242484002755671,0.7554597701149425,0.2574041019438532,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,0.6074263970789744,0.7309307584022376,0.7547715442452284,0.253432227766685,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,0.5787950475114854,0.6668906892793718,0.7379055207740466,0.2016610287522166,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,0.8145082575028418,0.8872082205172059,0.8489961194533491,0.62925810353119,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,0.773276639608298,0.8586252187322052,0.8239552484369858,0.5519209643664582,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,0.7174315545430395,0.8206470587840684,0.8020541549953314,0.4545287983630421,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,0.7463436688805476,0.8419134673959101,0.8115848753016894,0.5081008804039271,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.6668586347039884,0.7975119642579511,0.778179626280892,0.3671731202158522,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.7536476695555729,0.8514358778264267,0.8169104645555377,0.5184517424421337,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.6773811237079645,0.8012153687517247,0.7899059280274751,0.3937091741193109,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,0.5,0.5,0.0,0.0,LR
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,0.6871304529762527,0.8099863165603097,0.7950795079507951,0.4112450051334245,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,0.6566467835232718,0.780199846828121,0.7783687943262412,0.3597770943568579,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,0.9996374184191444,1.0,0.9993265993265992,0.9989644226956176,LR
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,0.568153854117722,0.6665447198175742,0.7527554769356376,0.2026499482767968,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,0.601038213481236,0.7262902296102682,0.7528636884306986,0.2487239918757741,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,0.6909521538260106,0.7932663210337723,0.7782492534967783,0.3975508524549711,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.772403868630201,0.8806712760051425,0.8429417263945154,0.5773987303591503,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.7742420618345094,0.8658323960492158,0.8220128904313337,0.5493049698044539,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,pyExplainer,0.9822122322122322,0.999399211899212,0.9950657894736844,0.9721819354528868,LR
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,0.5720050411884393,0.6896647679317549,0.7459369356855119,0.196185507264148,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.6926259481164516,0.7801157658362947,0.7729160012775471,0.4013886812952342,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,77aee9e71523c543286d05a2f553d4a30778d17c,LIME,0.7758181576165888,0.8516987182021619,0.8172734970364098,0.5539952742673622,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,85b8ef62da3ae13923ebf449da3dcb3da224adb1,LIME,0.6822417303569066,0.7756488060891154,0.7702979662620211,0.3776453187109719,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.7625359641054164,0.8573240265626337,0.8228663446054751,0.5347847002356176,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,pyExplainer,1.0,1.0,1.0,1.0,LR
openstack,cf5645fdee2dfb9fc0e34b0355fa8c1e97758ced,LIME,0.7751525079987931,0.8572937918671588,0.8226903300713219,0.5538652132905962,LR
