project,commit id,method,r2_score
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,-0.5197817189631648
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.1875786587397109
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.99032006245121
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.06036240345741872
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.8190116010853048
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.14740798054844506
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.9500113644408509
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.1761674133883211
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.8047674176436719
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.08590645256157337
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,1.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.11007032423286822
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.7997478615113723
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.05608275129583129
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.9386579739426572
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.17070770520701883
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,-0.47089947089947093
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.15289975560967295
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.9418483471591146
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.21378337805573078
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.9412217501897748
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.20200751468855072
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.8354800190431098
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.157464174731489
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.9872532926130941
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.16325740809757128
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.9879571619044888
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.06186162068643297
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.7907261296991688
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.10199755459877324
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.7571853406804863
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.11131435899078501
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.79299695338258
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.14612196417399814
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.9746216315983758
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.17374496635975123
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.12032981294597167
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.834204110066179
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.17008280071367277
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.9299636133523177
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.17686594278037937
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.9800848002055762
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.08159786378550726
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.8418548479453624
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.07297834576334228
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.7477408026039659
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.07495962917689769
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.7993237362856858
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.08841740122104924
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.8571267890013964
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.06236677522676104
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.9796909857060233
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.147694954224726
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.9786121807465619
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.07733728832111197
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.9682482158786797
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.13149322762615645
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.8221003550045038
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.10744485533918657
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,-0.2717948717948717
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.17674409695843207
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.8102918586789555
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.10309048784815156
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.7801526717557252
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.1358019312047365
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.7284188034188034
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.07686843104214236
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.7402786190187765
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.18081884344905363
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.8417362131299555
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.14370163563028893
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.1703752321668478
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.7915571284125379
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.12175860757781998
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.8185613988330864
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.08811767108885893
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.8306820509319315
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.07041928779398177
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.7893067609557485
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.08052902802334827
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.9608864682425985
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.1356711776399947
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.7999979188128908
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.08174217801512107
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.7286882129797528
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.12407989985349843
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.9288262146166903
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.19285507638502708
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.8096729632067348
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.1339750036011499
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.812159977434124
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.1657336528984512
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.9741892510719787
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.07506847794497018
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.9771605393059751
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.11448619848392672
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.8225344782721832
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.13455917749406998
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.9641918623119351
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.07316979833472481
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.9513566525008172
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.15551453159094064
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.9834524102816786
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.15166100688224904
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.9691882086919069
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.10942707145700925
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.1047066661347168
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.1734704430895091
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.963915343915344
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.06704487580199658
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.8218013738539242
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.11843870357452935
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.7887171448890437
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.1263955297739422
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.9763496642782339
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.09234361381973544
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.8087121212121212
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.14291376609442474
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.7675664972609069
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.08206524122629966
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.9502938276157873
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.08384940972720234
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.7890582471420795
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.13167479732986265
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.817226745699156
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.11315053769566752
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.9691255655876994
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.1709400356596461
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.8078121571209129
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.12020574790920968
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.9882090077410275
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.09736070052458734
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.8227264288296738
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.14373384256202337
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.9853562485699462
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.0713049689170564
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.9736505887446577
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.0656815339501059
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.691542288557214
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.16013875687813173
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.7662215239591516
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.17621494977112617
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.9704546044603681
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.1258784921789473
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.9772531322803735
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.14936936475348972
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.961128526645768
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.07949316934910444
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.9702978288358578
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.15570271510867795
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.9704867270909266
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.08408845638478213
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.7965270922271126
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.08811433856045492
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.984735566739532
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.13771796571194728
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.9563868429018263
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.050692248342143253
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.788034188034188
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.10058681419388149
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.7798527712850273
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.1774269841008156
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.8161247271658285
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.0911744186893434
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.9604570821153335
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.09403477090168333
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.7880591630591631
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.04630234203659822
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.972909128149109
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.06445790991107181
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.9735449735449735
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.13265325774875159
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,1.0
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.10133831026408047
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.8508457834300531
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.04806461050591415
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.9678137157787444
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.19983897315469623
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.9673976375867366
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.1023865417241796
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.9701242961510066
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.09495761352245846
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.9452074529389166
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.12667785096645545
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.8063382573046138
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.06350711851412272
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.7862510088043481
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.06977635473534216
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.966742589291609
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.154046920530729
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.777107657967033
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.07337988057023814
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.9731372065385564
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.08404562981282981
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.9808560735789649
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.20935416648124816
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,1.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.14125814889718113
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1.0
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.04667460254742284
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.9892522189417999
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.12433595123502039
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.96965799031477
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.16263307712289254
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.832563604461712
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.10850634955478322
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,0.9789353763342202
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.15953033034710673
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.9680280528052806
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.13086260162407382
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,0.8598892147279245
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.12944603093526674
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.9740209824492597
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.18192046542292406
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.9611548776399598
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.09382705210526832
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.7865844492003751
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.1799437777961017
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.9593978870957288
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.0807127086027245
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,-0.5210312075983718
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.08233291578402635
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,-0.547850208044383
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.17826172371307536
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.9671240140518327
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.18625758491971078
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.9687503725515909
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.14261912976952829
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,0.9708749266001174
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.12751314905131905
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.9402449635231912
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.13862523835803475
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,0.7874656679151061
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.16516591258617053
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.9791504424778761
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.0950145530208657
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,0.9832552374282268
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.1282990419736716
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.9540650406504065
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.16060565644228297
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.9871767348785144
