project,commit id,method,rule_ratio
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,94.02761795166859
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,79.67667436489607
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,91.91956706281834
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,92.77961614824619
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,94.02761795166859
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,96.70605084138919
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,94.02761795166859
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,77.19298245614034
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,91.83409279204639
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,92.71603076459056
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,91.83409279204639
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,95.2481520591341
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,91.83409279204639
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,99.49748743718592
qt,fd619946be51784dc709363324897be6af144c52,LIME,94.02761795166859
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,95.31807093263276
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,94.02761795166859
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,74.57627118644068
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,91.83409279204639
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,91.83409279204639
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,91.78534683489468
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,94.02761795166859
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,96.69252756227031
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,91.83409279204639
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,89.47368421052632
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,91.83409279204639
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,91.83409279204639
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,92.6550310723258
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,91.91956706281834
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,94.02761795166859
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,96.42346208869814
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,91.83409279204639
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,94.98910675381264
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,91.83409279204639
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,100.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,91.83409279204639
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,96.39889196675901
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,91.83409279204639
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,96.89071182852607
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,91.83409279204639
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,85.85526315789474
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,91.83409279204639
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,100.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,94.02761795166859
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,93.33333333333333
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,91.83409279204639
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,95.1937984496124
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,91.83409279204639
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,96.7741935483871
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,94.02761795166859
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,65.33742331288343
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,91.83409279204639
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,88.08163265306122
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,91.50340868317187
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,91.50340868317187
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,97.26027397260275
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,91.83409279204639
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,91.50340868317187
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,75.36231884057972
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,91.83409279204639
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,81.30081300813008
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,94.02761795166859
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,92.71603076459056
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,94.02761795166859
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,93.90634585236181
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,91.83409279204639
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,91.37931034482759
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,94.02761795166859
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,77.25816784112747
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,94.02761795166859
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,77.08333333333334
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,94.02761795166859
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,95.29335912314636
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,94.02761795166859
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,96.61898569570872
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,94.02761795166859
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,92.41771497501293
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,91.83409279204639
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,95.58991981672395
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,91.50340868317187
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,93.05415888521765
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,94.02761795166859
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,89.1046658259773
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,94.02761795166859
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,94.02761795166859
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,91.89474378421156
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,94.02761795166859
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,48.38709677419355
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,94.02761795166859
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,93.5176044751563
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,91.83409279204639
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,86.20689655172413
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,94.02761795166859
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,94.02761795166859
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,93.50968093809654
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,94.02761795166859
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,78.3467446964155
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,91.50340868317187
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,91.87985912685228
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,94.02761795166859
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,94.12814917675064
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,91.83409279204639
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,90.64327485380117
qt,d437457becef4409682caee15e1050889a977f91,LIME,91.83409279204639
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,82.35294117647058
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,92.5836216839677
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,71.7948717948718
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,91.83409279204639
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,94.07665505226481
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,91.50340868317187
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,96.98492462311557
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,91.83409279204639
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,87.38019169329073
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,94.02761795166859
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,69.16666666666667
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,91.83409279204639
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,94.02761795166859
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,91.50340868317187
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,97.17114568599717
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,91.83409279204639
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,95.49872122762149
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,91.83409279204639
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,87.5
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,91.83409279204639
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,96.70958512160229
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,91.83409279204639
