project,commit id,method,rule_ratio
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,89.42703387147832
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,86.68334723380595
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,97.53694581280789
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,88.14648249277225
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,89.74358974358975
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,93.22033898305084
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,94.30379746835443
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,96.7741935483871
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,88.92371995820272
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,93.44262295081968
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,95.45454545454545
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,94.44444444444444
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,88.82500898311176
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,96.15384615384616
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,88.73092926490985
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,96.19952494061758
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,92.22222222222223
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,96.82539682539682
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,95.26627218934911
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,87.35632183908046
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,88.92371995820272
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,94.28571428571428
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,93.67088607594937
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,97.85714285714285
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,90.96385542168674
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,97.53086419753086
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,91.81286549707602
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,57.08812260536399
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,88.14648249277225
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,100.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,87.33115975780159
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,96.61016949152543
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,88.28233657858136
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,88.73092926490985
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,100.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,95.86206896551724
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,86.84101286841013
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,88.14648249277225
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,98.55072463768117
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,94.9685534591195
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,90.96385542168674
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,98.17351598173516
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,95.59748427672956
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,100.0
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,86.57930411206507
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,95.86206896551724
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,100.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,86.49130628622382
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,97.24770642201835
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,94.5578231292517
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,100.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,95.86206896551724
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,97.85714285714285
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,92.02127659574468
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,98.52216748768473
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,91.47727272727273
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,93.65079365079364
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,95.03105590062113
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,89.38053097345133
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,94.30379746835443
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,100.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,91.93548387096774
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,99.52606635071089
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,88.87711864406779
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,91.11111111111111
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,92.7710843373494
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,93.93939393939394
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,88.92371995820272
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,95.1417004048583
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,85.47077922077922
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,94.96527777777779
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,86.80738786279683
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,100.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,86.07594936708861
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,93.96551724137932
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,88.70337477797513
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,88.50574712643679
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,88.35683830764185
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,96.78899082568807
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,87.39368165249088
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,96.66666666666667
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,91.56626506024097
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,100.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,96.5034965034965
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,84.94623655913979
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,88.35683830764185
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,100.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,88.95027624309392
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,87.73333333333333
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,92.02127659574468
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,95.16908212560386
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,92.7710843373494
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,92.3076923076923
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,95.86206896551724
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,92.3076923076923
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,100.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,97.16494845360825
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,87.39368165249088
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,100.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,88.73092926490985
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,80.51643192488262
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,84.61322869955157
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,100.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,86.96031399912778
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,92.54658385093167
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,89.65517241379311
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,90.96774193548387
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,95.45454545454545
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,95.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,93.33333333333333
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,96.22245540398741
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,88.14648249277225
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,98.30508474576271
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,88.04684808818463
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,100.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,90.96774193548387
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,100.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,89.01918976545842
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,100.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,86.96031399912778
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,80.51643192488262
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,84.61322869955157
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,95.08196721311475
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,88.09691011235955
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,87.09677419354838
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,87.55385351842988
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,90.32133178474642
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,88.35683830764185
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,88.92371995820272
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,90.47619047619048
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,93.63057324840764
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,98.14814814814815
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,91.56626506024097
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,100.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,89.3854748603352
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,97.84946236559139
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,92.7710843373494
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,86.98915763135948
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,87.3437023482769
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,92.65232974910394
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,89.01918976545842
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,94.3089430894309
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,88.35683830764185
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,100.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,96.5034965034965
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,91.83673469387756
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,94.9685534591195
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,80.51643192488262
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,84.61322869955157
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,100.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,94.28571428571428
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,90.9090909090909
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,88.70337477797513
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,91.80327868852459
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,89.36094252052838
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,97.38562091503267
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,94.5578231292517
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,100.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,93.63057324840764
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,100.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,88.73092926490985
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,88.10408921933085
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,87.65801729873586
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,94.44444444444444
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,94.375
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,94.28571428571428
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,86.07594936708861
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,92.85714285714286
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,91.62011173184358
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,93.79217273954116
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,92.02127659574468
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,96.22641509433963
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,87.3437023482769
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,92.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,91.47727272727273
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,90.625
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,90.96774193548387
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,94.04761904761905
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,93.37349397590361
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,92.3529411764706
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,94.52887537993921
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,96.07843137254902
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,84.375
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,87.5
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,95.0
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,94.9685534591195
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,100.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,88.87711864406779
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,86.60714285714286
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,85.0020601565719
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,94.91525423728814
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,92.7710843373494
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,80.0
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,89.17842924357582
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,89.28571428571429
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,94.375
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.0
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,95.03105590062113
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,96.65551839464884
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,88.05401662049861
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,90.0
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,93.67088607594937
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,97.8102189781022
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,94.375
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,100.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,88.87711864406779
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.0
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,88.92371995820272
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,97.82608695652173
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,91.62011173184358
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,63.76146788990825
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,86.68334723380595
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,96.56357388316151
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,88.09691011235955
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,95.0
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,89.36094252052838
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,crossover_interpolation,90.9090909090909
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,88.73092926490985
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.0
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,90.96385542168674
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,crossover_interpolation,97.68339768339769
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,90.96774193548387
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,90.72164948453609
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,88.92371995820272
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,93.75
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,91.47727272727273
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,90.0
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,88.87711864406779
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.0
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,92.7710843373494
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,100.0
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,89.3854748603352
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,100.0
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,88.73092926490985
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,100.0
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,88.04684808818463
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,94.73684210526315
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,88.92371995820272
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,crossover_interpolation,80.51643192488262
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,84.61322869955157
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.0
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,88.73092926490985
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,crossover_interpolation,100.0
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,95.59748427672956
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,100.0
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,92.7710843373494
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,crossover_interpolation,88.88888888888889
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,88.70337477797513
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,100.0
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,87.33115975780159
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,95.09954058192956
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,87.4006116207951
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,94.5945945945946
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,88.87711864406779
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,crossover_interpolation,77.734375
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,87.39368165249088
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.0
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,88.73092926490985
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,100.0
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,89.01918976545842
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,100.0
