project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,b4ab27714538cef3f7c977dadc6616e02aba3f56,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,10593c2eaf4eff4edb13b70f023acbbf743f129f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,pyExplainer,0.27721088435374147,0.25232198142414863,0.9653465346534653,0.17636418450406993,2892.0,425.0,483.0,163.0
openstack,ba4ed39616c3c6fabf24ca390c7037877c672fba,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,08b2433dddc6e38448b3648c47b44acb595b5014,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,pyExplainer,0.33729216152019004,0.21981424148606812,0.9184782608695652,0.05094965330117576,3038.0,279.0,504.0,142.0
openstack,aeda1f6e64f77cd8e54b434be8083f5f6e66237c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,pyExplainer,0.21649484536082475,0.6176470588235294,0.0,0.0,1873.0,1444.0,247.0,399.0
openstack,9ab69dbdecd61d273e816503ba08dce077b3614b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.12201834862385322,0.20588235294117646,0.8161849710982659,0.21284293035875793,2360.0,957.0,513.0,133.0
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,38b48dd704fa648223bc98f7f5c60a1df666ae87,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,pyExplainer,0.09608540925266904,0.04179566563467492,0.83188484519283,0.9234247814290021,3063.0,254.0,619.0,27.0
openstack,ca821483afeee9cbddc7d005cbf1af7986c8b882,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,pyExplainer,0.19703389830508475,0.43188854489164086,0.0,0.0,2180.0,1137.0,367.0,279.0
openstack,3f54b6c053cfa464ad6d9e8883563d29dd6dfa1f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,pyExplainer,0.16216216216216217,0.23219814241486067,0.7708333333333334,0.011154657823334338,2542.0,775.0,496.0,150.0
openstack,822ca02b836ea4ddc1717d984b81b1e7c3ca01dd,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,856db7efad3dceda33423bb3708390475c37034c,pyExplainer,0.1579861111111111,0.28173374613003094,0.8349341871220206,0.7075670786855592,2347.0,970.0,464.0,182.0
openstack,856db7efad3dceda33423bb3708390475c37034c,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f2252de974e1bf3b40f8dce0e768597e31ac2a05,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,0.20638629283489096,0.4102167182662539,0.0,0.0,2298.0,1019.0,381.0,265.0
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,pyExplainer,0.1919191919191919,0.029411764705882353,0.0,0.0,3237.0,80.0,627.0,19.0
openstack,50c9199d6a83409e6cb5ebc3ca4eefce9a2f0531,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,pyExplainer,0.259375,0.25696594427244585,0.9,0.018993066023515224,2843.0,474.0,480.0,166.0
openstack,a66867277f4e704fd89703245f644b161309e1ac,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5a8363adacec44e84a4f6d6e4fa24680b22072eb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,pyExplainer,0.20192307692307693,0.26006191950464397,0.92,0.0485378353934278,2653.0,664.0,478.0,168.0
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,pyExplainer,0.14188351920693928,0.3544891640866873,0.0,0.0,1932.0,1385.0,417.0,229.0
openstack,45f1c598b71945f0ea4bc26c21481762a22db9a7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.164281269446173,0.4086687306501548,0.0,0.0,1974.0,1343.0,382.0,264.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,0.22342995169082125,0.5727554179566563,1.0,0.0009044317154054868,2031.0,1286.0,276.0,370.0
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4c95bf099d9c2a0d76d2f3345eb97f304bd386b,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,pyExplainer,0.24193548387096775,0.25541795665634676,1.0,0.004220681338558939,2800.0,517.0,481.0,165.0
openstack,d581c8655e876e86cbd7357eb3ba686017949e97,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,pyExplainer,0.15956482320942883,0.544891640866873,0.0,0.0,1463.0,1854.0,294.0,352.0
openstack,d27895aab8878fbf0d1b51173aa932608f3d3d29,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,0.2739043824701195,0.42569659442724456,0.8997679814385151,0.584564365390413,2588.0,729.0,371.0,275.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,0.2346723044397463,0.34365325077399383,0.9472573839662447,0.13536328007235454,2593.0,724.0,424.0,222.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,0.17239878101872008,0.6130030959752322,0.0,0.0,1416.0,1901.0,250.0,396.0
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,pyExplainer,0.1267474370922647,0.21052631578947367,0.7784810126582279,0.037081700331624966,2380.0,937.0,510.0,136.0
openstack,14cf5454fb7d15bbf4a1bfe2f0e75a3135430ca3,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.2356828193832599,0.33126934984520123,0.9539473684210527,0.043714199577931864,2623.0,694.0,432.0,214.0
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.1414141414141414,0.26006191950464397,0.0,0.0,2297.0,1020.0,478.0,168.0
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,pyExplainer,0.17911318553092181,0.47523219814241485,0.0,0.0,1910.0,1407.0,339.0,307.0
openstack,4389f2292a0177c8eedc0a398ceb3c5535a9ef82,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f1e55f6d5f80d5a92e5ab8c625f575278cd2dfab,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.37152209492635024,0.35139318885448917,0.8991596638655462,0.06451612903225806,2933.0,384.0,419.0,227.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5218f32f59f68b948c7b13e0364f3e783b5ab3ba,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.17194127243066884,0.8157894736842105,0.0,0.0,779.0,2538.0,119.0,527.0
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d413c236edf0a65a08bc8008d22643e2575ee2b7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,370644276487d378ab67c29faac8d15a5083e192,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,pyExplainer,0.269449715370019,0.21981424148606812,0.0,0.0,2932.0,385.0,504.0,142.0
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.1391023048928427,0.5325077399380805,0.7973154362416107,0.3581549593005728,1188.0,2129.0,302.0,344.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,0.16640986132511557,0.16718266253869968,0.7925445705024311,0.14742236961109437,2776.0,541.0,538.0,108.0
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,0.1544502617801047,0.0913312693498452,0.8713692946058091,0.06331022007838408,2994.0,323.0,587.0,59.0
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.31180124223602484,0.38854489164086686,0.9324324324324325,0.062405788362978595,2763.0,554.0,395.0,251.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.3356504468718967,0.5232198142414861,0.9329268292682927,0.04612601748567983,2648.0,669.0,308.0,338.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,0.1687612208258528,0.14551083591331268,0.0,0.0,2854.0,463.0,552.0,94.0
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,0.12874908558888076,0.2724458204334365,0.8189522342064715,0.6409406089840217,2126.0,1191.0,470.0,176.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.18110918544194107,0.6470588235294118,0.0,0.0,1427.0,1890.0,228.0,418.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,0.3431899641577061,0.5928792569659442,0.0,0.0,2584.0,733.0,263.0,383.0
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.373134328358209,0.19349845201238391,0.9087719298245615,0.15616520952668073,3107.0,210.0,521.0,125.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,0.27364016736401675,0.5061919504643962,0.8847543352601156,0.7383177570093458,2449.0,868.0,319.0,327.0
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.23470031545741324,0.5758513931888545,0.0,0.0,2104.0,1213.0,274.0,372.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,0.2193419740777667,0.6811145510835913,0.0,0.0,1751.0,1566.0,206.0,440.0
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,pyExplainer,0.1859504132231405,0.48761609907120745,0.0,0.0,1938.0,1379.0,331.0,315.0
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,0.29896907216494845,0.22445820433436534,0.9200268817204301,0.4127223394633705,2977.0,340.0,501.0,145.0
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,0.1872791519434629,0.08204334365325078,0.7216494845360825,0.021103406692794695,3087.0,230.0,593.0,53.0
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,0.1529968454258675,0.30030959752321984,0.0,0.0,2243.0,1074.0,452.0,194.0
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.19612742036227357,0.48606811145510836,0.8268733850129198,0.0964727163099186,2030.0,1287.0,332.0,314.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.1923764145324598,0.5,0.0,0.0,1961.0,1356.0,323.0,323.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,pyExplainer,0.21081830790568654,0.23529411764705882,0.9176755447941889,0.11425987337955984,2748.0,569.0,494.0,152.0
openstack,4f786dc1d33f35fca2c57b12820e3f9697bfbd16,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,pyExplainer,0.23421588594704684,0.5340557275541795,0.8374384236453202,0.05125113053964426,2189.0,1128.0,301.0,345.0
openstack,137a1cd9c1df3026f0b7faa10bb10517916f5756,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,pyExplainer,0.23462270133164237,0.5727554179566563,0.0,0.0,2110.0,1207.0,276.0,370.0
openstack,4ea6dfd0b1140e437703128bf52d65dbd2751751,LIME,0.1673349371825715,0.9690402476780186,0.9099099099099099,0.060898402170636114,202.0,3115.0,20.0,626.0
openstack,4b386ad5cf1ddbc6c8c2c541a96d74311648a607,LIME,0.25686813186813184,0.5789473684210527,0.8915037893897089,0.6738016279770878,2235.0,1082.0,272.0,374.0
openstack,7f1b0946a843deec3a4a4a9261456c7432999edb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.16184971098265896,0.47678018575851394,0.8529411764705882,0.008742839915586373,1722.0,1595.0,338.0,308.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,12c8ea8569a64e0688544db18da1946e4a3ffd82,LIME,0.1423611111111111,0.38080495356037153,0.8210290827740492,0.5532107325896894,1835.0,1482.0,400.0,246.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.19891304347826086,0.28328173374613,0.0,0.0,2580.0,737.0,463.0,183.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
