project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5527249155537054,0.6693070036989297,0.23869801084990958,0.12160065065649826
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5349718263453772,0.639892905577889,0.1418826739427012,0.17631359192488472
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6155376515203133,0.7197246383439846,0.3531034482758621,0.2122460852485436
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5029655373248422,0.5857418066793542,0.015220700152207002,0.04164065712267495
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.5079651126432834,0.5339469904077969,0.22922922922922925,0.012411353081481674
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5036699953611706,0.663570302531942,0.029282576866764273,0.028190871116537175
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5578264611145698,0.5780385032168461,0.29542203147353363,0.08574868594349697
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.518787492148058,0.6255788036300473,0.07860262008733623,0.13716461204747915
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6151895059786763,0.7338670009361662,0.35668789808917195,0.23580348094823092
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.5619057374945281,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.588531637842767,0.66570654410948,0.3102310231023102,0.18692246526471396
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.51261584239554,0.6171024397255529,0.058394160583941604,0.0944144445430269
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.5582574428943309,0.5861202866180507,0.28664495114006516,0.08869994789433541
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5163553735284317,0.6215811967806337,0.0746054519368723,0.10720003975720718
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.5934192092336038,0.6923182106252526,0.31937984496124033,0.18707192590545024
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5041425119307518,0.6615574986162847,0.03206997084548105,0.030615658757158604
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6029502767897061,0.7068521202810178,0.3374407582938389,0.24999201856187162
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5448337721709441,0.6674920733887069,0.17994858611825193,0.18457854975495394
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6021594823925158,0.699533596978134,0.33310486634681286,0.18689475974424655
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5,0.5824465577926266,0.0,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6572845487781771,0.7208246102496662,0.3959007551240561,0.2524124559260531
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5,0.5985949573965059,0.0,0.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.5983651160034011,0.6694358082156748,0.3273403595784253,0.16919049355370472
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5092183899248733,0.579569223560773,0.04685212298682284,0.07081056423766008
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.6084996047194722,0.6731590054424574,0.34022445363260484,0.18179420940175278
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5054788587919816,0.6355200855710006,0.029806259314456036,0.05112122328844883
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.5743820416635943,0.6847346113603717,0.27593152064451154,0.19440531620953302
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5433959217503227,0.6486450791541087,0.17300131061598953,0.18939579697729106
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.6150707351471125,0.6987687034892023,0.35518292682926833,0.22734598557041322
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5033482174108239,0.6371940776056547,0.026509572901325478,0.02721945314419293
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.5919027227221434,0.710307908130645,0.314453125,0.23113030295187423
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5007739938080495,0.6280970252690194,0.0030911901081916537,0.03599972980225814
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.5882646951486432,0.6971572469807941,0.30710172744721687,0.21742369314015192
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5239445729896929,0.6545201518399911,0.1016949152542373,0.14254180930696705
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.5856589704412302,0.6457437107461235,0.3061224489795918,0.17328624845898152
