project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,046c4ed223f0a60ade90b0fff92625ab7e6a6ab2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,ed69db62249811661392570d15c3ca093d2777e4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,60a91f475a352e5e86bbd07b510cb32874110fef,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,pyExplainer,34.0,612.0,176.0,3141.0,0.9469400060295448,0.05263157894736842,0.1619047619047619,0.05263157894736842,0.0794392523364486,0.49978579248845656
openstack,281e2a10628eb394b6b905286070c4f25ce9f134,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,pyExplainer,305.0,341.0,2290.0,1027.0,0.309617123907145,0.47213622291021673,0.11753371868978806,0.47213622291021673,0.18821351434742364,0.3908766734086809
openstack,1ed00ab0e91869202d185f412f5d6d9aba9b8b18,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d8fcf93c91c856c3e895a85df6fb8fddac8e715d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,pyExplainer,466.0,180.0,2444.0,873.0,0.2631896291829967,0.7213622291021672,0.16013745704467353,0.7213622291021672,0.2620922384701912,0.49227592914258195
openstack,b058b00c5fd58a4b820555a1788d019cdf1d1531,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,pyExplainer,137.0,509.0,883.0,2434.0,0.7337955984323183,0.21207430340557276,0.13431372549019607,0.21207430340557276,0.16446578631452582,0.47293495091894555
openstack,0278a38153f9649aab1cc641bfabd8d5738d2d8c,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d4e5b87d3f4f23d7c8f8f62e85aa5b75f77f7bd5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,pyExplainer,13.0,633.0,197.0,3120.0,0.9406089840217063,0.020123839009287926,0.06190476190476191,0.020123839009287926,0.030373831775700934,0.48036641151549714
openstack,035f05eb531cb8dd805685272d46ecd8cb0ad2b3,LIME,470.0,176.0,2126.0,1191.0,0.3590593910159783,0.7275541795665634,0.1810477657935285,0.7275541795665634,0.2899444787168414,0.5433067852912709
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,564f8d140fd8a968e55b1aee57200b9f015bee6d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,3fd7857a36f90cc28f3869139511ec4e82b50d92,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,026d50f718a7ebd61669f885c0b9556066041540,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,026d50f718a7ebd61669f885c0b9556066041540,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,437.0,209.0,2852.0,465.0,0.14018691588785046,0.6764705882352942,0.13286713286713286,0.6764705882352942,0.22210927573062259,0.4083287520615723
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,pyExplainer,25.0,621.0,240.0,3077.0,0.9276454627675611,0.03869969040247678,0.09433962264150944,0.03869969040247678,0.054884742041712405,0.48317257658501894
openstack,dabbb1bfc567b06573b55a3e250cd3d5d98ade16,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,pyExplainer,1.0,645.0,1.0,3316.0,0.9996985227615315,0.0015479876160990713,0.5,0.0015479876160990713,0.00308641975308642,0.5006232551888152
openstack,f702fe7e30e4021895dac8e7ab243e5192f8182d,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,d61eb32eeeaf213912383fb14bf86f2511518943,LIME,400.0,246.0,1835.0,1482.0,0.4467892674103105,0.6191950464396285,0.1789709172259508,0.6191950464396285,0.27768136063866716,0.5329921569249695
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,pyExplainer,20.0,626.0,234.0,3083.0,0.929454326198372,0.030959752321981424,0.07874015748031496,0.030959752321981424,0.044444444444444446,0.4802070392601767
openstack,d039736aea3def9015c8c4b1277a3115a63a211a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,pyExplainer,85.0,561.0,643.0,2674.0,0.8061501356647574,0.13157894736842105,0.11675824175824176,0.13157894736842105,0.12372634643377001,0.4688645415165892
openstack,f4c8a1831402cd4d48b2876e0b223f855020d896,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,fccf0ca795f7c7a5991af715734de344e8be8fde,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,pyExplainer,6.0,640.0,65.0,3252.0,0.9804039794995478,0.009287925696594427,0.08450704225352113,0.009287925696594427,0.016736401673640166,0.4948459525980711
openstack,c6869914d631ffbbee46d46fcb54324e5f993309,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,272.0,374.0,2235.0,1082.0,0.3261983720229123,0.42105263157894735,0.10849621061029119,0.42105263157894735,0.17253409451316207,0.3736255018009298
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
