project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.4999359056531214,0.6238185634464016,0.0,-0.0027153017306021
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.654439503015666,0.7471943911521793,0.26407506702412864,0.21914013962450482
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.504853261648205,0.6112517625945392,0.026819923371647507,0.030397446295398655
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.6136542233865729,0.6459708354563464,0.18873517786561264,0.13571674884399546
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.5017803686017415,0.622811097262902,0.008281573498964804,0.028517848842719077
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.6441701344042295,0.7456924828641878,0.23592175459395376,0.18994375800091357
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.49980771695936416,0.6108102387218186,0.0,-0.0047036089328971915
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.5471271190183546,0.5640111319492546,0.12263668880940215,0.04452959600038468
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.6107135585935438,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.6050344762953253,0.7253791530713042,0.24082784571966132,0.19052776142980013
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5009863258211886,0.6241531736396647,0.0041841004184100415,0.02954813092418176
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.6612934239200103,0.6862678669724523,0.22688274547187795,0.18920204112899797
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5010504201680672,0.611287983979645,0.0041928721174004195,0.04450014453871215
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.6253619445470792,0.6744260324306623,0.1980487804878049,0.14874328111525995
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5,0.6244950550403472,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.5838410611007638,0.7086489127121173,0.2247706422018349,0.1829056496891386
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5010504201680672,0.5871602326355488,0.0041928721174004195,0.04450014453871215
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.6393025996451651,0.741140707019893,0.2315035799522673,0.18422671637843382
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5010504201680672,0.6047728474802303,0.0041928721174004195,0.04450014453871215
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.614244807011383,0.6645355745169494,0.17267843438219493,0.12168125241006435
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.6026081821011959,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.6036204957563078,0.7029609433826087,0.20336700336700336,0.14746916945369493
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5,0.6001965649738936,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.6694297703698836,0.7317180301168025,0.23615160349854228,0.20064105509996596
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5017162742548629,0.616450002639179,0.008264462809917356,0.025717207522256775
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.6048987470901706,0.6930605212216921,0.20103092783505155,0.14523669944683135
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5,0.6390932158018957,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.6138753219529063,0.7069326384572545,0.20634920634920634,0.15263274422039336
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5,0.6123303250283577,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.6418235541877307,0.7242486149696387,0.22975301550832852,0.18352310964575963
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5010504201680672,0.5204526946017479,0.0041928721174004195,0.04450014453871215
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.5923404293136303,0.7099332233854957,0.2222222222222222,0.17133346943970967
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5,0.6219969913359524,0.0,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.6399170166720707,0.6615040196311828,0.17068330025517436,0.13504339292769665
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.6328091421160182,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.666922819634199,0.7314654229849868,0.22280933509467193,0.18859821729867768
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5010504201680672,0.6312784183023293,0.0041928721174004195,0.04450014453871215
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.6257610530431889,0.7103509138561206,0.21580188679245285,0.16518279186358498
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.6145243445410469,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.6000950373740062,0.6756026215126482,0.18240690771721532,0.12514965062473687
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.5242516311741977,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.6424107715128098,0.7190787864947287,0.21077730090605626,0.16709108771075865
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5020367459892559,0.6233315272013177,0.008350730688935281,0.049822681175772356
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.5997501936295606,0.7003710470215518,0.21728395061728395,0.16288161718435404
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5013317081735912,0.5955598237243878,0.008163265306122448,0.015089845113278233
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.6454973990621757,0.6857281817995755,0.19068573524019067,0.15225148233936564
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5,0.6102791712762531,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.650233917435709,0.7178173666595211,0.2288135593220339,0.18596832682596492
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.4778012730537671,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.6290015878162571,0.728765919904688,0.24108416547788872,0.1905570241985943
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5018444629486201,0.5995789162992463,0.008298755186721992,0.03190978741884052
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.6358381386139893,0.7200811359026369,0.24069148936170212,0.19177620735262532
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5,0.5973873205223634,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.6251442122804769,0.679965345964049,0.17881292261457551,0.1321752076615657
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5010504201680672,0.6095764225444055,0.0041928721174004195,0.04450014453871215
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.5482619659836758,0.6885426776786858,0.1476923076923077,0.09441247397014484
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5038028414801378,0.5190415417545047,0.023032629558541268,0.02408007834726683
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.6513447963469454,0.72441154387662,0.2248101265822785,0.18298879850734104
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5102584618003079,0.5127911310659375,0.047970479704797044,0.05370575950460116
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.6142388823238564,0.7285230077160976,0.23868312757201646,0.18654012810586276
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5042265912902785,0.6057586346934621,0.020120724346076462,0.039120498048982946
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.49983262757737373,0.42141575255919567,0.004032258064516129,-0.0015873268890916755
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.6235213865061471,0.6927890628113826,0.21654501216545013,0.16520572393061975
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5,0.6087647403532622,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.6163635560620864,0.6353791099826676,0.17699115044247787,0.1263565384051874
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5,0.6182467987836078,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.6136586669022179,0.7578248963987596,0.26452905811623245,0.2177133278848309
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5,0.5729687208815073,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.65290824059402,0.7431114735344209,0.24773413897280966,0.2037110569660285
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.4953045504831852,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.6636220954219401,0.7255612025607577,0.22530009233610343,0.1890006845161052
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5,0.6049345645193086,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.6442090488291201,0.7123521117202168,0.21796165489404642,0.1740452721886881
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5,0.6164722202174036,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.6005309058631785,0.6610532047712048,0.14425314099581202,0.09389425304082516
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5,0.5891218428148083,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.6583098051424133,0.7156147294195208,0.24517593643586832,0.20348213697537876
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5,0.5855973269964312,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.5501722737550346,0.5639058340936682,0.1264591439688716,0.05028811677931306
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5010504201680672,0.6032030745896615,0.0041928721174004195,0.04450014453871215
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.6378497046812572,0.7074149618827148,0.22185246810870773,0.17493897890979296
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.40812304283333645,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.5819249632938678,0.6861951548982623,0.1831610044313146,0.12387711853809565
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5094501459088955,0.5136285317870259,0.04895104895104895,0.041096828885718584
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.6181270931651728,0.7054959017320555,0.23037417461482024,0.17781733578284117
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5,0.6123905144675482,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.6144093517422351,0.6835963715059156,0.20184544405997693,0.1483857492897883
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5,0.5707621787338188,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.6264165389268128,0.6581643809940333,0.2436472346786248,0.19270957618015971
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5010504201680672,0.5992013521214151,0.0041928721174004195,0.04450014453871215
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.6260711565744104,0.7309335476274857,0.24434389140271492,0.1933784937891499
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5010504201680672,0.5872283665421045,0.0041928721174004195,0.04450014453871215
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.6286115010034266,0.6644265064056645,0.16277807921866522,0.12290242426051824
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5,0.6064484568343425,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.6218302921732723,0.7245782430393002,0.23731343283582088,0.185528240306152
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5010504201680672,0.58251514296271,0.0041928721174004195,0.04450014453871215
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.6103434002751209,0.7382236063249809,0.23045930701047543,0.1773970798334071
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.5796154123744102,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.6334526439725999,0.7152075418040565,0.26128266033254155,0.21183978082403093
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5007940427805528,0.5896568151680618,0.004158004158004158,0.015047427080621125
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.6244654316027142,0.7520876444411888,0.2648888888888889,0.21559052486071745
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5010504201680672,0.6009114323847731,0.0041928721174004195,0.04450014453871215
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.6484927325628367,0.7111986827803805,0.2286634460547504,0.1851253824306922
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5079902490415471,0.5004839392493312,0.04285714285714286,0.03711998621016455
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.6635193559541495,0.751311510375205,0.268120590121873,0.22577629077645378
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5,0.6202516322514137,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.5978153791961599,0.6234115104829268,0.15881073241479332,0.10192092114455283
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.5250825685998024,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.6503229224005972,0.7196653305598614,0.2279411764705882,0.18524911179455558
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.503649742168371,0.5839277769818348,0.019762845849802375,0.028278877829178515
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.6045284541197584,0.7027522327992856,0.20223243598161522,0.14642008313849278
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.4909271489649571,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.6134235645290035,0.6988589051823779,0.24954792043399643,0.19915723254495005
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.45988582588528293,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.6482973525264484,0.7394804479925542,0.2743029389600603,0.22735251163574047
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5081433483533139,0.5092373957658952,0.04521739130434783,0.03487951792512261
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.645928689383714,0.6818467035577209,0.20848375451263534,0.1667575194727857
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5010504201680672,0.591981177806336,0.0041928721174004195,0.04450014453871215
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.6329572593041832,0.6954637899256613,0.21859154929577465,0.17019649307903933
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5021506615721536,0.5904928693692578,0.015625,0.01521736574054165
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6519112772656813,0.7342839584237747,0.2510930668332292,0.2063994863417996
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.5986148080562823,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.6135943032513608,0.727991940270532,0.22865853658536586,0.17552798692028648
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.5813156630425531,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.5289060118342941,0.6513022463183453,0.11059907834101383,0.09355815383087004
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.507580772342266,0.5019498954561956,0.0400728597449909,0.037752681975598765
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.635606402540506,0.7011514899511914,0.21762785636561482,0.17029588733259998
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5010504201680672,0.48026136489719584,0.0041928721174004195,0.04450014453871215
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.6319566603721349,0.7268455132341363,0.2157079646017699,0.1672059351761178
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5010504201680672,0.4925554954708457,0.0041928721174004195,0.04450014453871215
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.6092641645813561,0.6788908230899078,0.20209488601355513,0.14725155396091213
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5010504201680672,0.5934832207463168,0.0041928721174004195,0.04450014453871215
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.6412965263018423,0.7333475884905942,0.226457399103139,0.18036447076972728
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.62609781766828,0.0,0.0
