project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.9563431663888284,0.9938150805730714,0.9503968253968255,0.9166914065700967
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5032771374833568,0.7106333382929128,0.013986013986013986,0.05308369784765063
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.9953773254566197,0.99997176130395,0.9943883277216611,0.9912432215281956
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5,0.7155719267111879,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.9952312181758628,0.9999344906649197,0.9941792782305006,0.9909819210455956
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5045454545454545,0.6546368446368447,0.018018018018018018,0.09271033758031635
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.9493346443788921,0.9894565716158638,0.9452914798206277,0.9008865862035373
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5368225707428699,0.8735767706647318,0.13533834586466165,0.17601445388048492
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.9544319097502014,0.9925167875369325,0.9489489489489489,0.9151050145905877
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5469135188660874,0.8584432318662241,0.16774193548387098,0.20346958810856242
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.9595672893398515,0.9914726200297996,0.9604130808950087,0.9193213848730818
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5031675106742131,0.7119968225598253,0.014492753623188406,0.04106811082067846
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.5117333333333333,0.8180053333333335,0.04651162790697675,0.12714426712462756
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.9916615684408492,0.999810232705685,0.9911504424778761,0.9831560726869316
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5033284495455758,0.699370648564437,0.014184397163120569,0.05355990778990587
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.9437225321162948,0.9831600743745774,0.9371534195933457,0.8885581487937975
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5,0.6607699692780339,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.9468285322176624,0.9867058839204818,0.957983193277311,0.898110674520776
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5,0.6896297819827231,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.9526635473901099,0.9908460679945055,0.945705824284304,0.9083748598929092
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.6224867021276596,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.9952910052910053,0.9998465608465608,0.9944547134935305,0.9901682172077477
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5,0.6246766649243429,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.9934990720449612,0.9998060206981157,0.9940652818991098,0.9869981440899225
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5032525468820972,0.6951386185192394,0.014814814814814815,0.04173297090933439
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.8910237920360167,0.9580123048925181,0.8796920115495669,0.7830833327551289
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5037878787878788,0.7150695931477516,0.015037593984962407,0.08413855967610664
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.9556614765049675,0.9907235621521335,0.9588581024349285,0.913137419703985
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5,0.7157607581112081,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.9842627664427963,0.9983872850155436,0.9821930646672915,0.9687478284117471
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5,0.6943539072899538,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.9516712828905955,0.9911452431910697,0.9482288828337874,0.9078217204313153
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.6969493369167026,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.9372829109257433,0.9881761408558306,0.9265658747300216,0.8800449330904602
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.540342533072743,0.8486373615614327,0.14906832298136646,0.2201299081353775
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.9911937377690803,0.9997610860117202,0.9911154985192496,0.9850924527528478
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5,0.66143834263109,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.9549906676727048,0.990262042673414,0.9454545454545455,0.9077285718379718
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5,0.6888426666666667,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.9655508896605561,0.9931189264852351,0.9696969696969697,0.9316850644852491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5035460992907801,0.6526329644169252,0.014084507042253521,0.08121266114175268
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.9477993642036363,0.9891956964268971,0.9483648881239244,0.895663749959275
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5040650406504065,0.6887634219975657,0.01612903225806452,0.08737218235764732
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.9982563286865443,0.9999369757356582,0.9980582524271845,0.9965126573730886
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5,0.6263737760550444,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.9576138638638638,0.9920988697030364,0.9557069846678024,0.9160160562352894
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5042016806722689,0.6980843374032228,0.016666666666666666,0.08892308475327897
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1.0,1.0,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.7279028259386782,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.9964741991773651,0.9999002866758071,0.9964664310954063,0.9929453043008936
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5156062069082347,0.710520743338246,0.061068702290076333,0.1518591518075455
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.9473913119727819,0.9905192823696533,0.964080459770115,0.9030881565732689
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5037593984962406,0.6849515325539344,0.014925373134328356,0.08379921328123839
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.9535041252895832,0.9912007369975478,0.963963963963964,0.9097733378781623
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5403066241953367,0.8500162597803559,0.14814814814814817,0.1832819000856322
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5045454545454545,0.7372270322270322,0.018018018018018018,0.09271033758031635
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.9564765300059418,0.9910436545384642,0.9582992641046607,0.9128865898491855
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.7066247652391152,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.9483065953654188,0.9922041432981175,0.9415448851774529,0.9056805381235462
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5039358646169791,0.6717774829229938,0.01652892561983471,0.058914919122866505
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1.0,1.0,1.0,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.7262236588640477,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.9930038299406856,0.9997668461433242,0.9927140255009108,0.9858942663108436
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.5871435176172864,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.993282149712092,0.9998277875712724,0.994322789943228,0.9876364058888965
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5406791780981846,0.8381734866616075,0.15028901734104047,0.19169022178420214
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.9532896080173503,0.9886897305291737,0.9468690702087287,0.90617674244482
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5034965034965035,0.6559304992261374,0.013888888888888888,0.08059934938054572
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.993194298322712,0.9997560022143455,0.9928698752228164,0.9869999137806811
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5258217045323492,0.7506423711221313,0.09836065573770492,0.20357143174934553
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,1.0,1.0,1.0,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.6687303852831197,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.9522821744872907,0.9918809201623816,0.9467213114754099,0.9130677991040994
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.7003102836879431,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.9529873069771202,0.9882510647065113,0.9506493506493507,0.9082930820470663
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.554483751542575,0.8774269847799259,0.1910828025477707,0.2327791372185541
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.9424199337529688,0.9864656889371718,0.9340974212034384,0.8859788471454179
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.504,0.6762474666666666,0.015873015873015872,0.08662419913591103
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.9598277112030363,0.9915854620666126,0.9540229885057471,0.920617805945211
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5034965034965035,0.6383990269289139,0.013888888888888888,0.08059934938054572
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,1.0,1.0,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5035460992907801,0.7059198303060824,0.014084507042253521,0.08121266114175268
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.9432767232767233,0.9899407259407259,0.9355149181905678,0.8891759861534599
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.504,0.6598122666666667,0.015873015873015872,0.08662419913591103
