project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,nrev > 2.930000066757202,nrev <= 2.930000066757202 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,rsexp > 616.8099975585938,rsexp <= 616.8099975585938 ,0.06538099717779869,0.5840336134453782,0.950807453416149,0.490578131008845,3827.0,3974.0,198.0,278.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,app > 1.9399999976158142,app <= 1.9399999976158142 ,0.06668128975652556,0.6386554621848739,0.9537385691231846,0.4545571080630688,3546.0,4255.0,172.0,304.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,app > 2.034999966621399,app <= 2.034999966621399 ,0.07530774800868936,0.2184873949579832,0.9460556844547564,0.8363030380720421,6524.0,1277.0,372.0,104.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.00 < ent <= 0.29,0.00 >= ent or ent > 0.29 ,0.12222222222222222,0.046218487394957986,0.9439298505619366,0.9797461863863607,7643.0,158.0,454.0,22.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,age > 0.3449999988079071,age <= 0.3449999988079071 ,0.06069636135508156,0.8130252100840336,0.9531825355076275,0.23227791308806564,1812.0,5989.0,89.0,387.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,nrev > 3.0049999952316284,nrev <= 3.0049999952316284 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,nrev > 2.90500009059906,nrev <= 2.90500009059906 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,ld > 3.534999966621399,ld <= 3.534999966621399 ,0.08498506652185718,0.657563025210084,0.9645189377448846,0.5680041020382002,4431.0,3370.0,163.0,313.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,la > 44.56500053405762,la <= 44.56500053405762 ,0.16654954321855236,0.49789915966386555,0.9651298511817916,0.8479682092039482,6615.0,1186.0,239.0,237.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,app > 1.0049999952316284,app <= 1.0049999952316284 ,0.06668128975652556,0.6386554621848739,0.9537385691231846,0.4545571080630688,3546.0,4255.0,172.0,304.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,la <= 12951.52490234375,la > 12951.52490234375 ,0.05752961082910321,1.0,1.0,0.0003845660812716318,3.0,7798.0,0.0,476.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,ld <= 79.26499938964844,ld > 79.26499938964844 ,0.0484887459807074,0.792016806722689,0.8027888446215139,0.05166004358415588,403.0,7398.0,99.0,377.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,ndev <= 55.68000030517578,ndev > 55.68000030517578 ,0.05420257274884476,0.9117647058823529,0.8444444444444444,0.02922702217664402,228.0,7573.0,42.0,434.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,ns <= 2.9000000953674316,ns > 2.9000000953674316 ,0.05567111219870305,0.9558823529411765,0.7980769230769231,0.01063966158184848,83.0,7718.0,21.0,455.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,la > 9.059999942779541,la <= 9.059999942779541 ,0.10488145048814505,0.7899159663865546,0.9786871270247229,0.5886424817331112,4592.0,3209.0,100.0,376.0
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,asexp > 65.07500076293945,asexp <= 65.07500076293945 ,0.06425369417233937,0.8130252100840336,0.9605146406388643,0.27752852198436095,2165.0,5636.0,89.0,387.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,ld <= 479.5899963378906,ld > 479.5899963378906 ,0.055365853658536586,0.9537815126050421,0.7142857142857143,0.007050378156646584,55.0,7746.0,22.0,454.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,la > 64.17499923706055,la <= 64.17499923706055 ,0.18411214953271027,0.41386554621848737,0.9612876370195643,0.8880912703499552,6928.0,873.0,279.0,197.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,hcmt > 6.444999933242798,hcmt <= 6.444999933242798 ,0.11409942950285248,0.29411764705882354,0.9523404255319149,0.8606588898859121,6714.0,1087.0,336.0,140.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.08830971659919028,0.7331932773109243,0.970635838150289,0.5381361363927701,4198.0,3603.0,127.0,349.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,ndev > 3.2100000381469727,ndev <= 3.2100000381469727 ,0.06002464354867101,0.7163865546218487,0.9479969183359014,0.3154723753364953,2461.0,5340.0,135.0,341.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,nrev > 1.0199999809265137,nrev <= 1.0199999809265137 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,la > 1.1199999451637268,la <= 1.1199999451637268 ,0.06978893853027268,0.9516806722689075,0.9871220604703248,0.22599666709396232,1763.0,6038.0,23.0,453.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,asexp > 5.010000109672546,asexp <= 5.010000109672546 ,0.061288992716778894,0.9369747899159664,0.97,0.1243430329444943,970.0,6831.0,30.0,446.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,rtime > 0.615000014193356,rtime <= 0.615000014193356 ,0.06910497626164938,0.8256302521008403,0.967953667953668,0.321369055249327,2507.0,5294.0,83.0,393.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,la > 48.76500129699707,la <= 48.76500129699707 ,0.1667913238593867,0.4684873949579832,0.9635446685878962,0.8571977951544674,6687.0,1114.0,253.0,223.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,ld > 1.024999976158142,ld <= 1.024999976158142 ,0.07436553216604368,0.7941176470588235,0.9693174702567313,0.3968721958723241,3096.0,4705.0,98.0,378.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.08830971659919028,0.7331932773109243,0.970635838150289,0.5381361363927701,4198.0,3603.0,127.0,349.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,age > -6.944999933242798,age <= -6.944999933242798 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,age <= 26.815000534057617,age > 26.815000534057617 ,0.06625365685768371,0.8088235294117647,0.9630981346309814,0.3044481476733752,2375.0,5426.0,91.0,385.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.00 < ent <= 0.29,0.00 >= ent or ent > 0.29 ,0.12222222222222222,0.046218487394957986,0.9439298505619366,0.9797461863863607,7643.0,158.0,454.0,22.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,rsawr > 0.03499999921768904,rsawr <= 0.03499999921768904 ,0.06062401263823065,0.6449579831932774,0.9474011826953004,0.3902063837969491,3044.0,4757.0,169.0,307.0
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,nrev > 4.2200000286102295,nrev <= 4.2200000286102295 ,0.15047619047619049,0.3319327731092437,0.9559983395599834,0.8856556851685682,6909.0,892.0,318.0,158.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,la > 34.86000061035156,la <= 34.86000061035156 ,0.14957020057306591,0.5483193277310925,0.9670851194121249,0.8097679784642995,6317.0,1484.0,215.0,261.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,rsexp > 302.2749938964844,rsexp <= 302.2749938964844 ,0.06286420625110366,0.7478991596638656,0.9540933435348126,0.31970260223048325,2494.0,5307.0,120.0,356.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,app > 1.0199999809265137,app <= 1.0199999809265137 ,0.06668128975652556,0.6386554621848739,0.9537385691231846,0.4545571080630688,3546.0,4255.0,172.0,304.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,la > 8.65500020980835,la <= 8.65500020980835 ,0.10162277201383346,0.8025210084033614,0.9791943337760071,0.5671067811818997,4424.0,3377.0,94.0,382.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,ent <= 0.925000011920929,ent > 0.925000011920929 ,0.06034135196882139,0.9432773109243697,0.9677033492822966,0.10370465324958339,809.0,6992.0,27.0,449.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,ent <= 0.824999988079071,ent > 0.824999988079071 ,0.058165886085511403,0.8088235294117647,0.9451145958986731,0.20087168311754902,1567.0,6234.0,91.0,385.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,ent > 0.32500000298023224,ent <= 0.32500000298023224 ,0.08595218909481601,0.6722689075630253,0.9657444005270093,0.5637738751442123,4398.0,3403.0,156.0,320.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,la > 17.4399995803833,la <= 17.4399995803833 ,0.11991034740381024,0.6743697478991597,0.9723214285714286,0.6979874375080118,5445.0,2356.0,155.0,321.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,rsexp > 2049.0550537109375,rsexp <= 2049.0550537109375 ,0.07186973610331275,0.2689075630252101,0.9464285714285714,0.7881040892193308,6148.0,1653.0,348.0,128.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,ent > 0.024999999441206455,ent <= 0.024999999441206455 ,0.0884215860146947,0.7331932773109243,0.9706697459584296,0.5387770798615562,4203.0,3598.0,127.0,349.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,nrev > 3.3850001096725464,nrev <= 3.3850001096725464 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,nrev > 1.0049999952316284,nrev <= 1.0049999952316284 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,nrev > 2.0049999952316284,nrev <= 2.0049999952316284 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,asexp > 6.2149999141693115,asexp <= 6.2149999141693115 ,0.0612047526941144,0.930672268907563,0.9682386910490857,0.12895782591975388,1006.0,6795.0,33.0,443.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,ent <= 0.9150000214576721,ent > 0.9150000214576721 ,0.061151573450597775,0.9348739495798319,0.969,0.12421484425073709,969.0,6832.0,31.0,445.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,la > 15.875000476837158,la <= 15.875000476837158 ,0.1168468782699686,0.7037815126050421,0.9739371534195933,0.6754262274067427,5269.0,2532.0,141.0,335.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,asexp > 23.640000343322754,asexp <= 23.640000343322754 ,0.06360005916284574,0.9033613445378151,0.9696569920844327,0.1884373798230996,1470.0,6331.0,46.0,430.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,ent > 0.4350000023841858,ent <= 0.4350000023841858 ,0.08614338339472939,0.6386554621848739,0.9637742207245156,0.5865914626329958,4576.0,3225.0,172.0,304.0
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,ns <= 1.5149999856948853,ns > 1.5149999856948853 ,0.05259457179018422,0.7857142857142857,0.9125214408233276,0.1363927701576721,1064.0,6737.0,102.0,374.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,ent <= 0.9050000011920929,ent > 0.9050000011920929 ,0.06113960903923472,0.9264705882352942,0.9671052631578947,0.1319061658761697,1029.0,6772.0,35.0,441.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,ent > 0.004999999888241291,ent <= 0.004999999888241291 ,0.08830971659919028,0.7331932773109243,0.970635838150289,0.5381361363927701,4198.0,3603.0,127.0,349.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,age > 0.35999999940395355,age <= 0.35999999940395355 ,0.060772613065326636,0.8130252100840336,0.9533787323205867,0.23330342263812331,1820.0,5981.0,89.0,387.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,la > 1.3550000190734863,la <= 1.3550000190734863 ,0.06978893853027268,0.9516806722689075,0.9871220604703248,0.22599666709396232,1763.0,6038.0,23.0,453.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,ndev > 70.77000045776367,ndev <= 70.77000045776367 ,0.23333333333333334,0.04411764705882353,0.9444240869671431,0.9911549801307524,7732.0,69.0,455.0,21.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,app <= 2.9350000619888306,app > 2.9350000619888306 ,0.05394431554524362,0.7815126050420168,0.9246922519913107,0.16369696192795796,1277.0,6524.0,104.0,372.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,asawr <= 0.10500000044703484,asawr > 0.10500000044703484 ,0.057646564992304465,0.865546218487395,0.9433628318584071,0.1366491475451865,1066.0,6735.0,64.0,412.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,nrev > 3.9600000381469727,nrev <= 3.9600000381469727 ,0.13788659793814434,0.4495798319327731,0.9610408921933086,0.8284835277528522,6463.0,1338.0,262.0,214.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,nrev > 4.009999990463257,nrev <= 4.009999990463257 ,0.15047619047619049,0.3319327731092437,0.9559983395599834,0.8856556851685682,6909.0,892.0,318.0,158.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,nrev > 1.9550000429153442,nrev <= 1.9550000429153442 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,nrev > 2.0049999952316284,nrev <= 2.0049999952316284 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,hcmt <= 1.00,hcmt > 1.00 ,0.03254437869822485,0.18487394957983194,0.9303786111609545,0.6646583771311371,5185.0,2616.0,388.0,88.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,ns <= 1.5149999856948853,ns > 1.5149999856948853 ,0.05259457179018422,0.7857142857142857,0.9125214408233276,0.1363927701576721,1064.0,6737.0,102.0,374.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,rsawr <= 0.03499999921768904,rsawr > 0.03499999921768904 ,0.05259881730469966,0.3550420168067227,0.9393759873617693,0.6097936162030508,4757.0,3044.0,307.0,169.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,ld > 6.944999933242798,ld <= 6.944999933242798 ,0.09811730629978277,0.569327731092437,0.9628286491387126,0.6806819638507884,5310.0,2491.0,205.0,271.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,la > 45.290000915527344,la <= 45.290000915527344 ,0.16607015032211883,0.48739495798319327,0.9645348837209302,0.8506601717728496,6636.0,1165.0,244.0,232.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,ent <= 0.9150000214576721,ent > 0.9150000214576721 ,0.061151573450597775,0.9348739495798319,0.969,0.12421484425073709,969.0,6832.0,31.0,445.0
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,nd > 1.9100000262260437,nd <= 1.9100000262260437 ,0.09218950064020487,0.453781512605042,0.9561846983485002,0.727342648378413,5674.0,2127.0,260.0,216.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,ns > 1.6150000095367432,ns <= 1.6150000095367432 ,0.08747855917667238,0.21428571428571427,0.9474054282098158,0.863607229842328,6737.0,1064.0,374.0,102.0
