project,commit_id,method,global_model,explanation,recall
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,RF,la > 58.00,0.5402476780185759
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,rrexp > 1544.97998046875,0.28328173374613
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,age <= 11.055000305175781,0.7554179566563467
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,RF,la > 16.009999752044678,0.8173374613003096
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,RF,la > 58.00,0.5402476780185759
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,la <= 589.9199829101562,0.9256965944272446
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,RF,rsawr > 0.11999999731779099,0.9535603715170279
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,RF,la > 58.00,0.5402476780185759
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,nrev > 1.0049999952316284,0.8993808049535603
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,app > 2.009999990463257,0.6749226006191951
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,nrev > 8.264999866485596,0.33746130030959753
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,ndev > 38.30500030517578,0.3978328173374613
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,RF,app <= 2.049999952316284,0.32507739938080493
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,RF,la > 58.00,0.5402476780185759
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,rsawr <= 0.4050000011920929,0.4411764705882353
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,rrexp <= 1011.5500183105469,0.5061919504643962
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,RF,la > 117.18999862670898,0.32972136222910214
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,RF,la > 58.00,0.5402476780185759
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,nrev > 6.380000114440918,0.42569659442724456
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,la > 165.9550018310547,0.25541795665634676
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,RF,ent <= 1.0049999952316284,1.0
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,RF,la > 58.00,0.5402476780185759
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,nrev > 6.980000019073486,0.42569659442724456
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,RF,nrev > 7.090000152587891,0.38544891640866874
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,RF,la > 58.00,0.5402476780185759
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,RF,rtime > 10.15500020980835,0.6052631578947368
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,RF,app > 0.375,0.9953560371517027
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,pyExplainer,RF,la <= 2042.5650024414062,0.9938080495356038
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,RF,la > 58.00,0.5402476780185759
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,la > 3.7799999713897705,0.9643962848297214
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,RF,ent > 0.7049999833106995,0.6238390092879257
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,RF,la > 58.00,0.5402476780185759
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,asawr > 0.024999999441206455,0.5356037151702786
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,RF,nrev > 3.225000023841858,0.6656346749226006
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,app <= 2.990000009536743,0.32507739938080493
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,ndev > 15.410000324249268,0.6006191950464397
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,RF,age > 0.14999999850988388,0.8993808049535603
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,RF,la > 58.00,0.5402476780185759
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,nrev > 2.9950000047683716,0.7739938080495357
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,RF,nrev > 3.1200000047683716,0.6656346749226006
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,RF,la > 58.00,0.5402476780185759
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,rrexp > 1056.614990234375,0.4628482972136223
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,asawr <= 0.024999999441206455,0.46439628482972134
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,RF,rsawr <= 0.33500000834465027,0.3328173374613003
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,RF,la > 58.00,0.5402476780185759
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,rrexp > 467.4300079345703,0.871517027863777
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,RF,la > 101.5099983215332,0.3684210526315789
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,RF,la > 58.00,0.5402476780185759
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,ent <= 0.9850000143051147,0.9380804953560371
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,app > 2.0049999952316284,0.6749226006191951
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,RF,2.00 < nrev <= 4.00,0.19504643962848298
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,nrev > 2.9950000047683716,0.7739938080495357
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,nrev > 3.0149999856948853,0.6656346749226006
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,RF,nrev > 1.0149999856948853,0.8993808049535603
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,RF,la > 58.00,0.5402476780185759
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,rrexp > 279.9599914550781,0.9643962848297214
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,la > 80.93999862670898,0.42569659442724456
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,RF,la > 58.00,0.5402476780185759
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,rrexp <= 872.9000244140625,0.39009287925696595
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,nd > 1.399999976158142,0.8591331269349846
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,RF,asawr <= 0.26500000059604645,0.9148606811145511
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,app <= 6.444999933242798,0.9024767801857585
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,rtime > 5.134999990463257,0.7538699690402477
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,RF,la > 18.80500030517578,0.8003095975232198
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,RF,la > 58.00,0.5402476780185759
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,RF,rrexp > 600.0549926757812,0.7755417956656346
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,RF,2.00 < nrev <= 4.00,0.19504643962848298
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,la > 6.295000076293945,0.9303405572755418
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,nd > 3.9950000047683716,0.3235294117647059
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,RF,nd > 4.019999980926514,0.23684210526315788
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,RF,la > 58.00,0.5402476780185759
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,app <= 3.975000023841858,0.5804953560371517
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,app > 1.0049999952316284,0.958204334365325
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,RF,la > 67.67499923706055,0.48297213622291024
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,RF,la > 58.00,0.5402476780185759
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,nrev > 0.4350000023841858,0.9953560371517027
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,asawr > 0.014999999664723873,0.6191950464396285
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,RF,rtime > 1.8349999785423279,0.8746130030959752
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,RF,la > 58.00,0.5402476780185759
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,app > 1.0149999856948853,0.958204334365325
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,RF,la > 87.3650016784668,0.3978328173374613
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,RF,la > 58.00,0.5402476780185759
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,ent > 0.5649999976158142,0.7848297213622291
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,rsawr > 0.2750000059604645,0.7631578947368421
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,RF,asawr > 0.004999999888241291,0.7523219814241486
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,RF,la > 58.00,0.5402476780185759
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,nd > 4.270000219345093,0.23684210526315788
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,age <= 1.7999999523162842,0.3080495356037152
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,RF,app <= 2.9800000190734863,0.32507739938080493
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,RF,la > 58.00,0.5402476780185759
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,app <= 4.994999885559082,0.7507739938080495
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,RF,rtime <= 22.174999237060547,0.5835913312693498
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,RF,la > 58.00,0.5402476780185759
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,la <= 100.61000061035156,0.6300309597523219
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,app > 4.050000190734863,0.24922600619195046
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,RF,app > 3.9550000429153442,0.4195046439628483
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,RF,la > 58.00,0.5402476780185759
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,ent <= 0.9549999833106995,0.8668730650154799
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,la > 20.755000114440918,0.7879256965944272
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,RF,rtime > 4.980000019073486,0.7554179566563467
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,RF,la > 58.00,0.5402476780185759
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,ent <= 0.7100000083446503,0.38854489164086686
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,RF,nd <= 1.524999976158142,0.14086687306501547
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,RF,la > 58.00,0.5402476780185759
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,la > 82.70000076293945,0.4179566563467492
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,nd <= 6.9649999141693115,0.8637770897832817
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,RF,ent <= 0.9350000023841858,0.8390092879256966
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,RF,la > 58.00,0.5402476780185759
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,age > 0.10500000044703484,0.9148606811145511
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,nrev <= 3.940000057220459,0.33436532507739936
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,RF,la > 9.914999961853027,0.8854489164086687
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,RF,la > 58.00,0.5402476780185759
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,rsawr > 0.7549999952316284,0.25232198142414863
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,RF,age <= 7.115000009536743,0.6470588235294118
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,RF,la > 58.00,0.5402476780185759
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,asawr <= 0.3050000071525574,0.9303405572755418
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,age > 0.12999999895691872,0.9117647058823529
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,RF,app <= 3.875,0.5804953560371517
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,RF,la > 58.00,0.5402476780185759
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,rsawr <= 0.5049999952316284,0.608359133126935
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,ent > 0.004999999888241291,0.8993808049535603
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,RF,asawr <= 0.16499999910593033,0.7894736842105263
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,nrev > 1.050000011920929,0.8993808049535603
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,nrev > 1.8550000190734863,0.8993808049535603
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,RF,nrev > 2.009999990463257,0.7739938080495357
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,RF,la > 58.00,0.5402476780185759
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,nrev > 2.2649999856948853,0.7739938080495357
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,nrev > 1.074999988079071,0.8993808049535603
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,RF,ent <= 1.0049999952316284,1.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,RF,0.63 < ent <= 0.86,0.41640866873065013
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,ent <= 0.9650000035762787,0.8869969040247678
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,asawr <= 0.1900000050663948,0.8018575851393189
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,RF,age <= 5.805000066757202,0.6052631578947368
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,RF,la > 58.00,0.5402476780185759
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,nrev > 4.25,0.5789473684210527
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,RF,rsawr > 0.26500000059604645,0.7693498452012384
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,RF,0.00 < ent <= 0.63,0.16718266253869968
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,rtime > 10.425000190734863,0.6037151702786377
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,RF,la > 12.980000019073486,0.8529411764705882
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,RF,la > 58.00,0.5402476780185759
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,RF,app > 3.965000033378601,0.4195046439628483
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,RF,app > 4.005000114440918,0.24922600619195046
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,RF,la > 58.00,0.5402476780185759
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,asawr > 0.024999999441206455,0.5356037151702786
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,rtime > -59.71999931335449,1.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,RF,ent <= 0.9750000238418579,0.913312693498452
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,RF,la > 58.00,0.5402476780185759
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,rsawr > 0.7849999964237213,0.2306501547987616
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,age <= 11.390000343322754,0.7616099071207431
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,RF,la > 12.724999904632568,0.8529411764705882
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,RF,la > 58.00,0.5402476780185759
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,rsawr > 0.22500000149011612,0.8328173374613003
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,ent > 0.6050000190734863,0.7523219814241486
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,RF,rsawr <= 0.925000011920929,0.9458204334365325
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,RF,la > 58.00,0.5402476780185759
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,nrev > 1.0099999904632568,0.8993808049535603
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,la > 3.8700000047683716,0.9643962848297214
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,RF,rrexp > 114.8599967956543,0.9891640866873065
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,RF,la > 58.00,0.5402476780185759
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,asawr > -0.004999999888241291,1.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,rtime > 15.740000247955322,0.4969040247678019
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,RF,la > 52.67499923706055,0.5743034055727554
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,RF,la > 58.00,0.5402476780185759
