project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,8.0,638.0,177.0,3140.0,0.9466385287910762,0.01238390092879257,0.043243243243243246,0.01238390092879257,0.01925391095066185,0.4795112148599344
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,03a41f863b160384593ef8df130f369a0c22d393,pyExplainer,247.0,399.0,1834.0,1483.0,0.447090744648779,0.38235294117647056,0.11869293608841903,0.38235294117647056,0.18115144847818115,0.4147218429126248
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,pyExplainer,7.0,639.0,47.0,3270.0,0.9858305697919807,0.010835913312693499,0.12962962962962962,0.010835913312693499,0.020000000000000004,0.4983332415523371
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,pyExplainer,18.0,628.0,437.0,2880.0,0.8682544467892674,0.02786377708978328,0.03956043956043956,0.02786377708978328,0.0326975476839237,0.44805911193952536
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,86.0,560.0,541.0,2776.0,0.8369008139885439,0.13312693498452013,0.1371610845295056,0.13312693498452013,0.13511390416339358,0.485013874486532
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,pyExplainer,37.0,609.0,244.0,3073.0,0.926439553813687,0.05727554179566564,0.13167259786476868,0.05727554179566564,0.07982740021574973,0.49185754780467633
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,30.0,616.0,299.0,3018.0,0.9098583056979198,0.04643962848297214,0.0911854103343465,0.04643962848297214,0.06153846153846155,0.47814896709044596
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5c2339440a499fb8b86e38893f245b9f02395016,pyExplainer,1.0,645.0,9.0,3308.0,0.9972867048537836,0.0015479876160990713,0.1,0.0015479876160990713,0.003048780487804878,0.49941734623494133
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,12.0,634.0,81.0,3236.0,0.9755803436840519,0.018575851393188854,0.12903225806451613,0.018575851393188854,0.03247631935047361,0.49707809753862037
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,115.0,531.0,413.0,2904.0,0.8754899005125113,0.1780185758513932,0.2178030303030303,0.1780185758513932,0.19591141396933556,0.5267542381819522
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,41.0,605.0,77.0,3240.0,0.9767862526379258,0.06346749226006192,0.3474576271186441,0.06346749226006192,0.10732984293193717,0.5201268724489939
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,520.0,126.0,2584.0,733.0,0.2209828157974073,0.804953560371517,0.16752577319587628,0.804953560371517,0.2773333333333333,0.5129681880844621
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,66.0,580.0,330.0,2987.0,0.9005125113053964,0.1021671826625387,0.16666666666666666,0.1021671826625387,0.12667946257197696,0.5013398469839676
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,4.0,642.0,139.0,3178.0,0.9580946638528791,0.006191950464396285,0.027972027972027972,0.006191950464396285,0.010139416983523449,0.4821433071586377
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,77.0,569.0,771.0,2546.0,0.7675610491407898,0.11919504643962849,0.09080188679245282,0.11919504643962849,0.10307898259705489,0.4433780477902092
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.0,646.0,7.0,3310.0,0.9978896593307205,0.0,0.0,0.0,0.0,0.49894482966536025
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,22.0,624.0,217.0,3100.0,0.9345794392523364,0.034055727554179564,0.09205020920502092,0.034055727554179564,0.04971751412429378,0.484317583403258
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,28.0,618.0,428.0,2889.0,0.8709677419354839,0.043343653250773995,0.06140350877192982,0.043343653250773995,0.050816696914700546,0.4571556975931289
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,37.0,609.0,649.0,2668.0,0.8043412722339464,0.05727554179566564,0.05393586005830904,0.05727554179566564,0.05555555555555556,0.430808407014806
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,3.0,643.0,139.0,3178.0,0.9580946638528791,0.0046439628482972135,0.02112676056338028,0.0046439628482972135,0.007614213197969543,0.4813693133505882
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,59.0,587.0,959.0,2358.0,0.7108833283087127,0.0913312693498452,0.05795677799607073,0.0913312693498452,0.07091346153846154,0.401107298829279
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,3.0,643.0,136.0,3181.0,0.9589990955682846,0.0046439628482972135,0.02158273381294964,0.0046439628482972135,0.007643312101910828,0.4818215292082909
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,12.0,634.0,394.0,2923.0,0.8812179680434127,0.018575851393188854,0.029556650246305417,0.018575851393188854,0.022813688212927754,0.44989690971830076
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,11.0,635.0,107.0,3210.0,0.967741935483871,0.017027863777089782,0.09322033898305085,0.017027863777089782,0.028795811518324606,0.4923848996304804
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,86.0,560.0,530.0,2787.0,0.8402170636116973,0.13312693498452013,0.1396103896103896,0.13312693498452013,0.13629160063391443,0.4866719992981087
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,4.0,642.0,143.0,3174.0,0.9568887548990052,0.006191950464396285,0.027210884353741496,0.006191950464396285,0.01008827238335435,0.4815403526817007
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,31.0,615.0,386.0,2931.0,0.8836297859511607,0.047987616099071206,0.07434052757793765,0.047987616099071206,0.05832549388523048,0.46580870102511596
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,309.0,337.0,1523.0,1794.0,0.5408501658124811,0.47832817337461303,0.16866812227074235,0.47832817337461303,0.24939467312348662,0.509589169593547
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,2.0,644.0,11.0,3306.0,0.9966837503768465,0.0030959752321981426,0.15384615384615385,0.0030959752321981426,0.006069802731411229,0.49988986280452236
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,5.0,641.0,86.0,3231.0,0.9740729574917094,0.007739938080495356,0.054945054945054944,0.007739938080495356,0.013568521031207597,0.4909064477861024
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,387.0,259.0,2190.0,1127.0,0.33976484775399457,0.5990712074303406,0.15017462165308498,0.5990712074303406,0.24014892956872477,0.46941802759216755
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,5.0,641.0,201.0,3116.0,0.9394030750678324,0.007739938080495356,0.024271844660194174,0.007739938080495356,0.011737089201877934,0.47357150657416386
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,257.0,389.0,1294.0,2023.0,0.6098884534217667,0.3978328173374613,0.16569954867827208,0.3978328173374613,0.2339553937187073,0.503860635379614
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,8.0,638.0,78.0,3239.0,0.9764847753994573,0.01238390092879257,0.09302325581395349,0.01238390092879257,0.02185792349726776,0.49443433816412496
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,225.0,421.0,2141.0,1176.0,0.35453723243895086,0.34829721362229105,0.09509721048182587,0.34829721362229105,0.14940239043824705,0.35141722303062095
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,46.0,600.0,198.0,3119.0,0.9403075067832378,0.07120743034055728,0.1885245901639344,0.07120743034055728,0.10337078651685394,0.5057574685618975
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,9.0,637.0,258.0,3059.0,0.9222188724751281,0.01393188854489164,0.033707865168539325,0.01393188854489164,0.01971522453450164,0.4680753805100099
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,13.0,633.0,184.0,3133.0,0.9445281881217968,0.020123839009287926,0.06598984771573604,0.020123839009287926,0.03084223013048636,0.4823260135655424
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,34.0,612.0,196.0,3121.0,0.9409104612601749,0.05263157894736842,0.14782608695652175,0.05263157894736842,0.0776255707762557,0.4967710201037716
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,210.0,436.0,1060.0,2257.0,0.6804341272233946,0.32507739938080493,0.16535433070866143,0.32507739938080493,0.21920668058455114,0.5027557633020998
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
