guidance,probOg,probRevisedSD,gtype,commit_id,model,project
la <= 46.13999938964844 ,0.6368118457152048,0.6339603667241234,pyFlip,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LR,qt
rsexp > 1199.9000244140625 & nrev <= 0.8100000023841858 ,0.6020342164500891,0.46733839801598,pyFlip,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LR,qt
ndev <= -5.049999952316284 & nrev <= 1.225000023841858 & age > 24.4350004196167 ,0.5739599613653207,0.22765503138516577,pyFlip,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LR,qt
rsexp <= 375.77000427246094 & ndev <= 18.485000610351562 & age > 23.80500030517578 ,0.5572110514971775,0.31199338148636013,pyFlip,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LR,qt
hcmt <= 4.830000162124634 & nrev <= 1.4300000071525574 & age > 29.670000076293945 ,0.5306698768337053,0.21390560601203484,pyFlip,4051e69852cd648942e03cd36e14c2c34124c19f,LR,qt
rsexp > 246.51499938964844 & nrev <= -2.0199999809265137 ,0.6162331136569626,0.4013966313754271,pyFlip,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LR,qt
rsexp <= 1016.1449890136719 & ndev <= 17.360000610351562 ,0.7173789069102948,0.6667356547408056,pyFlip,9d75626b1073113d77988bcb52e99215d5af4787,LR,qt
hcmt <= 0.6099999994039536 & nrev <= 1.465000033378601 & age > 11.15999984741211 ,0.5175777781367344,0.28376307016995367,pyFlip,05e492cf7ab30286087f579cefd9829da569f48f,LR,qt
nrev <= 4.870000123977661 & age > 36.05500030517578 & nrev <= 2.190000057220459 ,0.5607549384187667,0.20390189921783583,pyFlip,28b54d1ac92bac244902d249d24da47594510a96,LR,qt
ndev <= 2.759999990463257 & age > 7.875 & rsexp > 732.9150085449219 ,0.5280398776669701,0.3055281273675695,pyFlip,58365228b3181ed03188fc8ff56007ea22678bb5,LR,qt
la <= -804.7849731445312 & rsexp > 974.8199768066406 & hcmt <= 1.8899999856948853 ,0.521553053724443,0.44088591588926357,pyFlip,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LR,qt
rsexp > 1271.6649780273438 & age > 27.375 & ndev <= -8.424999713897705 ,0.6007877197320254,0.18174503086095883,pyFlip,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LR,qt
age > 17.550000190734863 & ndev <= -8.369999885559082 & rsexp > 922.9849853515625 ,0.5531442517547278,0.2157706111904532,pyFlip,a5d8e134b201a27cdeec7faf2529d69343406405,LR,qt
rsexp > 3284.60498046875 & hcmt <= 14.349999904632568 & nrev <= -0.7849999964237213 ,0.6400361427529689,0.223640359463757,pyFlip,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LR,qt
rsexp > 69.3849983215332 ,0.5713927577292924,0.5211318507281993,pyFlip,76d8f8a5d3a6229c49b072c5872cd99649210107,LR,qt
rsexp > 1226.3350219726562 & nrev <= 0.1599999964237213 & ndev <= 6.444999933242798 ,0.5026537464362649,0.33824889078236686,pyFlip,e85293bba3719874e49275b3f96160a7a0c84ce4,LR,qt
ndev <= 5.865000009536743 & age > 37.375 ,0.8073051552870558,0.454522684588427,pyFlip,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LR,qt
hcmt <= 21.27999973297119 & nd <= -4.434999942779541 ,0.9206534663306845,0.7712328624000966,pyFlip,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LR,qt
ndev <= 12.449999809265137 & rsexp > 2650.06005859375 & app > 4.6499998569488525 ,0.7368032855439591,0.5486288116741002,pyFlip,3168c94577cc604fd033ce4e741da5c411f74666,LR,qt
age > 6.9049999713897705 ,0.9418041330718724,0.8950579115731291,pyFlip,23bdca417bde716c79168ab372083fd885607123,LR,qt
ndev <= 51.470001220703125 ,0.6107970934172342,0.450670859174196,pyFlip,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LR,qt
age > 37.76500129699707 & rsexp > 1876.6950073242188 & hcmt <= -7.710000038146973 ,0.7310257190318324,0.3737579810273493,pyFlip,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LR,qt
ndev <= 31.65000057220459 & rsexp > 1822.6699829101562 ,0.5771342028643588,0.3555407211277447,pyFlip,531b7d303e96c8fbc54aad0775b99e04599f8642,LR,qt
la <= 36.35000038146973 ,0.5513488985282724,0.5495293429422042,pyFlip,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LR,qt
hcmt <= 18.640000343322754 & la <= -999.3500061035156 ,0.8453254105112123,0.6888174375185302,pyFlip,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LR,qt
nrev <= 0.4750000089406967 & asexp > 166.66000366210938 & age > 17.5600004196167 ,0.5232764019926818,0.33715853715349825,pyFlip,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LR,qt
age > 10.130000114440918 & ndev <= 1.8149999976158142 ,0.5983181153524837,0.3600054293222675,pyFlip,8c5c5b05f96026c20efa890faf506d29148cb9a4,LR,qt
age > 27.72000026702881 & ndev <= 7.565000057220459 & age > 29.21500015258789 ,0.6491989630214721,0.36051800786483024,pyFlip,42e8371600155bcff620929d5bf4dff998f3324f,LR,qt
ndev <= 2.1299999952316284 & nrev <= 0.7749999761581421 & age > 4.394999980926514 ,0.5432120612284874,0.3202798164908658,pyFlip,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LR,qt
hcmt <= 3.8949999809265137 & rtime > 59.82499885559082 ,0.7181567699282064,0.6066429782544671,pyFlip,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LR,qt
nrev <= 2.9600000381469727 & ndev <= 24.079999923706055 ,0.6412820786515984,0.36085273890505826,pyFlip,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LR,qt
rsexp > 1760.3049926757812 & nrev <= 1.2549999952316284 ,0.5306340323386183,0.4241858883022139,pyFlip,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LR,qt
nrev <= 0.08500000089406967 & rtime > 35.239999771118164 & age > 16.739999771118164 ,0.5981976296156399,0.3875527544639133,pyFlip,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LR,qt
asexp > 239.4000015258789 & nrev <= 1.824999988079071 ,0.6965408753590019,0.4836327370947345,pyFlip,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LR,qt
rtime <= 0.5349999964237213 & hcmt <= 0.3149999976158142 & ndev <= 5.295000076293945 ,0.5086095170059042,0.39846959861750014,pyFlip,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LR,qt
nrev <= 0.255000002682209 & age > 6.620000123977661 ,0.5058448877505761,0.3316847491804937,pyFlip,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LR,qt
hcmt <= 4.765000104904175 & rsexp > 2141.6800537109375 ,0.7923786572668073,0.5046966719247108,pyFlip,bff5100177a2e1fb4f685ce72f935484ab027203,LR,qt
age > 50.489999771118164 & ndev <= 0.09999999403953552 & hcmt <= 12.150000095367432 ,0.7199975522244387,0.24499800176464814,pyFlip,61b56a89a1cf8a388ff925492700e5eef019c3aa,LR,qt
ndev <= -6.019999980926514 & hcmt <= 2.375 & rsexp > 1549.5850219726562 ,0.5645967788568335,0.4052736997697283,pyFlip,07860794da5863610f38295c9d517fc457c5de95,LR,qt
la <= -1687.0700073242188 & ndev <= 14.910000324249268 & hcmt <= -15.614999771118164 ,0.7767402033390337,0.5398513663411052,pyFlip,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LR,qt
hcmt <= 8.980000019073486 & rsexp > 3388.31005859375 ,0.6911481619074291,0.3551485802218308,pyFlip,b449791c3565940e701c68b3f705014804af0c2b,LR,qt
la <= -4148.510070800781 & ndev <= 14.914999961853027 ,0.7217056755370976,0.65142147427217,pyFlip,4f170d0f3979f5fa334743878cdce53b4ee9236c,LR,qt
age > 62.64500045776367 & ndev <= -0.6399999856948853 & la <= -5836.0101318359375 ,0.6647956530456621,0.3561890052040594,pyFlip,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LR,qt
rsexp > 637.5 & age > 11.509999752044678 & ndev <= 4.920000076293945 ,0.5358652377428792,0.27696387987628707,pyFlip,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LR,qt
ns > 1.8700000047683716 & la <= -266.25 ,0.6533213413034545,0.6422307403338121,pyFlip,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LR,qt
hcmt <= 5.380000114440918 ,0.6533109654056772,0.6103781883941313,pyFlip,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LR,qt
ns > 1.1800000071525574 & hcmt <= 1.6899999976158142 & ld > 3514.2099609375 ,0.9840908231343165,0.7814735438015894,pyFlip,42f2241d55b0921a071b6137b26488f139ac23cf,LR,qt
rsexp > 312.01499938964844 ,0.6293271932598329,0.5659094262801055,pyFlip,d8d903826daa8db49e437b76fb80693ab8feb01e,LR,qt
age > 9.515000343322754 & nrev <= 1.0149999856948853 ,0.6338362589619483,0.35592058143825994,pyFlip,40158b4277984890a55d87fca4e44d86d9a936f7,LR,qt
nrev <= 2.4850000143051147 & la <= -918.4400024414062 & age > 33.505001068115234 ,0.6275451396112921,0.324851082085899,pyFlip,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LR,qt
rsexp > 4473.8948974609375 & age > 68.40500259399414 & rtime > 47.170000076293945 ,0.9297843897633861,0.4731140713536622,pyFlip,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LR,qt
ndev <= -4.649999976158142 & ld <= -466.97499084472656 & hcmt <= 4.684999942779541 ,0.6497043596736478,0.487081567718719,pyFlip,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LR,qt
rsexp > 929.2200012207031 & asawr > 0.13499999791383743 ,0.7876365374720837,0.7393812365635499,pyFlip,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LR,qt
hcmt <= -2.194999933242798 & ndev <= 19.600000381469727 ,0.5968343258738069,0.5350515176241809,pyFlip,d9b5cead974d486e015872e73f918f0e68dda96e,LR,qt
ndev <= 24.265000343322754 & nd <= -7.140000104904175 & age > 40.8799991607666 ,0.5196641807524179,0.2929964133998033,pyFlip,63fb30eb29c26cd7ba0d9133610acb85cad83775,LR,qt
ndev <= 3.6799999475479126 & rsexp > 2117.1099853515625 ,0.7502956037284294,0.5911203173985958,pyFlip,37ca2224eca671200a2710f57f970d2993e62aa5,LR,qt
ndev <= 11.755000114440918 & asexp > 368.67999267578125 ,0.821086642538013,0.7530464521348277,pyFlip,fd619946be51784dc709363324897be6af144c52,LR,qt
ndev <= 36.43000030517578 ,0.6680403898011161,0.5757609254562671,pyFlip,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LR,qt
ndev <= 21.6850004196167 ,0.9842786349058393,0.9734908515663867,pyFlip,404598b61366e681100893052fdb394702d3bcbf,LR,qt
hcmt <= -0.7849999964237213 & rsawr <= -0.024999999441206455 & age > 17.795000076293945 ,0.8384704327405972,0.6404687556653555,pyFlip,0ed9f7496656fa0ea52d703c7fddff26c2192857,LR,qt
nrev <= 5.644999980926514 & la <= -1575.7649536132812 ,0.770590053036635,0.5362077667988832,pyFlip,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LR,qt
age > 17.65499973297119 & nrev <= 1.9550000429153442 & rsexp > 1700.3050537109375 ,0.5219480467440927,0.223226385316746,pyFlip,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LR,qt
ndev <= 21.19499969482422 & ndev > 52.59499931335449 & age > 42.65500068664551 ,0.6531171453540014,0.5380246559880686,pyFlip,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LR,qt
rsexp > 2736.824951171875 & age > 5.9649999141693115 & nrev <= 0.5349999964237213 ,0.5258482104553279,0.18541053319255457,pyFlip,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LR,qt
hcmt <= 7.555000066757202 ,0.6566878441783425,0.5826463002455489,pyFlip,9c82c105a1886473ca144b802ce9f5bec01e35e8,LR,qt
age > 9.324999809265137 & ndev <= 7.0299999713897705 ,0.5353142959205573,0.3361381255690094,pyFlip,6bd56edb87f14074a15fde141d9d6f52d01de366,LR,qt
nrev <= 0.32500000298023224 & age > 10.585000038146973 & rsexp > 509.8800048828125 ,0.5472719947483208,0.31914622450890867,pyFlip,afce2b528ce30e19af618b077e3f184cf290fa81,LR,qt
age > 37.244998931884766 & rsexp > 1300.7949829101562 & ndev <= 2.4950000047683716 ,0.7824327289620973,0.37596445697269704,pyFlip,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LR,qt
age > 24.670000076293945 & nrev <= 3.0700000524520874 & ndev <= 3.9800000190734863 ,0.5288093008197484,0.14675203554724456,pyFlip,a23158a41291055aa0f546869e4c9f8efb19c2dc,LR,qt
nrev <= 3.940000057220459 & age > 21.09999942779541 & rsexp > 2490.625 ,0.5151080012579717,0.19472849596283398,pyFlip,19b7afca523f221494bd165680f1aa9ddf3a0e31,LR,qt
age > 11.360000133514404 & nrev <= 0.16499999910593033 & rsexp > 2685.6199951171875 ,0.5188639299418638,0.2363878553432303,pyFlip,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LR,qt
hcmt <= -1.1050000190734863 & ndev <= 7.430000066757202 & age > 9.755000114440918 ,0.5242171976026747,0.23077839879511708,pyFlip,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LR,qt
age > 16.949999809265137 & ndev <= 20.86500072479248 & hcmt <= -0.8099999725818634 ,0.5652867711536518,0.20998660248193576,pyFlip,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LR,qt
ndev <= 14.794999599456787 & nrev <= 1.649999976158142 & age > 12.34000015258789 ,0.5037216502951984,0.16739126865572757,pyFlip,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LR,qt
ndev <= 34.1200008392334 ,0.9622526632760854,0.8267634970031839,pyFlip,d959c37eaa66298579ca55440aff5fdb8b3126b2,LR,qt
ndev <= 11.09499979019165 & nrev <= 1.0199999809265137 & age > 37.36000061035156 ,0.7439550591277374,0.24359508663131416,pyFlip,f89f099c55576992b39a8021aace64ff32747624,LR,qt
la <= -9885.56005859375 & hcmt <= 9.304999828338623 ,0.772244285596428,0.698810330902309,pyFlip,0eade30f37980c38b14d5cfa475837d15b69a8c5,LR,qt
rtime > 56.47999954223633 & nrev <= 2.9100000858306885 ,0.6027175536685263,0.4967846800881449,pyFlip,7d72516b52b20b0782d972224a55a43e74b8ae5a,LR,qt
la <= 20.175000190734863 & rtime <= 28.684999465942383 ,0.7990327399259363,0.8246622228183427,pyFlip,3396ba5612c1047d1b21a90c4996dff848c00114,LR,qt
age > 9.985000133514404 & rtime > 111.37999725341797 & hcmt <= 2.8049999475479126 ,0.5054666068730499,0.28905646613906155,pyFlip,e4a910eb2afb85ea0daa64441215f917389a052d,LR,qt
ndev <= 15.929999828338623 & rsexp > 3684.3800048828125 & nrev <= 1.465000033378601 ,0.5447529994635044,0.15740880770882631,pyFlip,8d441936d2e8ab8c39a66831a658c192b80ca597,LR,qt
rtime <= -10.950000286102295 & hcmt <= 4.055000066757202 & rsexp > 784.6399841308594 ,0.6176220800031914,0.5066331886009589,pyFlip,9329f786da8e167130fa36b91ff288bfdb046ce1,LR,qt
ndev <= 21.050000190734863 ,0.7604652425256285,0.690637429807524,pyFlip,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LR,qt
ndev <= 5.865000009536743 & hcmt <= 1.3250000476837158 ,0.5611124888599756,0.46150232452417234,pyFlip,24d45304aa363c9a08f7157d549cb37c07212108,LR,qt
hcmt > 1.3550000190734863 & rtime > 41.72500038146973 & ld <= -90.16500091552734 ,0.6366328906007492,0.6372403859633893,pyFlip,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LR,qt
ndev <= 20.3149995803833 & age > 15.630000114440918 & hcmt <= 1.2200000286102295 ,0.6962406464048038,0.20775355401390014,pyFlip,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LR,qt
ndev <= 23.22000026702881 & rtime > 77.76499938964844 ,0.832566532144193,0.657524890520337,pyFlip,a0f8be4021caa9bb5055923f0eea3bee0e345235,LR,qt
rsexp > 528.1300048828125 & age > 9.860000133514404 ,0.5255638665779077,0.3290777873796023,pyFlip,f9365b0acc87808599ebf2e121abd67eac946743,LR,qt
hcmt <= 11.110000133514404 ,0.8514203833029478,0.7456080878107773,pyFlip,42541b2406f6b35e109ee6bee64283582dfd2adc,LR,qt
rsexp > 2781.8349609375 & nrev <= 0.8650000095367432 & rtime > 68.65999984741211 ,0.514507904489191,0.27342601465707517,pyFlip,81dea57593b5b28990bb7f012aae1387c8d2de33,LR,qt
ndev <= 6.494999885559082 & rsexp > 615.875 & age > 28.774999618530273 ,0.6237712685574409,0.26071453154010155,pyFlip,c231e60cd3aa982b10512c5c23bbca04223ed407,LR,qt
age > 24.46500015258789 & hcmt <= 1.0649999976158142 & rsawr > 0.22500000149011612 ,0.6053327196995468,0.36405715727408194,pyFlip,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LR,qt
rtime > 20.329999923706055 & hcmt <= -2.4850000143051147 & rsexp > 925.9649963378906 ,0.5161721516506388,0.414923357125552,pyFlip,0150202cc710e580695656fee049bf25091c0ded,LR,qt
nrev <= 3.0549999475479126 & age > 35.510000228881836 ,0.6235026953863786,0.2614719343987059,pyFlip,1db90754826730dc810b92f9a741243b90ae8da9,LR,qt
ndev <= 30.609999656677246 & hcmt <= 0.5550000071525574 & rsexp > 3050.9000244140625 ,0.5807724700685607,0.3413637945489553,pyFlip,0f2cf9074d4f0220f5c707eed478f99334814789,LR,qt
rtime > 15.079999923706055 ,0.6380711844952555,0.6114275860301321,pyFlip,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LR,qt
hcmt <= 0.03499999921768904 & rsexp > 2573.5050048828125 & ndev <= 29.719999313354492 ,0.7195777709752591,0.3024959703308418,pyFlip,51c28cad67077500f63dbe8c0060ed19cf340c0d,LR,qt
la <= 15.095000267028809 & age > 30.780000686645508 ,0.6040045668652553,0.3450213852123774,pyFlip,28df116570a1359585a314df17223a7b0e6b04c0,LR,qt
age > 43.21999931335449 & hcmt <= 10.599999904632568 ,0.8781446432503076,0.5059428776111828,pyFlip,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LR,qt
rsexp > 402.69000244140625 & ndev <= 6.704999923706055 ,0.5214729129595547,0.4162038403256192,pyFlip,eefe516bd08771d037afafc833764ebaa6ff213e,LR,qt
nrev <= -1.5950000286102295 & ndev <= 43.39500045776367 ,0.9848327057072739,0.5684385439546925,pyFlip,4533cc994484a2308297e64e99af005fb4dca065,LR,qt
ndev <= 5.170000076293945 & age > 6.715000152587891 & hcmt > 5.380000114440918 ,0.5000304998157653,0.394695744371741,pyFlip,661e624121004dd73467300e467aacae6d8d2f66,LR,qt
age > 3.440000057220459 & rsexp > 1032.8600158691406 ,0.5270458661763533,0.3099013226613011,pyFlip,2614ed151d6a0b5441597b82568cc7c490ff58ba,LR,qt
rsexp > 492.9100036621094 & nd <= 0.014999999664723873 ,0.6076472715226443,0.5359470886857888,pyFlip,d108aeacac4835758e3e5f605b4845958ac82825,LR,qt
asexp > 1250.7650146484375 & age <= 0.14000000059604645 & ns > 1.5950000286102295 ,0.5012333250291681,0.5020120164242574,pyFlip,aeb8416d948b69d55dda45ed4ebe85585325fedc,LR,qt
ndev <= 0.4749999940395355 ,0.518154266378966,0.5141690358689761,pyFlip,63348f43adc93d1c497cb86631d6b7765cc376b2,LR,qt
nrev <= 3.0049999952316284 & rsexp > 2747.4749755859375 & age > 27.25 ,0.5745052005348592,0.188629948633967,pyFlip,c39393e7de5b808adbc9c5771ecca161c9660d7c,LR,qt
nd > 1.8450000286102295 ,0.5384532422471965,0.5132292809454534,pyFlip,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LR,qt
nrev <= 1.6850000023841858 & age > 17.43000030517578 & ndev <= 11.964999675750732 ,0.531063418934566,0.16463709744611102,pyFlip,28f67263a181e2d99b2c240f9d698bf64100ac92,LR,qt
rtime > 24.295000076293945 & asexp > 414.1999969482422 ,0.7144227963865014,0.6844400021033114,pyFlip,bd74c95366a33210b6091f9a1ca60db2766a83a1,LR,qt
rsexp > 173.2699966430664 & age > 40.400001525878906 ,0.6770643949852314,0.3899475856525738,pyFlip,8d24f015b2f98afc33092eca91727583b9ebb7f6,LR,qt
nrev <= 3.865000009536743 ,0.7553359447367768,0.5865806019996248,pyFlip,be7018ef2e9e508e351e319da901051ecc9887bb,LR,qt
rsexp > 876.635009765625 & ld <= -3.740000009536743 ,0.7040930474429069,0.6472395258434624,pyFlip,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LR,qt
nrev <= 2.8549998998641968 & rtime > 78.49499893188477 ,0.9183162790574433,0.755901927513923,pyFlip,906d5c5c40183468f9521277c6244a6c46730de6,LR,qt
age > 26.394999504089355 & ndev <= 1.6800000071525574 & rsexp > 949.1650085449219 ,0.5045258387599393,0.26983132814631,pyFlip,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LR,qt
la > 83.03999710083008 & rsexp > 729.125 ,0.6765335895356085,0.8603692282645347,pyFlip,771e2babf6d201f7f6a11c93a59c152896dad8db,LR,qt
age > 6.159999847412109 & rsexp > 805.3099975585938 & ndev <= 2.574999988079071 ,0.5600952264818483,0.2960454477678383,pyFlip,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LR,qt
nrev <= 1.4149999618530273 & age > 9.904999732971191 ,0.5885625392001905,0.3346962317029003,pyFlip,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LR,qt
age > 28.34999942779541 & hcmt <= 4.6499998569488525 & rsexp > 1117.6600341796875 ,0.5499606426971676,0.19918008791350544,pyFlip,3a0b205b2ceafc8a98951706850a9b13265d6233,LR,qt
ndev <= 7.705000162124634 ,0.9347666218869923,0.9173597421299424,pyFlip,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LR,qt
rsexp > 1374.030029296875 & nrev <= 2.5149999856948853 ,0.7487245364370286,0.5249096105557639,pyFlip,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LR,qt
rsexp > 2372.6600341796875 & ndev <= 27.005000114440918 ,0.7311755573404586,0.33946657240554945,pyFlip,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LR,qt
app > 5.809999942779541 & hcmt <= 12.454999923706055 ,0.6999881611777087,0.594861209183848,pyFlip,d4c0885256f3005a8758153c1b82d467ee87478d,LR,qt
hcmt <= 4.5299999713897705 & rsawr > 0.24499999731779099 & age > 38.954999923706055 ,0.6801557227189602,0.32443150488265665,pyFlip,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LR,qt
nrev <= 1.0399999618530273 & age > 9.910000324249268 ,0.5099410166704318,0.33382033672820255,pyFlip,9b9c63c27d6f9945d0b662a4a931750d775e1955,LR,qt
nrev <= 2.165000081062317 & rsexp > 1314.9549560546875 ,0.6830615523183169,0.3261385405827753,pyFlip,c03c51424b25c1a508a6562dc4edb282577bc964,LR,qt
rsexp > 237.23500061035156 & age > 4.085000038146973 ,0.5055003707297813,0.32454088273503073,pyFlip,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LR,qt
hcmt > 1.9300000071525574 & app > 2.15500009059906 ,0.5627568107219902,0.609238513475536,pyFlip,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LR,qt
asexp > 239.6999969482422 ,0.5824587883713661,0.5796417449694484,pyFlip,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LR,qt
ndev <= 18.190000534057617 & age > 13.84499979019165 ,0.6937746386552758,0.3629079187548353,pyFlip,bbc36ebbc38de276b85947b65d89897bf430add5,LR,qt
age > 7.884999990463257 & nrev <= 0.26000000536441803 & rtime > 28.65999984741211 ,0.5422594025215324,0.3242687549545701,pyFlip,392054d311ecc036397cb022b442fa27134a2d4b,LR,qt
ndev <= 4.009999990463257 ,0.5561938932130769,0.5284755129128655,pyFlip,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LR,qt
hcmt <= 3.940000057220459 & age > 19.635000228881836 ,0.5381735383620128,0.28306041652420033,pyFlip,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LR,qt
hcmt <= 0.3799999952316284 & ndev <= 8.315000057220459 & age > 19.875 ,0.544197182615542,0.2475113736510044,pyFlip,5b05a78d0055757adb3b2703ea990e07dbcd145a,LR,qt
age > 44.279998779296875 & rsexp > 702.1650085449219 ,0.8669049058544447,0.5943898789492779,pyFlip,59569fd0202c52a16860fba5634e743286a19fd2,LR,qt
hcmt <= 12.369999885559082 ,0.9604800848531485,0.8928843855754782,pyFlip,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LR,qt
ndev <= 30.010000228881836 & nrev <= -0.5550000071525574 & ent > 1.1950000524520874 ,0.7689454833391121,0.5020599306712896,pyFlip,025365f1dc6dc9c3244a125882433e55b57fa672,LR,qt
rtime > 41.5 & age > 19.855000495910645 & nrev <= 1.9800000190734863 ,0.5010024003691502,0.1408906263713195,pyFlip,7a092000169a8e9d537f3d341ef48277397f997d,LR,qt
ndev <= 17.875 & hcmt <= 1.925000011920929 ,0.5865411486845065,0.5010869474939491,pyFlip,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LR,qt
age > 20.050000190734863 & rsawr > 0.2849999964237213 & ndev <= 11.785000324249268 ,0.6873358224202077,0.2577420998466776,pyFlip,412eb94de4cae754130ae855236420ebd5c42482,LR,qt
ndev <= 41.28000068664551 ,0.757110900518861,0.5999987511200847,pyFlip,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LR,qt
