project,commit id,method,correctly_predict_ratio
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.2585139318885449
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.18421052631578946
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.33746130030959753
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.3018575851393189
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.2585139318885449
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.17337461300309598
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.3219814241486068
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.2585139318885449
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.24303405572755418
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.2585139318885449
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.369969040247678
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.2585139318885449
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.48297213622291024
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.2585139318885449
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.4984520123839009
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.2585139318885449
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6160990712074303
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.18421052631578946
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.6687306501547987
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.15015479876160992
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.2585139318885449
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6563467492260062
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.2585139318885449
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.6671826625386997
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.18421052631578946
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.3235294117647059
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.2585139318885449
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.17027863777089783
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.2585139318885449
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.26160990712074306
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.2585139318885449
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.33746130030959753
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.7832817337461301
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.15015479876160992
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.43188854489164086
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.17337461300309598
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.2585139318885449
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.38080495356037153
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.2585139318885449
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.2585139318885449
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.2585139318885449
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.7074303405572755
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.2585139318885449
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.16873065015479877
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.2585139318885449
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5046439628482973
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.33746130030959753
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.7647058823529411
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.15015479876160992
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.5882352941176471
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.2585139318885449
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.03715170278637771
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.15015479876160992
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.7244582043343654
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.2585139318885449
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.7368421052631579
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.18421052631578946
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.5232198142414861
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.2585139318885449
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.28637770897832815
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.2585139318885449
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.781733746130031
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.15015479876160992
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.6160990712074303
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.18421052631578946
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.33746130030959753
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.15015479876160992
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.017027863777089782
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6176470588235294
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.2585139318885449
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.5851393188854489
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.18421052631578946
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6253869969040248
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.2585139318885449
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.7554179566563467
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.18421052631578946
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.15015479876160992
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.2585139318885449
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.781733746130031
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.18421052631578946
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.4086687306501548
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.2585139318885449
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.47368421052631576
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.18421052631578946
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.33900928792569657
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.2585139318885449
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.18421052631578946
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.4953560371517028
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.2585139318885449
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.43343653250773995
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.18421052631578946
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.7770897832817337
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.18421052631578946
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.15015479876160992
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.5154798761609907
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.18421052631578946
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.7678018575851393
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.2585139318885449
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.5882352941176471
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.18421052631578946
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.2585139318885449
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.2585139318885449
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.15015479876160992
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.2585139318885449
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.7755417956656346
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.17337461300309598
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.5356037151702786
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.18421052631578946
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.8498452012383901
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.2585139318885449
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.7151702786377709
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.17337461300309598
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.3111455108359133
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.2585139318885449
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5743034055727554
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.2585139318885449
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.18421052631578946
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.6501547987616099
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.18421052631578946
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.4473684210526316
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.2585139318885449
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.15015479876160992
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.7321981424148607
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.2585139318885449
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.3235294117647059
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.18421052631578946
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.2755417956656347
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.18421052631578946
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.2585139318885449
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.4938080495356037
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.15015479876160992
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6687306501547987
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.18421052631578946
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.718266253869969
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.18421052631578946
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.2755417956656347
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.18421052631578946
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.17027863777089783
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.2585139318885449
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.1996904024767802
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.18421052631578946
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.18421052631578946
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.8235294117647058
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.2585139318885449
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.5092879256965944
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.33746130030959753
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.15015479876160992
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.7910216718266254
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.2585139318885449
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.2585139318885449
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5572755417956656
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.18421052631578946
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.5557275541795665
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.2585139318885449
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.7151702786377709
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.15015479876160992
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.48297213622291024
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.2585139318885449
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.33746130030959753
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.7631578947368421
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.16873065015479877
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.18421052631578946
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.6331269349845201
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.9690402476780186
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.15015479876160992
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.2585139318885449
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5758513931888545
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.18421052631578946
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5402476780185759
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.18421052631578946
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6873065015479877
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.9690402476780186
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.6687306501547987
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.17337461300309598
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.2585139318885449
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.48761609907120745
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.18421052631578946
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.6718266253869969
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.33746130030959753
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.456656346749226
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.2585139318885449
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.17027863777089783
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.7368421052631579
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.18421052631578946
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.5681114551083591
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.15015479876160992
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.17027863777089783
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.6687306501547987
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.17337461300309598
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.4891640866873065
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.2585139318885449
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.653250773993808
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.17027863777089783
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,0.6934984520123839
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.17027863777089783
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,0.9009287925696594
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.2585139318885449
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,0.6656346749226006
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.2585139318885449
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.7105263157894737
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.9690402476780186
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.2585139318885449
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.2585139318885449
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.18421052631578946
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.2585139318885449
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,crossover_interpolation,0.6037151702786377
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.18421052631578946
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.18421052631578946
openstack,848ef0043f60795db680afe8f67b633459eaf52c,crossover_interpolation,0.2724458204334365
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.2585139318885449
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,crossover_interpolation,0.5232198142414861
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.18421052631578946
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,crossover_interpolation,0.653250773993808
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.2585139318885449
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.18421052631578946
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.5263157894736842
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.18421052631578946
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.38544891640866874
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.2585139318885449
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,crossover_interpolation,0.6873065015479877
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.2585139318885449
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,crossover_interpolation,0.5340557275541795
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.2585139318885449
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.15015479876160992
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.5959752321981424
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.2585139318885449
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.2585139318885449
openstack,2702baed390d094b0eac07d0ae167ed236868d00,crossover_interpolation,0.7925696594427245
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.18421052631578946
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.2585139318885449
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.4086687306501548
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.2585139318885449
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,crossover_interpolation,0.48142414860681115
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.2585139318885449
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.2585139318885449
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,LIME,0.2585139318885449
openstack,13f9c5c372d052d630484afa44f6555fc4117326,crossover_interpolation,0.6470588235294118
openstack,13f9c5c372d052d630484afa44f6555fc4117326,LIME,0.2585139318885449
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,crossover_interpolation,0.44427244582043346
openstack,f87e7d964c19cc2be33226df66f0c823af993d49,LIME,0.18421052631578946
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.48142414860681115
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.18421052631578946
openstack,3553e400046e50a30e2c5a7dba0c6ea48d9c816f,LIME,0.2585139318885449
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,crossover_interpolation,0.39628482972136225
openstack,c25c60f6a9ab1ccf12f72f76d400e7c9c0d090b3,LIME,0.2585139318885449
openstack,1d6235cc3fb3c7806c2c4671f1c5b03022136008,LIME,0.2585139318885449
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,crossover_interpolation,0.6346749226006192
openstack,609f01a1ddca64ec191cb15a4f6fb93d219c3336,LIME,0.17027863777089783
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,crossover_interpolation,0.718266253869969
openstack,683323f3593a9123a6e87d6b0f50bb0679f13e56,LIME,0.2585139318885449
openstack,dbacb52f420364cb85500a9c132207670afef4b5,crossover_interpolation,0.5061919504643962
openstack,dbacb52f420364cb85500a9c132207670afef4b5,LIME,0.2585139318885449
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.6130030959752322
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.2585139318885449
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,crossover_interpolation,0.2894736842105263
openstack,2a4e50caeaa271937a23ab7c052c7e9c47c1933f,LIME,0.2585139318885449
openstack,1724c5cee71d3b32466dd9d6cabd22a3339546b4,LIME,0.2585139318885449
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.04024767801857585
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.15015479876160992
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.5386996904024768
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.2585139318885449
openstack,f7fcb809f097cb84e07e2d0093cc9af92c82d29d,LIME,0.2585139318885449
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,crossover_interpolation,0.7523219814241486
openstack,4711ff3adff2b4c9a54f5fb4448ace6558f82f6b,LIME,0.17027863777089783
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,crossover_interpolation,0.6811145510835913
openstack,9271e300a55f8aa16ff867fff71adadb383849b8,LIME,0.2585139318885449
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,crossover_interpolation,0.8235294117647058
openstack,55b54ac9e6b9b83f837e1bf6eaed2be2cce5aab9,LIME,0.18421052631578946
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.18421052631578946
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.2585139318885449
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,crossover_interpolation,0.7414860681114551
openstack,41e3a94ae18a9219ff4ab10389f3a7799c9b6493,LIME,0.18421052631578946
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,crossover_interpolation,0.608359133126935
openstack,b7b0c7dbcd3e6754bc09b2fd75d888c41ae4aadb,LIME,0.2585139318885449
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,crossover_interpolation,0.6160990712074303
openstack,901b303f1e836421c16f914d3d60b6c9caabefde,LIME,0.2585139318885449
openstack,5a7808d676a844c5c1327bd59ec184e26e0546b1,LIME,0.2585139318885449
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.413312693498452
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.18421052631578946
