project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.5,0.6774086398761351,0.0,0.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.9545652576107521,0.9906510542555159,0.9575163398692811,0.9101903838184352
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.6324792288672931,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.9106349206349207,0.9700284043441938,0.9265625,0.8261151331091372
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5058712320551596,0.7142120951550668,0.024242424242424242,0.07719948169546226
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.9898194809966633,0.999483207221955,0.9892857142857142,0.979305520642044
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5016181229773463,0.6476989953218963,0.0064516129032258064,0.05510765214884072
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,1.0,1.0,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5,0.6614348393217124,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.9466205837173579,0.9894945000617971,0.9442446043165468,0.8935304490658723
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5016666666666667,0.6745248226950356,0.006644518272425249,0.05598178387081288
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.9518966613672497,0.9914308426073131,0.959119496855346,0.9066837500868626
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5016722408026756,0.6566599008678862,0.006666666666666666,0.05608128589357297
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.9570755664576702,0.9933996976072912,0.9524697110904007,0.9163786836095535
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.7073855168001093,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,1.0,1.0,1.0,1.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5,0.6559547146466758,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5048076923076923,0.7056809666797934,0.01904761904761905,0.09497787686425087
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.9946223316912972,0.9997478301665493,0.994026284348865,0.99096780244871
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5016181229773463,0.6449794725008778,0.0064516129032258064,0.05510765214884072
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.9552287029663413,0.9920123555105094,0.9480901077375122,0.9117969271596238
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5017123287671232,0.6813024464333515,0.006825938566552901,0.056791747593867264
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.9514845423936333,0.9923832480650663,0.9449152542372881,0.9118643624042088
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5015886453286262,0.6098319494227202,0.006734006734006735,0.03743989687752385
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.9949204615279579,0.9997787942923466,0.9938144329896907,0.9898409230559159
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5,0.7146448046398474,0.0,0.0
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.9881529850746269,0.9994432136194029,0.9869646182495344,0.9760158033592705
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.6866889962661982,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.9562516638565978,0.9897092318158961,0.9558441558441559,0.9124061736516951
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5016233766233766,0.6586857569114603,0.006472491909385114,0.0552029231046428
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.9915091930541369,0.9997366573033708,0.9905123339658444,0.983505110516496
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.6894747258451757,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.9628475551294343,0.9932390887490099,0.9614093959731544,0.9256951102588686
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.5912124113475177,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.96010279743849,0.9927904870239299,0.9562043795620438,0.9216044387473888
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5044661501837621,0.710910092298697,0.018072289156626505,0.07821867360326293
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.9936146237636159,0.9997495930887692,0.9938556067588326,0.9870696304167308
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5016393442622951,0.6696003771015555,0.006535947712418301,0.05549148029623338
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.9953802788272992,0.9999461954182409,0.9946062567421791,0.9911428155447254
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5,0.6396147168803419,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.9565989955737146,0.990820245999319,0.9511961722488038,0.915814436657685
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.6243883547008546,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.9563431663888284,0.9938150805730714,0.9503968253968255,0.9166914065700967
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5012917995891019,0.664143076160684,0.005970149253731343,0.026269046010508015
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.9953773254566197,0.99997176130395,0.9943883277216611,0.9912432215281956
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5,0.6647304272347944,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.9952312181758628,0.9999344906649197,0.9941792782305006,0.9909819210455956
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5015432098765432,0.6609063618794159,0.006153846153846154,0.053730784030357526
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.9493346443788921,0.9894565716158638,0.9452914798206277,0.9008865862035373
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5270919512450073,0.8164067727547821,0.10554089709762533,0.12403205878186668
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.9544319097502014,0.9925167875369325,0.9489489489489489,0.9151050145905877
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5367789274655889,0.8453895157723097,0.1348314606741573,0.15637138942998077
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.9595672893398515,0.9914726200297996,0.9604130808950087,0.9193213848730818
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5028143518887466,0.6874304783092325,0.01234567901234568,0.04352314871959109
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.5106846722674367,0.8169289292902775,0.043209876543209874,0.1056351502276245
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.9916615684408492,0.999810232705685,0.9911504424778761,0.9831560726869316
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5015432098765432,0.6698811371965064,0.006153846153846154,0.053730784030357526
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.9437225321162948,0.9831600743745774,0.9371534195933457,0.8885581487937975
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5,0.6652023729346597,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.9468285322176624,0.9867058839204818,0.957983193277311,0.898110674520776
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5,0.6815710389456388,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.9526635473901099,0.9908460679945055,0.945705824284304,0.9083748598929092
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.6105609860755494,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.9952910052910053,0.9998465608465608,0.9944547134935305,0.9901682172077477
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5,0.6591062006083985,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.9934990720449612,0.9998060206981157,0.9940652818991098,0.9869981440899225
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5,0.6655939785866829,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.8910237920360167,0.9580123048925181,0.8796920115495669,0.7830833327551289
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5015197568389058,0.6856803831960638,0.00606060606060606,0.05329241685409267
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.9556614765049675,0.9907235621521335,0.9588581024349285,0.913137419703985
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5,0.7037111008560829,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.9842627664427963,0.9983872850155436,0.9821930646672915,0.9687478284117471
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5016025641025641,0.7147945244814912,0.006389776357827476,0.054824532382852155
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.9516712828905955,0.9911452431910697,0.9482288828337874,0.9078217204313153
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.6983945106542141,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.9372829109257433,0.9881761408558306,0.9265658747300216,0.8800449330904602
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5419103115119981,0.8344866535635352,0.15143603133159267,0.17431100388900214
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.9911937377690803,0.9997610860117202,0.9911154985192496,0.9850924527528478
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5,0.6396051521640386,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.9549906676727048,0.990262042673414,0.9454545454545455,0.9077285718379718
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5,0.651906998593927,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.9655508896605561,0.9931189264852351,0.9696969696969697,0.9316850644852491
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5015060240963856,0.6953963024333838,0.006006006006006006,0.0530340524089388
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.9477993642036363,0.9891956964268971,0.9483648881239244,0.895663749959275
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5015527950310559,0.7028425642428282,0.006191950464396284,0.053908916668498126
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.9982563286865443,0.9999369757356582,0.9980582524271845,0.9965126573730886
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5,0.6771475361600645,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.9576138638638638,0.9920988697030364,0.9557069846678024,0.9160160562352894
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5015625,0.722956063034188,0.006230529595015576,0.054088678270257304
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1.0,1.0,1.0,1.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.712716892927851,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.9964741991773651,0.9999002866758071,0.9964664310954063,0.9929453043008936
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5016501650165016,0.7045761953244504,0.006578947368421053,0.05568617622936513
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.9473913119727819,0.9905192823696533,0.964080459770115,0.9030881565732689
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5015290519877675,0.6962709847906281,0.006097560975609756,0.05346658499172454
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.9535041252895832,0.9912007369975478,0.963963963963964,0.9097733378781623
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5412167777562734,0.8576262741597294,0.15053763440860213,0.19672511338179546
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,1.0,1.0,1.0,1.0
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5,0.7033538310379293,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.9564765300059418,0.9910436545384642,0.9582992641046607,0.9128865898491855
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.6785252772831445,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.9483065953654188,0.9922041432981175,0.9415448851774529,0.9056805381235462
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5086903671948562,0.6747274621459838,0.035398230088495575,0.09645410878333138
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1.0,1.0,1.0,1.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.675276895371036,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.9930038299406856,0.9997668461433242,0.9927140255009108,0.9858942663108436
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.6206287554199164,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.993282149712092,0.9998277875712724,0.994322789943228,0.9876364058888965
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5343578211676707,0.8395399633518243,0.12935323383084577,0.16085047833562321
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.9532896080173503,0.9886897305291737,0.9468690702087287,0.90617674244482
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5014925373134328,0.6375658684071603,0.005952380952380953,0.052779084429500245
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.993194298322712,0.9997560022143455,0.9928698752228164,0.9869999137806811
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5189252870170503,0.7295510778699781,0.07386363636363637,0.15779017462111533
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,1.0,1.0,1.0,1.0
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.6523650901726636,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.9522821744872907,0.9918809201623816,0.9467213114754099,0.9130677991040994
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.6985303037342171,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.9529873069771202,0.9882510647065113,0.9506493506493507,0.9082930820470663
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.5441632594247015,0.8746022082530305,0.1581920903954802,0.1927296369614192
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.9424199337529688,0.9864656889371718,0.9340974212034384,0.8859788471454179
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5016501650165016,0.6549359854018189,0.006578947368421053,0.05568617622936513
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.9598277112030363,0.9915854620666126,0.9540229885057471,0.920617805945211
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5014705882352941,0.6284218000504923,0.005865102639296188,0.052361482174890214
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,1.0,1.0,1.0,1.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5015822784810127,0.6778414802884044,0.006309148264984227,0.05445319083418088
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.9432767232767233,0.9899407259407259,0.9355149181905678,0.8891759861534599
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.6724108000929359,0.0,0.0
