project,commit id,method,AUC,F1
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.9979415563448499,0.9823619631901841
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.6812257857388498,0.054669703872437365
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,0.9887030872405058,0.944529262086514
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.7515201225934731,0.17126546146527116
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,0.9872692277193463,0.9453939141308879
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.6997865300366176,0.14502164502164502
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.9832875457875458,0.9346777729066199
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.7572564716124146,0.31466666666666665
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,0.5,0.8263406501806058
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.7549737031540644,0.3235014272121789
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.9822113401609491,0.934268185801928
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.7554386907875392,0.2718631178707224
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,0.9807429485315499,0.9310344827586208
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.7637975016991365,0.3392539964476021
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,0.991584651545592,0.9571369121930919
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.7569078714824826,0.27579908675799086
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,0.9976518612228626,0.9856693463823838
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.717471284672641,0.18089430894308944
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.9981665762257406,0.9836995038979448
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.722186352290344,0.18562874251497008
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,0.983499360409338,0.9382022471910113
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.744000710938935,0.19959677419354838
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.9975134605129616,0.9812398042414355
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.7036008067733934,0.1712538226299694
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,0.989220206890394,0.9455535390199636
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.7878766316037598,0.32511415525114157
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.9986426392688175,0.9906040268456376
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.767645289484136,0.3345388788426763
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.9981790572962771,0.9850857568978374
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.789779478004679,0.3653044203502919
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.9844278921831136,0.9481420988158431
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.7435123624162736,0.21220657276995306
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,0.9816061590132696,0.9579889807162535
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.7520204607445353,0.28374384236453204
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,0.999161295095466,0.9847365829640571
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.7286365243525148,0.13169642857142855
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,0.9988613130304702,0.98681218735789
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.7178352758407378,0.20099502487562187
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.9970225806451614,0.9699655342195963
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.6779106239732171,0.023529411764705882
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,0.9860857902694874,0.9430633520449078
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.7518302642379219,0.20332355816226783
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.9861712507884777,0.9318303811057435
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.6683931817597771,0.05908096280087528
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,0.9970296947988709,0.9720021130480718
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.7448993009262198,0.26339691189827424
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.9853907477127631,0.9440842787682334
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.7110020024336565,0.14860681114551083
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,0.9983920740909479,0.9877049180327869
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.7552996720646503,0.3081032947462155
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.9916764500374193,0.9615099925980755
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.6997137575287734,0.1018826135105205
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.9995998012146929,0.9851694915254238
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.7525520621266073,0.2889733840304183
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,1.0,1.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.7065487614138131,0.12280701754385963
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.9865324725313178,0.9543536632144226
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.7627488212811071,0.34445446348061315
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.9975135513882266,0.9715157680569684
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.7104675700582344,0.1702127659574468
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.9999646932549995,0.9969747899159663
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.7462949907434533,0.2991689750692521
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.9901664175386148,0.9538188277087033
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.7789835460953023,0.33773087071240104
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,0.9974563804629164,0.9854969932790946
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.7319002146793121,0.29724770642201837
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.9844846562109443,0.9421176470588235
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.7251545003570231,0.20758483033932135
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.9883380361895987,0.9403239556692242
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.7487935275545896,0.22571148184494602
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,0.9878554900771646,0.9354518371400199
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.7029477547861355,0.1707577374599787
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.9823200406769812,0.9315196998123827
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.7002939705570252,0.17940876656472987
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,0.9873148361716577,0.935823754789272
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.7609838471807704,0.32633279483037153
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,0.9978269230769231,0.9816819317235638
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.7072414908115832,0.0915032679738562
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.981872185868782,0.9213250517598345
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.7394193886761085,0.2610294117647059
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.9855980405961845,0.9444897959183672
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.7608023004646807,0.33721973094170404
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,0.9878027191615919,0.9465087790935076
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.7921351674641148,0.33568904593639576
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.9840473375822368,0.9446040213377103
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.7371288602168913,0.2650142993326978
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.9868761421457464,0.9469995619798512
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.7811856296265297,0.35453774385072095
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,0.9907857470912431,0.9532967032967034
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.7595558693213262,0.33989266547406083
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,0.9865647202132681,0.9443946188340807
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.7737726406101049,0.3448275862068966
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,0.9772695198038551,0.9244523915958874
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.75292066225869,0.3140638481449526
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.9964044763868591,0.9724238026124818
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.7255149375656436,0.2067553735926305
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,0.9846938189573848,0.9387040280210157
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.7447631219711559,0.2830188679245283
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.9975154748235051,0.971859296482412
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.750770571013628,0.2834782608695652
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.986776120136653,0.9551820728291317
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.765778833397975,0.3068493150684932
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,0.9890221797019391,0.9110396570203644
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.7709843600579942,0.34782608695652173
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,0.9877409381845356,0.93792383933229
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.7035639357086978,0.16598360655737704
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.9843814742872746,0.932420872540633
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.7452461700249311,0.29294755877034356
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,0.9986245789527406,0.9870689655172413
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.7396755215024711,0.20449897750511245
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.982124815876939,0.9398625429553265
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.7491395731921857,0.2776203966005666
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.9989416693360467,0.9904175222450377
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.7416615155677655,0.26377597109304424
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.9859493117341214,0.9359413202933985
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.7353816247623524,0.1857707509881423
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,0.9835528355773154,0.9267782426778243
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.7618347742322734,0.29290206648697215
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,0.9850678342850573,0.9378794955628211
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.7159598751596647,0.18257261410788383
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.9876274252554154,0.9387755102040817
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.727860119047619,0.20773930753564157
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.9976488788606999,0.9846153846153846
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.7516518522557893,0.2985074626865672
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.9847090437605575,0.9448160535117057
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.7413836828890974,0.29150579150579153
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.9981681131565512,0.9876018420120439
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.7040416354922798,0.16032887975334018
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.9880286811829768,0.9618949536560247
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.7518190884570326,0.26653883029721953
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,1.0,1.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.7407774895581949,0.29802513464991026
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.9838845288064658,0.928754484879549
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.750704819118383,0.3012477718360071
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.9871943072345827,0.9513609995537706
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.7818575558543475,0.33946488294314386
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,0.980707103025506,0.9313511149978138
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.7573896016232294,0.31625441696113077
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.9983081460481493,0.9865601162368325
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.7334532058487354,0.22674418604651164
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,0.9975589313526201,0.9772933696639419
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.7444544284779779,0.19086294416243657
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,0.9973165804519031,0.9792147806004619
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.6924717344969893,0.14130434782608697
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.9878308764955352,0.9639037433155081
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.7614538625088589,0.3359173126614987
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,0.9989433780690804,0.9848942598187311
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.7592647104866671,0.27483751160631387
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.9972613973494666,0.9763205828779598
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.688770226713089,0.041871921182266
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,0.9984888252604788,0.9868374244041266
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.7595481610304567,0.2899118511263467
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,0.988729307778253,0.9418231791113146
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.7231963361451393,0.2513661202185792
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.9885959889505674,0.9441340782122905
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.6925306512640768,0.10909090909090909
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,0.9975331846367032,0.9775328529037728
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.75034058777453,0.3003875968992248
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.98473823153986,0.9496576721707611
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.7667861664447885,0.32105263157894737
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,0.9834175656434793,0.9308536003814973
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.7361558121653133,0.3109090909090909
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,0.9987851851851852,0.9851213782302272
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.6524676038444779,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,0.9836894827868643,0.9259859535386278
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.7414957016726929,0.2843866171003718
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,0.9881954322743797,0.9552113855169527
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.7500417310701332,0.29739776951672864
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,0.9849360556862518,0.9271457085828344
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.7391134867784303,0.2765151515151515
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.9983804782236421,0.982876712328767
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.6451556424324598,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.9976650805910219,0.9852645679839249
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.7734501805553808,0.2867783985102421
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,0.9896690468094752,0.950806118230674
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.7171997010926664,0.12183908045977011
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.9832012086242847,0.938901098901099
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.7119656805975934,0.21032132424537492
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.9987218549182696,0.9856533540131833
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.734914538413876,0.1601601601601602
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.9995697637292464,0.991813873330461
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.7034433280539794,0.07780320366132723
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.9803899511663511,0.931518502764781
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.6874272246523316,0.0267639902676399
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.9973198949345347,0.9808917197452229
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.7300152995891246,0.2354104846686449
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,0.9842766663315572,0.9244357212953876
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.6846780593084556,0.038834951456310676
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,0.98453099332864,0.9483109483109483
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.6971746091981863,0.06984866123399301
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.9982402952481999,0.9842067480258434
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.7635390652351499,0.29223744292237447
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.9982448023830104,0.9885852646143202
