project,commit id,method,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.11815561959654179,0.3173374613003096,0.652542372881356,0.023213747362074162,1787.0,1530.0,441.0,205.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.14668218859138532,0.19504643962848298,0.8324742268041238,0.7790171842025927,2584.0,733.0,520.0,126.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.4,0.22910216718266255,0.8333333333333334,0.09948748869460355,3095.0,222.0,498.0,148.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.21792510742786986,0.5495356037151703,0.972027972027972,0.04190533614712089,2043.0,1274.0,291.0,355.0
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,0.4896551724137931,0.10990712074303406,0.9091981132075472,0.23243895085921012,3243.0,74.0,575.0,71.0
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.20616287600880412,0.43498452012383904,1.0,0.0021103406692794696,2235.0,1082.0,365.0,281.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,0.17801672640382318,0.2306501547987616,0.9079497907949791,0.06542056074766354,2629.0,688.0,497.0,149.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,0.2361005331302361,0.47987616099071206,0.9385964912280702,0.12903225806451613,2314.0,1003.0,336.0,310.0
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.24291115311909262,0.3978328173374613,0.9460641399416909,0.19565872776605367,2516.0,801.0,389.0,257.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.19077834179357023,0.6981424148606811,0.9788732394366197,0.04190533614712089,1404.0,1913.0,195.0,451.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.29375,0.14551083591331268,0.9420432220039293,0.2891166716912873,3091.0,226.0,552.0,94.0
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.2725430597771023,0.41640866873065013,0.8733198924731183,0.7835393427796201,2599.0,718.0,377.0,269.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,0.19595864661654136,0.6455108359133127,0.9784172661870504,0.041000904431715404,1606.0,1711.0,229.0,417.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.21148325358851675,0.34210526315789475,0.9704433497536946,0.11878203195658728,2493.0,824.0,425.0,221.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,0.24759615384615385,0.3188854489164087,0.9067796610169492,0.03225806451612903,2691.0,626.0,440.0,206.0
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,0.1568627450980392,0.18575851393188855,0.8603896103896104,0.15978293638830268,2672.0,645.0,526.0,120.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.19402985074626866,0.1609907120743034,0.9727891156462585,0.04311124510099487,2885.0,432.0,542.0,104.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.1657250470809793,0.8173374613003096,0.0,0.0,659.0,2658.0,118.0,528.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.12057877813504823,0.11609907120743033,0.0,0.0,2770.0,547.0,571.0,75.0
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.4065934065934066,0.22910216718266255,0.9256594724220624,0.11637021404883931,3101.0,216.0,498.0,148.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.14285714285714285,0.13312693498452013,0.8313318777292577,0.45914983418751887,2801.0,516.0,560.0,86.0
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.18516483516483517,0.521671826625387,0.8461538461538461,0.003316249623153452,1834.0,1483.0,309.0,337.0
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,0.2380352644836272,0.29256965944272445,0.945054945054945,0.025927042508290626,2712.0,605.0,457.0,189.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.18686868686868688,0.40092879256965946,0.8498253783469151,0.6602351522460054,2190.0,1127.0,387.0,259.0
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.2455132806891601,0.5294117647058824,0.9757281553398058,0.060596924932167624,2266.0,1051.0,304.0,342.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.15194805194805194,0.18111455108359134,0.8343004513217279,0.3901115465782333,2664.0,653.0,529.0,117.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.22862286228622863,0.3931888544891641,0.9069767441860465,0.02351522460054266,2460.0,857.0,392.0,254.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.4515366430260047,0.29566563467492263,0.9049027895181742,0.6454627675610491,3085.0,232.0,455.0,191.0
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.1851106639839034,0.14241486068111456,0.8114754098360656,0.059692493216762135,2912.0,405.0,554.0,92.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.22665808113329042,0.544891640866873,0.9662921348314607,0.07778112752487187,2116.0,1201.0,294.0,352.0
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,0.27239082161361955,0.5696594427244582,0.934010152284264,0.055471811878203194,2334.0,983.0,278.0,368.0
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.279826464208243,0.1996904024767802,0.8521739130434782,0.05908953873982514,2985.0,332.0,517.0,129.0
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.29733424470266573,0.673374613003096,0.0,0.0,2289.0,1028.0,211.0,435.0
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.15421455938697318,0.24922600619195046,0.8346456692913385,0.31956587277660536,2434.0,883.0,485.0,161.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.22832980972515857,0.16718266253869968,0.8458452722063037,0.8899608079589991,2952.0,365.0,538.0,108.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.2159827213822894,0.7739938080495357,0.9337410805300713,0.276153150437142,1502.0,1815.0,146.0,500.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,0.21885521885521886,0.10061919504643962,0.9273504273504274,0.1308411214953271,3085.0,232.0,581.0,65.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.39921722113502933,0.3157894736842105,0.9649122807017544,0.04974374434730178,3010.0,307.0,442.0,204.0
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.1568627450980392,0.18575851393188855,0.8603896103896104,0.15978293638830268,2672.0,645.0,526.0,120.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,0.15421455938697318,0.24922600619195046,0.8346456692913385,0.31956587277660536,2434.0,883.0,485.0,161.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.23783185840707965,0.6656346749226006,0.9114077669902912,0.45281881217968045,1939.0,1378.0,216.0,430.0
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.15808823529411764,0.3328173374613003,0.8260869565217391,0.005728067530901417,2172.0,1145.0,431.0,215.0
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.2824742268041237,0.21207430340557276,0.8868120456905504,0.25746156165209527,2969.0,348.0,509.0,137.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.1550561797752809,0.21362229102167182,0.8677325581395349,0.1799819113656919,2565.0,752.0,508.0,138.0
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.3789359391965255,0.5402476780185759,0.9023668639053254,0.8275550195960205,2745.0,572.0,297.0,349.0
