project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,956.8091385579784,0.49379652605459057
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2390.027039260399,0.3494
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,1065.404014360302,0.38225806451612904
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,2634.6050673901527,0.2858
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,954.4112124150113,0.648936170212766
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2239.6405476219957,0.3836
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,357.002848308054,0.23548387096774193
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,1029.279623154221,0.3254
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,416.4507670288822,0.43629032258064515
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,956.2981106602895,0.3414
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,467.3114832090081,0.45806451612903226
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,962.4971362734348,0.375
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,503.4682761853547,0.4948892674616695
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,1056.6647541145903,0.2678
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,758.3977735792428,0.5067567567567568
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2062.7019449434047,0.2738
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,676.2638865639664,0.6993699369936993
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,1057.4832063799663,0.3404
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,1209.7696157992177,0.4467741935483871
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2774.600017223138,0.3698
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,475.4907243748712,0.4161290322580645
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,1640.1846236736928,0.3566
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,231.14345887974906,0.45241935483870965
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,960.3680464272104,0.2466
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,541.5620278793035,0.46379170056956875
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,1104.3482162242121,0.246
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,512.4909707390196,0.6480990274093722
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,998.3723751934463,0.3526
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,537.6778106379147,0.5264900662251656
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1540.588936029655,0.353
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,562.3408107413961,0.6499552372426142
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,928.8769004858141,0.292
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,862.6132091523733,0.6632124352331606
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1139.4349243258662,0.3612
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,797.861022795259,0.5994718309859155
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1296.9304545456312,0.2782
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,912.2973941310489,0.4282258064516129
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2486.723611158465,0.3688
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,296.9769468329024,0.4459677419354839
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,951.4120639203245,0.3492
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,323.47421885598976,0.44516129032258067
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,996.8907290009612,0.372
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,580.2635016012475,0.616871704745167
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1372.423936032168,0.2774
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,539.3722483806225,0.45645161290322583
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,1713.3086877482929,0.3542
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,672.0663490329746,0.4645161290322581
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2106.025920232173,0.3554
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,573.0944774783602,0.6956521739130435
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,1047.511112662412,0.3524
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,697.9522915853089,0.509016393442623
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2058.4733731923575,0.3568
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,487.540538389516,0.43306451612903224
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1741.803830500605,0.2726
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,430.4303722871715,0.6314387211367674
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,944.8712840950833,0.3472
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,362.10013462479776,0.47619047619047616
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,976.118122464628,0.292
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,1030.6590795736956,0.4096774193548387
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2405.402758615737,0.354
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,452.83670115237317,0.45870809484873265
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,1140.370569563072,0.3746
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,597.1084031601515,0.5016129032258064
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1420.5516419542337,0.286
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,407.59034193899254,0.4274193548387097
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,981.7468312507533,0.3582
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,365.36872609589074,0.5668085106382978
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1181.4355926911994,0.3096
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,442.52333989880105,0.392741935483871
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,959.1470219353314,0.3042
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,293.59222348329484,0.5107438016528926
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,924.5100515555516,0.3812
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,387.4018789111792,0.4290322580645161
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,1014.4991167235627,0.2986
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,419.74748886735784,0.5215231788079471
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1544.9141313336538,0.2718
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,1299.8739215520652,0.6717216770740411
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1629.165933543603,0.3548
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,306.9463112130111,0.5272136474411048
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,1100.3038270763966,0.331
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,990.0886618920811,0.5012448132780083
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2518.2618834777945,0.2678
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,570.4066383844107,0.6099912357581069
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,1072.7408602267005,0.3634
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,423.6455561933572,0.49435483870967745
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,1039.2068318823553,0.3438
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,1307.8640972147168,0.475
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,2968.5956885551254,0.3384
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,478.7199766436067,0.5343258891645989
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1558.7632580535264,0.3548
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,332.24239590977584,0.4120967741935484
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,949.3428594661053,0.3622
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,404.1354383950886,0.5375626043405676
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1537.2642430664678,0.2792
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,794.8852092037632,0.6230838593327321
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,1020.4017001101871,0.3814
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,388.25226628503435,0.664
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,940.7145507934863,0.3504
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1194.2488853758935,0.45403225806451614
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2732.3540352307627,0.376
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,643.616135881115,0.5909878682842288
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1680.085133614161,0.378
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,495.44067098460704,0.5594347464671654
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,1115.8485850533236,0.342
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,386.82357811396264,0.5690413368513633
