project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,454.0,22.0,7643.0,158.0,0.020253813613639277,0.9537815126050421,0.05607014943806348,0.9537815126050421,0.10591391578210663,0.4870176631093407
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,300.0,176.0,6170.0,1631.0,0.20907575951801052,0.6302521008403361,0.04636785162287481,0.6302521008403361,0.08638065073423554,0.4196639301791733
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,49.0,427.0,1420.0,6381.0,0.8179720548647609,0.10294117647058823,0.033356024506466984,0.10294117647058823,0.050385604113110535,0.46045661566767454
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,fd619946be51784dc709363324897be6af144c52,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,317.0,159.0,5659.0,2142.0,0.27458018202794515,0.6659663865546218,0.053045515394912986,0.6659663865546218,0.09826410415375077,0.47027328429128346
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,32.0,444.0,1697.0,6104.0,0.7824637866940136,0.06722689075630252,0.01850780798149219,0.06722689075630252,0.029024943310657594,0.42484533872515806
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,217.0,259.0,4663.0,3138.0,0.4022561210101269,0.45588235294117646,0.0444672131147541,0.45588235294117646,0.08103061986557134,0.4290692369756517
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,454.0,22.0,7643.0,158.0,0.020253813613639277,0.9537815126050421,0.05607014943806348,0.9537815126050421,0.10591391578210663,0.4870176631093407
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,5.0,471.0,120.0,7681.0,0.9846173567491348,0.01050420168067227,0.04,0.01050420168067227,0.01663893510815308,0.4975607792149035
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,83.0,393.0,3475.0,4326.0,0.5545442891936931,0.17436974789915966,0.02332771219786397,0.17436974789915966,0.04115022310361923,0.3644570185464264
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,48.0,428.0,763.0,7038.0,0.9021920266632483,0.10084033613445378,0.059186189889025895,0.10084033613445378,0.0745920745920746,0.501516181398851
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,11.0,465.0,598.0,7203.0,0.923343161133188,0.023109243697478993,0.0180623973727422,0.023109243697478993,0.020276497695852536,0.47322620241533353
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,73.0,403.0,2577.0,5224.0,0.6696577361876682,0.15336134453781514,0.027547169811320753,0.15336134453781514,0.046705054382597574,0.4115095403627417
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,181.0,295.0,4100.0,3701.0,0.4744263555954365,0.3802521008403361,0.0422798411586078,0.3802521008403361,0.07609838133277276,0.4273392282178863
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,123.0,353.0,1859.0,5942.0,0.7616972183053454,0.25840336134453784,0.062058526740666,0.25840336134453784,0.10008136696501223,0.5100502898249416
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d437457becef4409682caee15e1050889a977f91,LIME,454.0,22.0,7643.0,158.0,0.020253813613639277,0.9537815126050421,0.05607014943806348,0.9537815126050421,0.10591391578210663,0.4870176631093407
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,0.0,476.0,4.0,7797.0,0.9994872452249711,0.0,0.0,0.0,0.0,0.49974362261248556
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1.0,475.0,1.0,7800.0,0.9998718113062428,0.0021008403361344537,0.5,0.0021008403361344537,0.0041841004184100415,0.5009863258211886
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,388.0,88.0,5185.0,2616.0,0.335341622868863,0.8151260504201681,0.0696213888390454,0.8151260504201681,0.12828566705240535,0.5752338366445156
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,3.0,473.0,254.0,7547.0,0.9674400717856685,0.0063025210084033615,0.011673151750972763,0.0063025210084033615,0.008185538881309686,0.4868712963970359
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,1.0,475.0,248.0,7553.0,0.9682092039482117,0.0021008403361344537,0.004016064257028112,0.0021008403361344537,0.002758620689655172,0.4851550221421731
