project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,1988.1910258947617,0.3542526837324525
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2533.6734404157055,0.0002
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,448.167052686278,0.4435483870967742
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1295.7897640666745,0.0116
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,1084.1086717071798,0.3943548387096774
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2515.2493101565633,0.0124
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,689.4645622103308,0.512280701754386
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,798.5166765102927,0.001
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,140.19753585958682,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,328.9333269677637,0.0024
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,1232.146044668913,0.4756302521008403
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1566.2241542105135,0.0002
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,411.0864648724647,0.4338709677419355
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,750.1684187275423,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,2189.0435304385564,0.5958595859585959
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2411.9696903731547,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,1168.8938100238504,0.40403225806451615
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3061.939588431537,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,2594.267087251146,0.43709677419354837
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4264.065211247187,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,353.57343457662085,0.5435483870967742
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,501.4722447079332,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,1220.8392014363362,0.4425385934819897
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2611.3286096572006,0.0002
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,504.47155428256775,0.5377777777777778
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,428.08485704972856,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,303.668911247712,0.42983870967741933
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,434.63112130814227,0.0002
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,347.856439694439,0.43306451612903224
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,472.2191189634883,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,632.7606796462819,0.382996632996633
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,774.3863872434654,0.0138
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,2710.0974603457016,0.40483870967741936
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4505.040647962274,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,2974.5392515609437,0.41273779983457404
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3075.8684029257156,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,959.2997839047201,0.5578851412944393
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,729.0231920689525,0.0002
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,373.4115915485523,0.5069565217391304
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,370.537705864272,0.0002
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,845.7342622140686,0.44320137693631667
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,1957.1478411118514,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,903.8932890708287,0.4693548387096774
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,959.6035060845481,0.0002
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,1431.0219459464852,0.4793856103476152
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2002.5567637025124,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,1968.2077996874004,0.500441306266549
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2045.155281502281,0.0002
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,649.3767873278248,0.6397459165154264
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,586.9502131951533,0.0002
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,577.4290434389336,0.6046931407942239
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,617.7412176058959,0.0106
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,665.5063612684096,0.6010928961748634
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,501.27133710584775,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,195.35873752817423,0.5208866155157715
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,389.40730745192,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,2001.6689887018397,0.3758064516129032
qt,d437457becef4409682caee15e1050889a977f91,LIME,3484.1899986193657,0.002
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,1402.3112961697052,0.4475806451612903
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2886.204174137357,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,1349.811415692229,0.4845814977973568
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2545.8426614354044,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,438.5961150502102,0.54673721340388
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,495.5665421928444,0.0118
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,2090.962115501459,0.4345679012345679
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2265.7513774776535,0.0002
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,1214.948390949965,0.4508064516129032
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2445.9047279389806,0.0036
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,2408.470610394875,0.3967741935483871
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4308.776685416221,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,1918.1332539575935,0.38306451612903225
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3376.4085234439294,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,306.6609507881619,0.45645161290322583
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,419.24312759959935,0.0118
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,493.84360224638755,0.42016129032258065
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,554.5000572940023,0.0002
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,1430.892110810486,0.41935483870967744
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3087.039014570917,0.0002
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,506.538809281057,0.5269461077844312
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,558.7293871158386,0.0002
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,779.4524311822408,0.41451612903225804
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1468.1187243412262,0.0
