project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2228.932431020911,0.0008
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,356.3916716701224,0.16741071428571427
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,502.2269941517611,0.0056
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,419.45238769717787,0.5026785714285714
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,716.1958781010308,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,475.64037377379407,0.51875
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,631.6057803649326,0.0052
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,502.5007915207532,0.5837166513339467
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,514.0148497058236,0.0006
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,728.3051991412649,0.5718864468864469
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2066.435842764384,0.0008
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,666.6915889886078,0.7768829938417812
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,891.8026543495121,0.0104
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,1244.2567436544423,0.42589285714285713
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2811.989083306051,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,516.2534514133365,0.41026785714285713
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,1588.8993076875481,0.0004
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,222.29662226124486,0.49955357142857143
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,427.0325444616034,0.0014
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,524.3161868893093,0.44324809331538806
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,584.9886496627867,0.0014
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,504.8642395322017,0.7606757390896293
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,451.72277107509683,0.0098
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,538.4756876297408,0.5747282608695652
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1491.8481431148825,0.0024
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,569.1663120800548,0.7534246575342466
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,621.92399246308,0.0004
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,862.1436505457439,0.6950880444856349
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1026.0169205682291,0.0066
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,803.0726813493229,0.7167602996254682
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1155.7583616467182,0.0002
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,969.7912969544054,0.5098214285714285
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2503.694852763353,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,291.5644607999651,0.5200892857142857
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,471.63035106265266,0.0068
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,316.62662387660833,0.5580357142857143
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,507.33807584629324,0.008
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,562.8534651865211,0.7432179607109448
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1221.3004068854673,0.0024
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,533.5364530582187,0.4785714285714286
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,1649.8946285619609,0.0098
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,665.5071616751416,0.546875
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2096.6563347876754,0.0
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,569.414889228716,0.7718631178707225
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,763.5824352637678,0.006
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,718.4479122261423,0.5788288288288288
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2072.6822234492606,0.0002
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,493.3520104414087,0.5183035714285714
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1698.7808894575467,0.0008
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,421.9194298874511,0.7460018814675446
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,438.4956997270458,0.0042
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,364.58525193410276,0.5270823850705507
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,672.7863739832644,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,1030.7719106736154,0.5508928571428572
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2447.401619065367,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,447.0735259626856,0.5443094916779128
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,714.32303319672,0.011
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,625.2038201308819,0.5888392857142857
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1295.2502313052476,0.0006
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,399.4492591796722,0.5205357142857143
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,745.4725963546582,0.0012
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,356.44510104633355,0.6574712643678161
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1005.4232910399611,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,452.878807379161,0.4616071428571429
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,653.6213330494068,0.0
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,289.50708142774533,0.6
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,583.4197527654824,0.0036
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,405.30510403364997,0.45401785714285714
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,768.6483489143473,0.0006
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,416.6557033203451,0.6259057971014492
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1441.5604042119548,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,1280.7768402460292,0.7534181989627534
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1601.1256551065333,0.0082
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,292.3563298656917,0.5661138502913492
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,897.1002878581725,0.0002
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,968.3389157588742,0.5659863945578232
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2546.918773311261,0.0012
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,577.305926686737,0.662774404483886
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,874.2859554934898,0.004
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,403.3539167130591,0.6017857142857143
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,789.76724820106,0.0002
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,1332.1076394735428,0.5022321428571429
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3042.19620664802,0.0004
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,489.53132492151457,0.6686283386147578
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1470.2579296856513,0.0104
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,356.64585697943727,0.4642857142857143
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,627.2673251896454,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,386.7510997454949,0.6037306642402184
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1467.2674953642559,0.0002
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,817.3968015918849,0.74158368895211
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,627.6586766790496,0.013
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,384.2993856257343,0.7905882352941176
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,627.406383032117,0.0046
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1162.7126912547799,0.525
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2761.052963993662,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,638.3296702187081,0.6360259981429898
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1625.8685183995083,0.0042
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,490.75411606172605,0.7267362687244666
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,633.8675308279003,0.0084
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,387.0960349786795,0.6087973795039775
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,622.290489326922,0.0018
