project,commit id,method,explanation,guidance,explantion_precision,explantion_recall,guidance_precision,guidance_recall,explanation_true_negative,explanation_false_positive,explanation_false_negative,explanation_true_positive
qt,602bd9873786ccadcb67da3036329f3122555cf8,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,54d8facf66d668d8cea1184f7f24928e97497ae1,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,age <= 8.90999984741211,age > 8.90999984741211 ,0.06480648064806481,0.6050420168067226,0.9509522567179755,0.4672477887450327,3645.0,4156.0,188.0,288.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,rsexp <= 815.8550109863281,rsexp > 815.8550109863281 ,0.051255009491668425,0.5105042016806722,0.934106334841629,0.42340725548006664,3303.0,4498.0,233.0,243.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,pyExplainer,ndev > 0.3500000089406967,ndev <= 0.3500000089406967 ,0.060378847671665355,0.9642857142857143,0.9748148148148148,0.08434816049224458,658.0,7143.0,17.0,459.0
qt,c5d39cb125a0fe1080e32a2cade0975d4f99832f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,pyExplainer,nrev > 2.965000033378601,nrev <= 2.965000033378601 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,63f83fbd095415145ad124c7215f07a4c3c6038f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,00a07bcbd7a592072822b0e55ab2e75e90c3f9f5,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,nrev > 0.9000000059604645,nrev <= 0.9000000059604645 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,age <= 11.490000247955322,age > 11.490000247955322 ,0.0639966094511549,0.634453781512605,0.9510961214165261,0.43379053967440073,3384.0,4417.0,174.0,302.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,pyExplainer,rsexp <= 1363.3499755859375,rsexp > 1363.3499755859375 ,0.052303860523038606,0.6176470588235294,0.9314759036144579,0.3171388283553391,2474.0,5327.0,182.0,294.0
qt,81e981a704116ca7b1b619a2c1e8db837046d2cf,LIME,2.00 < la <= 7.00,2.00 >= la or la > 7.00 ,0.02665910380034033,0.09873949579831932,0.934141848326681,0.7800282015126266,6085.0,1716.0,429.0,47.0
qt,cd756e5ed55a7859eca354e898ea5a3039fcb2e6,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,age <= 2.0899999141693115,age > 2.0899999141693115 ,0.05858170606372045,0.3592436974789916,0.9430757745427398,0.6477374695551852,5053.0,2748.0,305.0,171.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,pyExplainer,ndev > -11.640000343322754,ndev <= -11.640000343322754 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,ca7ddc345ec4df017b7db6aee5a823f817e6e708,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,age <= 12.399999618530273,age > 12.399999618530273 ,0.06540697674418605,0.6617647058823529,0.9534816527015314,0.423022689398795,3300.0,4501.0,161.0,315.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,pyExplainer,nrev > 0.4299999922513962,nrev <= 0.4299999922513962 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,rsexp <= 401.4100036621094,rsexp > 401.4100036621094 ,0.04869396968719768,0.3172268907563025,0.9372102009273571,0.6218433534162287,4851.0,2950.0,325.0,151.0
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,ndev > -4.054999947547913,ndev <= -4.054999947547913 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,rsexp <= 1491.3199462890625,rsexp > 1491.3199462890625 ,0.0521876647337902,0.6239495798319328,0.9307811291569992,0.30855018587360594,2407.0,5394.0,179.0,297.0
qt,28b54d1ac92bac244902d249d24da47594510a96,pyExplainer,age <= 9.914999961853027,age > 9.914999961853027 ,0.06467879850909888,0.6197478991596639,0.951291711517761,0.45314703243173954,3535.0,4266.0,181.0,295.0
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,rsexp <= 755.3550109863281,rsexp > 755.3550109863281 ,0.05035335689045936,0.4789915966386555,0.9338490264070419,0.44878861684399435,3501.0,4300.0,248.0,228.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,nrev > 0.5850000083446503,nrev <= 0.5850000083446503 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,ndev > 2.4450000524520874,ndev <= 2.4450000524520874 ,0.06019261637239166,0.7878151260504201,0.9506595017098193,0.24945519805153185,1946.0,5855.0,101.0,375.0
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,nrev > 2.00,nrev <= 2.00 ,0.11263507896924356,0.569327731092437,0.9650826094362119,0.7263171388283554,5666.0,2135.0,205.0,271.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,nrev > 1.975000023841858,nrev <= 1.975000023841858 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,ld > -10.619999885559082,ld <= -10.619999885559082 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,app > 0.0400000000372529,app <= 0.0400000000372529 ,0.0610874338111843,0.9936974789915967,0.9943820224719101,0.06806819638507884,531.0,7270.0,3.0,473.0
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,ndev > 6.5350000858306885,ndev <= 6.5350000858306885 ,0.0609969392216878,0.5861344537815126,0.9467998919794761,0.4494295603127804,3506.0,4295.0,197.0,279.0
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,hcmt > 19.625,hcmt <= 19.625 ,0.15846994535519127,0.06092436974789916,0.9447739065974796,0.9802589411613896,7647.0,154.0,447.0,29.0
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,rsexp <= 2033.7749633789062,rsexp > 2033.7749633789062 ,0.053681930693069306,0.7289915966386554,0.9288472145615003,0.21586976028714266,1684.0,6117.0,129.0,347.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,age <= 53.85000038146973,age > 53.85000038146973 ,0.06452100332426715,0.8970588235294118,0.9704641350210971,0.20638379694910908,1610.0,6191.0,49.0,427.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,hcmt > 3.7649999856948853,hcmt <= 3.7649999856948853 ,0.09383177570093458,0.5273109243697479,0.9598357729382363,0.6892706063325215,5377.0,2424.0,225.0,251.0
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,23bdca417bde716c79168ab372083fd885607123,pyExplainer,nrev > 9.800000190734863,nrev <= 9.800000190734863 ,0.2149122807017544,0.10294117647058823,0.9469499316685303,0.9770542238174593,7622.0,179.0,427.0,49.0
qt,23bdca417bde716c79168ab372083fd885607123,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,ndev > 37.790000915527344,ndev <= 37.790000915527344 ,0.10848400556328233,0.1638655462184874,0.9473405662873776,0.917831047301628,7160.0,641.0,398.0,78.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,rsexp <= 3442.1099853515625,rsexp > 3442.1099853515625 ,0.05694169960474308,0.9684873949579832,0.9171270718232044,0.02127932316369696,166.0,7635.0,15.0,461.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,age <= 34.04999923706055,age > 34.04999923706055 ,0.06521739130434782,0.8382352941176471,0.9643353404353867,0.2668888604025125,2082.0,5719.0,77.0,399.0
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,age > 17.14,age <= 17.14 ,0.042025148908007945,0.2668067226890756,0.9335870599429115,0.6288937315728753,4906.0,2895.0,349.0,127.0
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,rsexp <= 1844.0,rsexp > 1844.0 ,0.05388246784958489,0.6953781512605042,0.9320524835988754,0.2549673118830919,1989.0,5812.0,145.0,331.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,ndev > 36.77499961853027,ndev <= 36.77499961853027 ,0.11488250652741515,0.18487394957983194,0.9483424311010518,0.9130880656326112,7123.0,678.0,388.0,88.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,age <= 54.114999771118164,age > 54.114999771118164 ,0.06449176861501284,0.8970588235294118,0.9704106280193237,0.20599923086783745,1607.0,6194.0,49.0,427.0
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,rtime <= 69.38999938964844,rtime > 69.38999938964844 ,0.05677723940862219,0.9600840336134454,0.9166666666666666,0.026791436995257017,209.0,7592.0,19.0,457.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,pyExplainer,la > -1525.3600158691406,la <= -1525.3600158691406 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,7.00 < la <= 31.00,7.00 >= la or la > 31.00 ,0.05812291567413054,0.25630252100840334,0.9426999028811913,0.7465709524419946,5824.0,1977.0,354.0,122.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,age <= 27.5,age > 27.5 ,0.06603934987168521,0.8109243697478992,0.9629934210526315,0.30021792077938725,2342.0,5459.0,90.0,386.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,nrev > -1.530000001192093,nrev <= -1.530000001192093 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,ndev > 5.3450000286102295,ndev <= 5.3450000286102295 ,0.05942622950819672,0.6092436974789915,0.9452458051221666,0.41161389565440326,3211.0,4590.0,186.0,290.0
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,age <= 24.140000343322754,age > 24.140000343322754 ,0.06587036711751273,0.7878151260504201,0.9609133126934984,0.31829252659915397,2483.0,5318.0,101.0,375.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,hcmt > 3.3499999046325684,hcmt <= 3.3499999046325684 ,0.09383177570093458,0.5273109243697479,0.9598357729382363,0.6892706063325215,5377.0,2424.0,225.0,251.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,ndev > 7.355000019073486,ndev <= 7.355000019073486 ,0.062326869806094184,0.5672268907563025,0.9477820025348542,0.4792975259582105,3739.0,4062.0,206.0,270.0
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,rsexp <= 2496.8399658203125,rsexp > 2496.8399658203125 ,0.0535966149506347,0.7983193277310925,0.9191238416175231,0.13985386488911677,1091.0,6710.0,96.0,380.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,nrev > 0.875,nrev <= 0.875 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,pyExplainer,ndev > 11.889999866485596,ndev <= 11.889999866485596 ,0.06561757719714964,0.4642857142857143,0.9480545936035852,0.5965901807460582,4654.0,3147.0,255.0,221.0
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,age <= 7.294999837875366,age > 7.294999837875366 ,0.0660175730230349,0.5840336134453782,0.9513034923757994,0.49583386745289065,3868.0,3933.0,198.0,278.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,ndev > -1.9950000047683716,ndev <= -1.9950000047683716 ,0.05750875921227498,1.0,0.0,0.0,0.0,7801.0,0.0,476.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,pyExplainer,nrev > 1.5,nrev <= 1.5 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,nrev > 1.590000033378601,nrev <= 1.590000033378601 ,0.08772782503037667,0.7584033613445378,0.9723690533397406,0.5187796436354314,4047.0,3754.0,115.0,361.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,pyExplainer,age <= 35.67499923706055,age > 35.67499923706055 ,0.06481331824793923,0.842436974789916,0.9641148325358851,0.2583002179207794,2015.0,5786.0,75.0,401.0
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,rtime <= 36.915000915527344,rtime > 36.915000915527344 ,0.05554842847979474,0.9096638655462185,0.9107883817427386,0.05627483655941546,439.0,7362.0,43.0,433.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,nrev > 0.22500000149011612,nrev <= 0.22500000149011612 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,age <= 6.700000047683716,age > 6.700000047683716 ,0.06593137254901961,0.5651260504201681,0.9506790564689064,0.5114728880912703,3990.0,3811.0,207.0,269.0
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,la <= 2.00,la > 2.00 ,0.015282131661442006,0.0819327731092437,0.9236681222707424,0.6778618125881297,5288.0,2513.0,437.0,39.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,nrev > 0.949999988079071,nrev <= 0.949999988079071 ,0.0609850438370294,0.9936974789915967,0.9942418426103646,0.0664017433662351,518.0,7283.0,3.0,473.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,rsexp <= 1650.8500366210938,rsexp > 1650.8500366210938 ,0.05272137860433373,0.6491596638655462,0.9308774834437086,0.2882963722599667,2249.0,5552.0,167.0,309.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,hcmt > 2.7899999618530273,hcmt <= 2.7899999618530273 ,0.08219552157291098,0.6323529411764706,0.962080173347779,0.5691578002820151,4440.0,3361.0,175.0,301.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,rsexp <= 1645.7350463867188,rsexp > 1645.7350463867188 ,0.05277540563620837,0.6491596638655462,0.9310487200660611,0.28906550442250994,2255.0,5546.0,167.0,309.0
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,age <= 40.38999938964844,age > 40.38999938964844 ,0.06513833992094861,0.865546218487395,0.9672131147540983,0.24202025381361364,1888.0,5913.0,64.0,412.0
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,age > 17.289999961853027,age <= 17.289999961853027 ,0.04183266932270916,0.2647058823529412,0.9335232668566001,0.6300474298166902,4915.0,2886.0,350.0,126.0
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,rsawr <= 0.14500000327825546,rsawr > 0.14500000327825546 ,0.05400120336943442,0.7542016806722689,0.9281767955801105,0.19382130496090244,1512.0,6289.0,117.0,359.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,la > 31.00,la <= 31.00 ,0.1438539989264627,0.5630252100840336,0.967570938571874,0.7955390334572491,6206.0,1595.0,208.0,268.0
