project,commit id,method,balanced_accuracy,F1,MCC
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.49018308908699065,0.1865222623345367,-0.016609513745437877
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.5177990574869492,0.26269315673289184,0.026325422877944316
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.5171774356887449,0.23230686115613183,0.027585868859901875
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.3620734633761157,0.15992167101827676,-0.20891731293219637
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.4062303118096008,0.13602941176470587,-0.142286826249616
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.6129223598107507,0.3569457221711132,0.26526806239519296
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.6345752857733544,0.36495643756050333,0.20733229206950626
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.5363567082419023,0.26575342465753427,0.05507594572567552
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5172437046792441,0.27727784026996627,0.02883957703842481
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5916712479384277,0.31666666666666665,0.1802562155721611
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5201455397702612,0.22385321100917435,0.03438976995568256
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.5576073534311936,0.2735042735042735,0.0982403162784642
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.5484402986398056,0.22265625,0.1218246921100186
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5691572917823651,0.29916410030796303,0.10385484755482591
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.5145089421135701,0.0988593155893536,0.05747183161585834
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.4698877440635585,0.11585365853658536,-0.05949297616693471
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.5431959480712457,0.17861635220125788,0.16775617771283474
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.47207742084822446,0.25841855824395116,-0.05754869267467208
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.4751290611924125,0.14354727398205658,-0.045709856243021756
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.6239078450350992,0.351138353765324,0.18588714919305713
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.5378575608718013,0.24925462134764464,0.06374708115456611
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.44340324867392017,0.2099023709902371,-0.08424401965899585
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.5005257184351931,0.17062314540059348,0.0010172512718098021
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.4984144443998503,0.03038674033149171,-0.008432525310213853
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.5932222689942327,0.31966053748231965,0.17422987235342402
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.4814710502514955,0.24129773572152755,-0.027767706189821325
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.5092461575652586,0.22185792349726777,0.01492313802726074
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5954035454843283,0.32418524871355064,0.14255196384261742
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5860122494962157,0.30177514792899407,0.2189303340560096
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5159969609600977,0.2012756909992913,0.029942394503177656
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.490735175113474,0.235708692247455,-0.013698124442808112
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.49925587390597836,0.15569823434991972,-0.0015336507298730551
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.48920305472045217,0.1709741550695825,-0.019325629354164747
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.5422492815414728,0.2539298669891173,0.07166866418443331
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.5405423883530849,0.26501240694789086,0.06298564917850083
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.5311062907939306,0.24535734383792906,0.050884942849982975
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5390142347658324,0.25176470588235295,0.06523038132589437
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.5324638717331021,0.2676641729010806,0.0482676018544269
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.4986858205827751,0.2161605764282038,-0.002069062410597076
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.5071383836526534,0.20531849103277675,0.012261072665342538
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.40241914483134544,0.17184643510054845,-0.1443875000363237
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.5851929874340926,0.31116121758737314,0.13947351842345634
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.4353695336249791,0.16521340064249654,-0.09803520605796356
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.5575021164075487,0.2974494865849619,0.08666732429288844
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.6250995201565068,0.3504482477587612,0.18554608019732505
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.5011972753177878,0.020558002936857563,0.009453513705425217
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.5414848547355727,0.2722419928825623,0.06244955020506433
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.44775436791983503,0.2117896223085069,-0.07761096902455984
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.5705881419575113,0.286493860845839,0.1287275857141087
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5477941759824378,0.2397425583266291,0.09870740792185682
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5985732566355326,0.3281378178835111,0.2070622530288212
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6250995201565068,0.3504482477587612,0.18554608019732505
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.3649302635545753,0.20173053152039555,-0.2856024368034791
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.4823057128536641,0.028673835125448025,-0.061030866440265834
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.3701683139022075,0.07388404309902515,-0.20416752375554106
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.5301831917572576,0.16666666666666666,0.08910839260850013
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.4205493139292751,0.20888208269525266,-0.12397932245765432
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.4915108023121344,0.19053254437869824,-0.014236995268508287
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.525976744251165,0.12335958005249342,0.11384491083296
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.48835345826126975,0.15122312824314307,-0.02252317002683593
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.4786567182289192,0.2473974280465401,-0.03331129652009991
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.494363169001793,0.18865598027127,-0.009665214225124862
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.505658998442212,0.1176470588235294,0.015661572721868203
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.47625773410454264,0.2040055891942245,-0.0361581984868223
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.6132562715199212,0.34955448937628514,0.20719568227565255
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.5756549196325151,0.2864363942712721,0.1627861790817319
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.6056736056211038,0.3352127114300359,0.16611267510655023
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.46255965375852515,0.24095682613768962,-0.060472139633866835
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.6016244302966891,0.3300043421623969,0.1522040499870643
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.47427643129352404,0.1035923141186299,-0.054924978947904005
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.5372597399082127,0.2200488997555012,0.07781869465097749
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5937237199117782,0.32028985507246377,0.17823231804145404
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6152483080406685,0.3472527472527473,0.1864641059023014
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.5166722513069458,0.27305825242718446,0.026167241246229263
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.5798842346071602,0.29211469534050183,0.18252898848447874
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.4470422096134838,0.23279816513761464,-0.08686283579970318
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.474202462033002,0.26160541586073505,-0.058783300520776724
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5968444293446558,0.3255432554325543,0.14373867035809892
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
