project,commit id,method,exclusiveness_x_test,exclusiveness_generated_instances
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.8200664436517799,0.7396372750703459
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.7877328122145388,0.7499323933093333
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.8200664436517799,0.7143264461980202
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.8120436309936058,0.7588686831995116
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.8067434494011483,0.7412861719187448
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.0,0.0
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.7992542203266658,0.7354369116856495
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.7051262196066285,0.6882828337432765
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.8200664436517799,0.7414930097599578
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.8070864212320374,0.8134581996106698
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.8200664436517799,0.7528604118993135
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.6360940173775929,0.7358847630191988
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.0,0.9873919674631418
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.6801478132290375,0.7147324066366776
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.8200664436517799,0.7249186870512075
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.46382294562303866,0.23517639855435007
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.4375786677998513,0.6584338809354822
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.5383518672183816,0.6338864708015959
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.5072392312021132,0.664157236450268
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.0,0.0
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.6082623377022515,0.6319432498627937
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.8200664436517799,0.7726814718603124
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.6896661306470226,0.7053192729146286
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.7975259418289627,0.7398811309536267
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.0,0.9927863436123348
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.8200664436517799,0.7655737704918032
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.5271529992516688,0.6483217504700356
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.3259885635238372,0.18969849246231157
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.6324903251281144,0.655814107569012
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.42019294646392386,0.5638954382976451
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.8200664436517799,0.7196503722887665
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.0,0.9939176356511497
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.6412835721815877,0.6768834216351682
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.0,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.7899746835443038,0.7407280660478247
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.8200664436517799,0.7314555699173014
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.798618687815641,0.7244233139637261
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.0,0.9964019465727892
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.35537949913651373,0.7547860795742389
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.31773300178113095,0.22286694998365478
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.35537949913651373,0.77056696325922
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.8435300885376794,0.7845724435422482
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.6475407834922681,0.6625735274522114
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.35537949913651373,0.7575953458306399
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.6359240249722762,0.6282437970001472
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.6843131517641677,0.6694784803891385
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.08668708861322141,0.27787711473090604
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.7910811958498912,0.7048647755742564
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.8200664436517799,0.7109992067050668
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.5576524412038031,0.33660731824919193
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.0,1.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.8200664436517799,0.7558975236036989
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.6222374055123587,0.652909612562693
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.8200664436517799,0.7130187732815827
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.7900969457370163,0.7105347436659414
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.6840584021283228,0.6917462981876034
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.8200664436517799,0.7362761338969497
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.6261615033780588,0.7586757315991723
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.8200664436517799,0.7634516002953055
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.0,0.9769551145344607
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.801422161507791,0.7117558752252079
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.35537949913651373,0.7504593401851299
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.0,1.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.8200664436517799,0.7196285036025155
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.8140414937186786,0.7663551401869159
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.8200664436517799,0.7266353055427017
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.8027483514619217,0.7460701460369051
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.8200664436517799,0.7303749180425583
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.7177930850675661,0.6639705577413689
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.8200664436517799,0.770678098153824
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.6431067154817387,0.6514957434051953
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.8200664436517799,0.7482601616644814
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.7102999458477699,0.6731985790786489
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.7379562202103944,0.6548120022927664
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.8200664436517799,0.7565473799704151
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.45618776894583934,0.6910754516178076
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.8200664436517799,0.7482959136065181
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.8156318911109421,0.7531650174621654
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.8200664436517799,0.7333766268907108
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.6894005004456542,0.701628401474982
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.35537949913651373,0.7663257222171576
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.6837739529191974,0.7071284763910564
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.8200664436517799,0.7454412226525698
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.691809768068604,0.7820977256737902
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.0,0.9873172871757036
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.8200664436517799,0.7526182931414147
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.7022744900248225,0.556930879730064
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.8605127428029598,0.83590634601123
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.6318029883937213,0.6721262282649615
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.35537949913651373,0.7479489089846486
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.6692919338281483,0.7017048173346898
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.0,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.2731769381841315,0.3140238275883282
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.8200664436517799,0.7545467939757
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6206190648054362,0.559967678633268
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.0,0.9900757849151931
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.8200664436517799,0.7750511521819341
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.6963893567258422,0.7211647895879737
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.35537949913651373,0.7668638972209667
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.6970863144349857,0.6509629139229433
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.0,0.9977934074924156
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.6475244756466769,0.6746670939558262
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.5318017588110981,0.7125201493347587
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.0,0.0
