project,commit id,method,euc_dist_med
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,124.84999846186673
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,1076.7326068125446
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1120.4065106782573
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,1926.7391242801073
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,800.5950455649263
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,2287.348890748568
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,688.9036602870599
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1530.0256530720962
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1948.6623672187557
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2545.6847217358877
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1011.9676141912634
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1275.45055116251
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,733.3652964863809
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,2064.957623878022
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,817.8291450047268
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1122.1097304949967
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,263.2794008940143
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,876.1471536560068
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,540.2260320886776
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,1110.9754908512955
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,223.82480972712315
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,1082.1969731831446
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,814.9107397091964
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,1052.7006666026414
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,668.5300462157031
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1154.0259355287444
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,201.8708994775691
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,1121.28852320341
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,205.4853058315287
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,1101.7152810740622
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2099.68781008364
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2802.066397840414
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,296.9216256568103
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,829.0253090872118
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,603.1729473448089
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,917.8645931474969
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,254.33196981284453
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,878.2291240954039
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,388.5195521475662
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,1003.3908601666548
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,1103.9544100689438
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2074.9597255729295
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,623.4081539559159
qt,fd619946be51784dc709363324897be6af144c52,LIME,1043.6604285974654
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,406.230993429047
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,889.7108057136503
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,2390.765819155417
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,2941.1535944082602
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1394.0562078567361
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1721.5234701405564
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,610.9530132811308
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1039.213688823391
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1818.9048028451125
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,2728.665996383079
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,220.57001965893778
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,1107.462284972651
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,704.9860106076517
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,2291.853435336324
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,717.811057477905
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1241.1252731733757
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,251.51872098980547
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,868.5297645841533
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,177.39372126424894
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,914.9035362547434
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,618.4867534022446
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1000.6483611638541
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1119.9962222840904
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,3332.860401056255
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,831.6114728117739
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2498.6755459754118
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,554.4660547344814
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,2312.098883973221
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,477.1983041966999
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,1561.7771193481253
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,2531.6593979538707
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,4155.279860383283
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,862.3559476538674
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,2805.8621787990633
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,774.524065498822
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,1042.6935598664973
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,519.7707511218725
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,987.5002317306379
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,858.6167074364535
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1144.2960332430089
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,241.74805381617
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,874.5226184752562
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1330.7764228290039
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,1983.6922242654132
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,335.3849586293029
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,909.1688268475048
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,849.8051218912868
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2864.225602708596
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1723.2191743663843
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1892.106237137724
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,306.5691025374307
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,1002.2689013435997
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,442.35500343789965
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,845.9220147321838
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,180.13799883152157
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,1027.8899351762575
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1970.8243163151399
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,4381.887664029389
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1960.470857716688
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3524.487992378785
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,233.9226530814428
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,931.8787484523957
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,503.245347468654
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,1101.2391651985026
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,837.872951889397
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2462.0852175531645
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,173.3734957638011
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,981.1104120273776
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,1727.8537862844084
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,3864.1602188901497
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,299.9933580101524
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,1147.4424341776357
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,174.29563688623176
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,1023.1297936390424
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,2010.966846403228
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,3856.701118052347
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,2244.978746212855
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,4201.187084880248
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,406.7243263552285
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,912.776469807174
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,198.890218411769
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,1024.213830717546
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,2029.5284970165408
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2598.3730386210086
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,155.03413230129206
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,1062.6214456549499
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,4205.014742289982
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,4276.606319364847
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,406.6956983865503
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1395.5424211918153
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1089.3622761727572
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,1301.3379566178182
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,332.75987100842735
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,1796.2745920830992
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,306.0413263845727
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,1094.1736339470453
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,55.35748643227813
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,1170.6750149300726
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,883.9989109530493
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,2979.8018554653036
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,459.5546366789679
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,951.8708335155026
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,821.0256930580904
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,2778.5685761518184
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,347.79974643459906
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,883.4899746966419
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,235.29723401380426
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,1163.1742596470635
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,333.07664870624535
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,1134.786725717835
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,639.3447800259737
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,972.7735611367405
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1259.5910852136376
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1638.733310811163
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,354.8561281587508
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,838.8592035385414
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,508.27610786821197
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,822.7023455493897
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,246.20783807420983
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,793.7871845662314
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,316.1193547739531
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,920.6695340673148
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,404.7246679158719
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,1083.2924099808479
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2360.3252164643245
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2545.3216649713795
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,321.128900006461
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,1081.2090673128407
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,537.1584685664369
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,1002.5933774193868
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,580.492022841546
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,852.577351141937
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1087.862486703095
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3178.942092693388
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,113.79724126893504
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,1015.4677582348065
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,414.05656194852196
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,1791.700904657515
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,116.291734043706
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,1032.6723196459357
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,388.0512664773277
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,1234.031171442502
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,246.8625980526797
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,987.7648227639329
qt,bbc36ebbc38de276b85947b65d89897bf430add5,pyExplainer,1233.0093933838432
qt,bbc36ebbc38de276b85947b65d89897bf430add5,LIME,3414.1999088298835
qt,392054d311ecc036397cb022b442fa27134a2d4b,pyExplainer,393.99686931213085
qt,392054d311ecc036397cb022b442fa27134a2d4b,LIME,869.0098627660179
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,pyExplainer,272.4217075747972
qt,51fe3f4b3b1021f79bdea9f5d0d8735cbb68d9a1,LIME,832.1393608433157
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,pyExplainer,1040.8224495284303
qt,2c078cc2912275c6b83be1f9670fb455e25ad7b6,LIME,3206.984261911849
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,pyExplainer,303.4366435595076
qt,5b05a78d0055757adb3b2703ea990e07dbcd145a,LIME,1203.6898609176626
qt,59569fd0202c52a16860fba5634e743286a19fd2,pyExplainer,643.801009946824
qt,59569fd0202c52a16860fba5634e743286a19fd2,LIME,815.5185279556392
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,pyExplainer,1019.8165647952395
qt,a79e400150e9d550cc4ddc0c0497778d8b78fe5d,LIME,1526.5418500741462
qt,025365f1dc6dc9c3244a125882433e55b57fa672,pyExplainer,1383.1101722884505
qt,025365f1dc6dc9c3244a125882433e55b57fa672,LIME,2955.1835186476737
qt,7a092000169a8e9d537f3d341ef48277397f997d,pyExplainer,1436.6327488048444
qt,7a092000169a8e9d537f3d341ef48277397f997d,LIME,3655.2015991355192
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,pyExplainer,868.0406741735972
qt,43f1cc98bf1899ae29e3fb0b3bf5054d5a23d4b2,LIME,2960.0775216492134
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2220.3548462070185
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4337.525514916561
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,pyExplainer,426.0594686840054
qt,22c138abfce871a1d23f1cf1b98b448bcd3ec74f,LIME,880.554587827736
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,360.06862256396573
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,966.6108993009611
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,pyExplainer,416.997900183374
qt,8e0b66f1269c0516fd339a18b5644bf38a1e2412,LIME,826.5456648880916
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1412.8858616594339
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2709.5064763521377
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,pyExplainer,406.7595876256944
qt,ff31d87cc883dcf17ab459a15eac04e074d9614a,LIME,820.7483251446622
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,pyExplainer,458.32390621093384
qt,5719eb31810c71ae653915d614ea7cb4ced081d3,LIME,1369.2177128464205
qt,b61e53490a736b1314efb60007492d6439eadc26,pyExplainer,274.43780625787304
qt,b61e53490a736b1314efb60007492d6439eadc26,LIME,994.5342470566341
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,pyExplainer,254.79676579277972
qt,6ca1df22ef42ffbb86133313b86f9027c5f9de90,LIME,1068.9531510055253
