project,commit id,method,rule_ratio
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,69.1908713692946
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,94.02761795166859
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,92.39742558326628
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,100.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,94.42092626524294
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,93.44650062613051
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,96.60056657223795
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,94.3967945908721
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,93.91919029640935
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,88.30166954519287
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,91.50340868317187
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,96.2059620596206
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,94.42092626524294
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,98.69358669833728
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,92.91862631999291
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,98.33333333333333
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,94.42092626524294
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,96.33507853403141
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,94.13044911956737
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,98.27288428324698
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,93.45737775854607
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,94.68206770356817
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,92.58876249569114
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,94.02761795166859
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,94.7867298578199
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,94.42092626524294
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,96.64536741214057
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,93.45737775854607
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,96.09375
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,93.45737775854607
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,98.51301115241635
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,94.42092626524294
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,92.39742558326628
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,94.8905109489051
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,93.24571011318
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.0
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,94.02761795166859
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,97.69150052465896
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,93.44650062613051
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,97.46689694876224
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,93.45737775854607
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.0
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,93.45737775854607
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,98.8875154511743
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,94.3967945908721
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,97.61092150170649
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,93.45737775854607
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,97.15658790548657
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,93.45737775854607
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,94.42092626524294
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,97.23502304147466
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,93.45737775854607
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,97.94589178356713
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,93.91919029640935
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,98.94459102902374
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,93.45737775854607
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,97.49430523917995
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,92.13023417776617
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.0
qt,d437457becef4409682caee15e1050889a977f91,LIME,94.13940924305597
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,96.61898569570872
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,92.17862448658568
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,96.14427860696517
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,90.85432639649507
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,97.27272727272728
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,93.24571011318
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,98.29268292682927
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,94.33736457545982
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,88.39537869062902
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,94.42092626524294
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,95.87301587301587
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,94.33736457545982
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,94.02761795166859
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,97.09811146936896
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,94.38092705840646
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.0
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,92.13023417776617
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,91.91956706281834
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,99.25925925925925
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,93.45737775854607
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,96.89119170984456
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,94.3967945908721
