project,commit id,method,exclusiveness_x_test,exclusiveness_generated_instances
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.6228178701229221,0.6899154297215181
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.8116405589507878,0.7085674445310257
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.689493575512205,0.6759579984025516
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.8116405589507878,0.7438775606912861
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.6498484927642235,0.7142563309364356
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.7230855470088131,0.682936798078102
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.5578553261979127,0.6969327435084094
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.8116405589507878,0.7132897561352957
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6290324964042479,0.6829258405006412
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.6256579881265593,0.7245093105183693
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.7661426801046493,0.6842085507300777
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.8116405589507878,0.7381501864015622
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.7828245124113903,0.7640671656260906
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.7025152772245485,0.7155923471012186
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.6403091280644881,0.6453818105266048
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5868633303953888,0.7120232708468003
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.6960487822941998,0.7347934930153176
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.7230855470088131,0.6886839502865562
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.5613568531810842,0.6980339702732634
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5078449749213204,0.5163747914173507
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.4179000646369921,0.1369390103567319
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.6256579881265593,0.7357893274209041
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.6198726453049733,0.7727185959553994
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.8116405589507878,0.7062357086628931
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5609525688573047,0.6845531853872087
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.7230855470088131,0.67528704796652
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,0.5697935344846681,0.6932507922866197
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.7230855470088131,0.6710392777617886
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,0.6687979829997248,0.6571526820348178
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.5078449749213204,0.5145251132949559
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.5550750484595969,0.663303020534235
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.6601933466022177,0.6314395929642991
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,0.6526016185516978,0.771810985643761
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.8116405589507878,0.7287250639652195
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,0.5734681746856328,0.6895380535381344
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.7230855470088131,0.7121428242764459
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,0.6689128281189304,0.7068416723293158
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.7025152772245485,0.6632566779834732
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,0.769003768335763,0.6970515166571737
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.8116405589507878,0.755724099469004
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,0.2234839784521436,0.20163587667208746
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.662294570153816,0.7165695903613208
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,0.663058998229482,0.6531856791033523
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.7230855470088131,0.7338480345690956
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.6729068722966157,0.7457026084336448
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.6256579881265593,0.7607780291603821
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.5882368605489835,0.691970862328572
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.662294570153816,0.699653714696888
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,0.5550750484595969,0.6520686131704241
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.6601933466022177,0.6899991491193385
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,0.6509608791994992,0.6723129009595907
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.8116405589507878,0.7104905240273277
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,0.5599293095116947,0.6758595119487387
