project,commit_id,method,global_model,guidance,precision,recall
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,age > 2.7300000190734863 ,0.8408247422680413,0.6147120892372626
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpFlip,RF,la <= 97.47999954223633 ,0.8815320665083135,0.8950859210129635
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF,nd > 3.990000009536743 ,0.6899109792284867,0.14018691588785046
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF, app > 0.614999994635582 ,0.8315872184389733,0.9571902321374737
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG2,RF, la > 7.200000047683716,0.7698941591532732,0.5921012963521254
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF,rrexp > 32.269999504089355 ,0.8316727844782381,0.9562858004220681
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF, ent > 0.7549999952316284 ,0.7934523809523809,0.40186915887850466
openstack,03a41f863b160384593ef8df130f369a0c22d393,PyExpG4,RF, la <= 429.6549987792969,0.8498694516971279,0.9813084112149533
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,nrev <= 2.0199999809265137 ,0.9114077669902912,0.45281881217968045
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpFlip,RF,nrev <= 1.9850000143051147 ,0.9337410805300713,0.276153150437142
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF,nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF, nd > 1.175000011920929 ,0.7769292604501608,0.582755501959602
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG2,RF, nrev > 2.9950000047683716,0.7840172786177105,0.5471811878203195
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF,la <= 107.93499755859375 ,0.8780985710119569,0.9077479650286403
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF, asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,PyExpG4,RF, rtime > -9.639999866485596,0.8369921776431996,1.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,ndev <= 127.18500137329102 ,0.8450342465753424,0.8926741031052156
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,la <= 8.34000015258789 ,0.9565807327001357,0.4250829062405788
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpFlip,RF,ent > 1.0049999952316284 ,0.0,0.0
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF,ent > 0.574999988079071 ,0.7775320654577621,0.5299969852276153
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG2,RF, app <= 2.0049999952316284,0.8346456692913385,0.31956587277660536
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF, nd <= 6.059999942779541 ,0.8506423982869379,0.9580946638528791
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,PyExpG4,RF, nrev <= 18.06999969482422,0.84750656167979,0.9734700030147724
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,rtime > 14.065000057220459 ,0.8014059753954306,0.41242086222490204
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,app <= 1.024999976158142 ,0.9039145907473309,0.07657521857099789
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpFlip,RF,rsawr <= 0.255000002682209 ,0.8619662363455809,0.2616822429906542
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF,asawr > -0.004999999888241291 ,0.8369921776431996,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF, la > 28.324999809265137 ,0.6972418216805645,0.32770575821525477
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG2,RF, age > 0.11499999836087227,0.8303622771707878,0.8706662646970154
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF,rrexp <= 1336.239990234375 ,0.8209825145711906,0.5945131142598734
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF, asawr > -0.14500000327825546 ,0.8369921776431996,1.0
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,PyExpG4,RF, asawr <= 0.004999999888241291,0.8508853681267474,0.2752487187217365
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,nrev <= 1.090000033378601 ,0.9337410805300713,0.276153150437142
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,la <= 10.699999809265137 ,0.9470734744707348,0.45854687971058183
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpFlip,RF,rtime <= 3.069999933242798 ,0.8900900900900901,0.2978595116068737
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF,nd <= 3.3899999856948853 ,0.8671328671328671,0.8598130841121495
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF, nd > 1.7899999618530273 ,0.7769292604501608,0.582755501959602
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG2,RF, ent <= 0.8849999904632568,0.8380376344086021,0.7518842327404281
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF,asawr > 0.03499999921768904 ,0.830812324929972,0.447090744648779
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF, la <= 107.78499984741211 ,0.8780985710119569,0.9077479650286403
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,PyExpG4,RF, nd > 1.0449999570846558,0.7769292604501608,0.582755501959602
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,RF,app > 3.9550000429153442 ,0.8427161926871736,0.43774495025625565
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpFlip,RF,rtime <= 10.795000076293945 ,0.8690890990542558,0.5263792583659934
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF,app > 1.0449999570846558 ,0.83188484519283,0.9234247814290021
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF, app <= 2.0199999809265137 ,0.8346456692913385,0.31956587277660536
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG2,RF, app > 1.9900000095367432,0.83188484519283,0.9234247814290021
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF,age > 3.2300000190734863 ,0.847457627118644,0.5878806150135665
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,PyExpG4,RF, la <= 261.7950134277344,0.8563787108852634,0.965330117576123
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,nrev <= 7.355000019073486 ,0.87296,0.822429906542056
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,la <= 90.41500091552734 ,0.8824409213281483,0.8893578534820621
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpFlip,RF,ent > 0.9750000238418579 ,0.8490566037735849,0.09496533011757612
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF,ent <= 0.7749999761581421 ,0.8616165890816758,0.6138076575218571
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG2,RF, rtime > -26.380000114440918,0.8369921776431996,1.0
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF,age <= 1.0449999570846558 ,0.8502994011976048,0.2568586071751583
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,PyExpG4,RF, rsawr > 0.26500000059604645,0.8261021693491952,0.7117877600241181
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,ent > 0.8949999809265137 ,0.835820895522388,0.23635815495930057
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,nrev <= 5.105000019073486 ,0.8847543352601156,0.7383177570093458
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpFlip,RF,la <= 16.19499969482422 ,0.9394250513347022,0.551703346397347
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF,ndev <= 16.704999923706055 ,0.8508869179600886,0.4627675610491408
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF, age > 3.8149999380111694 ,0.8515981735159818,0.5622550497437443
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG2,RF, rrexp > 308.3550109863281,0.8284122562674094,0.896593307205306
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF,la <= 207.88999938964844 ,0.8618724559023067,0.9574917093759421
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF, nrev > 4.855000019073486 ,0.7431318681318682,0.3261983720229123
openstack,9928edb42da42af3463d4a989a0797be46198908,PyExpG4,RF, app > 1.9649999737739563,0.83188484519283,0.9234247814290021
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,app <= 1.1299999952316284 ,0.9039145907473309,0.07657521857099789
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,la <= 82.4000015258789 ,0.8857142857142857,0.8785046728971962
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpFlip,RF,ndev > 124.22999954223633 ,0.7770833333333333,0.11245100994874888
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF,app > 1.5149999856948853 ,0.83188484519283,0.9234247814290021
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF, la <= 2054.6150512695312 ,0.8377148634984833,0.9990955682845946
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG2,RF, app > 1.0600000023841858,0.83188484519283,0.9234247814290021
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF,app <= 3.1049998998641968 ,0.8325892857142857,0.5622550497437443
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF, ent > 0.3200000077486038 ,0.7757671125098348,0.5945131142598734
openstack,5c2339440a499fb8b86e38893f245b9f02395016,PyExpG4,RF, app > 2.9950000047683716,0.8380987746008169,0.6804341272233946
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,nrev <= 2.024999976158142 ,0.9114077669902912,0.45281881217968045
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,nrev <= 1.975000023841858 ,0.9337410805300713,0.276153150437142
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpFlip,RF,ent > 0.9650000035762787 ,0.8395604395604396,0.11516430509496534
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF,ent > 0.7450000047683716 ,0.7932831499710481,0.413023816701839
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG2,RF, app <= 2.0049999952316284,0.8346456692913385,0.31956587277660536
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF,app <= 2.9850000143051147 ,0.8346456692913385,0.31956587277660536
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,PyExpG4,RF, nrev <= 2.024999976158142,0.9114077669902912,0.45281881217968045
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,RF,ndev > 112.54500198364258 ,0.7821969696969697,0.1245100994874887
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpFlip,RF,ndev > 106.7400016784668 ,0.781021897810219,0.12903225806451613
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF,app > 2.975000023841858 ,0.8380987746008169,0.6804341272233946
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG2,RF, app <= 4.390000104904175,0.8338472079479273,0.7337955984323183
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF,nrev > 7.275000095367432 ,0.7028639618138425,0.17757009345794392
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF, ndev <= 107.20999908447266 ,0.845771144278607,0.8712692191739524
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,PyExpG4,RF, nd <= 3.0399999618530273,0.8671328671328671,0.8598130841121495
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,age <= 1.0099999904632568 ,0.849746192893401,0.2523364485981308
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,app <= 2.0049999952316284 ,0.8346456692913385,0.31956587277660536
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpFlip,RF,la > 66.1349983215332 ,0.6122699386503068,0.15043714199577932
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF,rtime > -5.934999942779541 ,0.8369921776431996,1.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG2,RF, la <= 85.82999801635742,0.8843599033816425,0.8830268314742237
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF,age <= 1.0099999904632568 ,0.849746192893401,0.2523364485981308
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF, la <= 66.1349983215332 ,0.8951715374841169,0.8495628580042207
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,PyExpG4,RF, app > 2.0049999952316284,0.8380987746008169,0.6804341272233946
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,rsawr > 0.8149999976158142 ,0.7586837294332724,0.12511305396442568
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,nrev <= 5.025000095367432 ,0.8847543352601156,0.7383177570093458
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpFlip,RF,la <= 90.22000122070312 ,0.8824409213281483,0.8893578534820621
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF,la > 11.669999599456787 ,0.7585906916050457,0.5257763038890564
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF, nd > 1.725000023841858 ,0.7769292604501608,0.582755501959602
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG2,RF, rtime > -0.014999999664723873,0.8369921776431996,1.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF,nrev > 4.954999923706055 ,0.7431318681318682,0.3261983720229123
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF, la <= 99.81000137329102 ,0.8808749630505468,0.8984021706361169
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,PyExpG4,RF, app <= 2.009999990463257,0.8346456692913385,0.31956587277660536
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,app <= 1.0149999856948853 ,0.9039145907473309,0.07657521857099789
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpFlip,RF,nrev <= 2.1050000190734863 ,0.9114077669902912,0.45281881217968045
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF,nrev > 1.9449999928474426 ,0.8051643192488263,0.723846849562858
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF, rrexp <= 616.8900146484375 ,0.8613953488372093,0.27916792282182695
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG2,RF, nrev > 1.0550000071525574,0.8051643192488263,0.723846849562858
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,PyExpG4,RF,nrev <= 2.1050000190734863,0.9114077669902912,0.45281881217968045
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,ndev > 20.789999961853027 ,0.8236493374108053,0.4871872173650889
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,nrev <= 3.0399999618530273 ,0.8997679814385151,0.584564365390413
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpFlip,RF,la <= 132.7750015258789 ,0.8722253841775754,0.9240277359059391
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF,rtime > -2.5549999475479126 ,0.8369921776431996,1.0
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF, la > 15.624999523162842 ,0.7406689287445468,0.46065722037986134
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG2,RF, app <= 3.1699999570846558,0.8325892857142857,0.5622550497437443
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF,app > 1.699999988079071 ,0.83188484519283,0.9234247814290021
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF, nrev <= 8.174999713897705 ,0.8691531641699786,0.8570997889659331
openstack,14dc194af688a18b254aea761beb586214c56224,PyExpG4,RF, nrev > 4.994999885559082,0.7431318681318682,0.3261983720229123
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,age > 13.149999618530273 ,0.881993006993007,0.3041905336147121
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,ent <= 0.22999999672174454 ,0.9499274310595065,0.3946337051552608
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpFlip,RF,nd > 3.9600000381469727 ,0.6899109792284867,0.14018691588785046
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG2,RF, la <= 621.0800170898438,0.8453209590100541,0.9885438649381971
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF,age <= 13.149999618530273 ,0.8187300461156438,0.695809466385288
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF, ent > 0.22999999672174454 ,0.77678916827853,0.6053662948447393
openstack,8db14390d418561f7c372902a4a383dc9047603c,PyExpG4,RF, nd > 3.9600000381469727,0.6899109792284867,0.14018691588785046
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,app <= 3.8049999475479126 ,0.8325892857142857,0.5622550497437443
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,asawr <= 0.014999999664723873 ,0.8536585365853658,0.43261983720229125
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpFlip,RF,age <= 0.3050000071525574 ,0.867741935483871,0.16219475429605065
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF,ent > 0.1100000012665987 ,0.7775650842266463,0.6123002713295146
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF, asawr > 0.014999999664723873 ,0.8247151621384751,0.5673801627977088
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG2,RF, app > 3.9950000047683716,0.8427161926871736,0.43774495025625565
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF,nrev > 2.990000009536743 ,0.7840172786177105,0.5471811878203195
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,PyExpG4,RF, rtime <= 87.96500015258789,0.8435042039598589,0.9375942116370214
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpFlip,RF,asawr <= 0.004999999888241291 ,0.8508853681267474,0.2752487187217365
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpFlip,RF,nrev <= 3.0899999141693115 ,0.8997679814385151,0.584564365390413
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpFlip,RF,nrev <= 2.965000033378601 ,0.9114077669902912,0.45281881217968045
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF,rtime <= 19.4350004196167 ,0.8606945540647198,0.6575218570997889
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF, rtime > -9.65500020980835 ,0.8369921776431996,1.0
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG2,RF, app <= 2.009999990463257,0.8346456692913385,0.31956587277660536
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF,nrev > 1.0149999856948853 ,0.8051643192488263,0.723846849562858
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF, rtime > -3.509999990463257 ,0.8369921776431996,1.0
openstack,34a208d1f3829173815beca81d07b53633a12989,PyExpG4,RF, nrev <= 2.990000009536743,0.9114077669902912,0.45281881217968045
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,RF,ndev > 22.979999542236328 ,0.8220430107526882,0.4609586976183298
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpFlip,RF,la <= 12.264999866485596 ,0.9451184286539572,0.49321676213445886
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF,nrev > 1.9900000095367432 ,0.8051643192488263,0.723846849562858
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF, nrev > 1.0049999952316284 ,0.8051643192488263,0.723846849562858
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG2,RF, app > 1.9900000095367432,0.83188484519283,0.9234247814290021
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF,app <= 2.975000023841858 ,0.8346456692913385,0.31956587277660536
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF, la <= 104.5999984741211 ,0.8793557833089312,0.9053361471208924
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,PyExpG4,RF, asawr <= 0.2149999961256981,0.8397626112759644,0.8531805848658426
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,rtime <= 5.069999933242798 ,0.8844476744186046,0.36689779921615917
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,PyExpFlip,RF,app <= 1.0 ,0.9039145907473309,0.07657521857099789
