project,commit id,method,AUC,F1
qt,bff5100177a2e1fb4f685ce72f935484ab027203,pyExplainer,1.0,1.0
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,0.9171283806232973,0.8613013698630138
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,0.9997580309270853,0.9963998892273609
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.8562462152163124,0.810632383599722
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,0.9997707517615665,0.9954476479514415
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.8137966075054509,0.7523001984484935
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,1.0,1.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.9141889210538408,0.8675859777371656
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,1.0,1.0
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.9239029005884026,0.8877385959236493
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,pyExplainer,1.0,1.0
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,0.8669186088582125,0.8160839160839161
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,1.0,1.0
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.8821780110363698,0.8655308792211743
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,0.9999960297333271,0.9996480112636396
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,0.7843821820370472,0.7198203256597416
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,pyExplainer,0.9997289154942961,0.9970278303161307
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,0.6831468357029271,0.724110919630268
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,1.0,1.0
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,0.693786850691537,0.741073938712398
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,0.9999159299275946,0.996561756149167
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,0.8495461213880541,0.8047419804741981
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,1.0,1.0
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.7890346284218671,0.7469965931504393
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,0.5,0.8960078856579595
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,0.8023865561081582,0.7398083787337967
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,pyExplainer,1.0,1.0
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,0.9049627280045365,0.865423051299134
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,1.0,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.8287200573900197,0.7682642254532399
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,1.0,1.0
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,0.8059792451853652,0.762945708654363
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,0.9997307942334901,0.9965726337991035
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,0.9241725857639412,0.8750832778147901
qt,d9b5cead974d486e015872e73f918f0e68dda96e,pyExplainer,1.0,1.0
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,0.6819451494878587,0.7440785673021375
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,pyExplainer,1.0,1.0
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,0.8554279025239252,0.8319352905931696
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,0.9998861129506448,0.9973060344827586
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.9220015833333333,0.8888172736061875
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,1.0,1.0
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.9056278675082824,0.861863396354965
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,1.0,1.0
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,0.8869511345581133,0.8415927664753956
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,0.9999234392196269,0.9972466960352424
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,0.8542472648282957,0.8209752839011356
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,0.9997755138516532,0.998393144081414
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.7937265033716459,0.7464377055169894
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,1.0,1.0
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.74856769944452,0.692622153007592
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,1.0,1.0
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,0.8497280866509807,0.8009700329118309
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,0.999846778860243,0.9973460721868367
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,0.8186722434067156,0.7605432451751251
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,pyExplainer,1.0,1.0
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,0.7503579642505592,0.7670017740981669
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,1.0,1.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.8250789946507402,0.78999825144256
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,0.9995420438582605,0.995475113122172
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,0.7978443713584534,0.7492338200829277
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,0.5,0.9065169636319258
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,0.6785735604506474,0.7455166524338173
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,1.0,1.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.8337581821808271,0.7861169837914024
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,pyExplainer,1.0,1.0
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,0.8235781866351429,0.781818181818182
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,1.0,1.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.8576768461691743,0.8162088843675822
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,0.9997885415978326,0.9942285494420932
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,0.8231178042914926,0.7894921190893169
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,pyExplainer,1.0,1.0
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,0.8250296732141331,0.7882273342354533
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,0.999832327297116,0.9948783610755442
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,0.8520189721744663,0.8115842096190313
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,pyExplainer,1.0,1.0
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,0.8391858864838418,0.8118979212438737
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,1.0,1.0
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,0.8330070824210478,0.7745939039970797
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,1.0,1.0
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.8565589928268403,0.789464189067292
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,1.0,0.9997393797237426
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.8400681349066479,0.7851747760407518
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,1.0,1.0
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,0.8021037290116926,0.7693658879325487
qt,3396ba5612c1047d1b21a90c4996dff848c00114,pyExplainer,1.0,1.0
qt,3396ba5612c1047d1b21a90c4996dff848c00114,LIME,0.8542895269359538,0.8051721125283942
qt,e4a910eb2afb85ea0daa64441215f917389a052d,pyExplainer,1.0,1.0
qt,e4a910eb2afb85ea0daa64441215f917389a052d,LIME,0.6857177689748853,0.7249103942652331
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,0.999445335046242,0.9898008742107819
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.8186873230470256,0.7691220632397102
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,0.9997158428952199,0.9965081923180231
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.7911549757780579,0.7576396206533194
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,pyExplainer,1.0,1.0
qt,ac0bacc8afc2f0ed3e1e1a19bdb469f8a4ec557e,LIME,0.8113148416795487,0.7420679357969391
qt,24d45304aa363c9a08f7157d549cb37c07212108,pyExplainer,1.0,1.0
qt,24d45304aa363c9a08f7157d549cb37c07212108,LIME,0.7473512870430455,0.6841114457831325
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,pyExplainer,1.0,1.0
qt,23487c9a9b581ccc944b2c51dc52676362ff6b3b,LIME,0.7057546035826977,0.7566468109835827
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,pyExplainer,1.0,1.0
qt,df5edd28bc4258b89d9d5ffdddf837f339a17aad,LIME,0.8690702694700029,0.835710689713039
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,0.9995534735807472,0.9956545355784899
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.8492440806003428,0.80902718413404
qt,f9365b0acc87808599ebf2e121abd67eac946743,pyExplainer,0.5,0.8657874321179209
qt,f9365b0acc87808599ebf2e121abd67eac946743,LIME,0.6243372006377225,0.7258840169731258
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,pyExplainer,1.0,1.0
qt,42541b2406f6b35e109ee6bee64283582dfd2adc,LIME,0.8035873718300642,0.7499100395825837
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,1.0,1.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.9188497558365107,0.8775316455696203
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,pyExplainer,1.0,1.0
qt,c231e60cd3aa982b10512c5c23bbca04223ed407,LIME,0.8146907773075346,0.7569519682195738
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,pyExplainer,0.9998478283725383,0.9931305201177625
qt,12fd2ccd3fa2dc0133b5a3fb89f9fdf5cf721232,LIME,0.8482194085697892,0.8093278463648834
qt,0150202cc710e580695656fee049bf25091c0ded,pyExplainer,1.0,1.0
qt,0150202cc710e580695656fee049bf25091c0ded,LIME,0.8102874443768373,0.7158293838862559
qt,1db90754826730dc810b92f9a741243b90ae8da9,pyExplainer,1.0,1.0
qt,1db90754826730dc810b92f9a741243b90ae8da9,LIME,0.7007722566114029,0.7403971590085521
qt,0f2cf9074d4f0220f5c707eed478f99334814789,pyExplainer,1.0,1.0
qt,0f2cf9074d4f0220f5c707eed478f99334814789,LIME,0.8477298969427498,0.7942110836569007
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,pyExplainer,1.0,1.0
qt,999e5162ec3e86c9cb84c3ec95dfd0ba4b21277f,LIME,0.8561185057538089,0.8063733979909941
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,pyExplainer,1.0,1.0
qt,51c28cad67077500f63dbe8c0060ed19cf340c0d,LIME,0.8709107849787036,0.8071329639889196
qt,28df116570a1359585a314df17223a7b0e6b04c0,pyExplainer,1.0,1.0
qt,28df116570a1359585a314df17223a7b0e6b04c0,LIME,0.8129931964358742,0.7595729013254786
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1.0,1.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.8555067765659815,0.8081841432225063
qt,eefe516bd08771d037afafc833764ebaa6ff213e,pyExplainer,1.0,1.0
qt,eefe516bd08771d037afafc833764ebaa6ff213e,LIME,0.6546504895465284,0.7297453703703703
qt,4533cc994484a2308297e64e99af005fb4dca065,pyExplainer,1.0,1.0
qt,4533cc994484a2308297e64e99af005fb4dca065,LIME,0.8406769923710048,0.7996584116140051
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,1.0,1.0
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.8283652857125152,0.7708984016167554
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,pyExplainer,1.0,1.0
qt,2614ed151d6a0b5441597b82568cc7c490ff58ba,LIME,0.8200302401503834,0.7783857729138167
qt,d108aeacac4835758e3e5f605b4845958ac82825,pyExplainer,1.0,1.0
qt,d108aeacac4835758e3e5f605b4845958ac82825,LIME,0.7873352573352572,0.743994263176766
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,pyExplainer,1.0,1.0
qt,aeb8416d948b69d55dda45ed4ebe85585325fedc,LIME,0.7233041113001093,0.7632530120481926
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,pyExplainer,1.0,1.0
qt,63348f43adc93d1c497cb86631d6b7765cc376b2,LIME,0.6383634955799227,0.7265703247961083
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,pyExplainer,1.0,1.0
qt,c39393e7de5b808adbc9c5771ecca161c9660d7c,LIME,0.8220022925111304,0.7664947536902011
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,pyExplainer,1.0,1.0
qt,80cd06fd9d26aa7df02f71e001b449d65bb5b7a3,LIME,0.7887812283268367,0.7026194144838213
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,pyExplainer,1.0,1.0
qt,28f67263a181e2d99b2c240f9d698bf64100ac92,LIME,0.8409527819774635,0.806122448979592
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,pyExplainer,0.9998901792823216,0.9976544175136826
qt,bd74c95366a33210b6091f9a1ca60db2766a83a1,LIME,0.685135920168054,0.7447592067988669
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,pyExplainer,1.0,1.0
qt,8d24f015b2f98afc33092eca91727583b9ebb7f6,LIME,0.7960813181143677,0.7521061122064886
qt,be7018ef2e9e508e351e319da901051ecc9887bb,pyExplainer,1.0,1.0
qt,be7018ef2e9e508e351e319da901051ecc9887bb,LIME,0.824357416701797,0.7786286731967943
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,1.0,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.8160600619664318,0.7631862217438106
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1.0,1.0
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.8525012880819068,0.8039147151345682
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,1.0,1.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.8992662110166327,0.8646426312460468
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,pyExplainer,1.0,1.0
qt,771e2babf6d201f7f6a11c93a59c152896dad8db,LIME,0.7055722796216458,0.7622566434560182
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,pyExplainer,0.5,0.8319694489907257
qt,a25e6528d3806d3b5fd87c5a1cacd6c748215db1,LIME,0.7573050539689521,0.7673883003224322
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,pyExplainer,0.5,0.899803536345776
qt,ad05d1f675ff14beb694f1664d8a2ad4378d5f9e,LIME,0.7009781866094487,0.7388929889298893
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,pyExplainer,1.0,1.0
qt,3a0b205b2ceafc8a98951706850a9b13265d6233,LIME,0.7940717556320908,0.7336834208552139
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,1.0,1.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.8256057096546668,0.7579772345586864
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,pyExplainer,1.0,1.0
qt,64bbcfa67812c4fd3df8c243f7ce31a5130aaed7,LIME,0.7315202006777859,0.7563127471858838
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,pyExplainer,1.0,1.0
qt,c584f3d9a8e9dec113d9036729a6fbee77d4976f,LIME,0.6851854440173715,0.7443543717429068
qt,d4c0885256f3005a8758153c1b82d467ee87478d,pyExplainer,1.0,1.0
qt,d4c0885256f3005a8758153c1b82d467ee87478d,LIME,0.8223392441037767,0.7532610692632739
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1.0,1.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.8480011271757888,0.8145039449387276
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,pyExplainer,0.5,0.8563127311146328
qt,9b9c63c27d6f9945d0b662a4a931750d775e1955,LIME,0.6058553088880481,0.7284543656400114
qt,c03c51424b25c1a508a6562dc4edb282577bc964,pyExplainer,0.9999989078104659,0.9993523316062176
qt,c03c51424b25c1a508a6562dc4edb282577bc964,LIME,0.7975825352692822,0.7519125683060109
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,pyExplainer,0.5,0.846153846153846
qt,684a952edbf5ec5bd70c7edae7c8eff8e87cf2de,LIME,0.6800230769077277,0.7436120789779327
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,pyExplainer,0.9998027476097652,0.9948085658663206
qt,9087d4ed7bd81b97de90e0aa1844e9944c9d9be6,LIME,0.7161574121966866,0.7550224887556222
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,pyExplainer,1.0,1.0
qt,9f58f8cbf859b2bc7225ee8e0c841200c72e47b4,LIME,0.8086669652186893,0.7448275862068965
