project,commit id,method,balanced_accuracy,F1,MCC
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.6245159330253847,0.3581599123767799,0.20116216951269056
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5817827011800547,0.31441348469212244,0.12205354055195901
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5637141342423074,0.24439461883408076,0.19507020597494323
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.6196719964980106,0.35205183585313177,0.19214075368919734
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.590673712958201,0.32130081300813007,0.13752256153248435
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.625290393516466,0.3541472506989749,0.19083539504226463
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5056123301390436,0.06349206349206349,0.02523866349900267
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.6977732685826183,0.42448979591836733,0.2990861431140265
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.583826539517319,0.3162790697674419,0.1262270872148819
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.6018269707324404,0.3307240704500979,0.15742893013422485
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.6027909045343857,0.33666969972702454,0.2386552645138634
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.6516446843402642,0.36888239590942296,0.22440289116784756
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.626108022187978,0.3536206130608619,0.18978080574385142
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.5820305098698795,0.30842607313195547,0.13066655772221478
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5787361943492152,0.2876190476190476,0.1922377760357541
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.5056123301390436,0.06349206349206349,0.02523866349900267
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.4984144443998503,0.03038674033149171,-0.008432525310213853
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.617988437461207,0.3453050627434011,0.1765941485249881
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.6344448478659985,0.36468885672937773,0.2069076476955302
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6248731788861397,0.35191637630662015,0.18713644266746335
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5778898646712545,0.31252001280819725,0.11885775738243551
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5572902423111638,0.22531939605110335,0.18684463341174695
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.6287324142166586,0.3494809688581315,0.1918922962340877
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.6218803406039438,0.36238846945779,0.22317683696338095
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6652412611268902,0.42887175893482826,0.3068752665513623
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.6257904443849164,0.37922077922077924,0.2777452139569302
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.541253379951857,0.2783018867924528,0.06100569724634124
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.672610186197196,0.43715846994535523,0.3150637477531388
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6544632165101256,0.41822255414488424,0.3004025196593168
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.6594221904048102,0.376311844077961,0.2355941047762877
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.43084037480247644,0.06633020908435472,-0.13103875234141607
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6294613731121504,0.3639344262295082,0.2089484119771525
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.6609585109451172,0.3784814956123617,0.23781606896814295
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.5467555728954229,0.2849643794525684,0.06909467901932
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.5113322307168905,0.1537037037037037,0.026807956145656876
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.6498395543737067,0.4107542942494398,0.2914103480134378
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.41223302230464887,0.07990165949600492,-0.1502317791914316
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5628064357456801,0.2975646879756469,0.09279596139370021
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.5796611601180148,0.3140081479160138,0.12276755551534112
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.5410909742568306,0.27724358974358976,0.0608456893911851
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5923932065884444,0.32284622169950017,0.14827391734939568
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.6899637947304019,0.41621621621621624,0.286800159174035
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5509601536693887,0.2608695652173913,0.0900348248525659
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.6403322876522204,0.3726770467101959,0.2189427819946847
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.5056123301390436,0.06349206349206349,0.02523866349900267
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.6573053161730871,0.38549793483249195,0.23860974475347382
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.6594695587325262,0.42468772961058043,0.3063626036311168
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.41223302230464887,0.07990165949600492,-0.1502317791914316
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.6701388662029082,0.39107069036792064,0.25278197317860746
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.6207638014506376,0.37089618456078083,0.2731925452223419
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.6027995381704718,0.33712121212121215,0.24935645889167096
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.565790407050274,0.27611395178962744,0.12584614314224418
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6097318812646363,0.34026666666666666,0.17525750260057193
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6531775047578334,0.3789473684210526,0.22988107040969488
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.6981442815928078,0.426078971533517,0.30059286760895193
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.5601405089271797,0.2658700522778193,0.11696221808338496
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.5635836963349515,0.2447163515016685,0.19213989380954272
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.5758777607801447,0.2762312633832976,0.21592781038677092
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.6433267593250269,0.37659033078880405,0.2246948655923131
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.6627445069073755,0.3759717314487632,0.24171913874446782
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.6697781202194157,0.42782834850455137,0.3003159342844132
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.41223302230464887,0.07990165949600492,-0.1502317791914316
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.655987169950093,0.3721777130371449,0.23088291365479474
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.6757040613557516,0.41012909632572,0.2730166043814444
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.628502106140522,0.35964035964035973,0.20009160868585105
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.5576346543885472,0.2911597729115977,0.0854389503265425
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.6467018110101728,0.368568009573195,0.21715254478882487
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.667774883305908,0.4312370421561852,0.30863753732599053
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.6370207048593838,0.3951612903225807,0.2835707682034591
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.6672286308173208,0.38500585708707535,0.24721809703506986
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.6260055852625233,0.3651295009475679,0.21908090637204383
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.5692013933288593,0.30341246290801194,0.10230560163199238
