project,commit_id,method,global_model,guidance,precision,recall
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, app > 1.7200000286102295 ,0.9333187102434745,0.5454428919369312
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,PyExpG4,RF, rsexp <= 2123.93994140625,0.9465475469412478,0.8013075246763236
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,hcmt <= 7.299999952316284 ,0.9513841068723317,0.8855274964748109
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,ent > 0.6150000095367432 ,0.9158215010141988,0.34726317138828355
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpFlip,RF,asexp <= 12.005000114440918 ,0.9686242960579243,0.15433918728368157
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF,app > 2.975000023841858 ,0.9246922519913107,0.16369696192795796
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG2,RF, app <= 3.2799999713897705,0.943408116964961,0.9594923727727215
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF,asexp <= 261.38999938964844 ,0.9415148609779482,0.5035251890783233
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,PyExpG4,RF, asexp > 57.55000114440918,0.9362777053455019,0.736444045635175
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,RF,nrev <= 2.930000066757202 ,0.9650826094362119,0.7263171388283554
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpFlip,RF,rsexp <= 616.8099975585938 ,0.950807453416149,0.490578131008845
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF,nrev > 2.9350000619888306 ,0.8873649210307565,0.27368286117164464
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG2,RF, app > 1.824999988079071,0.9333187102434745,0.5454428919369312
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF,age <= 11.820000171661377 ,0.9354974704890388,0.5689014228945007
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF, rsexp > 547.4300231933594 ,0.934415295686972,0.5387770798615562
qt,07860794da5863610f38295c9d517fc457c5de95,PyExpG4,RF, ent <= 0.875,0.9393896177980605,0.8443789257787463
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,RF,app <= 1.9399999976158142 ,0.9537385691231846,0.4545571080630688
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpFlip,RF,app <= 2.034999966621399 ,0.9460556844547564,0.8363030380720421
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF,ent <= 0.8849999904632568 ,0.9392397908718384,0.8520702474041789
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF, ndev > 4.444999933242798 ,0.9414010307310555,0.6322266376105627
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG2,RF, ndev > 1.7649999856948853,0.939717334871647,0.8352775285219843
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF,app > 1.9399999976158142 ,0.9333187102434745,0.5454428919369312
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,PyExpG4,RF, app <= 2.034999966621399,0.9460556844547564,0.8363030380720421
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,age <= 0.3449999988079071 ,0.9531825355076275,0.23227791308806564
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,nrev <= 3.0049999952316284 ,0.9610408921933086,0.8284835277528522
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpFlip,RF,nrev <= 2.90500009059906 ,0.9650826094362119,0.7263171388283554
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG2,RF,nrev > 5.990000009536743,0.8340080971659919,0.07922061274195616
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF,nrev > 2.6049998998641968 ,0.8873649210307565,0.27368286117164464
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF, ent <= 0.8550000190734863 ,0.9409177539950154,0.8227150365337778
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,PyExpG4,RF, la <= 128.8550033569336,0.9552856035151202,0.9475708242533009
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,ld <= 3.534999966621399 ,0.9645189377448846,0.5680041020382002
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,la <= 44.56500053405762 ,0.9651298511817916,0.8479682092039482
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpFlip,RF,app <= 1.0049999952316284 ,0.9537385691231846,0.4545571080630688
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF,app <= 2.125 ,0.9460556844547564,0.8363030380720421
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF, hcmt > -3.1100000143051147 ,0.9424912407877251,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG2,RF, app > 1.9399999976158142,0.9333187102434745,0.5454428919369312
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF,ld > -853.9549865722656 ,0.9424912407877251,1.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF, la <= 299.0900115966797 ,0.9485522554989437,0.9784642994487887
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,PyExpG4,RF, app <= 2.0049999952316284,0.9460556844547564,0.8363030380720421
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,la > 12951.52490234375 ,1.0,0.0003845660812716318
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ld > 79.26499938964844 ,0.8027888446215139,0.05166004358415588
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpFlip,RF,ndev > 55.68000030517578 ,0.8444444444444444,0.02922702217664402
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF,app <= 2.834999918937683 ,0.9460556844547564,0.8363030380720421
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF, app <= 2.0049999952316284 ,0.9460556844547564,0.8363030380720421
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG2,RF, ent <= 0.9150000214576721,0.9388484265494023,0.875785155749263
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF,asexp <= 260.8500061035156 ,0.9414165666266506,0.5026278682220228
qt,37ca2224eca671200a2710f57f970d2993e62aa5,PyExpG4,RF, rtime > 2.1649999618530273,0.9241944004226096,0.44853223945647996
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,ns > 2.9000000953674316 ,0.7980769230769231,0.01063966158184848
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,la <= 9.059999942779541 ,0.9786871270247229,0.5886424817331112
qt,fd619946be51784dc709363324897be6af144c52,PyExpFlip,RF,asexp <= 65.07500076293945 ,0.9605146406388643,0.27752852198436095
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF,ent > 0.625 ,0.9194653872515421,0.34393026535059606
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF, age > 9.375 ,0.9509023354564756,0.45930008973208564
qt,fd619946be51784dc709363324897be6af144c52,PyExpG2,RF, age > 0.004999999888241291,0.9392701525054467,0.8842456095372389
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF,ld > 1.2649999856948853 ,0.9256344678339563,0.603127804127676
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF, age > 0.0950000025331974 ,0.9392585975882091,0.8087424689142417
qt,fd619946be51784dc709363324897be6af144c52,PyExpG4,RF, ent > 0.7849999964237213,0.9396338446313706,0.24343032944494294
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,ld > 479.5899963378906 ,0.7142857142857143,0.007050378156646584
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,la <= 64.17499923706055 ,0.9612876370195643,0.8880912703499552
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpFlip,RF,hcmt <= 6.444999933242798 ,0.9523404255319149,0.8606588898859121
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF,app <= 1.0149999856948853 ,0.9537385691231846,0.4545571080630688
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG2,RF, ndev > 1.100000023841858,0.939717334871647,0.8352775285219843
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF,asexp > 101.32999801635742 ,0.9377801685493993,0.6704268683502115
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF, ent > 0.675000011920929 ,0.9254237288135593,0.3149596205614665
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,PyExpG4,RF, app <= 1.050000011920929,0.9537385691231846,0.4545571080630688
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,ndev <= 3.2100000381469727 ,0.9479969183359014,0.3154723753364953
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpFlip,RF,nrev <= 1.0199999809265137 ,0.9723690533397406,0.5187796436354314
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF,nrev > 1.9900000095367432 ,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF, nd <= 3.6999999284744263 ,0.9493654659659018,0.9493654659659018
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG2,RF, nrev > 1.0049999952316284,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF,la <= 52.685001373291016 ,0.9633485453508271,0.8659146263299577
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF, nrev > 1.0149999856948853 ,0.9122721749696233,0.48122035636456867
qt,2a11286469bf28b348821f015d72f8cb06f54b95,PyExpG4,RF, nrev > 1.9950000047683716,0.9122721749696233,0.48122035636456867
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,la <= 1.1199999451637268 ,0.9871220604703248,0.22599666709396232
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,asexp <= 5.010000109672546 ,0.97,0.1243430329444943
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpFlip,RF,rtime <= 0.615000014193356 ,0.967953667953668,0.321369055249327
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF,asexp <= 232.82999420166016 ,0.9424568426319739,0.4828868093834124
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF, ld <= 7.579999923706055 ,0.9624099771649394,0.7023458530957569
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG2,RF, app <= 2.9850000143051147,0.9460556844547564,0.8363030380720421
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF,la <= 173.1500015258789 ,0.9531051964512041,0.9639789770542239
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF, nrev > 3.5449999570846558 ,0.8621134020618557,0.1715164722471478
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,PyExpG4,RF, asexp > 6.055000066757202,0.9387952473058856,0.8710421740802461
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,la <= 48.76500129699707 ,0.9635446685878962,0.8571977951544674
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpFlip,RF,ld <= 1.024999976158142 ,0.9693174702567313,0.3968721958723241
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF, ent <= 0.8550000190734863 ,0.9409177539950154,0.8227150365337778
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG2,RF, ndev > 3.5399999618530273,0.939975356451329,0.6845276246635047
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF,ns <= 1.5049999952316284 ,0.9474054282098158,0.863607229842328
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, rtime <= 20.800000190734863 ,0.9460150780829295,0.9007819510319189
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,PyExpG4,RF, hcmt <= 11.59000015258789,0.9464698331193838,0.9451352390719139
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,ent <= 0.004999999888241291 ,0.970635838150289,0.5381361363927701
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age <= -6.944999933242798 ,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpFlip,RF,age > 26.815000534057617 ,0.9630981346309814,0.3044481476733752
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF,ent > 0.004999999888241291 ,0.9116902834008097,0.46186386360722986
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, app > 1.6850000023841858 ,0.9333187102434745,0.5454428919369312
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG2,RF, app > 1.0299999713897705,0.9333187102434745,0.5454428919369312
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF,la <= 312.9150085449219 ,0.9481325226454895,0.9794898089988463
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, nd > 1.4950000047683716 ,0.9078104993597952,0.272657351621587
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,PyExpG4,RF, ent > 0.004999999888241291,0.9116902834008097,0.46186386360722986
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,rsawr <= 0.03499999921768904 ,0.9474011826953004,0.3902063837969491
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpFlip,RF,nrev <= 4.2200000286102295 ,0.9559983395599834,0.8856556851685682
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF,app > 2.975000023841858 ,0.9246922519913107,0.16369696192795796
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG2,RF, app <= 3.0199999809265137,0.943408116964961,0.9594923727727215
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF,nd <= 7.855000019073486 ,0.9443831924537548,0.9882066401743366
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, ent > 0.42499999701976776 ,0.9138418079096046,0.4146904243045763
qt,f89f099c55576992b39a8021aace64ff32747624,PyExpG4,RF, la <= 57.505001068115234,0.9626286842476378,0.8750160235867197
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,la <= 34.86000061035156 ,0.9670851194121249,0.8097679784642995
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpFlip,RF,rsexp <= 302.2749938964844 ,0.9540933435348126,0.31970260223048325
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF,ns > 1.9049999713897705 ,0.9125214408233276,0.1363927701576721
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG2,RF, ndev > 4.7149999141693115,0.9414010307310555,0.6322266376105627
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF,app <= 2.0049999952316284 ,0.9460556844547564,0.8363030380720421
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, ld > 7.93999981880188 ,0.8986068111455109,0.297654146904243
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,PyExpG4,RF, ent <= 0.9050000011920929,0.9388603909607652,0.8680938341238302
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,app <= 1.0199999809265137 ,0.9537385691231846,0.4545571080630688
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,la <= 8.65500020980835 ,0.9791943337760071,0.5671067811818997
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpFlip,RF,ent > 0.925000011920929 ,0.9677033492822966,0.10370465324958339
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF,app > 1.4200000166893005 ,0.9333187102434745,0.5454428919369312
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG2,RF, app <= 2.0149999856948853,0.9460556844547564,0.8363030380720421
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF,app > 1.8899999856948853 ,0.9333187102434745,0.5454428919369312
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, ns > 1.5049999952316284 ,0.9125214408233276,0.1363927701576721
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,PyExpG4,RF, app > 1.0049999952316284,0.9333187102434745,0.5454428919369312
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent > 0.824999988079071 ,0.9451145958986731,0.20087168311754902
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,ent <= 0.32500000298023224 ,0.9657444005270093,0.5637738751442123
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpFlip,RF,la <= 17.4399995803833 ,0.9723214285714286,0.6979874375080118
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF,nd <= 3.3350000381469727 ,0.9493654659659018,0.9493654659659018
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG2,RF, nrev > 1.9950000047683716,0.9122721749696233,0.48122035636456867
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF,ndev > 2.8149999380111694 ,0.9398073836276083,0.7505448019484682
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, age > -0.24000000953674316 ,0.9424912407877251,1.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,PyExpG4,RF, nrev <= 2.024999976158142,0.9650826094362119,0.7263171388283554
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpFlip,RF,rsexp <= 2049.0550537109375 ,0.9464285714285714,0.7881040892193308
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG2,RF,app <= 3.115000009536743,0.943408116964961,0.9594923727727215
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF,rtime > 2.784999966621399 ,0.9236311239193083,0.41084476349186
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, rtime > 7.930000066757202 ,0.9201824401368301,0.20689655172413793
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,PyExpG4,RF, la <= 148.3949966430664,0.9539288456616329,0.9555185232662479
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,ent <= 0.024999999441206455 ,0.9706697459584296,0.5387770798615562
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 3.3850001096725464 ,0.9610408921933086,0.8284835277528522
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpFlip,RF,nrev <= 1.0049999952316284 ,0.9723690533397406,0.5187796436354314
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF,asexp <= 1957.0900268554688 ,0.9433611884865367,0.9116779900012819
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG2,RF, age > 12.494999885559082,0.9534008683068017,0.42225355723625174
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF,rtime <= 17.770000457763672 ,0.9465701011205248,0.887963081656198
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, age > 0.1849999874830246 ,0.9401069518716577,0.7887450326881169
qt,f2233c725078d49f6b185e642325dacb47b33240,PyExpG4,RF, rtime <= 28.734999656677246,0.94495891482979,0.9287270862709909
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,nrev <= 2.0049999952316284 ,0.9650826094362119,0.7263171388283554
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,asexp <= 6.2149999141693115 ,0.9682386910490857,0.12895782591975388
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpFlip,RF,ent > 0.9150000214576721 ,0.969,0.12421484425073709
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF,nrev <= 9.335000038146973 ,0.9469499316685303,0.9770542238174593
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG2,RF, rtime > 17.16999912261963,0.9136178861788617,0.11524163568773234
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF,age > 10.775000095367432 ,0.951031636863824,0.4431483143186771
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,PyExpG4,RF, ndev > 22.4399995803833,0.915273132664437,0.21048583514933983
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,la <= 15.875000476837158 ,0.9739371534195933,0.6754262274067427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,asexp <= 23.640000343322754 ,0.9696569920844327,0.1884373798230996
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpFlip,RF,ent <= 0.4350000023841858 ,0.9637742207245156,0.5865914626329958
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF,ld > 4.884999990463257 ,0.9095339628388669,0.38277143955903087
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG2,RF, ld > 0.2500000074505806,0.9370755998189226,0.796051788232278
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF,la <= 15.875000476837158 ,0.9739371534195933,0.6754262274067427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, ent > 0.4350000023841858 ,0.9138566166052706,0.4134085373670042
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,PyExpG4,RF, asexp > 23.640000343322754,0.9363999408371543,0.8115626201769004
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ns > 1.5149999856948853 ,0.9125214408233276,0.1363927701576721
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpFlip,RF,ent > 0.9050000011920929 ,0.9671052631578947,0.1319061658761697
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF,nd > 1.1299999952316284 ,0.9078104993597952,0.272657351621587
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, rtime > -15.759999752044678 ,0.9424912407877251,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG2,RF, asawr > -0.004999999888241291,0.9424912407877251,1.0
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,PyExpG4,RF,la <= 239.11000061035156 ,0.9503066716735511,0.973208563004743
