project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.636193619865585,0.7143231475387232,0.20145852324521424,0.15636335448636646
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5,0.5973873205223634,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.6511875228235122,0.6773886454979376,0.19603441825664047,0.1594254840035457
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5010504201680672,0.6095764225444055,0.0041928721174004195,0.04450014453871215
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.659310134770483,0.6933718366208168,0.22820763956904994,0.1893923870138496
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5038028414801378,0.5190415417545047,0.023032629558541268,0.02408007834726683
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.5992716404597989,0.6279721733585114,0.15820791039551976,0.10211166894253067
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.5102584618003079,0.5127911310659375,0.047970479704797044,0.05370575950460116
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.6405984903896182,0.7143029497403371,0.2171664943123061,0.17185024729788212
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5042265912902785,0.6057586346934621,0.020120724346076462,0.039120498048982946
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.10876270992802468,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.49983262757737373,0.42141575255919567,0.004032258064516129,-0.0015873268890916755
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.693054865838144,0.7372013284226651,0.2267330524703179,0.20546389531389256
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5,0.6087647403532622,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.64534766605014,0.669792388176909,0.1851599727705922,0.14804637896380424
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5,0.6182467987836078,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.6376151409159998,0.6892145911049973,0.26459143968871596,0.2157736532826325
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5,0.5729687208815073,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.6376927004618025,0.7129308459699738,0.20292504570383915,0.1582888351383546
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.4953045504831852,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.6502269155322685,0.6977547588706038,0.23785020011435104,0.19389610758708561
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5,0.6049345645193086,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.6016867585388213,0.6807412107260543,0.18693693693693691,0.13012686798723233
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.5,0.6164722202174036,0.0,0.0
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.5259687133409959,0.5626778079517925,0.1131733816206428,0.02421063512021608
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5,0.5891218428148083,0.0,0.0
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.6668449907844178,0.7413386454440769,0.26055919095776325,0.22027090382040063
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5,0.5855973269964312,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.5867986920444372,0.6272375121052138,0.1563651248465002,0.09495217829094407
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5010504201680672,0.6032030745896615,0.0041928721174004195,0.04450014453871215
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.6089859735715848,0.6262233133222523,0.18054909260120988,0.1263652661174697
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.40812304283333645,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.5741410010998375,0.6661559765554728,0.1656957928802589,0.10293683603849305
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.5094501459088955,0.5136285317870259,0.04895104895104895,0.041096828885718584
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.6302930350450653,0.6764019157207813,0.18168279970215934,0.13713448418458835
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5,0.6123905144675482,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.45970808525948514,0.46751305316383707,0.09682039530220565,-0.045746745935542246
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5,0.5707621787338188,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.6590257497692065,0.6526538829863442,0.2697986577181208,0.22583906298906578
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5010504201680672,0.5992013521214151,0.0041928721174004195,0.04450014453871215
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.6228698055302111,0.7150591553119131,0.2184769038701623,0.16687881131691953
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5010504201680672,0.5872283665421045,0.0041928721174004195,0.04450014453871215
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.6248811022935005,0.665178941721542,0.19150858175248422,0.14276599606654838
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5,0.6064484568343425,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.6475990473102458,0.7085565414474981,0.23240223463687149,0.18805993647997007
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5010504201680672,0.58251514296271,0.0041928721174004195,0.04450014453871215
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.6206441428000504,0.6612209811497989,0.20350109409190373,0.15195556802621274
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.5796154123744102,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.6393365319464538,0.6921451569988335,0.16892078388076182,0.13364925856757762
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5007940427805528,0.5896568151680618,0.004158004158004158,0.015047427080621125
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.6320389327375612,0.7247605618327321,0.24781341107871718,0.19787868188969332
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5010504201680672,0.6009114323847731,0.0041928721174004195,0.04450014453871215
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.6564829816043838,0.708105187979563,0.23112480739599386,0.1906002275277018
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5079902490415471,0.5004839392493312,0.04285714285714286,0.03711998621016455
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.6696752409462695,0.7342801881680758,0.22289416846652269,0.19004687587689806
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5,0.6202516322514137,0.0,0.0
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.5961229383433927,0.6210712589099221,0.14431450609604382,0.0904557015228253
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.5250825685998024,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.5904417016133463,0.6695545927639098,0.1682335477486393,0.10807893093852863
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.503649742168371,0.5839277769818348,0.019762845849802375,0.028278877829178515
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.6221289502854084,0.6800528697570555,0.20355411954765754,0.15252174646936043
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.4909271489649571,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.6274705946985896,0.625870255806463,0.25399361022364214,0.2036236319817021
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.45988582588528293,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.6744324957261458,0.7401281240608024,0.23209428830462375,0.1997522976735001
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5081433483533139,0.5092373957658952,0.04521739130434783,0.03487951792512261
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.652572687836832,0.6800499074132922,0.1981776765375854,0.16181525477781578
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5010504201680672,0.591981177806336,0.0041928721174004195,0.04450014453871215
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.6504113887575285,0.6867143729687748,0.19952867242733704,0.16171983393490513
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5021506615721536,0.5904928693692578,0.015625,0.01521736574054165
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6453515709578281,0.6879257022639846,0.19621749408983455,0.1564816597878307
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.5986148080562823,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.6234030274076046,0.6870922064505843,0.1782328403488813,0.13081974655168183
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.5813156630425531,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.5599797860433752,0.5693366181237269,0.14651578320428826,0.07924067781798565
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.507580772342266,0.5019498954561956,0.0400728597449909,0.037752681975598765
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.5815292210974892,0.6264850767893364,0.1623578076525336,0.0996512606129786
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5010504201680672,0.48026136489719584,0.0041928721174004195,0.04450014453871215
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.6520890178914791,0.7061618904708403,0.22713257965056524,0.1852976552313705
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5010504201680672,0.4925554954708457,0.0041928721174004195,0.04450014453871215
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.622744444528228,0.6885957305624467,0.18241042345276876,0.13397106631392197
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5010504201680672,0.5934832207463168,0.0041928721174004195,0.04450014453871215
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.6484600121294511,0.7095734332702444,0.19501133786848074,0.15717167290971754
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.62609781766828,0.0,0.0
