project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
qt,c9e178e4f202ff4d32248682ed5e2cf5de75d0f8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,e14b9dbee1260f799d1d2e175d106dbed79b6c49,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4051e69852cd648942e03cd36e14c2c34124c19f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,3edcc79bcf9259c77732a8ad15bd8ed6919d4983,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,9d75626b1073113d77988bcb52e99215d5af4787,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,05e492cf7ab30286087f579cefd9829da569f48f,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,28b54d1ac92bac244902d249d24da47594510a96,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,58365228b3181ed03188fc8ff56007ea22678bb5,pyExplainer,27.0,449.0,951.0,6850.0,0.8780925522368928,0.05672268907563025,0.027607361963190184,0.05672268907563025,0.037138927097661624,0.4674076206562615
qt,58365228b3181ed03188fc8ff56007ea22678bb5,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,pyExplainer,15.0,461.0,151.0,7650.0,0.9806435072426612,0.031512605042016806,0.09036144578313253,0.031512605042016806,0.04672897196261682,0.506078056142339
qt,2fca6f2829479e05f21fb3fd9d7d71132ad46f7c,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,c786e7a427f0be526a3f5c5fd4b4f30ea53ac1b7,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a5d8e134b201a27cdeec7faf2529d69343406405,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3e2cd8ef6f1ce4f46719890134c8bba9dbdb19ba,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,76d8f8a5d3a6229c49b072c5872cd99649210107,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,e85293bba3719874e49275b3f96160a7a0c84ce4,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,pyExplainer,260.0,216.0,4825.0,2976.0,0.3814895526214588,0.5462184873949579,0.051130776794493606,0.5462184873949579,0.09350836180543066,0.46385402000820836
qt,2d065ddb53a31c1b717c88902bcdf4f6b24f320f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,9ce12cc8de940cdd450a28f4bd079acfc3621aa3,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3168c94577cc604fd033ce4e741da5c411f74666,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,3168c94577cc604fd033ce4e741da5c411f74666,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,23bdca417bde716c79168ab372083fd885607123,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,249c5f0689bf1208a4f1d589de45c20c3ff16de9,LIME,349.0,127.0,4906.0,2895.0,0.37110626842712474,0.7331932773109243,0.06641294005708849,0.7331932773109243,0.12179375327168034,0.5521497728690246
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,pyExplainer,76.0,400.0,600.0,7201.0,0.9230867837456737,0.15966386554621848,0.11242603550295859,0.15966386554621848,0.13194444444444442,0.5413753246459461
qt,438211ec627073817fcaf6d3a07b76f2aa5d90e0,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,531b7d303e96c8fbc54aad0775b99e04599f8642,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3a68fd3957bd02f417d83bbc113e1a9db82f7684,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,691cb20d95357cdaa7d158a3c26f3ca66cdbe537,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,5cd6ab9b6369806ade7b9b4794c0c3b04472f616,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,pyExplainer,6.0,470.0,110.0,7691.0,0.9858992436867068,0.012605042016806723,0.05172413793103448,0.012605042016806723,0.020270270270270268,0.49925214285175673
qt,8c5c5b05f96026c20efa890faf506d29148cb9a4,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,42e8371600155bcff620929d5bf4dff998f3324f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,42e8371600155bcff620929d5bf4dff998f3324f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8dab9e5d118c9a0d6d180a44aaa8f7c3a1108ae2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,d8090022f66cc6cff6af5ed2ae702212fd172ff7,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,06eaeb0ac8d861cf3e60b11a8fbbabdeef1d6759,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,ce2fe90faad84a6e3a976a6f111a0fa4883937d9,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,51980595e100a1f124e77f35ddfdd5cfd2f0722b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4dbf574b7acb7ae8f852219700afa95f8d568f0e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,2eb28f51ce4150fa03b2ddde8c39b502ae57d18a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,c31ff44d3a17fab37754acb2a0a29cd6eba10699,LIME,437.0,39.0,5288.0,2513.0,0.3221381874118703,0.9180672268907563,0.07633187772925765,0.9180672268907563,0.14094500886953718,0.6201027071513132
qt,bff5100177a2e1fb4f685ce72f935484ab027203,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,pyExplainer,333.0,143.0,7304.0,497.0,0.06370978079733368,0.6995798319327731,0.04360350923137358,0.6995798319327731,0.08209047208184396,0.3816448063650534
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,11.0,465.0,299.0,7502.0,0.9616715805665941,0.023109243697478993,0.035483870967741936,0.023109243697478993,0.027989821882951654,0.49239041213203655
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,374.0,102.0,7066.0,735.0,0.0942186899115498,0.7857142857142857,0.050268817204301076,0.7857142857142857,0.09449216776149572,0.43996648781291775
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,4f170d0f3979f5fa334743878cdce53b4ee9236c,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,6.0,470.0,236.0,7565.0,0.9697474682732983,0.012605042016806723,0.024793388429752067,0.012605042016806723,0.016713091922005572,0.4911762551450525
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,pyExplainer,36.0,440.0,1062.0,6739.0,0.8638636072298423,0.07563025210084033,0.03278688524590164,0.07563025210084033,0.0457433290978399,0.4697469296653413
qt,0da1b020e3a1826d81334ee1ccda840b00c7a03f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0bbc32a0cb3b71012a9245b84f69cdc8405ce5fc,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,eacbe014db7a502b1045e848dc7ca40a2bb9e635,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,42f2241d55b0921a071b6137b26488f139ac23cf,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,42f2241d55b0921a071b6137b26488f139ac23cf,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,8.0,468.0,23.0,7778.0,0.9970516600435841,0.01680672268907563,0.25806451612903225,0.01680672268907563,0.03155818540433925,0.5069291913663299
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,40158b4277984890a55d87fca4e44d86d9a936f7,pyExplainer,43.0,433.0,1758.0,6043.0,0.7746442763748237,0.09033613445378151,0.02387562465297057,0.09033613445378151,0.037768994290733424,0.4324902054143026
qt,40158b4277984890a55d87fca4e44d86d9a936f7,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,7a53f30ee48b1073333cd40bed1ab7473e3bf1f6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,bc87acaa1f72d907c68aa6fdb1586191eee8aead,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,pyExplainer,333.0,143.0,6357.0,1444.0,0.18510447378541212,0.6995798319327731,0.04977578475336323,0.6995798319327731,0.09293887803516605,0.4423421528590926
qt,725bdc3fd2f88c7f49f59a151579fd128cf543dc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d9b5cead974d486e015872e73f918f0e68dda96e,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,63fb30eb29c26cd7ba0d9133610acb85cad83775,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,11.0,465.0,666.0,7135.0,0.9146263299576978,0.023109243697478993,0.01624815361890694,0.023109243697478993,0.019080659150043363,0.4688677868275884
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,3.0,473.0,57.0,7744.0,0.992693244455839,0.0063025210084033615,0.05,0.0063025210084033615,0.01119402985074627,0.49949788273212115
qt,fd619946be51784dc709363324897be6af144c52,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,406d6d33a6c0c5f99dfa31e2eb681b1fefcd5fe0,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,404598b61366e681100893052fdb394702d3bcbf,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,404598b61366e681100893052fdb394702d3bcbf,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,c5262bb93a040bd8519c70a8f9adc08549bb49d4,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,pyExplainer,0.0,476.0,0.0,7801.0,1.0,0.0,0.0,0.0,0.0,0.5
qt,b34bee26c932b9f7579e99d1dca632cb8c47d85f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0e8ffe4520d9d32394099c2ea31ca2d3703b121a,LIME,205.0,271.0,5666.0,2135.0,0.27368286117164464,0.43067226890756305,0.03491739056378811,0.43067226890756305,0.06459744761304553,0.35217756503960385
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,pyExplainer,74.0,402.0,1664.0,6137.0,0.7866940135880015,0.15546218487394958,0.04257767548906789,0.15546218487394958,0.06684733514001807,0.47107809923097554
qt,6bd56edb87f14074a15fde141d9d6f52d01de366,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,afce2b528ce30e19af618b077e3f184cf290fa81,pyExplainer,11.0,465.0,685.0,7116.0,0.9121907447763107,0.023109243697478993,0.015804597701149427,0.023109243697478993,0.01877133105802048,0.46764999423689485
qt,afce2b528ce30e19af618b077e3f184cf290fa81,LIME,354.0,122.0,5824.0,1977.0,0.2534290475580054,0.7436974789915967,0.05730009711880868,0.7436974789915967,0.10640216411181244,0.49856326327480105
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,440.0,36.0,7585.0,216.0,0.027688757851557493,0.9243697478991597,0.05482866043613707,0.9243697478991597,0.1035172332666745,0.4760292528753586
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,a23158a41291055aa0f546869e4c9f8efb19c2dc,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,pyExplainer,0.0,476.0,12.0,7789.0,0.9984617356749135,0.0,0.0,0.0,0.0,0.49923086783745674
qt,13c246ee119fdb10d91f509b968a221d4fc1d8ba,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,8b0624182bd4998d32c23eded5dbe6dccfd26d5b,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,pyExplainer,3.0,473.0,75.0,7726.0,0.9903858479682092,0.0063025210084033615,0.038461538461538464,0.0063025210084033615,0.010830324909747292,0.49834418448830625
qt,16f92ad85cf665d863ded5eeaaa7fc3f90820b3f,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,3ec5aae38e77d370d1a23efe4b924ee4762a2238,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,pyExplainer,406.0,70.0,7343.0,458.0,0.05871042174080246,0.8529411764705882,0.052393857271906055,0.8529411764705882,0.09872340425531916,0.4558257991056953
qt,d959c37eaa66298579ca55440aff5fdb8b3126b2,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,pyExplainer,20.0,456.0,518.0,7283.0,0.933598256633765,0.04201680672268908,0.03717472118959108,0.04201680672268908,0.03944773175542407,0.487807531678227
qt,7d72516b52b20b0782d972224a55a43e74b8ae5a,LIME,208.0,268.0,6206.0,1595.0,0.20446096654275092,0.4369747899159664,0.032429061428125974,0.4369747899159664,0.06037735849056604,0.32071787822935865
