project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.5790148041191312,0.6343809122906576,0.2947202521670607,0.16036522631304126
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5962050735912472,0.67143694505554,0.3241224794622853,0.18710115692124124
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.5858209094532248,0.6684245060860134,0.3010967098703889,0.22144462005033408
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5625289926833434,0.6220469464462554,0.26448979591836735,0.13078139448286205
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.5985559893633603,0.6359732347947669,0.32796934865900385,0.19554165464629666
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5817026650401207,0.6455108359133128,0.30606238964096527,0.1366452480194338
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.5061191479114534,0.5259816444229978,0.24408468244084683,0.009096460644751577
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5736866839463837,0.6371054078296345,0.2847948511665326,0.15218217327101302
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.5543398721848513,0.594824858525039,0.2549618320610687,0.10748859978475357
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5963649125295993,0.6601852171616153,0.3246592317224287,0.16569211055315136
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.5623857209926162,0.5800776747237936,0.29404309252217997,0.09298137190061338
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5789742026953746,0.6782383835593169,0.294351630867144,0.1615591763403845
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6090467905741228,0.7162385160972977,0.34675431388660644,0.2293960326499464
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5952656406484654,0.6538415947119213,0.32220367278797996,0.20325670653921243
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.5713297012948587,0.6602897541607126,0.27447392497712714,0.16657552894261107
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5927147511972753,0.6669479209737621,0.3180379746835443,0.18878849704157052
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.578754394987451,0.6103504696231348,0.30087390761548066,0.13598723070021146
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5798882014129295,0.6352904775194117,0.30552546045503787,0.1284459953723435
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6263131293804036,0.6899941291274614,0.36147308781869686,0.20729443629638786
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.6039480451114485,0.6618232746028294,0.3358778625954198,0.19176050549629417
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.5639733766664085,0.6014223565439695,0.28456683878370626,0.10562746522547206
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5814651233769931,0.639740300226528,0.3070127001656543,0.13210032687078127
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5842586880046594,0.6739444329847833,0.3019508057675997,0.18244124124409883
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.578258077583254,0.6735416855284392,0.2910321489001692,0.16904748680166204
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.579148275466193,0.6491719642968813,0.2968980797636633,0.15263998747960422
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.5793767168102028,0.6870782935454938,0.2857142857142857,0.21523234985767642
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5779510001484052,0.6407404019634289,0.2941622441243366,0.15336815782597454
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.5739384594419777,0.6407096008833376,0.27282266526757604,0.20432292948071182
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.6082671965696931,0.6674729393844078,0.34344929681717246,0.20914417987180114
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.607525170549314,0.6796062315251855,0.3416370106761566,0.20186544749310698
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5955122826307109,0.6829966837503769,0.32305433186490456,0.18339207283863432
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.5914829413351428,0.6595001264711016,0.3169164882226981,0.17209507990247522
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5724462404481651,0.6344352808638489,0.2881236823612087,0.1348035869103591
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.5854123284589846,0.6848134807927265,0.30270270270270266,0.19624951422045145
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.6150042328150974,0.6823918625413131,0.35269419174247724,0.21337246505633226
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.5190030997086965,0.5432451831310885,0.20781032078103207,0.035172923215171126
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5671556882594683,0.6307477848889902,0.27638572513287774,0.1322850060401517
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5516062763267565,0.6099509889480125,0.25113464447806355,0.1013557318596375
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.5921554315838009,0.6440412510465368,0.31778425655976683,0.17599497487428814
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5912022314915842,0.640082378888753,0.318287037037037,0.15123043294293279
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.5246630315169719,0.5483208277836944,0.25988225399495374,0.03673175841951281
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.574179501227843,0.6474340366868865,0.28594249201277955,0.152261784916651
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5920534613413777,0.7384792293383088,0.31476050830889535,0.2317839159616546
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5942748725721982,0.654022667728215,0.32190942472460216,0.16098780802172008
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5832933541536189,0.625691740923715,0.29991431019708653,0.18209794589616524
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5627177659696599,0.5997754321251532,0.2747778537252221,0.11452997956528727
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5944657459321574,0.6435204327831763,0.3212669683257918,0.1850987351031337
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5494954689744453,0.5909798570269864,0.22418879056047197,0.12552473558242225
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6187554310237813,0.6975893954681345,0.3570469798657718,0.21428588252019806
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5745393138452721,0.6329372283321402,0.2929765886287625,0.13421196404122454
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6291447286751523,0.7140740401963429,0.3760932944606414,0.2466357423291093
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5578789629556343,0.5835950647336033,0.24347826086956517,0.14371022082887178
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5537334175851767,0.6997296038514417,0.22148394241417502,0.16119226022383237
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5894801711046668,0.6598235378120593,0.3155310006138735,0.1530597167705512
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.5668826786859326,0.6432903580485556,0.25752855659397716,0.18213553495159485
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5719767573182899,0.6419822455107427,0.28968253968253965,0.12867130888117836
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.5542267015496677,0.6494809084638569,0.25020308692120224,0.11293392523736648
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5874855678272451,0.6533492441134936,0.3117056856187291,0.15752237681888823
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.56711462015268,0.673248608584541,0.25963488843813387,0.1770363721696522
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5837978385108704,0.6603135549953285,0.3020408163265306,0.17526586795665183
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5252767197036377,0.5427841002957837,0.23865546218487393,0.04126154585764001
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.570689178833871,0.6560322048626506,0.27697536108751064,0.15330313176667756
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.5734227746919659,0.6453199625533536,0.28154506437768234,0.16078092867890936
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5919239568000851,0.656869900904525,0.3189448441247002,0.1552296721498724
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.5788173971967283,0.6699118249079934,0.28864059590316576,0.1875963938938292
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.6027041014904923,0.6805139300218128,0.3355371900826446,0.21716590575601158
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6243068590271899,0.7025558362913259,0.3628318584070797,0.21620709843744743
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5857833414691742,0.6193168507108983,0.30286241920590956,0.20232058729711913
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5893172987266087,0.6648931155852532,0.312202852614897,0.18211107505504
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.6007246654116004,0.6582531494104393,0.33072916666666663,0.178311166190698
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6100846936365902,0.7113341441173203,0.3472222222222222,0.21962336039844027
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.596054334972013,0.6802035858057424,0.3238805970149254,0.18670191152087617
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6406657326783592,0.6880083928276419,0.37181996086105673,0.21747534707959246
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.6015707617480452,0.6416835683704643,0.3330739299610895,0.2040359823596385
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.5972688775619732,0.6771160108681145,0.32583397982932505,0.19490292931948863
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5777307257574499,0.6093120998776356,0.29442379182156136,0.15066003020275273
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6066907412886612,0.6389492724878219,0.33782991202346047,0.17811456598702413
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5869694163942015,0.6417129694014603,0.3097982708933718,0.16469796426202726
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5762198394423698,0.7195295648367402,0.27754237288135597,0.2135216409835817
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5864912996282403,0.6425763330100775,0.3105263157894737,0.15410855307371038
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5868886802297201,0.6461590586443232,0.3125371360665478,0.14603456186234762
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5856412364860261,0.7316143219422229,0.3016330451488953,0.21119855805652268
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5761629041125043,0.6198344021930369,0.29830917874396135,0.12911303069062813
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.5803943191607919,0.6651171234404619,0.2906641000962464,0.19870736704438471
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5860589177993841,0.657053774019009,0.30578512396694213,0.1819699755030283
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6168282634444381,0.6497478511579807,0.3484283431006926,0.18650803124888105
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5784813854139151,0.6567485633162871,0.2932692307692308,0.16152998379304068
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.552768550417168,0.5960536349474654,0.24628099173553722,0.11157811499706172
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5708252169376072,0.6541188044327422,0.27053140096618356,0.17585504381200162
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.574364774391422,0.6830414853214186,0.2798887859128823,0.1760982151822048
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5884595353143717,0.64595325142735,0.3128415300546448,0.1614643569691012
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.5688544144948017,0.6382805157034174,0.27921092564491656,0.13555083660872738
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5760497334773206,0.6350398687313968,0.2967660114140774,0.13251872471328127
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6287300808015001,0.6960908762533939,0.3783783783783784,0.25698065506275947
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.6127034854688904,0.6649122495895522,0.3420289855072464,0.17352817230767395
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5559629957690516,0.6485167413203956,0.24826388888888884,0.12387823158773754
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5874972349030372,0.656630025826239,0.3121761658031088,0.15440448503834794
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.5757011212526519,0.6693700059082072,0.2819548872180451,0.1820644032158221
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5932106019184407,0.6612725886254411,0.31941391941391944,0.17868143635611136
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6095893095984566,0.6590161761672442,0.34346103038309117,0.19574784612778293
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5953524436923588,0.6736854239021982,0.3219871205151794,0.22399423838918628
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.5936079825199203,0.6731044035277503,0.3206806282722513,0.16624620260520717
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5949524963342048,0.6879593911093148,0.32145960034752386,0.21036195286436657
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.622367557689023,0.6973345865328345,0.35977514053716425,0.21137064895728253
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5814763237697536,0.6337536902960731,0.30369889682024664,0.143949851247156
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.6152823759019816,0.7214676994673279,0.3551542513167795,0.22549381548193992
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5834445594558849,0.6442885930533298,0.30572390572390573,0.15089697149215306
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.5961122036679419,0.6361739084983914,0.32385466034755134,0.19544901779401214
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5945560490987885,0.6580319416534206,0.32226322263222634,0.1619081249912348
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.5507678802603344,0.7106462533286166,0.21300448430493277,0.15543334264940403
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.6218108048322228,0.6912859077591653,0.3616734143049933,0.22056557161523688
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5577627588807448,0.6891807006032346,0.22685185185185186,0.18715988107038806
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5894395696809102,0.6462388614427412,0.31539888682745826,0.1536237216119616
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.5859457471642006,0.6976407306016198,0.3041556145004421,0.19373483791657975
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5692832962009201,0.644482266511479,0.276088742810189,0.14574764826846465
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.6402298507267654,0.725691180904077,0.3960695389266818,0.27525254822582707
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5965735198447626,0.6588519037400912,0.3248862897985705,0.17075842239945874
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5369664296227987,0.6759670372441059,0.17531718569780852,0.1190086335176794
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5912320992056121,0.6326686522474055,0.3203091455560326,0.13635063875931722
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.5916427802734949,0.6241269527184754,0.31861575178997614,0.15436278411795912
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5881722919083696,0.656630025826239,0.3105590062111801,0.17678652873269476
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5717280152624018,0.6092887657260515,0.296726504751848,0.11408159767931787
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.580084674969269,0.6433692274809104,0.2993585174625802,0.150500765516056
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5527249155537054,0.6693070036989297,0.23869801084990958,0.12160065065649826
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5902217304420142,0.6502714695195313,0.3136942675159236,0.18469215502441888
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6155376515203133,0.7197246383439846,0.3531034482758621,0.2122460852485436
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5760695675061672,0.6134536784423241,0.2895569620253164,0.1548950855677175
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.5079651126432834,0.5339469904077969,0.22922922922922925,0.012411353081481674
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5642566532666412,0.6140918674881533,0.2657695542472666,0.1380460945870055
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5578264611145698,0.5780385032168461,0.29542203147353363,0.08574868594349697
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.576594352575297,0.6556747256603798,0.29216867469879515,0.14990649070132095
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6151895059786763,0.7338670009361662,0.35668789808917195,0.23580348094823092
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.6043363253938105,0.6833140282119226,0.3373493975903614,0.20420163976295094
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.588531637842767,0.66570654410948,0.3102310231023102,0.18692246526471396
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.6304323071595711,0.6730208672650787,0.36789689513766843,0.21761948129694228
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.5582574428943309,0.5861202866180507,0.28664495114006516,0.08869994789433541
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5718437526542597,0.61796020313779,0.2943871706758305,0.11852254894051056
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.5934192092336038,0.6923182106252526,0.31937984496124033,0.18707192590545024
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5524148046791507,0.6057543417855853,0.24152910512597742,0.11612207258355733
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6029502767897061,0.7068521202810178,0.3374407582938389,0.24999201856187162
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5562787068399865,0.6361235067309694,0.23456790123456792,0.1513152325430714
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6021594823925158,0.699533596978134,0.33310486634681286,0.18689475974424655
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5938023560026171,0.635103337623706,0.32127529123237275,0.16034383812013056
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6572845487781771,0.7208246102496662,0.3959007551240561,0.2524124559260531
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5212809795863508,0.5488589133192271,0.1637080867850099,0.054167307530817395
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.5983651160034011,0.6694358082156748,0.3273403595784253,0.16919049355370472
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5697618796499131,0.6143998782890653,0.28347578347578345,0.13103537149761027
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.6084996047194722,0.6731590054424574,0.34022445363260484,0.18179420940175278
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5675992704810848,0.6225817652005664,0.27855563743551953,0.13015202535012294
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.5743820416635943,0.6847346113603717,0.27593152064451154,0.19440531620953302
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.557244040691027,0.6094007696536559,0.2378048780487805,0.15140384921508138
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.6150707351471125,0.6987687034892023,0.35518292682926833,0.22734598557041322
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.6016869658229349,0.6635574687485708,0.33241758241758235,0.18628581427068494
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.5919027227221434,0.710307908130645,0.314453125,0.23113030295187423
