project,commit id,method,euc_dist_mean,euc_dist_med,defective_generated_instance_ratio,bal_acc,r2_score
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,948.8182821770059,946.1659091266248,0.6990116801437556,0.9955621301775148,0.9872532926130941
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1292.0887407708103,1164.4797821966454,0.0282,0.5527831861355207,-0.1223062059979716
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,464.81969656166154,396.4799964128613,0.6669642857142857,0.9966559619216928,0.9879571619044888
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1230.7924875239305,1184.198809086588,0.0418,0.5523117892514905,-0.19101704747992243
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,757.5668561464239,716.6049106428497,0.4467741935483871,0.948251128644361,0.7907261296991688
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2085.6562160345416,2192.334741219728,0.0402,0.5615893585656004,-0.1466069509157153
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,481.5753802237109,389.6139750027533,0.5362318840579711,0.9387912184028688,0.7571853406804863
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,884.3739529579002,540.7968833160276,0.0254,0.5411126520470371,-0.1571465718991072
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,347.8125339994945,281.2145112667867,0.46774193548387094,0.947915362464004,0.79299695338258
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,935.6629003435012,760.4764076108694,0.0618,0.5961436910912238,-0.10947196795640668
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,1501.8934095250488,1579.5452622647492,0.6909090909090909,0.9920711824781592,0.9746216315983758
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1749.599131478332,1872.140900802859,0.0568,0.5944493471036775,-0.0944803717441367
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,284.9380408919511,226.28274470085333,0.5834038950042337,1.0,1.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,834.1995464873395,651.6642899669605,0.064,0.6102351437934632,-0.06575385280072088
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,510.7456223752478,462.5573551686525,0.5089285714285714,0.9588703123185882,0.834204110066179
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,925.425527560151,770.1816436613892,0.0454,0.5636050310054629,-0.1635699653034106
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,1146.079067828849,1187.9886174202763,0.6437768240343348,0.9788720139218479,0.9299636133523177
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1429.6447597406059,1416.7319852131977,0.0506,0.5869477954763157,-0.09895156740017574
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,479.9277325302278,432.0260042310275,0.41451612903225804,0.9947428155381386,0.9800848002055762
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1548.4872532031764,1601.0175745308,0.0218,0.5383060899687978,-0.1525159981216988
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,296.7376387300461,236.18429984554473,0.4879032258064516,0.9604454924987766,0.8418548479453624
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,863.9105626144942,480.1025063425999,0.0498,0.5749526586967812,-0.1390064761064309
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,1123.5116933749218,1124.8317851583631,0.41451612903225804,0.9366568161377361,0.7477408026039659
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2669.9703392158726,2800.268280901141,0.0164,0.5243671197793538,-0.1865104950211336
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,488.44611953793554,420.48975588461064,0.5620805369127517,0.9493387168110028,0.7993237362856858
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,874.6050471201942,493.4783587427203,0.0512,0.5735689350994868,-0.15273892809561396
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,901.5808062392807,910.9225607224505,0.38467741935483873,0.9638948861376224,0.8571267890013964
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2191.351786033804,2294.8540974965276,0.0104,0.5157051736357193,-0.190644932671864
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,729.4458867758168,592.0759995388099,0.403580146460537,0.9952546200666501,0.9796909857060233
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,993.4388119455145,836.4646306077357,0.05,0.5633372103806545,-0.18434298572866736
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,473.3641921407074,427.6353788065967,0.5511463844797179,0.9946530451866404,0.9786121807465619
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,960.617616235699,803.3428019094742,0.0432,0.5565660992131208,-0.18036047013104084
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,601.1815258365383,543.9788861235605,0.5399473222124671,0.9916446748934482,0.9682482158786797
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,984.465991715898,842.2581149482868,0.056,0.5838058678016187,-0.13443044202799648
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,327.8493160042434,284.52612764473645,0.5924050632911393,0.9550548402479733,0.8221003550045038
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,860.2505193411954,719.7555679659029,0.022,0.5324106882321065,-0.17530720098563668
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,2124.332945032414,2222.5435513773446,0.0,0.5,-0.2717948717948717
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2168.8114615995028,2288.7936906457,0.053,0.5725281512667926,-0.16421505138663917
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,258.6079279352987,203.83967304940006,0.5376344086021505,0.952636968766001,0.8102918586789555
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,840.9270134018121,549.5642652829779,0.0288,0.5464352359686708,-0.15076364557189703
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,1090.6954473366354,1130.0826070943647,0.5589482612383376,0.9446564885496183,0.7801526717557252
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1435.0512422271681,1300.194044415855,0.0492,0.5857864032934607,-0.09137990131672513
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,620.2929599442768,581.8483138509748,0.41774193548387095,0.9318376068376069,0.7284188034188034
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1851.9233570811361,1960.3018855459295,0.021,0.5328784822177393,-0.16357262128733452
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,1164.6005802437535,1199.5872012368409,0.6657986111111112,0.9335049464970725,0.7402786190187765
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1467.3007064841702,1432.8698503544897,0.0506,0.590255284435807,-0.08110856329383642
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,350.51620614968414,284.4861994549655,0.4637096774193548,0.9597750549599392,0.8417362131299555
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,1003.8402322299115,872.6400550932942,0.0556,0.5883073790044075,-0.11222666068542209
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,524.4616406805964,487.2247158925533,0.6142001710863987,1.0,1.0
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,1009.9078526364751,707.5085794524214,0.056,0.594000626744994,-0.08860099895477624
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,396.178576324344,325.02228258733095,0.4494569757727652,0.9469750589821369,0.7915571284125379
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,847.1410724275548,625.8081294615672,0.0366,0.560142747347505,-0.13498434746747656
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,358.60925755593337,317.49235166204585,0.45241935483870965,0.9536761958512643,0.8185613988330864
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1199.8417578953183,1148.5583432547437,0.0438,0.5676863740450019,-0.1393538858998784
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,343.7290692145281,293.5534490480377,0.3814516129032258,0.9554584556564485,0.8306820509319315
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,867.7057384671543,709.1216182457963,0.0184,0.5369727698841318,-0.14113487296703098
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,625.9809051378418,547.4049137152799,0.4499593165174939,0.9476775956284154,0.7893067609557485
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1689.9862678182274,1780.0994151773143,0.0318,0.5454330925918754,-0.16931853386515905
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,425.34332419141947,363.38089644054185,0.4491935483870968,0.9902216170606497,0.9608864682425985
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,876.0883126682967,645.4012559807176,0.076,0.6101425057750387,-0.11747737424584326
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,559.711254889365,506.556620215173,0.49838709677419357,0.9499994797032227,0.7999979188128908
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1360.2400605580328,1408.0771899542724,0.0076,0.5102769490446332,-0.18893388313505444
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,1906.8514784897955,1919.3945670174414,0.392741935483871,0.9329214426566674,0.7286882129797528
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3561.5995621600227,3714.300935540516,0.0566,0.5842728103686152,-0.13396694034789136
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,344.8727419481552,263.9007522387906,0.5236886632825719,0.982041680047713,0.9288262146166903
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,853.7792604729933,645.9859483683663,0.0532,0.5929046563192905,-0.08530750379274132
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,297.2359364218785,242.9726968923011,0.4870967741935484,0.9523675112060377,0.8096729632067348
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,845.3565035312906,660.7576423376884,0.0592,0.6041943642505604,-0.06990139367811077
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,656.5012636274647,651.7608680596184,0.5298387096774193,0.9531418542150392,0.812159977434124
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,1019.5576221209086,832.2403122528204,0.0552,0.6003015987402247,-0.06330129653880356
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,493.1207296211822,454.848294665777,0.5,0.9936305732484076,0.9741892510719787
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,915.3917745563965,760.9644138314534,0.0746,0.599931381102992,-0.15453566364925275
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,300.27341847497894,237.72125520278541,0.4459677419354839,0.9942033027754681,0.9771605393059751
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,970.4462205018305,719.0160523255404,0.0614,0.5956752158433731,-0.10947196795640668
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,353.06485351198774,290.1946900755786,0.5008064516129033,0.9557507155867812,0.8225344782721832
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,853.9635628737987,508.88427596651275,0.069,0.595268612967728,-0.15354097654982612
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,449.74663973803655,351.89521335889435,0.45,0.9908156327198171,0.9641918623119351
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,1169.9374345590088,1086.0262339033238,0.0372,0.5583359423847986,-0.1461463621253256
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,354.2610281901581,286.04634109095986,0.4596774193548387,0.9875449493298463,0.9513566525008172
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,865.187846983504,716.6182939977793,0.0252,0.5430953713251104,-0.14650577712339796
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,954.8133748137219,956.8091385579784,0.49379652605459057,0.995906216637924,0.9834524102816786
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2324.0383538315978,2456.6092898836205,0.0586,0.5856482484798574,-0.14030691127801354
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,1062.0931277110583,1065.404014360302,0.38225806451612904,0.9929141162730986,0.9691882086919069
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,2590.640433046529,2720.4272721755297,0.0468,0.5691940677925909,-0.15011216557821006
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,977.0862805231292,954.4112124150113,0.648936170212766,1.0,1.0
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2189.188038719796,2306.060054819445,0.0408,0.563593922838885,-0.1422235264947096
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,445.6391640553974,357.002848308054,0.23548387096774193,1.0,1.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,935.9994144877847,596.2566404582544,0.0642,0.5862441478218462,-0.17200930053825503
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,482.5042864250145,416.4507670288822,0.43629032258064515,0.991084656084656,0.963915343915344
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,950.82252315476,788.7530887787519,0.0226,0.542291592522921,-0.1357558232014695
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,505.5471009943884,467.3114832090081,0.45806451612903226,0.9548611383286432,0.8218013738539242
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,919.6024393396356,657.877348716987,0.0524,0.5715019255455712,-0.1669973159061735
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,553.8803175802392,503.4682761853547,0.4948892674616695,0.9473418382897201,0.7887171448890437
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,955.0661895056077,644.2003445818295,0.0408,0.5613944731767525,-0.15048822298585307
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,788.4502104415305,758.3977735792428,0.5067567567567568,0.994066014342011,0.9763496642782339
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2019.8878410241348,2120.2140688394616,0.048,0.5753745432860575,-0.1297737307807436
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,762.0801672871819,676.2638865639664,0.6993699369936993,0.9453227931488801,0.8087121212121212
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,1045.7588134372256,929.7604276667539,0.0544,0.5878485060429164,-0.10862182469735471
