project,commit id,method,euc_dist_med,defective_generated_instance_ratio
qt,07860794da5863610f38295c9d517fc457c5de95,pyExplainer,725.6282479173761,0.48353156450137236
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,1528.6890317148445,0.1428
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,pyExplainer,2049.3098385778294,0.5772900763358778
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,2548.8687141906994,0.1276
qt,b449791c3565940e701c68b3f705014804af0c2b,pyExplainer,928.1809965436871,0.48351137947050626
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,1275.241424256685,0.1326
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,pyExplainer,951.9951860212938,0.5471609572970436
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,1117.2254789386475,0.1374
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,pyExplainer,640.8629830505837,0.5433070866141733
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,1176.006149414085,0.1302
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,pyExplainer,2118.753343200692,0.5795724465558195
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,2819.9803398966615,0.1362
qt,37ca2224eca671200a2710f57f970d2993e62aa5,pyExplainer,941.4023943306731,0.4962928637627433
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,2077.731188866609,0.123
qt,fd619946be51784dc709363324897be6af144c52,pyExplainer,531.4569109686029,0.40234023402340235
qt,fd619946be51784dc709363324897be6af144c52,LIME,1036.149196859984,0.1356
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,pyExplainer,1277.8073461218116,0.5191508998615597
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,1708.8447539145986,0.134
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,pyExplainer,581.4917330089743,0.5612963832785345
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,1015.8476938708935,0.1358
qt,2a11286469bf28b348821f015d72f8cb06f54b95,pyExplainer,645.0200389533925,0.47410714285714284
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,1928.4393522055889,0.1448
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,pyExplainer,1019.8315461418213,0.37857142857142856
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,2200.388813901179,0.1394
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,pyExplainer,629.9329367733163,0.4295362449347141
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,1241.2900007284065,0.1428
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,pyExplainer,571.8172259718986,0.37544802867383514
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,1016.1392350719216,0.1344
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,pyExplainer,989.6306855824121,0.4361607142857143
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,2494.4038086550763,0.1316
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,pyExplainer,1276.464669026308,0.4290178571428571
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,2911.9643967614293,0.1354
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,pyExplainer,512.8775389322102,0.434375
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,961.7203506177798,0.1368
qt,f89f099c55576992b39a8021aace64ff32747624,pyExplainer,441.6818793200948,0.5045955882352942
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,1002.2568824820207,0.1416
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,pyExplainer,856.8429935945268,0.5034674063800277
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,1135.649266182423,0.1292
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,pyExplainer,1765.7961813251054,0.47767857142857145
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,3473.5890036590827,0.1356
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,pyExplainer,662.1535479112922,0.4973214285714286
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,2009.1148781353113,0.1388
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,pyExplainer,990.5448124244916,0.46205357142857145
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,2854.2211982857298,0.1378
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,pyExplainer,1721.0878140243767,0.5495535714285714
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,1892.3102800193767,0.127
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,pyExplainer,1935.6419550952564,0.40183066361556063
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,3527.505344585661,0.1354
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,pyExplainer,2192.064431580633,0.4629464285714286
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,4055.5972227940256,0.1378
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,pyExplainer,944.7105244463671,0.4544642857142857
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,2460.603003211616,0.1334
qt,f2233c725078d49f6b185e642325dacb47b33240,pyExplainer,2059.888970278118,0.37142857142857144
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,4050.295891771691,0.1354
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,pyExplainer,1991.0736306471263,0.4151967435549525
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,2597.923522203364,0.1474
qt,661e624121004dd73467300e467aacae6d8d2f66,pyExplainer,436.4281049285669,0.4955357142857143
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,1391.76872772136,0.1354
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,pyExplainer,1130.0210408994449,0.44241071428571427
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,2607.5730494033514,0.1332
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,pyExplainer,676.4876620092016,0.530373831775701
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,962.8620441971663,0.1366
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,pyExplainer,144.1607257501763,0.5053571428571428
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,1003.1939467048244,0.1362
qt,906d5c5c40183468f9521277c6244a6c46730de6,pyExplainer,1236.3953364975953,0.49360730593607305
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,1639.521232283174,0.137
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,pyExplainer,412.47249400839326,0.4616071428571429
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,856.9179986503852,0.1318
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,pyExplainer,2172.548025905257,0.5978209379441023
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,2544.0306255724895,0.13
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,pyExplainer,1223.4913797251588,0.446875
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,3185.131083561496,0.139
qt,412eb94de4cae754130ae855236420ebd5c42482,pyExplainer,2604.921174427752,0.43125
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,4337.001722349139,0.124
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,pyExplainer,351.81101992312284,0.5732142857142857
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,975.1667664636957,0.133
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,pyExplainer,1244.6178003256896,0.47183748845798706
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,2705.8750851446475,0.1406
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,pyExplainer,566.279132544671,0.524235294117647
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,1019.6748982192344,0.1394
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,pyExplainer,305.10574856688186,0.46964285714285714
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,935.1302695347157,0.1286
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,pyExplainer,349.15940331743195,0.5165178571428571
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,881.7937589657301,0.1374
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,pyExplainer,624.6121159027005,0.4172760511882998
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,1180.878024594052,0.1352
qt,459c9a2a8840995436e610459216957bc7ebd914,pyExplainer,2775.0613521331097,0.43973214285714285
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,4582.471963584624,0.137
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,pyExplainer,2972.9627393949354,0.44726120416478043
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,3108.868317807067,0.1388
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,pyExplainer,949.2863045340493,0.5608011444921316
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,1135.8977431377305,0.1374
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,pyExplainer,371.674041109801,0.5255813953488372
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,965.4245954328588,0.1442
qt,a32bed7047469273cc8513cad7b2923d60f8d590,pyExplainer,869.8941886824165,0.46577243293246995
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,2056.722830156671,0.1362
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,pyExplainer,907.9868191332137,0.5066964285714286
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,1234.689967102121,0.1408
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,pyExplainer,1409.2580559511666,0.4845775592311131
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,2040.9783248093538,0.1342
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,pyExplainer,1966.8227813388778,0.5414908579465542
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,2184.18630192021,0.129
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,pyExplainer,631.0271451416775,0.6284490960989534
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,986.3742090186865,0.1376
qt,72420889aa54342da4472683e67e2c70b76a170f,pyExplainer,586.4105865151062,0.5830170777988615
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,989.9282215885532,0.1404
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,pyExplainer,670.8023594537544,0.6024785510009533
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,964.4985764319721,0.1342
qt,6953f3a501dfee5064a12558a2e2515b69b35189,pyExplainer,195.02615393493576,0.5398067188219052
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,1087.9005599575166,0.133
qt,d437457becef4409682caee15e1050889a977f91,pyExplainer,1930.0163326736524,0.44910714285714287
qt,d437457becef4409682caee15e1050889a977f91,LIME,3582.1984551654455,0.1346
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,pyExplainer,1387.3162930777203,0.46473214285714287
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,2979.5740385760278,0.1318
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,pyExplainer,1365.9967434017506,0.4669789227166276
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,2644.784936231862,0.1418
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,pyExplainer,442.31029926886555,0.5674789128397376
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,1000.4713727156425,0.134
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,pyExplainer,2095.103725603169,0.43295711060948083
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,2303.0467197906746,0.141
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,pyExplainer,1262.5023713560583,0.45848214285714284
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,2548.4074554726676,0.1388
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,pyExplainer,2422.7491312298307,0.3982142857142857
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,4415.4850747078435,0.1394
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,pyExplainer,1871.868891841059,0.4294642857142857
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,3471.7182369431202,0.142
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,pyExplainer,300.96337726587285,0.5026785714285714
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,873.8889851360816,0.1308
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,pyExplainer,493.4929688598083,0.43080357142857145
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,1025.8868203263712,0.1402
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,pyExplainer,1474.667341950724,0.4611607142857143
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,3186.976642025973,0.134
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,pyExplainer,512.5997310911237,0.5136007376671277
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,1043.19862404071,0.1426
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,pyExplainer,781.9760735137771,0.503125
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,1539.2817978230996,0.1326
