project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.5739384594419777,0.6407096008833376,0.27282266526757604,0.20432292948071182
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5435872617933135,0.6506739836343595,0.17571059431524547,0.1821339508464702
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.607525170549314,0.6796062315251855,0.3416370106761566,0.20186544749310698
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5048353028912881,0.6138263248431245,0.02413273001508296,0.05465623015381328
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.5914829413351428,0.6595001264711016,0.3169164882226981,0.17209507990247522
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5007942945199279,0.5383517782023557,0.006125574272588056,0.01397408546917707
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.5854123284589846,0.6848134807927265,0.30270270270270266,0.19624951422045145
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.562092644048718,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.5190030997086965,0.5432451831310885,0.20781032078103207,0.035172923215171126
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5466832370255117,0.6502010003817466,0.18508997429305912,0.19219271033410937
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5409029009950616,0.6464337016084698,0.16423841059602648,0.184758316893705
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.5921554315838009,0.6440412510465368,0.31778425655976683,0.17599497487428814
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5229300040788096,0.6172767458378874,0.10453920220082531,0.11971617913615183
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.5246630315169719,0.5483208277836944,0.25988225399495374,0.03673175841951281
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5449845107901784,0.6345647854051416,0.18018018018018017,0.18588039823301725
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5920534613413777,0.7384792293383088,0.31476050830889535,0.2317839159616546
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5223965853735938,0.5893558000767227,0.0963172804532578,0.13549582063007798
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5832933541536189,0.625691740923715,0.29991431019708653,0.18209794589616524
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5377866250509851,0.6339760647606709,0.15302013422818794,0.1788631761622868
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5944657459321574,0.6435204327831763,0.3212669683257918,0.1850987351031337
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.5628426036806358,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6187554310237813,0.6975893954681345,0.3570469798657718,0.21428588252019806
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5021915435167926,0.5826731324045096,0.012195121951219513,0.032270499074768165
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6291447286751523,0.7140740401963429,0.3760932944606414,0.2466357423291093
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5379982658058543,0.6687845520449582,0.15748031496062995,0.16653007554172503
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5537334175851767,0.6997296038514417,0.22148394241417502,0.16119226022383237
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.500472516569581,0.5415870583195117,0.003081664098613251,0.012691934217263914
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.5668826786859326,0.6432903580485556,0.25752855659397716,0.18213553495159485
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5463614590751649,0.6413204889718133,0.1834625322997416,0.19372622552908483
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.5542267015496677,0.6494809084638569,0.25020308692120224,0.11293392523736648
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5003623793741034,0.5980655054970595,0.009063444108761328,0.0042217149502675215
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.56711462015268,0.673248608584541,0.25963488843813387,0.1770363721696522
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5165264128595443,0.6374862211834895,0.07692307692307691,0.10343841789288391
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5252767197036377,0.5427841002957837,0.23865546218487393,0.04126154585764001
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5465324984062775,0.654662723506171,0.18485237483953787,0.19087548522938244
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.5734227746919659,0.6453199625533536,0.28154506437768234,0.16078092867890936
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5,0.4453917850719299,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.5788173971967283,0.6699118249079934,0.28864059590316576,0.1875963938938292
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.500945033139162,0.5807086301826317,0.006134969325153374,0.01795590827185512
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6243068590271899,0.7025558362913259,0.3628318584070797,0.21620709843744743
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5006841573244502,0.6484028706606645,0.012012012012012012,0.007132578905875468
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5893172987266087,0.6648931155852532,0.312202852614897,0.18211107505504
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5039105704640042,0.6535069829782031,0.021116138763197588,0.0442034437384305
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6100846936365902,0.7113341441173203,0.3472222222222222,0.21962336039844027
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5000203007118783,0.5230620753767766,0.003067484662576687,0.00038571951102503595
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6406657326783592,0.6880083928276419,0.37181996086105673,0.21747534707959246
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5243475537875528,0.6770889432522766,0.11141304347826086,0.12073392543918979
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.5972688775619732,0.6771160108681145,0.32583397982932505,0.19490292931948863
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5013972489968648,0.6297640170581982,0.006163328197226502,0.03753051955208707
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6066907412886612,0.6389492724878219,0.33782991202346047,0.17811456598702413
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5369227947593362,0.6857407799766844,0.15465268676277852,0.16114468498463055
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5762198394423698,0.7195295648367402,0.27754237288135597,0.2135216409835817
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5015479876160991,0.6017555682285926,0.00617283950617284,0.05091773229490242
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5105953382098599,0.6083157316049883,0.05,0.0848698318484739
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5856412364860261,0.7316143219422229,0.3016330451488953,0.21119855805652268
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.5666929720335526,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.5803943191607919,0.6651171234404619,0.2906641000962464,0.19870736704438471
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5395259527100751,0.6610679481160473,0.16094986807387862,0.17619986303264815
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6168282634444381,0.6497478511579807,0.3484283431006926,0.18650803124888105
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5015682883279774,0.6271620258150385,0.009174311926605505,0.02581229757723869
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.552768550417168,0.5960536349474654,0.24628099173553722,0.11157811499706172
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5463817597870432,0.647076090801584,0.18461538461538463,0.18957066362209732
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.574364774391422,0.6830414853214186,0.2798887859128823,0.1760982151822048
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5006232551888152,0.5978181634902664,0.00308641975308642,0.020500642592656673
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.5688544144948017,0.6382805157034174,0.27921092564491656,0.13555083660872738
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5434365231740793,0.6511355331526959,0.17548387096774193,0.18082277771042565
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6287300808015001,0.6960908762533939,0.3783783783783784,0.25698065506275947
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5041917469905945,0.6119714931336926,0.0183206106870229,0.0650540687662057
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5559629957690516,0.6485167413203956,0.24826388888888884,0.12387823158773754
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.5526880475942023,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.5757011212526519,0.6693700059082072,0.2819548872180451,0.1820644032158221
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.446345685188694,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6095893095984566,0.6590161761672442,0.34346103038309117,0.19574784612778293
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5136507120183014,0.6315931812008876,0.05654761904761905,0.12491221620383575
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.5936079825199203,0.6731044035277503,0.3206806282722513,0.16624620260520717
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5248693054169766,0.6160538029533568,0.10451977401129944,0.14804673242113553
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.622367557689023,0.6973345865328345,0.35977514053716425,0.21137064895728253
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.5822232499619653,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.6152823759019816,0.7214676994673279,0.3551542513167795,0.22549381548193992
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5265883323641882,0.6619572126329228,0.11188811188811187,0.1501715178663712
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.5961122036679419,0.6361739084983914,0.32385466034755134,0.19544901779401214
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5459092432174621,0.639113778256491,0.18275418275418273,0.1897014830647328
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.5507678802603344,0.7106462533286166,0.21300448430493277,0.15543334264940403
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5029655373248422,0.5907469821941757,0.015220700152207002,0.04164065712267495
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5577627588807448,0.6891807006032346,0.22685185185185186,0.18715988107038806
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5181642369592427,0.6143910113114631,0.07591240875912408,0.13593752119645222
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.5859457471642006,0.6976407306016198,0.3041556145004421,0.19373483791657975
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.5762074723420302,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.6402298507267654,0.725691180904077,0.3960695389266818,0.27525254822582707
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5012465103776306,0.5876092388306416,0.006153846153846154,0.0289996090010801
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5369664296227987,0.6759670372441059,0.17531718569780852,0.1190086335176794
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5104039981668691,0.6135183140422122,0.04484304932735426,0.10118292468477119
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.5916427802734949,0.6241269527184754,0.31861575178997614,0.15436278411795912
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.500472516569581,0.6016561647428437,0.003081664098613251,0.012691934217263914
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5717280152624018,0.6092887657260515,0.296726504751848,0.11408159767931787
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5329716228715753,0.6160815705937422,0.1362397820163488,0.16530352878133645
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5527249155537054,0.6693070036989297,0.23869801084990958,0.12160065065649826
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5378272264747417,0.638081008707372,0.1558784676354029,0.16936312615076407
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6155376515203133,0.7197246383439846,0.3531034482758621,0.2122460852485436
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5047251656958104,0.5955521840299199,0.02958579881656805,0.0402729490092653
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.5079651126432834,0.5339469904077969,0.22922922922922925,0.012411353081481674
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5049165057388013,0.6619012106691208,0.034934497816593885,0.03589465783817159
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5578264611145698,0.5780385032168461,0.29542203147353363,0.08574868594349697
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5183149755784769,0.6124104085249924,0.07602339181286549,0.13883971243116008
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6151895059786763,0.7338670009361662,0.35668789808917195,0.23580348094823092
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.53969349191845,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.588531637842767,0.66570654410948,0.3102310231023102,0.18692246526471396
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5099517823091663,0.6202355162587703,0.044642857142857144,0.09106478707846688
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.5582574428943309,0.5861202866180507,0.28664495114006516,0.08869994789433541
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5108562140245718,0.6171094399710282,0.04504504504504504,0.11317982046243388
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.5934192092336038,0.6923182106252526,0.31937984496124033,0.18707192590545024
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5050875450699137,0.6641223885584253,0.03757225433526011,0.0350890458082447
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6029502767897061,0.7068521202810178,0.3374407582938389,0.24999201856187162
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5539912599601826,0.6776834974346433,0.20828105395232122,0.20834233788990203
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6021594823925158,0.699533596978134,0.33310486634681286,0.18689475974424655
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.49984926138076574,0.5962356413298228,0.0,-0.007011102035652324
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6572845487781771,0.7208246102496662,0.3959007551240561,0.2524124559260531
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5007739938080495,0.5998010996918959,0.0030911901081916537,0.03599972980225814
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.5983651160034011,0.6694358082156748,0.3273403595784253,0.16919049355370472
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5031365766559548,0.5811057774425956,0.018126888217522657,0.0365410768586581
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.6084996047194722,0.6731590054424574,0.34022445363260484,0.18179420940175278
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5060615125570403,0.6472795646033986,0.02723146747352496,0.07292321344336805
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.5743820416635943,0.6847346113603717,0.27593152064451154,0.19440531620953302
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5435872617933135,0.6593820556640853,0.17571059431524547,0.1821339508464702
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.6150707351471125,0.6987687034892023,0.35518292682926833,0.22734598557041322
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5084154617688593,0.6441383211171271,0.05841446453407511,0.04623391934556271
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.5919027227221434,0.710307908130645,0.314453125,0.23113030295187423
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5021915435167926,0.6248064432126088,0.012195121951219513,0.032270499074768165
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.5882646951486432,0.6971572469807941,0.30710172744721687,0.21742369314015192
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5236430957512244,0.6473285663217258,0.10140845070422536,0.13856601486041495
