project,commit id,method,balanced_accuracy,AUC,F1,MCC
qt,61b56a89a1cf8a388ff925492700e5eef019c3aa,LIME,0.5,0.6074456894666597,0.0,0.0
qt,07860794da5863610f38295c9d517fc457c5de95,crossover_interpolation,0.6161046202867765,0.6976368037280288,0.2309433962264151,0.1781838427513365
qt,07860794da5863610f38295c9d517fc457c5de95,LIME,0.5,0.6161547108267738,0.0,0.0
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,crossover_interpolation,0.5728523815628033,0.6605434123399392,0.18328840970350405,0.12727290853814546
qt,b508dc98a5085df6ea44b154177fbb6d8b0e8434,LIME,0.5041874075614093,0.5965406288140177,0.023300970873786405,0.028471519559533587
qt,b449791c3565940e701c68b3f705014804af0c2b,crossover_interpolation,0.5987067753649339,0.659241327603981,0.20546932742054694,0.1493275427577017
qt,b449791c3565940e701c68b3f705014804af0c2b,LIME,0.502125750954144,0.6284407622810693,0.012121212121212123,0.020682677202536148
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,crossover_interpolation,0.562946573322317,0.6969947830433288,0.18079096045197743,0.13523430529216873
qt,3abecf2ee9fc724af571f8c7da4302f7bee9eadb,LIME,0.49980771695936416,0.6083366816794658,0.0,-0.0047036089328971915
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,crossover_interpolation,0.569662206633711,0.6372098384283851,0.20122699386503065,0.16366297514398462
qt,d8d903826daa8db49e437b76fb80693ab8feb01e,LIME,0.5,0.6061186941126919,0.0,0.0
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,crossover_interpolation,0.5993194419159793,0.7210016169010869,0.2272727272727273,0.1751599167151836
qt,5b456c8da4462f9e11fa4da78a9e6ea86423a1e8,LIME,0.5010504201680672,0.6281462783805998,0.0041928721174004195,0.04450014453871215
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.5813403043565843,0.6097141715293988,0.15718908922792418,0.0940186812947969
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5023429446127894,0.5965660780399842,0.015717092337917484,0.017311897476430655
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.488004392886497,0.502625713790195,0.09579026972523318,-0.011310181452840663
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.5,0.6194147701382822,0.0,0.0
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.6028718306961292,0.6150178440816142,0.16614173228346457,0.11071323891941136
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.5031512605042017,0.6090667647651292,0.012526096033402923,0.07708582623010712
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.5790160763702994,0.7129451190808331,0.19644527595884004,0.14266027166756734
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5010504201680672,0.6145904586677639,0.0041928721174004195,0.04450014453871215
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.5993228082157104,0.7066113588109261,0.2081447963800905,0.152349637883478
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.6161723502373645,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.5802906921004525,0.6942416884713122,0.18806214227309892,0.13047161058333193
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.5,0.5825007351998612,0.0,0.0
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.5774949128478465,0.6503292510440914,0.15916230366492146,0.09534193448433885
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5009863258211886,0.6036175334125444,0.0041841004184100415,0.02954813092418176
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.5961318253746826,0.6365702414794914,0.17488561260803254,0.11647428428846059
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5,0.6175499747392869,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.5949932081536626,0.7024072544028507,0.2294757665677547,0.17988613535740428
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5,0.6111413479633617,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.6008006137976278,0.7315340954994998,0.21875,0.16449650311664057
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5019975622603868,0.4931533503030747,0.012072434607645875,0.01848904356802262
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.5667922341350333,0.7067570522632844,0.19393939393939394,0.15475334574970942
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.5045470630246714,0.6240467985681646,0.020325203252032523,0.048201802881164095
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.5355641487462823,0.5422866493091276,0.11671983486582849,0.03362397122390596
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.6246468078322214,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.5581658890963128,0.5727726675851728,0.12964054213317622,0.05668817289703249
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5010504201680672,0.6205941869120422,0.0041928721174004195,0.04450014453871215
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.5977951813977739,0.6862029647136384,0.20114122681883026,0.14445991761485127
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.6049027866498478,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.5789698907379899,0.7167169906034456,0.20675105485232068,0.15856695816825822
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.5422917660847187,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.6338442119573121,0.7016766327092303,0.24785100286532952,0.19827315363008663
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5009863258211886,0.6216942936641391,0.0041841004184100415,0.02954813092418176
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.5941778903588099,0.733780359984014,0.24168514412416847,0.19846790277834728
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5035607372034828,0.5972141580642,0.016326530612244896,0.04034740790450249
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.588790060313319,0.6912728814125316,0.19047619047619047,0.1321621000291505
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.5,0.609330548012052,0.0,0.0
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.6198861867526142,0.7061182632263263,0.24170616113744078,0.18998105518194033
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.4646219403028484,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.5915393846296371,0.7328499147383605,0.2379349046015713,0.19531069770662504
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5018444629486201,0.6103547110422171,0.008298755186721992,0.03190978741884052
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.6260568834635507,0.710600020036216,0.24099926524614254,0.18994268038116585
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.5,0.6152607562702045,0.0,0.0
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.5360915805881383,0.6960091304820865,0.1297935103244838,0.10890995099798237
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5010504201680672,0.61934421249592,0.0041928721174004195,0.04450014453871215
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.5107177597356082,0.6724081377199002,0.054514480408858604,0.043385684210465965
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.5037387471332592,0.5224020514499865,0.022988505747126436,0.02341690463718445
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.5743052765267112,0.7130426071210434,0.1947261663286004,0.14388533262049763
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.508542187545445,0.5005192180705124,0.04119850187265918,0.047681973955984655
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.5513102177161083,0.72758259822324,0.1695906432748538,0.15264090883521542
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.503047982428454,0.6003238111037261,0.01606425702811245,0.027564568016744388
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.5,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.49983262757737373,0.41939974297628296,0.004032258064516129,-0.0015873268890916755
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.5945339102183624,0.7145544796562389,0.23395445134575568,0.18651471700979178
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.4998718113062428,0.609305368090064,0.0,-0.0038402485515114044
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.6069635006931884,0.6548244730529053,0.1800094741828517,0.12509383442516944
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.5,0.6085031115381674,0.0,0.0
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.5843714552863832,0.6754087226481414,0.2066350710900474,0.15401957329432817
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.5,0.5648941796946956,0.0,0.0
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.5801378620926643,0.7238088415727782,0.21452513966480444,0.1702093210890066
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.5285771916765681,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.5875504541003685,0.6324313086342086,0.16813700051894134,0.10721367081523493
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.5,0.6367664294278153,0.0,0.0
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.5714017756827126,0.5910425187893386,0.14201618837380425,0.07481026307324674
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.4999359056531214,0.620088568692443,0.0,-0.0027153017306021
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.5882705729388281,0.664761251250917,0.22505307855626328,0.1783110589542547
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.5018444629486201,0.6027692258803278,0.008298755186721992,0.03190978741884052
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.5915072028042084,0.693658914661878,0.2194656488549618,0.16798850110510075
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.5,0.6038356696351147,0.0,0.0
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.48753445744404666,0.5197747218359207,0.09509043927648579,-0.01180104633408117
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.5,0.6108031021663888,0.0,0.0
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.6157127829980857,0.6906971095065382,0.2166112956810631,0.16329510643046358
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.4140199920501466,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.5591613712527698,0.5887930226570823,0.16488845780795344,0.11013756038625683
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.507260300607873,0.49247537753724746,0.039711191335740074,0.03498931733321259
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.5977635381803023,0.7094853708692809,0.24437299035369775,0.19930768521954884
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.5,0.6124643037576523,0.0,0.0
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.5922139910957332,0.604329169175682,0.15027061445399553,0.09189629287374346
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.5,0.5778863461805693,0.0,0.0
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.5842004472600475,0.6259265403379657,0.19793459552495696,0.1422038831568476
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.5010504201680672,0.5942516796489138,0.0041928721174004195,0.04450014453871215
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.6119208483290766,0.6929657262212666,0.23686405337781483,0.18457036259631826
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.5010504201680672,0.5923796130424994,0.0041928721174004195,0.04450014453871215
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.5675963758147792,0.6321229555788475,0.15915119363395225,0.0952736885215997
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.5,0.6359093695162978,0.0,0.0
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.5882207517028091,0.6963199072732542,0.2290748898678414,0.1846889947890503
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5010504201680672,0.5852973223644027,0.0041928721174004195,0.04450014453871215
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.5822311619174012,0.679717047695889,0.18208092485549132,0.12251741789312812
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.5,0.5730128867339782,0.0,0.0
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.634683632458239,0.681635299934613,0.19097927671678178,0.1468753178202507
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.5029696149707159,0.5889995788085777,0.02247191011235955,0.016576211062994145
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.5914965652970584,0.6955763589886668,0.2248995983935743,0.17557587229939606
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.5189965679900982,0.6175324699806853,0.07450980392156863,0.1382934620337713
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.5837590580393162,0.698721829457331,0.21105527638190957,0.1608725067014669
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.5089765748627357,0.5081464453490664,0.046263345195729534,0.04121939181472072
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.5782998624395278,0.6297299204260605,0.16686819830713423,0.10435142323702161
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.5146666986240721,0.6178029858270703,0.05905511811023622,0.11004508745150311
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.5360144249983034,0.56830033641453,0.11788617886178861,0.034966066989876254
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.5181572821411606,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.5870169629189965,0.7132130765394223,0.1991701244813278,0.1429660184710194
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.501523991214227,0.5808555571953175,0.008213552361396302,0.019478119737491223
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.6138218651131777,0.6461919340226797,0.20342992312241276,0.14975533851775658
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.5,0.4771214151600905,0.0,0.0
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.5407761232938246,0.558133572618895,0.12299696838458206,0.04572519290704299
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.46658987912560224,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.5841249074940833,0.6264331011214895,0.16195121951219513,0.0998150978703786
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.5070537444563776,0.490577592400888,0.043918918918918914,0.027940080264546783
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.5873797153780111,0.6373431438977335,0.17431725740848344,0.1138138540442661
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5010504201680672,0.5972859275744652,0.0041928721174004195,0.04450014453871215
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.6162680878017147,0.6935113360816701,0.20527859237536658,0.1522510343361171
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.5033541810519875,0.5892389900454478,0.022727272727272724,0.01976630475981504
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.6308166966312226,0.6600845183606066,0.1894911046752172,0.1437644268159539
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.6073653022290829,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.5760358238924336,0.735249413186631,0.20020855057351408,0.15103343542022962
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.5,0.5719354015160737,0.0,0.0
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.5700288640004136,0.691576656300259,0.19119226638023631,0.1430609445680449
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.5056722150467673,0.4934557786709095,0.03308823529411765,0.029259150605436074
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.5621540117136459,0.601770512076129,0.13224143160448895,0.06105750481369526
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5010504201680672,0.4725152399121423,0.0041928721174004195,0.04450014453871215
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.6324517757365733,0.7113330654656429,0.22871348663766317,0.1794240759339094
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5008581371274314,0.45795410844763496,0.004166666666666667,0.018180415117445576
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.5763700301297291,0.651190215863297,0.16828478964401292,0.10603160401264039
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5010504201680672,0.6022851519790071,0.0041928721174004195,0.04450014453871215
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.584865762738886,0.6211924457002388,0.16935933147632312,0.10796339176260901
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5010504201680672,0.6424343356109267,0.0041928721174004195,0.04450014453871215
