project,commit id,method,rule_ratio
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,0.823139851967277
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.8458452722063037
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,0.849970640046976
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.9023668639053254
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,0.853398354160317
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.9023668639053254
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,0.841077811383008
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.9023668639053254
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.8681102362204725
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.9023668639053254
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,pyExplainer,0.8997679814385151
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.8733198924731183
openstack,7523489e856e637dc6af23638568f4700980360f,pyExplainer,0.8508341511285574
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.9023668639053254
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,0.833389888021717
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.9023668639053254
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,0.8471708090957165
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.8733198924731183
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,pyExplainer,0.8437273386511965
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.9023668639053254
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,pyExplainer,0.7404530744336569
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.8733198924731183
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,0.7953144266337855
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.9023668639053254
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,pyExplainer,0.871663827370812
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.9023668639053254
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,0.8942194258749508
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.9023668639053254
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,0.8532451426209178
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.9023668639053254
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,0.8547008547008547
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.9023668639053254
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,0.8671328671328671
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.9023668639053254
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.8443174176193678
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.9023668639053254
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,0.8579602827330866
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.9023668639053254
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,pyExplainer,0.8516039051603905
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.9023668639053254
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,0.8690068493150684
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.9023668639053254
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,pyExplainer,0.8410994764397905
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.9023668639053254
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,0.827115559599636
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.9023668639053254
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,0.8492396434189827
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.9023668639053254
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,pyExplainer,0.7866666666666666
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.9023668639053254
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,0.8284810126582278
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.8458452722063037
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,0.8946236559139785
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.9023668639053254
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.8509549795361528
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.8733198924731183
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,0.8018380241240666
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.9023668639053254
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.8371665133394665
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.8458452722063037
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,0.8685446009389671
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.9023668639053254
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.8248484848484848
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.9023668639053254
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,0.8405901403382512
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.9023668639053254
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,0.8823012736056214
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.9023668639053254
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.8628650904033379
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.9023668639053254
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.8424015009380863
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.9023668639053254
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.8321167883211679
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.9023668639053254
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,0.8367528991971455
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.9023668639053254
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.8332258064516129
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.9023668639053254
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,pyExplainer,0.8524534686971236
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.9023668639053254
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,0.853893600616808
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.9023668639053254
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,0.8488700564971752
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.9023668639053254
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.851495359229976
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.9023668639053254
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,pyExplainer,0.8529278256922379
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.8458452722063037
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,0.8364591147786947
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.9023668639053254
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,pyExplainer,0.839572192513369
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.9023668639053254
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,0.7806830309498399
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.9023668639053254
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,0.8694885361552028
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.9023668639053254
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,0.8082304526748971
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.9023668639053254
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,pyExplainer,0.8761006289308176
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.9023668639053254
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,0.8997679814385151
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.9023668639053254
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.8373217922606925
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.9023668639053254
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,0.855993223210504
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.9023668639053254
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,0.8051801801801802
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.9023668639053254
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,0.8612790327712376
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.9023668639053254
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,0.8523469994058229
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.9023668639053254
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,0.8684365781710914
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.9023668639053254
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.8997679814385151
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.9023668639053254
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,0.5780141843971631
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.9023668639053254
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,pyExplainer,0.8319194061505832
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.9023668639053254
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,0.7842105263157895
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.8458452722063037
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,0.8458209358939681
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.9023668639053254
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,0.7730654761904762
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.9023668639053254
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,pyExplainer,0.8338472079479273
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.9023668639053254
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,pyExplainer,0.8442942552638419
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.9023668639053254
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,pyExplainer,0.8331288343558282
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.9023668639053254
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,pyExplainer,0.8198064035740878
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.9023668639053254
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,pyExplainer,0.8349514563106796
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.9023668639053254
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,pyExplainer,0.8386655728739404
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.9023668639053254
openstack,51ecc8016ae5d79397f6c584634030187eedd342,pyExplainer,0.8265637692932575
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.9023668639053254
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,pyExplainer,0.8758730158730159
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.9023668639053254
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,pyExplainer,0.8609000584453536
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.9023668639053254
openstack,1d62871fdd980ada24258d9694b50c5125280801,pyExplainer,0.8799849510910459
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.9023668639053254
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,pyExplainer,0.8027095681625741
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.9023668639053254
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,pyExplainer,0.8846487424111015
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.9023668639053254
openstack,aa198b92ac03f14e2da240064904b3a991b92834,pyExplainer,0.8288393903868698
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.9023668639053254
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,pyExplainer,0.8489059727971614
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.9023668639053254
openstack,a522d5ce0678bfcffed1972d830627278d778dec,pyExplainer,0.8683803034995354
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.9023668639053254
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,pyExplainer,0.8816780207959842
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.9023668639053254
openstack,0a84a7fb24a4605f0da863407512612651890003,pyExplainer,0.8507235338918507
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.8458452722063037
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,pyExplainer,0.8617234468937875
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.9023668639053254
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,pyExplainer,0.7859054415700267
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.9023668639053254
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,pyExplainer,0.7780126849894292
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.8733198924731183
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,pyExplainer,0.8852534562211981
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.9023668639053254
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,pyExplainer,0.7272099447513812
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.9023668639053254
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,pyExplainer,0.9145785876993167
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.8458452722063037
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,pyExplainer,0.8584320360970107
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.9023668639053254
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,pyExplainer,0.8873456790123457
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.9023668639053254
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,pyExplainer,0.8378681626928471
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,0.9023668639053254
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,pyExplainer,0.8362967504598406
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,0.9099099099099099
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,pyExplainer,0.82409381663113
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.9023668639053254
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,pyExplainer,0.8762685402029664
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,0.9023668639053254
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,pyExplainer,0.8332824427480916
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,0.9023668639053254
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,pyExplainer,0.7768508863399375
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,0.9099099099099099
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,pyExplainer,0.8492429229756419
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,0.9023668639053254
openstack,486e10d3740301b417e2a972ec7c797f562e75be,pyExplainer,0.8917910447761194
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,0.8733198924731183
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,pyExplainer,0.7339821573398215
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,0.9023668639053254
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,pyExplainer,0.8335597826086957
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.9023668639053254
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,pyExplainer,0.8599500935745478
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.8733198924731183
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,pyExplainer,0.8716904276985743
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,0.8733198924731183
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,pyExplainer,0.7737467018469657
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,0.9023668639053254
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,pyExplainer,0.8315233343117112
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,0.8733198924731183
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,pyExplainer,0.8443579766536965
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,0.8733198924731183
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,pyExplainer,0.8385514900037722
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,0.9023668639053254
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,pyExplainer,0.8387445887445888
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,0.9023668639053254
openstack,10004672ad1476c55deaad53684a50358da6f656,pyExplainer,0.9114077669902912
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.9099099099099099
openstack,46922068ac167f492dd303efb359d0c649d69118,pyExplainer,0.8333850449891406
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.9023668639053254
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,pyExplainer,0.8658367911479945
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.9023668639053254
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,pyExplainer,0.8567853170189099
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.9023668639053254
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,pyExplainer,0.841011984021305
openstack,b3e05bdb51e2f238db655e75ff1384bd8a111fe0,LIME,0.9023668639053254
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,pyExplainer,0.8845444485429731
openstack,5a8e67be491a2b4897c01aeccd584381f74bc294,LIME,0.9023668639053254
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,pyExplainer,0.8536908308507117
openstack,254e37ab3c995f6514084d38f2f797da9cf5e5a9,LIME,0.9023668639053254
openstack,848ef0043f60795db680afe8f67b633459eaf52c,pyExplainer,0.8488664987405542
openstack,848ef0043f60795db680afe8f67b633459eaf52c,LIME,0.9023668639053254
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,pyExplainer,0.8496672716273442
openstack,10c5c93925abe3d34c4430e0ed852d8358fb2353,LIME,0.9023668639053254
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,pyExplainer,0.7621502209131075
openstack,3046c4ae22b10f9e4fa83a47bfe089554d4a4681,LIME,0.9023668639053254
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,pyExplainer,0.8611944368693755
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.9023668639053254
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,pyExplainer,0.8785755983654407
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.9023668639053254
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,pyExplainer,0.8715258082813386
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.9023668639053254
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,pyExplainer,0.8908369169698974
openstack,5f9831768461c34533ff93f32b31e095b57d82d1,LIME,0.9023668639053254
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,pyExplainer,0.8161073825503355
openstack,4dbb55cbb0020702a3ea2ec89ddf61319d00f858,LIME,0.9023668639053254
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,pyExplainer,0.8438213237691555
openstack,a9661fba21d7e5dd3fb5d29f77266993e3adc460,LIME,0.7853166318719554
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,pyExplainer,0.8338472079479273
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.9023668639053254
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,pyExplainer,0.8621349928195309
openstack,73d4a7c1b4681accd993c1109a9eff837ff612f4,LIME,0.9023668639053254
openstack,2702baed390d094b0eac07d0ae167ed236868d00,pyExplainer,0.8516761543327008
openstack,2702baed390d094b0eac07d0ae167ed236868d00,LIME,0.9023668639053254
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,pyExplainer,0.8347560975609756
openstack,ecdc5728ca849fd19d01c2a69cf07bf0989e8567,LIME,0.9023668639053254
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,pyExplainer,0.8651543793320731
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.9023668639053254
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,pyExplainer,0.833984375
openstack,f9b5dba7b0612222b20a1d63f494b85c63c0e47e,LIME,0.9023668639053254
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,pyExplainer,0.8516249334043686
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.9023668639053254
openstack,e1c33e2ec7f6a59495ee274bdf95e740bedc1e0f,pyExplainer,0.8479307025986526
