project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy
openstack,2c62e344e26ccba08d5c613a7c4a40a0f076901e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,207a7825fbcc69c4c3d4bfefd8e9c33978162ed9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,pyExplainer,9.0,637.0,235.0,3082.0,0.9291528489599036,0.01393188854489164,0.036885245901639344,0.01393188854489164,0.020224719101123594,0.47154236875239763
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,pyExplainer,12.0,634.0,153.0,3164.0,0.9538739825143202,0.018575851393188854,0.07272727272727272,0.018575851393188854,0.02959309494451295,0.4862249169537545
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,pyExplainer,39.0,607.0,221.0,3096.0,0.9333735302984625,0.06037151702786378,0.15,0.06037151702786378,0.08609271523178808,0.49687252366316315
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9928edb42da42af3463d4a989a0797be46198908,pyExplainer,70.0,576.0,592.0,2725.0,0.8215254748266506,0.10835913312693499,0.10574018126888217,0.10835913312693499,0.1070336391437309,0.4649423039767928
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,pyExplainer,16.0,630.0,112.0,3205.0,0.9662345492915285,0.02476780185758514,0.125,0.02476780185758514,0.041343669250646,0.4955011755745568
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,106bf560e291b9b8a0690680170db575086e04b3,pyExplainer,203.0,443.0,1696.0,1621.0,0.48869460355743144,0.3142414860681115,0.10689836756187467,0.3142414860681115,0.15952848722986246,0.40146804481277143
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,pyExplainer,17.0,629.0,251.0,3066.0,0.9243292131444076,0.02631578947368421,0.06343283582089553,0.02631578947368421,0.037199124726477024,0.4753225013090459
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,2.0,644.0,29.0,3288.0,0.9912571600844137,0.0030959752321981426,0.06451612903225806,0.0030959752321981426,0.005908419497784344,0.4971765676583059
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,pyExplainer,62.0,584.0,700.0,2617.0,0.7889659330720531,0.09597523219814241,0.08136482939632546,0.09597523219814241,0.08806818181818182,0.44247058263509775
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,pyExplainer,1.0,645.0,6.0,3311.0,0.998191136569189,0.0015479876160990713,0.14285714285714285,0.0015479876160990713,0.003062787136294028,0.49986956209264405
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,4.0,642.0,10.0,3307.0,0.996985227615315,0.006191950464396285,0.2857142857142857,0.006191950464396285,0.012121212121212121,0.5015885890398557
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,20.0,626.0,149.0,3168.0,0.9550798914681942,0.030959752321981424,0.11834319526627218,0.030959752321981424,0.049079754601226995,0.4930198218950878
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.10061919504643962,0.06625891946992865,0.10061919504643962,0.07990165949600492,0.41223302230464887
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,377.0,269.0,2599.0,718.0,0.21646065722037985,0.5835913312693498,0.12668010752688172,0.5835913312693498,0.20817228050800662,0.40002599424486485
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,18.0,628.0,281.0,3036.0,0.9152848959903527,0.02786377708978328,0.06020066889632107,0.02786377708978328,0.03809523809523809,0.471574336540068
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,322.0,324.0,1848.0,1469.0,0.44287006331022005,0.4984520123839009,0.14838709677419354,0.4984520123839009,0.2286931818181818,0.4706610378470605
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,6.0,640.0,130.0,3187.0,0.9608079589990955,0.009287925696594427,0.04411764705882353,0.009287925696594427,0.015345268542199487,0.485047942347845
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,0.0,646.0,119.0,3198.0,0.964124208622249,0.0,0.0,0.0,0.0,0.4820621043111245
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,89.0,557.0,951.0,2366.0,0.7132951462164606,0.13777089783281735,0.08557692307692308,0.13777089783281735,0.10557532621589562,0.425533022024639
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,100.0,546.0,667.0,2650.0,0.7989146819415134,0.15479876160990713,0.1303780964797914,0.15479876160990713,0.14154281670205238,0.47685672177571026
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,pyExplainer,206.0,440.0,2435.0,882.0,0.26590292432921314,0.3188854489164087,0.07800075728890572,0.3188854489164087,0.12534225737754795,0.2923941866228109
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,104.0,542.0,1011.0,2306.0,0.6952065119083509,0.1609907120743034,0.09327354260089686,0.1609907120743034,0.11811470755252698,0.42809861199132715
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,19.0,627.0,154.0,3163.0,0.9535725052758517,0.029411764705882353,0.10982658959537572,0.029411764705882353,0.04639804639804639,0.491492134990867
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,6.0,640.0,206.0,3111.0,0.9378956888754899,0.009287925696594427,0.02830188679245283,0.009287925696594427,0.013986013986013984,0.47359180728604217
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.0,646.0,5.0,3312.0,0.9984926138076575,0.0,0.0,0.0,0.0,0.49924630690382876
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,pyExplainer,375.0,271.0,1865.0,1452.0,0.43774495025625565,0.5804953560371517,0.16741071428571427,0.5804953560371517,0.25987525987525983,0.5091201531467037
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,pyExplainer,22.0,624.0,277.0,3040.0,0.9164908049442267,0.034055727554179564,0.07357859531772576,0.034055727554179564,0.04656084656084656,0.47527326624920313
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.15415472779369627,0.8328173374613003,0.2601547388781431,0.47142826475115057
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,pyExplainer,146.0,500.0,1502.0,1815.0,0.5471811878203195,0.2260061919504644,0.08859223300970874,0.2260061919504644,0.12728857890148212,0.386593689885392
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,pyExplainer,6.0,640.0,27.0,3290.0,0.9918601145613506,0.009287925696594427,0.18181818181818182,0.009287925696594427,0.017673048600883652,0.5005740201289726
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.45975232198142413,0.09763313609467456,0.45975232198142413,0.16106290672451193,0.3160986511927018
