project,commit id,method,balanced_accuracy,F1,MCC
qt,37ca2224eca671200a2710f57f970d2993e62aa5,crossover_interpolation,0.5184622688967909,0.08528198074277855,0.05013110119553125
qt,37ca2224eca671200a2710f57f970d2993e62aa5,LIME,0.5,0.0,0.0
qt,fd619946be51784dc709363324897be6af144c52,crossover_interpolation,0.554734956410458,0.144,0.0774042078550577
qt,fd619946be51784dc709363324897be6af144c52,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,crossover_interpolation,0.5940387948539242,0.2128755364806867,0.15850479096604883
qt,0ed9f7496656fa0ea52d703c7fddff26c2192857,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,crossover_interpolation,0.5812476637879866,0.1557743957027753,0.09249527908553494
qt,a25b1fdf7d642d9f252fbfa1789efaa32e03b994,LIME,0.5,0.0,0.0
qt,2a11286469bf28b348821f015d72f8cb06f54b95,crossover_interpolation,0.5488797493103126,0.1258191349934469,0.04915742564758834
qt,2a11286469bf28b348821f015d72f8cb06f54b95,LIME,0.5,0.0,0.0
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,crossover_interpolation,0.5297267157087165,0.11451206337774575,0.03089526587822845
qt,42cfb5fe4daa586f382bde6936b0ee33b5298f4d,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,crossover_interpolation,0.5785497765315587,0.21242937853107344,0.16875619909772438
qt,9c82c105a1886473ca144b802ce9f5bec01e35e8,LIME,0.5,0.0,0.0
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,crossover_interpolation,0.506286632073673,0.09686847599164927,0.0069363165674939204
qt,aed9a8d49b7470de6809c3bf747b14c7150d7ae6,LIME,0.5,0.0,0.0
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,crossover_interpolation,0.4682140514198244,0.08409405255878286,-0.030503598760471273
qt,19b7afca523f221494bd165680f1aa9ddf3a0e31,LIME,0.5,0.0,0.0
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,crossover_interpolation,0.5161154193763136,0.09140767824497258,0.02854762284282833
qt,52fc0a95a109d2e9fa279eeb0284a8178563080b,LIME,0.5129823368906593,0.06707317073170731,0.04144414300958259
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,crossover_interpolation,0.5070350278298732,0.08953418027828192,0.009379010563323003
qt,d6d119ac6e606a30993bfea1ac3309f74d15bedc,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,f89f099c55576992b39a8021aace64ff32747624,crossover_interpolation,0.5984249487514529,0.1770091556459817,0.11928387789580419
qt,f89f099c55576992b39a8021aace64ff32747624,LIME,0.5,0.0,0.0
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,crossover_interpolation,0.5179728089159007,0.1064638783269962,0.01907302547126211
qt,0eade30f37980c38b14d5cfa475837d15b69a8c5,LIME,0.5,0.0,0.0
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,crossover_interpolation,0.5248677986769634,0.10516066212268743,0.04645075768595129
qt,87f475cbdb89fcbfbce68c3b676a240bb255a6d9,LIME,0.5,0.0,0.0
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,crossover_interpolation,0.5889846324377719,0.1516952114645229,0.09148461422552734
qt,e07e1931ac3d2e270d7696f631aba39ea54ba3c4,LIME,0.5,0.0,0.0
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,crossover_interpolation,0.6695036943119768,0.19685039370078738,0.17053929861526593
qt,8d441936d2e8ab8c39a66831a658c192b80ca597,LIME,0.5,0.0,0.0
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,crossover_interpolation,0.3929678267922988,0.055729041556569776,-0.10027208440827562
qt,9329f786da8e167130fa36b91ff288bfdb046ce1,LIME,0.5,0.0,0.0
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,crossover_interpolation,0.5721921828595559,0.14163701067615658,0.07470428159938557
qt,a0f8be4021caa9bb5055923f0eea3bee0e345235,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,crossover_interpolation,0.5967195813077186,0.1850324101355333,0.12699478897923658
qt,78b49cf8361b1462cc94a061916a15f0b98e27e3,LIME,0.5,0.0,0.0
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,crossover_interpolation,0.5466512588883778,0.12695795548227537,0.051186537850440125
qt,81dea57593b5b28990bb7f012aae1387c8d2de33,LIME,0.5,0.0,0.0
qt,f2233c725078d49f6b185e642325dacb47b33240,crossover_interpolation,0.5539003833811438,0.1286549707602339,0.05405848696950463
qt,f2233c725078d49f6b185e642325dacb47b33240,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,crossover_interpolation,0.5031501832882878,0.08665511265164645,0.004089706660058208
qt,fc0f784e54d5dce72cc6a7e4b1fad243dadfcd76,LIME,0.5,0.0,0.0
qt,661e624121004dd73467300e467aacae6d8d2f66,crossover_interpolation,0.39668247121948386,0.0411927451583154,-0.10188572407699151
qt,661e624121004dd73467300e467aacae6d8d2f66,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,crossover_interpolation,0.39443889977475416,0.04720910858094973,-0.10139104075913928
qt,a967a9bdcc2c75a0270c2be48d845ded5332e4f0,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,crossover_interpolation,0.508517007623457,0.06746987951807229,0.01959968935087999
qt,954b92e1207bfe5ab5a117e8393c191cdf0044d2,LIME,0.5,0.0,0.0
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,crossover_interpolation,0.572962392238013,0.16429495472186287,0.10126014058101232
qt,b7a585ebd57f85c89ee20eda5b1a06819b3e1af0,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,906d5c5c40183468f9521277c6244a6c46730de6,crossover_interpolation,0.4234535757643655,0.08174575684101144,-0.0742578362416717
qt,906d5c5c40183468f9521277c6244a6c46730de6,LIME,0.5,0.0,0.0
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,crossover_interpolation,0.4915594747064317,0.08432147562582344,-0.009525061976670308
qt,8480dcbc7180cf1bcafcd03a6ad7087c83582a97,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,crossover_interpolation,0.5273952165150126,0.11200861604738828,0.034212742007618896
qt,ec61d7b9e82e6d653c02df14f34acdba8fc060db,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,crossover_interpolation,0.6390316798428126,0.21104536489151876,0.16585569110289322
qt,71338b4b2f01268759f7ac6b3eff5abb17420a7c,LIME,0.5,0.0,0.0
qt,412eb94de4cae754130ae855236420ebd5c42482,crossover_interpolation,0.45053128288874833,0.07640570352434758,-0.04719075031850884
qt,412eb94de4cae754130ae855236420ebd5c42482,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,crossover_interpolation,0.4125975284358071,0.07258873069981953,-0.08172515507946018
qt,99667804e1c64cace1246d4ce342a218fc1fb1ba,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,crossover_interpolation,0.5865090556155804,0.14107883817427383,0.08194958900916405
qt,3afffa47feabc80e1bc20ffd2143a722a1c360a2,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,crossover_interpolation,0.5210011321539255,0.08955223880597014,0.06463446590363185
qt,ef6544ee27aeab20a64b4df4bd50401cefa405ef,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,crossover_interpolation,0.6458900442628019,0.24378109452736318,0.1977014875422918
qt,4e15aa6d7c4f9a03f4ae57b3ba04ade3400cccf1,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,crossover_interpolation,0.5305934705634594,0.11516314779270634,0.056438282691115546
qt,fdd3876111605e84a1f7c31206e20cd99e13f1fb,LIME,0.5,0.0,0.0
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,crossover_interpolation,0.5433079846475188,0.12588736393752958,0.05062536946642642
qt,7d35f5c6b7b8b187388523674b4a95585f369d78,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,459c9a2a8840995436e610459216957bc7ebd914,crossover_interpolation,0.5156244782235417,0.06896551724137932,0.06531406512527706
qt,459c9a2a8840995436e610459216957bc7ebd914,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,crossover_interpolation,0.49655492885527497,0.09157368218545596,-0.0036732717851733873
qt,ba9ba084124403bd8930e29d8afcea9d64b6c0b6,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,crossover_interpolation,0.5469709227108355,0.1238095238095238,0.04590128719463192
qt,eacd58d4e78e7238ba5fcca90ba960aaf3ebd263,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,crossover_interpolation,0.5273952165150126,0.11200861604738828,0.034212742007618896
qt,097b0a531642f79d8b240f89ca1eacca2ee59a5e,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,a32bed7047469273cc8513cad7b2923d60f8d590,crossover_interpolation,0.3947065879293648,0.08022840827980014,-0.12012012124974385
qt,a32bed7047469273cc8513cad7b2923d60f8d590,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,crossover_interpolation,0.6164603708423506,0.2056404230317274,0.15265681152848856
qt,328f2f9c35f3cc5e7049a060a608c3f72876484a,LIME,0.5,0.0,0.0
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,crossover_interpolation,0.4815664119769174,0.09378776891467246,-0.017281670624895985
qt,db51ffc0d1fbce85fd542403812fab8783c53e3c,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,crossover_interpolation,0.4537246894655824,0.09887535145267104,-0.13485298526559453
qt,1de244ea65f1b40c488fe92b29170c1b1d447233,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,crossover_interpolation,0.5225346836593886,0.10780856423173804,0.027175984234729313
qt,eeaba26596d447c531dfac9d6e6bf5cfe4537813,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,72420889aa54342da4472683e67e2c70b76a170f,crossover_interpolation,0.4234371482216781,0.09190424636112113,-0.15890056843854392
qt,72420889aa54342da4472683e67e2c70b76a170f,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,crossover_interpolation,0.4974789108054451,0.10242243943901402,-0.002348334919712397
qt,9424383e6d0ea1dd02dcf1070259e21550da692a,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,6953f3a501dfee5064a12558a2e2515b69b35189,crossover_interpolation,0.5272071076860433,0.1098517872711421,0.046414274448283645
qt,6953f3a501dfee5064a12558a2e2515b69b35189,LIME,0.5,0.0,0.0
qt,d437457becef4409682caee15e1050889a977f91,crossover_interpolation,0.41087869579314873,0.05873099108547457,-0.08459164394839949
qt,d437457becef4409682caee15e1050889a977f91,LIME,0.5,0.0,0.0
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,crossover_interpolation,0.5498030580005364,0.13422074320576816,0.06320286382436945
qt,e4588b70dde3fe5ba8f77a0b749ec1b071346767,LIME,0.544366214630962,0.1339421613394216,0.068482829881286
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,crossover_interpolation,0.5192709887441709,0.1103985341273477,0.017978522206705417
qt,a2e92f6dee12320a58a4bcc95c14649b27804427,LIME,0.5,0.0,0.0
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,crossover_interpolation,0.5255551970820375,0.10424242424242425,0.059209761448362826
qt,ccb088a6beaff01419ec9325dbd19040f279b6ea,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,crossover_interpolation,0.5815510347197461,0.17988668555240792,0.11990092962335551
qt,173d16efb54ccc152f19afb9b1c2a87915fb414b,LIME,0.5,0.0,0.0
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,crossover_interpolation,0.4505382847921889,0.07780082987551866,-0.046854831602605326
qt,7dbb49bdec6e74f9d1eb096d15bdeea0881c3704,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,crossover_interpolation,0.5041017688962522,0.04965517241379311,0.011180891756055644
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,0.5,0.0,0.0
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,0.5255722978846711,0.10962241169305724,0.034226599357786734
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,0.6197118124265473,0.25457715780296425,0.20422372641681116
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,0.5893806439381291,0.16869918699186992,0.10826616477739752
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,0.4247661633554845,0.055345911949685536,-0.07469197713545328
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,0.6396438077859012,0.1965847563515202,0.1539074639086185
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,0.5,0.0,0.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,0.5042299575900094,0.04979253112033194,0.011575463098606006
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,0.5,0.0,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.4967793937213393,0.0902009020090201,-0.0035256062521571573
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,0.5,0.0,0.0
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,0.551067305527518,0.13819095477386933,0.06961977582413748
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,0.5,0.0,0.0
