project,commit id,method,balanced_accuracy,F1,MCC
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.6375814245219532,0.36764001914791766,0.21122501825531026
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.5732547688005593,0.2843450479233227,0.1503636674095507
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.5,0.0,0.0
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.5,0.0,0.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.5,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.6361974759914915,0.39212598425196854,0.27624062336292154
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.6615096636055371,0.3742608695652174,0.24051264929910143
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.47502965770666356,0.02290950744558992,-0.07938292985363878
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5,0.0,0.0
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.42723058155239313,0.19784047370254265,-0.10833729826798649
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5,0.0,0.0
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6430927177846371,0.3657556270096463,0.21194412158625944
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6171180736071145,0.3493975903614458,0.1892105307611603
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5,0.0,0.0
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.5039383381043896,0.2143646408839779,0.006387840276949751
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.5,0.0,0.0
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.5,0.0,0.0
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5921113300373066,0.3140147523709167,0.2560767720984232
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.6150345672121569,0.34227330779054915,0.17166660162474853
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.5,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.5631891158316618,0.2981132075471698,0.09336738435288014
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5,0.0,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6459376175457886,0.40813135261923383,0.2942810322234026
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.4984144443998503,0.03038674033149171,-0.008432525310213853
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6060161509663606,0.3342105263157895,0.15910369021477633
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.6505017775956677,0.37781785392245265,0.22727128160214008
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6608630742651376,0.37549549549549555,0.238335018777902
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5,0.0,0.0
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5594390843305572,0.2676156583629893,0.11158966124555482
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.5921432978249771,0.3147410358565737,0.23745897796318086
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.5520041236112679,0.27161862527716185,0.08447652875229641
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.5619986074178334,0.2669753086419753,0.1236896979163906
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.5,0.0,0.0
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.6654608354932979,0.37672176308539945,0.24688235015174506
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.49087984685329633,0.22878851836217812,-0.013591095797996442
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5,0.0,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.6092339304698284,0.33706896551724136,0.16337136137136452
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6807241707275868,0.4431448992852501,0.3195510977802141
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.6525745502808965,0.37828371278458844,0.22889307923234917
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.5714489388094542,0.28466076696165193,0.13763965243118698
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.5047774341953591,0.05427408412483039,0.02356271518391482
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.4999045633200204,0.0625,-0.00036481145489836565
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.5,0.0,0.0
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5,0.0,0.0
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.6577813328654059,0.37639799460084844,0.2331558793336236
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.6693882065464429,0.38791732909379967,0.2506667572375471
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5386471885614122,0.2743182743182743,0.05731344817098233
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.5910342256001777,0.3184573002754821,0.14746984918557554
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.5420686752082107,0.21252371916508542,0.10226521650571362
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.4373312357486669,0.11234567901234568,-0.10752951463825718
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5475216330919337,0.2367549668874172,0.10063264171363105
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6300855616670291,0.3546558704453441,0.19281032096017467
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.6195695595725557,0.36655405405405406,0.2578803163029985
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5,0.0,0.0
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.5,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.5,0.0,0.0
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.5525538762225929,0.23796548592188918,0.12178344455786058
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.5225690247538014,0.22901678657074342,0.03811174404615812
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.5,0.0,0.0
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6140545328456184,0.3424408014571949,0.1726581290078064
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.6869546225420972,0.4180522565320665,0.28635870514902706
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.5625481266876425,0.294824016563147,0.09295035857258568
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.6011617140707735,0.3336439888164026,0.24102667192270946
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.7012514572177664,0.44351464435146437,0.3188604818391826
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.5,0.0,0.0
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.5571145361497344,0.2725598526703499,0.0976968932740878
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,0.6395643607235828,0.3679852805887765,0.21182750998799427
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,0.5972805446377654,0.32585949177877427,0.18930045791628683
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,0.617988437461207,0.3453050627434011,0.1765941485249881
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,0.6134063101146081,0.3377237419790612,0.16998167683625345
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,0.6810606491934317,0.4334916864608076,0.3042155796855848
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,0.5566679204884117,0.26720106880427524,0.10194635253606853
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,0.6493507038980166,0.3805825242718447,0.23031203980213427
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,0.5,0.0,0.0
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.5636532321066725,0.24256292906178492,0.2019420331761869
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,0.6221092486309854,0.3645533141210375,0.23124387285677908
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,0.6203125189589982,0.35407239819004527,0.19728668013299352
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,0.5417265965459855,0.210727969348659,0.10255589994202699
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.5,0.0,0.0
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,0.5634530250860796,0.2991202346041056,0.09387210609595525
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,0.5249743090991057,0.1897302001740644,0.055423051169280285
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.6516446843402642,0.36888239590942296,0.22440289116784756
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.5301572908489991,0.18635926993275695,0.0743704388625802
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,0.50658629762617,0.05517241379310344,0.03481025351619355
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,0.5992599807166572,0.33003952569169953,0.2532692214257794
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5,0.0,0.0
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.5568324262570807,0.23823823823823825,0.1473921092526753
