project,commit id,method,true_negative,false_positive,false_nagative,number_of_clean_commits_match_guidance,true_positive_rate,true_negative_rate,precision,recall,f1,balance_accuracy,global_model
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,pyExplainer,115.0,531.0,413.0,2904.0,0.8754899005125113,0.1780185758513932,0.2178030303030303,0.1780185758513932,0.1959114139693355,0.5267542381819522,RF
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,pyExplainer,41.0,605.0,77.0,3240.0,0.9767862526379258,0.0634674922600619,0.3474576271186441,0.0634674922600619,0.1073298429319371,0.5201268724489939,RF
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,520.0,126.0,2584.0,733.0,0.2209828157974073,0.804953560371517,0.1675257731958762,0.804953560371517,0.2773333333333333,0.5129681880844621,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,pyExplainer,66.0,580.0,330.0,2987.0,0.9005125113053964,0.1021671826625387,0.1666666666666666,0.1021671826625387,0.1266794625719769,0.5013398469839676,RF
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,pyExplainer,4.0,642.0,139.0,3178.0,0.9580946638528792,0.0061919504643962,0.0279720279720279,0.0061919504643962,0.0101394169835234,0.4821433071586377,RF
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,14dc194af688a18b254aea761beb586214c56224,pyExplainer,77.0,569.0,771.0,2546.0,0.7675610491407898,0.1191950464396284,0.0908018867924528,0.1191950464396284,0.1030789825970548,0.4433780477902092,RF
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,pyExplainer,0.0,646.0,7.0,3310.0,0.9978896593307204,0.0,0.0,0.0,0.0,0.4989448296653602,RF
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,pyExplainer,22.0,624.0,217.0,3100.0,0.9345794392523364,0.0340557275541795,0.0920502092050209,0.0340557275541795,0.0497175141242937,0.484317583403258,RF
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,pyExplainer,28.0,618.0,428.0,2889.0,0.8709677419354839,0.0433436532507739,0.0614035087719298,0.0433436532507739,0.0508166969147005,0.4571556975931289,RF
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,pyExplainer,37.0,609.0,649.0,2668.0,0.8043412722339464,0.0572755417956656,0.053935860058309,0.0572755417956656,0.0555555555555555,0.430808407014806,RF
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,pyExplainer,3.0,643.0,139.0,3178.0,0.9580946638528792,0.0046439628482972,0.0211267605633802,0.0046439628482972,0.0076142131979695,0.4813693133505882,RF
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,pyExplainer,65.0,581.0,916.0,2401.0,0.723846849562858,0.1006191950464396,0.0662589194699286,0.1006191950464396,0.0799016594960049,0.4122330223046488,RF
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,pyExplainer,59.0,587.0,959.0,2358.0,0.7108833283087127,0.0913312693498452,0.0579567779960707,0.0913312693498452,0.0709134615384615,0.401107298829279,RF
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,377.0,269.0,2599.0,718.0,0.2164606572203798,0.5835913312693498,0.1266801075268817,0.5835913312693498,0.2081722805080066,0.4000259942448648,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,pyExplainer,3.0,643.0,136.0,3181.0,0.9589990955682846,0.0046439628482972,0.0215827338129496,0.0046439628482972,0.0076433121019108,0.4818215292082909,RF
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,pyExplainer,12.0,634.0,394.0,2923.0,0.8812179680434127,0.0185758513931888,0.0295566502463054,0.0185758513931888,0.0228136882129277,0.4498969097183007,RF
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,pyExplainer,11.0,635.0,107.0,3210.0,0.967741935483871,0.0170278637770897,0.0932203389830508,0.0170278637770897,0.0287958115183246,0.4923848996304804,RF
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,pyExplainer,86.0,560.0,530.0,2787.0,0.8402170636116973,0.1331269349845201,0.1396103896103896,0.1331269349845201,0.1362916006339144,0.4866719992981087,RF
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,pyExplainer,4.0,642.0,143.0,3174.0,0.9568887548990052,0.0061919504643962,0.0272108843537414,0.0061919504643962,0.0100882723833543,0.4815403526817007,RF
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,pyExplainer,31.0,615.0,386.0,2931.0,0.8836297859511607,0.0479876160990712,0.0743405275779376,0.0479876160990712,0.0583254938852304,0.4658087010251159,RF
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,pyExplainer,309.0,337.0,1523.0,1794.0,0.5408501658124811,0.478328173374613,0.1686681222707423,0.478328173374613,0.2493946731234866,0.509589169593547,RF
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,pyExplainer,2.0,644.0,11.0,3306.0,0.9966837503768464,0.0030959752321981,0.1538461538461538,0.0030959752321981,0.0060698027314112,0.4998898628045223,RF
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,pyExplainer,5.0,641.0,86.0,3231.0,0.9740729574917094,0.0077399380804953,0.0549450549450549,0.0077399380804953,0.0135685210312075,0.4909064477861024,RF
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,pyExplainer,387.0,259.0,2190.0,1127.0,0.3397648477539945,0.5990712074303406,0.1501746216530849,0.5990712074303406,0.2401489295687247,0.4694180275921675,RF
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,pyExplainer,5.0,641.0,201.0,3116.0,0.9394030750678324,0.0077399380804953,0.0242718446601941,0.0077399380804953,0.0117370892018779,0.4735715065741638,RF
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,538.0,108.0,2952.0,365.0,0.1100391920410009,0.8328173374613003,0.1541547277936962,0.8328173374613003,0.2601547388781431,0.4714282647511505,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,pyExplainer,257.0,389.0,1294.0,2023.0,0.6098884534217667,0.3978328173374613,0.165699548678272,0.3978328173374613,0.2339553937187073,0.503860635379614,RF
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,pyExplainer,8.0,638.0,78.0,3239.0,0.9764847753994572,0.0123839009287925,0.0930232558139534,0.0123839009287925,0.0218579234972677,0.4944343381641249,RF
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,pyExplainer,225.0,421.0,2141.0,1176.0,0.3545372324389508,0.348297213622291,0.0950972104818258,0.348297213622291,0.149402390438247,0.3514172230306209,RF
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,pyExplainer,46.0,600.0,198.0,3119.0,0.9403075067832378,0.0712074303405572,0.1885245901639344,0.0712074303405572,0.1033707865168539,0.5057574685618975,RF
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,pyExplainer,9.0,637.0,258.0,3059.0,0.922218872475128,0.0139318885448916,0.0337078651685393,0.0139318885448916,0.0197152245345016,0.4680753805100099,RF
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,pyExplainer,13.0,633.0,184.0,3133.0,0.9445281881217968,0.0201238390092879,0.065989847715736,0.0201238390092879,0.0308422301304863,0.4823260135655424,RF
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,pyExplainer,34.0,612.0,196.0,3121.0,0.9409104612601747,0.0526315789473684,0.1478260869565217,0.0526315789473684,0.0776255707762557,0.4967710201037716,RF
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,297.0,349.0,2745.0,572.0,0.1724449804039795,0.4597523219814241,0.0976331360946745,0.4597523219814241,0.1610629067245119,0.3160986511927018,RF
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,pyExplainer,0.0,646.0,0.0,3317.0,1.0,0.0,0.0,0.0,0.0,0.5,RF
