project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.6162502765096963,0.7374214922469947,0.3626570915619389,0.2661132312709182
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.5713297012948587,0.6602897541607126,0.27447392497712714,0.16657552894261107
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.5108592474642778,0.6246858056489182,0.079155672823219,0.04840864760119121
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.578754394987451,0.6103504696231348,0.30087390761548066,0.13598723070021146
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.617566322659048,0.7324200501964269,0.36596523330283626,0.27455144248837793
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6263131293804036,0.6899941291274614,0.36147308781869686,0.20729443629638786
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5530781946086909,0.7004765300436536,0.2127659574468085,0.17912368942672682
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.5639733766664085,0.6014223565439695,0.28456683878370626,0.10562746522547206
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.608649409972643,0.7259396896184492,0.34914611005692603,0.26411707473740015
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.6155255177614896,0.7288074568481535,0.3622920517560074,0.27274132095453063
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.578258077583254,0.6735416855284392,0.2910321489001692,0.16904748680166204
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5055108265796521,0.58814195751131,0.052341597796143245,0.028947232282814126
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.5793767168102028,0.6870782935454938,0.2857142857142857,0.21523234985767642
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5801710113301306,0.7190157468188549,0.28776978417266186,0.21525365719638398
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.5739384594419777,0.6407096008833376,0.27282266526757604,0.20432292948071182
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.6176069240828045,0.7244752382650219,0.36561085972850677,0.2714960343584507
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.607525170549314,0.6796062315251855,0.3416370106761566,0.20186544749310698
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.51342180399126,0.683457066561134,0.08097165991902834,0.06482236131970923
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.5914829413351428,0.6595001264711016,0.3169164882226981,0.17209507990247522
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5270435816615969,0.6740074351940608,0.13681592039800994,0.10211212768805697
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.5854123284589846,0.6848134807927265,0.30270270270270266,0.19624951422045145
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.501620556827526,0.6091172597119072,0.03636363636363636,0.009152942548066171
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.5190030997086965,0.5432451831310885,0.20781032078103207,0.035172923215171126
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.6207841021625158,0.725547675871834,0.3706972639011474,0.2717843224027321
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.6189026695202778,0.7288606587137655,0.3692022263450835,0.28185118393207487
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.5921554315838009,0.6440412510465368,0.31778425655976683,0.17599497487428814
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5854585300791214,0.708110997758988,0.2998986828774063,0.22512462190947136
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.5246630315169719,0.5483208277836944,0.25988225399495374,0.03673175841951281
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.6106699141583232,0.714032272065007,0.35316336166194523,0.267583519178041
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.5920534613413777,0.7384792293383088,0.31476050830889535,0.2317839159616546
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5787128601976309,0.7011361865089403,0.28361344537815125,0.2178419373534174
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.5832933541536189,0.625691740923715,0.29991431019708653,0.18209794589616524
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5687697115245508,0.7102115380846021,0.2559456398640997,0.2142498836269871
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.5944657459321574,0.6435204327831763,0.3212669683257918,0.1850987351031337
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5738283222465,0.7092644048717975,0.27329192546583847,0.2001877114816811
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6187554310237813,0.6975893954681345,0.3570469798657718,0.21428588252019806
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5712947000674824,0.7215479689487778,0.266384778012685,0.19911186948927506
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6291447286751523,0.7140740401963429,0.3760932944606414,0.2466357423291093
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.555229136701727,0.7381373840175995,0.2180094786729858,0.18727170294985598
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.5537334175851767,0.6997296038514417,0.22148394241417502,0.16119226022383237
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.5269420781022054,0.6647344433544803,0.12919896640826875,0.11258030275078236
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.5668826786859326,0.6432903580485556,0.25752855659397716,0.18213553495159485
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.6180794406523855,0.7299188624881111,0.36642599277978344,0.2718167618814021
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.5542267015496677,0.6494809084638569,0.25020308692120224,0.11293392523736648
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5694944702727576,0.7120848037737857,0.2601092896174863,0.204100774951422
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.56711462015268,0.673248608584541,0.25963488843813387,0.1770363721696522
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.565433161189519,0.7405524687065693,0.24916573971078979,0.19772868466701535
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5252767197036377,0.5427841002957837,0.23865546218487393,0.04126154585764001
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.6111627314397825,0.7309560655260311,0.3539325842696629,0.2662312376364566
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.5734227746919659,0.6453199625533536,0.28154506437768234,0.16078092867890936
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5118941170870392,0.5063802570676812,0.07785234899328858,0.056300861930999375
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.5788173971967283,0.6699118249079934,0.28864059590316576,0.1875963938938292
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.6180099048806644,0.7248989864577917,0.3654015887025595,0.26554191702851343
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6243068590271899,0.7025558362913259,0.3628318584070797,0.21620709843744743
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5234344884360612,0.6699832274118411,0.12229299363057325,0.09410400909943965
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5893172987266087,0.6648931155852532,0.312202852614897,0.18211107505504
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.603886676292782,0.726966858971188,0.338768115942029,0.24005021104377502
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6100846936365902,0.7113341441173203,0.3472222222222222,0.21962336039844027
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5054905258677738,0.6306822159230384,0.05,0.029963883577295236
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6406657326783592,0.6880083928276419,0.37181996086105673,0.21747534707959246
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5887341782785183,0.7335708905525621,0.3064008394543547,0.24520969719633148
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.5972688775619732,0.6771160108681145,0.32583397982932505,0.19490292931948863
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.596836495733117,0.7264222398732115,0.3248212461695608,0.2578591971763998
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6066907412886612,0.6389492724878219,0.33782991202346047,0.17811456598702413
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.6116352480093635,0.7481638356118353,0.35480859010270777,0.26653052371416297
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5762198394423698,0.7195295648367402,0.27754237288135597,0.2135216409835817
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5215819901417876,0.7101478358507771,0.08946608946608947,0.14727879075984196
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5,0.5,0.0,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.582211816227689,0.7162620835903978,0.29268292682926833,0.21744072007457244
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.5856412364860261,0.7316143219422229,0.3016330451488953,0.21119855805652268
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5289509152120935,0.7090952322728117,0.1232876712328767,0.14848471681062436
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.5803943191607919,0.6651171234404619,0.2906641000962464,0.19870736704438471
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.6120468624433096,0.7337596638388786,0.356060606060606,0.27178729930142076
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6168282634444381,0.6497478511579807,0.3484283431006926,0.18650803124888105
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5686915421167436,0.7162093484078175,0.2607781282860147,0.19039278495617035
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.552768550417168,0.5960536349474654,0.24628099173553722,0.11157811499706172
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.6149225632845525,0.7226145730176937,0.3609576427255985,0.2702350235892524
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.574364774391422,0.6830414853214186,0.2798887859128823,0.1760982151822048
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5581946740265692,0.7079292247181468,0.22690058479532163,0.1923454658157085
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.5688544144948017,0.6382805157034174,0.27921092564491656,0.13555083660872738
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.6148327268009531,0.7216672064633732,0.3601809954751132,0.2650917893156985
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6287300808015001,0.6960908762533939,0.3783783783783784,0.25698065506275947
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5749124269291043,0.7208701118452554,0.27331887201735355,0.21741111717003803
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5559629957690516,0.6485167413203956,0.24826388888888884,0.12387823158773754
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.52053848688294,0.6825428345020632,0.1041388518024032,0.09536196045031849
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.5757011212526519,0.6693700059082072,0.2819548872180451,0.1820644032158221
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.509531534239134,0.49759798243591735,0.06575342465753424,0.04888574858170228
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6095893095984566,0.6590161761672442,0.34346103038309117,0.19574784612778293
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5898096493250363,0.7246040427817668,0.30882352941176466,0.2485528788164375
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.5936079825199203,0.6731044035277503,0.3206806282722513,0.16624620260520717
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.59247370941141,0.7194035604181852,0.3150259067357513,0.25110348697935786
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.622367557689023,0.6973345865328345,0.35977514053716425,0.21137064895728253
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5064238919311438,0.7054910392191087,0.03545051698670606,0.05386784665364753
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.6152823759019816,0.7214676994673279,0.3551542513167795,0.22549381548193992
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.601129746283103,0.7335036881959993,0.33398821218074654,0.25616437717610396
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.5961122036679419,0.6361739084983914,0.32385466034755134,0.19544901779401214
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.6066695072107195,0.7316724239796676,0.34495758718190384,0.25736140880163233
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.5507678802603344,0.7106462533286166,0.21300448430493277,0.15543334264940403
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5304613348441419,0.6863115333244353,0.1477832512315271,0.11232943603048033
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.5577627588807448,0.6891807006032346,0.22685185185185186,0.18715988107038806
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.6187722316129218,0.7303409772902703,0.3686635944700461,0.27956557789972203
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.5859457471642006,0.6976407306016198,0.3041556145004421,0.19373483791657975
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5913896047288059,0.7154388547225057,0.3131813676907829,0.23405139096224978
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.6402298507267654,0.725691180904077,0.3960695389266818,0.27525254822582707
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.6294690733821733,0.7267122833774039,0.38642297650130547,0.28731810159090365
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5369664296227987,0.6759670372441059,0.17531718569780852,0.1190086335176794
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5793970175220811,0.6988081382053797,0.2860082304526748,0.21347288955552152
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.5916427802734949,0.6241269527184754,0.31861575178997614,0.15436278411795912
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.6064984678796069,0.7292596727058563,0.3446969696969697,0.2583287950555709
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.5717280152624018,0.6092887657260515,0.296726504751848,0.11408159767931787
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5701466598095373,0.7181311491322961,0.2590909090909091,0.2198476693759106
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.5527249155537054,0.6693070036989297,0.23869801084990958,0.12160065065649826
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.6074638017306473,0.7304084129883488,0.3464419475655431,0.25737241758374174
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6155376515203133,0.7197246383439846,0.3531034482758621,0.2122460852485436
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5990397063257018,0.7245086061017871,0.32947976878612717,0.2450701269299543
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.5079651126432834,0.5339469904077969,0.22922922922922925,0.012411353081481674
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.6031502504687831,0.7310361016659651,0.33822091886608013,0.2597248233547219
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5578264611145698,0.5780385032168461,0.29542203147353363,0.08574868594349697
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5596122237353123,0.7072884689156432,0.2314814814814815,0.19315242070893562
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6151895059786763,0.7338670009361662,0.35668789808917195,0.23580348094823092
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5097228742821248,0.5506022077840863,0.07017543859649122,0.046957895540153755
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.588531637842767,0.66570654410948,0.3102310231023102,0.18692246526471396
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.6100669596813861,0.7278537900729053,0.3518344308560677,0.26499554186119745
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.5582574428943309,0.5861202866180507,0.28664495114006516,0.08869994789433541
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5710018564651,0.7216354720172188,0.26298342541436465,0.21222831384776789
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.5934192092336038,0.6923182106252526,0.31937984496124033,0.18707192590545024
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.6167227930792774,0.7326993599908903,0.3634735899731424,0.26645697345077796
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6029502767897061,0.7068521202810178,0.3374407582938389,0.24999201856187162
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.6016631649883188,0.7365445948304586,0.33493743984600577,0.2512767077462833
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6021594823925158,0.699533596978134,0.33310486634681286,0.18689475974424655
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.5270232809497186,0.691846627421735,0.13533834586466165,0.1039479187995936
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.6572845487781771,0.7208246102496662,0.3959007551240561,0.2524124559260531
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5705902420311539,0.7157120976375572,0.26304347826086955,0.20555784325499923
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.5983651160034011,0.6694358082156748,0.3273403595784253,0.16919049355370472
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5696858103157484,0.7100997674985137,0.26133909287257023,0.20090163434161876
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.6084996047194722,0.6731590054424574,0.34022445363260484,0.18179420940175278
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5626269961199972,0.7250137904835863,0.23696682464454977,0.21235646462058808
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.5743820416635943,0.6847346113603717,0.27593152064451154,0.19440531620953302
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.6186823951293225,0.7275401790756129,0.36775362318840576,0.27423857432576293
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.6150707351471125,0.6987687034892023,0.35518292682926833,0.22734598557041322
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.6138267915261562,0.7239754207380873,0.358926919518964,0.2690014172612132
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.5919027227221434,0.710307908130645,0.314453125,0.23113030295187423
