project,commit id,method,balanced_accuracy,AUC,F1,MCC
openstack,03a41f863b160384593ef8df130f369a0c22d393,crossover_interpolation,0.6239794808804628,0.6515679149815521,0.3596030356100408,0.2064844330188467
openstack,03a41f863b160384593ef8df130f369a0c22d393,LIME,0.5490052184496603,0.6455955388835635,0.19206145966709348,0.19957607217964168
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,crossover_interpolation,0.6113727388040406,0.5980104368993207,0.3415384615384615,0.17510555580240972
openstack,f0ce71c23c786baf7c828d1fd147d70342593a10,LIME,0.5240953116089271,0.6227474376768146,0.10183875530410184,0.14459157469912703
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,crossover_interpolation,0.6541972071820652,0.7003194912034915,0.3940232429441063,0.25029105155827813
openstack,b199471154cb4be2d7d9c89939bb31e90f3adff4,LIME,0.5500806894961783,0.6405259611103696,0.19487179487179485,0.2046888601474504
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,crossover_interpolation,0.6320761981386814,0.6790774796502864,0.3660618996798293,0.21099186005768672
openstack,608c67439c8fcfa1a2fddd1087ca1fe998a8f9fd,LIME,0.5061833168283101,0.6171915761846047,0.043041606886657105,0.04052807529427371
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,crossover_interpolation,0.6243833950443862,0.676558324645251,0.3505674653215637,0.18523782979135572
openstack,1e90eb66ae999201a0b3d2e7409734c3e2f452d7,LIME,0.500472516569581,0.6460582551094792,0.003081664098613251,0.012691934217263914
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,crossover_interpolation,0.6465202713108473,0.6568988352524896,0.4097714736012608,0.2973715714435744
openstack,e8440d1ee8da2cbf4304bbbc0bf43ce78d7a6d1f,LIME,0.53918387404785,0.6446418721083151,0.15775401069518716,0.18280007749955196
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,crossover_interpolation,0.6298795211085402,0.6645594372175985,0.35634167385677307,0.19428039952596066
openstack,a9230a38977d6acb804ee8bb6f58c19957dce013,LIME,0.5,0.5679695834667269,0.0,0.0
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,0.654956033791585,0.7201241190191069,0.4183976261127596,0.299835828262682
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,0.5435872617933135,0.6488959212836398,0.17571059431524547,0.1821339508464702
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,0.6466623762939954,0.7332589129458806,0.4073226544622426,0.2899356104256284
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,0.5478891459793856,0.6419745452407197,0.18701298701298702,0.20320583947272308
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,0.5779421331708032,0.6711840028523667,0.3128140703517588,0.11998806150437179
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,0.5465121976943992,0.6545409192349012,0.18369987063389392,0.1950943494527783
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,0.6384128203429,0.7149910723536038,0.3783146729522687,0.23163184430748393
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,0.5490255191615386,0.6322670714986405,0.193138500635324,0.19551779652336823
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,0.5634128903453548,0.6384811894070419,0.3018121911037891,0.09573838567788281
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,0.5409029009950616,0.6572252800331531,0.16423841059602648,0.184758316893705
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,0.6829339148826152,0.7249360877588108,0.4140885292717753,0.2803612297667925
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,0.5111779919749186,0.6507745538276875,0.04776119402985075,0.10643492847491619
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,0.6462978968462494,0.6772919503710597,0.38348723519826183,0.23549954789124083
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,0.502814798705608,0.6260800212060771,0.015197568389057751,0.03784619260261181
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,0.6266302405004336,0.6641725569843315,0.35090479937057434,0.18726948549550462
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,0.5426016272303948,0.6715683163289594,0.1693121693121693,0.19157963048145335
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,0.6068907149677382,0.6736998910761804,0.33831440526001194,0.1802169871734936
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,0.5032670145633107,0.5766323872423793,0.015267175572519083,0.05070262841213794
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,0.6625258659070311,0.72589418802286,0.3967855349070819,0.2535686250335097
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,0.5121027244022024,0.6378528007048783,0.050746268656716415,0.11524007254526715
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,0.5439090397436603,0.6597729027031215,0.17737789203084833,0.18077146946537623
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,0.6298561869569559,0.6807300042654829,0.3576576576576577,0.19605196422741217
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,0.5,0.46792604193987064,0.0,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,0.5696979440745722,0.6684282395502669,0.2797527047913447,0.13922258356453346
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,0.5060615125570403,0.6211534817820945,0.02723146747352496,0.07292321344336805
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,0.6521300346932166,0.7284660782104759,0.3997509339975093,0.26231351807172065
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,0.5435872617933135,0.6506739836343595,0.17571059431524547,0.1821339508464702
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,0.6437418738817108,0.6887536856292427,0.3684879288437103,0.21432462720646575
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,0.5048353028912881,0.6138263248431245,0.02413273001508296,0.05465623015381328
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,0.6400627782014223,0.7033799985252817,0.37109375,0.2164028274750939
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,0.5007942945199279,0.5383517782023557,0.006125574272588056,0.01397408546917707
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,0.5903911363825158,0.6343174433983485,0.3189087488240827,0.13804656965756576
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,0.5,0.562092644048718,0.0,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,0.6106402797858111,0.6580907437154129,0.3370527125817622,0.1634869551448571
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,0.5466832370255117,0.6502010003817466,0.18508997429305912,0.19219271033410937
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,0.5,0.5,0.28032111087003686,0.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,0.5409029009950616,0.6464337016084698,0.16423841059602648,0.184758316893705
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,0.6415407633627686,0.682286858859184,0.38041002277904323,0.23285638381807738
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,0.5229300040788096,0.6172767458378874,0.10453920220082531,0.11971617913615183
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,0.6321016323639083,0.6974927920805757,0.37868162692847124,0.24544916213862022
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,0.5449845107901784,0.6345647854051416,0.18018018018018017,0.18588039823301725
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,0.6350508357826414,0.6822905923234375,0.3637204997686257,0.20530722997660858
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,0.5223965853735938,0.5893558000767227,0.0963172804532578,0.13549582063007798
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,0.6320290631524812,0.6608026388125343,0.3811626195732157,0.25392302700510255
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,0.5377866250509851,0.6339760647606709,0.15302013422818794,0.1788631761622868
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,0.6681878977889492,0.6939450676737065,0.39012138970280447,0.2503159663777677
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,0.5,0.5628426036806358,0.0,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,0.6470028215656096,0.6885474117292381,0.37511436413540716,0.2227961047498973
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,0.5021915435167926,0.5826731324045096,0.012195121951219513,0.032270499074768165
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,0.6406657326783592,0.6869480889796535,0.37181996086105673,0.21747534707959246
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,0.5379982658058543,0.6687845520449582,0.15748031496062995,0.16653007554172503
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,0.6209733421318641,0.6959270705092725,0.35621301775147934,0.20288099804871135
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,0.500472516569581,0.5415870583195117,0.003081664098613251,0.012691934217263914
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,0.685902952330195,0.7233507655001769,0.4019024970273485,0.2750527484267325
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,0.5463614590751649,0.6413204889718133,0.1834625322997416,0.19372622552908483
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,0.6189152699621334,0.6752553456207865,0.3524079320113314,0.19515369443184363
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,0.5003623793741034,0.5980655054970595,0.009063444108761328,0.0042217149502675215
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,0.6198115347244844,0.6372034112662883,0.34889203206034886,0.18310340626849067
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,0.5165264128595443,0.6374862211834895,0.07692307692307691,0.10343841789288391
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,0.5619594060431718,0.6065540031603774,0.2918340026773762,0.09333725912616692
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,0.5465324984062775,0.654662723506171,0.18485237483953787,0.19087548522938244
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,0.6377489637303282,0.7078797563167882,0.3778966131907308,0.23151588345187246
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,0.5,0.4453917850719299,0.0,0.0
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,0.6172891129382271,0.6698072879088959,0.3495357728017477,0.18925675799053604
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,0.500945033139162,0.5807086301826317,0.006134969325153374,0.01795590827185512
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,0.6003023172679255,0.6530519670223102,0.32897196261682243,0.15289529221128817
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,0.5006841573244502,0.6484028706606645,0.012012012012012012,0.007132578905875468
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,0.5881736919574647,0.6171379076359611,0.31714922048997773,0.13277308557480788
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,0.5039105704640042,0.6535069829782031,0.021116138763197588,0.0442034437384305
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,0.6446285716419122,0.7008132418510141,0.37417530631479734,0.2209998689505436
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,0.5000203007118783,0.5230620753767766,0.003067484662576687,0.00038571951102503595
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,0.6257507763272232,0.6983902235505058,0.360471645143178,0.2054906339466962
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,0.5243475537875528,0.6770889432522766,0.11141304347826086,0.12073392543918979
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,0.6524994143127952,0.6824917327100938,0.3747954173486089,0.22628896294366097
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,0.5013972489968648,0.6297640170581982,0.006163328197226502,0.03753051955208707
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,0.6364714189310905,0.6668111828454785,0.36339522546419095,0.2051556464521763
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,0.5369227947593362,0.6857407799766844,0.15465268676277852,0.16114468498463055
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,0.5657451387962005,0.6132588382765956,0.2938967136150235,0.10035232136993205
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,0.5015479876160991,0.6017555682285926,0.00617283950617284,0.05091773229490242
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,0.5654823962493618,0.6590945789165673,0.2465437788018433,0.2103648682201924
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,0.5105953382098599,0.6083157316049883,0.05,0.0848698318484739
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,0.6382375808645023,0.6900785987561964,0.35775862068965514,0.204884842724237
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,0.5,0.5666929720335526,0.0,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,0.6266953427833536,0.6633343942594255,0.3692098092643052,0.23083930831422414
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,0.5395259527100751,0.6610679481160473,0.16094986807387862,0.17619986303264815
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,0.6543017441811626,0.7117401583548864,0.3898392949714878,0.24361784682997611
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,0.5015682883279774,0.6271620258150385,0.009174311926605505,0.02581229757723869
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,0.6563451158353952,0.7031293897372668,0.40046701692936365,0.2603885124318564
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,0.5463817597870432,0.647076090801584,0.18461538461538463,0.18957066362209732
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,0.6139448623331725,0.6687208498111334,0.3401898734177215,0.168565187818372
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,0.5006232551888152,0.5978181634902664,0.00308641975308642,0.020500642592656673
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,0.6390507760472134,0.6782607843448376,0.37499999999999994,0.2238869428660394
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,0.5434365231740793,0.6511355331526959,0.17548387096774193,0.18082277771042565
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,0.6468917510040686,0.7084323090263033,0.39461883408071746,0.25751253246036115
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.5041917469905945,0.6119714931336926,0.0183206106870229,0.0650540687662057
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.5913508700371759,0.6373793507692337,0.32028156621205456,0.13718337484306797
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.5,0.5526880475942023,0.0,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,0.6354244155495052,0.7053531343832457,0.36916622968012586,0.21479083422969547
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,0.5,0.446345685188694,0.0,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,0.6345717856506168,0.6760230392079082,0.37462235649546827,0.2282034348344126
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,0.5136507120183014,0.6315931812008876,0.05654761904761905,0.12491221620383575
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,0.6592044827705291,0.6942852796038047,0.38021888933927844,0.23599868138948518
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,0.5248693054169766,0.6160538029533568,0.10451977401129944,0.14804673242113553
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,0.6234063941175537,0.6630926524490126,0.35030198446937016,0.18459756664162813
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,0.5,0.5822232499619653,0.0,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.6502521021737162,0.7120547027182421,0.3843017329255861,0.2356864592864966
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.5265883323641882,0.6619572126329228,0.11188811188811187,0.1501715178663712
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,0.6488837875248159,0.7195024972209025,0.3839750260145681,0.23540041735685038
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,0.5459092432174621,0.639113778256491,0.18275418275418273,0.1897014830647328
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.6499648587677141,0.7114466147279565,0.3896976483762598,0.24473756149962145
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.5029655373248422,0.5907469821941757,0.015220700152207002,0.04164065712267495
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,0.582549694742629,0.6567275625798612,0.31064237775647174,0.12679279946413963
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,0.5181642369592427,0.6143910113114631,0.07591240875912408,0.13593752119645222
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.6384452548136021,0.6911622367557688,0.3689039111540319,0.21312962673422983
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.5,0.5762074723420302,0.0,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,0.5937967558062369,0.6657938138364051,0.3216308040770102,0.15388963398931318
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,0.5012465103776306,0.5876092388306416,0.006153846153846154,0.0289996090010801
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,0.5968194618024605,0.6661550265029292,0.32563942607610735,0.1495659853285717
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,0.5104039981668691,0.6135183140422122,0.04484304932735426,0.10118292468477119
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.6710859994157128,0.6853300989088018,0.4108568387440128,0.2730049991421542
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.500472516569581,0.6016561647428437,0.003081664098613251,0.012691934217263914
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.6404363579682861,0.6910941010331428,0.37792642140468236,0.22871171205543847
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.5329716228715753,0.6160815705937422,0.1362397820163488,0.16530352878133645
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.6689730919897592,0.6770511419267102,0.399056603773585,0.25827082602089974
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.5378272264747417,0.638081008707372,0.1558784676354029,0.16936312615076407
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.6008322358504038,0.6786686653145304,0.33028571428571424,0.16616011089398589
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.5047251656958104,0.5955521840299199,0.02958579881656805,0.0402729490092653
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,0.6945580558358246,0.7425193043436057,0.434468524251806,0.30661966683422986
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,0.5049165057388013,0.6619012106691208,0.034934497816593885,0.03589465783817159
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,0.5642445195078174,0.5911333957444107,0.23873325213154692,0.2310101521963296
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,0.5183149755784769,0.6124104085249924,0.07602339181286549,0.13883971243116008
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,0.6515742152024797,0.6958766687418505,0.38117647058823534,0.23151782614979258
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,0.5,0.53969349191845,0.0,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,0.6149036626217692,0.6538051934354497,0.34462444771723116,0.17784997791818621
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,0.5099517823091663,0.6202355162587703,0.044642857142857144,0.09106478707846688
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,0.6480281241862215,0.687417105426497,0.3954372623574145,0.25784713003006227
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,0.5108562140245718,0.6171094399710282,0.04504504504504504,0.11317982046243388
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,0.6132917394303294,0.6391774804903158,0.34389610389610387,0.1790155294250827
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,0.5050875450699137,0.6641223885584253,0.03757225433526011,0.0350890458082447
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,0.6713534087928683,0.7083221718308256,0.3935810810810811,0.255372564055496
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,0.5539912599601826,0.6776834974346433,0.20828105395232122,0.20834233788990203
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.6457999460514416,0.6623095583218451,0.37182852143482065,0.21869045329829287
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.49984926138076574,0.5962356413298228,0.0,-0.007011102035652324
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,0.612477610881555,0.6465926071807585,0.340654415060511,0.16961510087903994
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,0.5007739938080495,0.5998010996918959,0.0030911901081916537,0.03599972980225814
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.6234516623716272,0.706012090823985,0.3622350674373796,0.2167526818823966
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.5031365766559548,0.5811057774425956,0.018126888217522657,0.0365410768586581
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,0.6050123157652062,0.6512067023150279,0.33567251461988307,0.17505088249818743
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,0.5060615125570403,0.6472795646033986,0.02723146747352496,0.07292321344336805
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,0.6226020659124447,0.6399041059706494,0.36506800286327845,0.2311048405383605
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,0.5435872617933135,0.6593820556640853,0.17571059431524547,0.1821339508464702
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.612832990010183,0.6654839363033663,0.3494736842105263,0.2097489661644606
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.5084154617688593,0.6441383211171271,0.05841446453407511,0.04623391934556271
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,0.6733587457800188,0.6914072453474036,0.4119184526921066,0.27461009306583806
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,0.5021915435167926,0.6248064432126088,0.012195121951219513,0.032270499074768165
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,0.6102272653027699,0.6687469840609077,0.34278817139408574,0.18679888040196946
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,0.5236430957512244,0.6473285663217258,0.10140845070422536,0.13856601486041495
