project,commit id,method,rule_ratio
qt,ff11af4fbc2948a3a3bc635549c7ac349d249abc,LIME,91.83409279204639
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,crossover_interpolation,95.00600240096038
qt,2b67b50af18bb2a17ff10d5a37abfd85fc7e9d01,LIME,94.02761795166859
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,crossover_interpolation,97.71144278606965
qt,5f0023a7469e01bada70fbe677b76bb535eaa953,LIME,91.50340868317187
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,crossover_interpolation,96.66666666666667
qt,7c737e0edcb93585856c65890ef34e5c5a28ee6b,LIME,91.83409279204639
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,crossover_interpolation,100.0
qt,9bb634a6176c639bd6b52d58151e9927c30919d0,LIME,91.83409279204639
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,crossover_interpolation,0.0
qt,1e8de50674f5b33a50c45224b7e07b3f974f6ab0,LIME,91.83409279204639
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,crossover_interpolation,94.72099369530441
qt,979a0406f0013560efbdcc486b32ba93ce8c946f,LIME,91.83409279204639
