project,commit id,method,correctly_predict_ratio
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,0.18421052631578946
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,0.24922600619195046
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,0.18421052631578946
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,0.02786377708978328
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,0.2585139318885449
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,0.695046439628483
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,0.15015479876160992
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,0.010835913312693499
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,0.17337461300309598
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,0.17956656346749225
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,0.17337461300309598
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,0.2306501547987616
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,0.2585139318885449
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,0.1393188854489164
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,0.2585139318885449
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,0.04179566563467492
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,0.18421052631578946
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,0.15789473684210525
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,0.15015479876160992
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,0.23684210526315788
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,0.18421052631578946
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,0.39473684210526316
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,0.18421052631578946
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,0.25232198142414863
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,0.2585139318885449
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,0.04024767801857585
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,0.18421052631578946
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,0.32972136222910214
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,0.15015479876160992
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,0.5479876160990712
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,0.18421052631578946
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,0.23374613003095976
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,0.17337461300309598
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,0.24148606811145512
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,0.15015479876160992
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,0.30495356037151705
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,0.17027863777089783
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,0.7739938080495357
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,0.9690402476780186
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,0.16873065015479877
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,0.2585139318885449
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,0.3993808049535604
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,0.2585139318885449
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,0.20278637770897834
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,0.18421052631578946
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,crossover_interpolation,0.21207430340557276
openstack,25bb8fa99ec23ad5bc97a5c28b0426492bc843c6,LIME,0.18421052631578946
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,crossover_interpolation,0.43034055727554177
openstack,65ee22f7e7e62f8a1fab5a4318f62733a9a11ebf,LIME,0.18421052631578946
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,crossover_interpolation,0.29876160990712075
openstack,2e323ba7b154c6bdb76a4c018e99004dabcb8420,LIME,0.2585139318885449
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,crossover_interpolation,0.33436532507739936
openstack,befa0b9184eb0c6248d06efa5b02be8217f1722e,LIME,0.2585139318885449
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,crossover_interpolation,0.33746130030959753
openstack,a1b08606f2a73339b31ab49d172ae8793d76a55b,LIME,0.2585139318885449
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,crossover_interpolation,0.13777089783281735
openstack,92f281e7a04f27c90cfccc11261880213718ae8b,LIME,0.2585139318885449
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,crossover_interpolation,0.25232198142414863
openstack,a9a59ccbacafd6eb94f57861cfc28f5a24f474db,LIME,0.18421052631578946
openstack,791256cb671630ff70c941272df89717a7216eeb,crossover_interpolation,0.5386996904024768
openstack,791256cb671630ff70c941272df89717a7216eeb,LIME,0.2585139318885449
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,crossover_interpolation,0.541795665634675
openstack,fc27c5e3df4b047f2da31e6217e36936b331093f,LIME,0.15015479876160992
openstack,7255e056092f034daaeb4246a812900645d46911,crossover_interpolation,0.4535603715170279
openstack,7255e056092f034daaeb4246a812900645d46911,LIME,0.2585139318885449
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,crossover_interpolation,0.2770897832817337
openstack,f8ab9d4366c87724cba2e49e71dc72e2427d5a68,LIME,0.18421052631578946
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,crossover_interpolation,0.0696594427244582
openstack,bcd9f363ff8a10ff30795c54f471a8c6d76450fe,LIME,0.2585139318885449
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,crossover_interpolation,0.3591331269349845
openstack,2bfc7171c23d0595aa7f8680271778bc58cb28ba,LIME,0.18421052631578946
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,crossover_interpolation,0.34674922600619196
openstack,c823016d31b36c10cb6faafcce68a1b98f4dc345,LIME,0.2585139318885449
openstack,77821190873a415e2fef445474d997103c8d5651,crossover_interpolation,0.33436532507739936
openstack,77821190873a415e2fef445474d997103c8d5651,LIME,0.18421052631578946
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,crossover_interpolation,0.7739938080495357
openstack,749b5b98859685d72ebfc684f8066ea138f8b76b,LIME,0.2585139318885449
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,crossover_interpolation,0.20123839009287925
openstack,6bcd9402533e1115efa0e011d2b84feca2b48b19,LIME,0.2585139318885449
openstack,237746a6d63c96726e7966770a602b62205ee333,crossover_interpolation,0.2585139318885449
openstack,237746a6d63c96726e7966770a602b62205ee333,LIME,0.17027863777089783
