project,commit id,method,euc_dist_med,defective_generated_instance_ratio
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,crossover_interpolation,539.317588556228,0.7118491921005387
openstack,e3e4f4d9277c22654ce0dd9a1a0f44a67661e695,LIME,752.1732311745535,0.0075
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,crossover_interpolation,394.5445455032223,0.5676141257536607
openstack,b6133c35dd587f6b01e8ec12757347b2767713a6,LIME,723.2292212626896,0.0115
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,crossover_interpolation,382.79250393897564,0.661660777385159
openstack,262bdf68b45058fedffda614336d7e75a5b36d4a,LIME,561.6445393114641,0.011
openstack,9928edb42da42af3463d4a989a0797be46198908,crossover_interpolation,416.2369642507866,0.5936151855047455
openstack,9928edb42da42af3463d4a989a0797be46198908,LIME,631.1626694153401,0.0085
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,crossover_interpolation,1236.1630495291597,0.7055103884372177
openstack,d2a5c0f982e8e4f9fbdce17b90925b8d8df56c75,LIME,1494.72174205715,0.008
openstack,5c2339440a499fb8b86e38893f245b9f02395016,crossover_interpolation,705.070812503305,0.6433691756272402
openstack,5c2339440a499fb8b86e38893f245b9f02395016,LIME,613.0305379442628,0.002
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,crossover_interpolation,316.401962850118,0.43870967741935485
openstack,0fb40ceb78c0b35e677b3f2305a6d2477bda0b43,LIME,1109.0686326058835,0.001
openstack,106bf560e291b9b8a0690680170db575086e04b3,crossover_interpolation,639.7896268990926,0.6035874439461884
openstack,106bf560e291b9b8a0690680170db575086e04b3,LIME,927.9759045580535,0.0115
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,crossover_interpolation,331.2032329296683,0.4577922077922078
openstack,a10fdea3f580bc1c9ef6ae29f4c2ff404d84464e,LIME,823.6078683616629,0.006
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,crossover_interpolation,348.1994377022835,0.5772843723313408
openstack,8e575be75c80ea71a6ad8fb73e6ace1ed708938f,LIME,1039.2387319624067,0.0015
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,crossover_interpolation,574.7798570543357,1.0
openstack,bdf6e2b5f853b0608dfb81b0d0489b469ead5fd2,LIME,602.5474762181741,0.007
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,crossover_interpolation,231.77573765347339,0.49112903225806454
openstack,811a23275da1d35b6ea7dce81ea3d6ac219f42b9,LIME,480.0668222290966,0.0
openstack,7523489e856e637dc6af23638568f4700980360f,crossover_interpolation,273.19008847997185,0.5201612903225806
openstack,7523489e856e637dc6af23638568f4700980360f,LIME,543.0618536031129,0.006
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,crossover_interpolation,1911.0905843898581,0.6932021466905188
openstack,17c4fd71038b0603bf4f0035e46fc0ff1bc517f7,LIME,2298.604730282558,0.009
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,crossover_interpolation,232.72240401696808,0.5910267471958585
openstack,d72848c9afba40d21235a4e95cf8e69549290dca,LIME,483.0321856461278,0.0
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,crossover_interpolation,406.0662301965867,0.4258064516129032
openstack,a1fe496e1113737d0b133a64078bc45c485dd3b2,LIME,1457.2835166220361,0.0055
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,crossover_interpolation,230.07873231115144,0.4790322580645161
openstack,dc48ac1a9c02c236157347f715190a2b1107ec70,LIME,478.6892217619857,0.0
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,crossover_interpolation,257.78603080806613,0.4846774193548387
openstack,fe7198a6ecf45edd8b5ca2030586c746f204fe3f,LIME,469.9935938533822,0.011
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,crossover_interpolation,570.4729573270843,1.0
openstack,d91bc54749fa4ffdda203db5ad88dc4f20c72eb8,LIME,694.1346203781155,0.011
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,crossover_interpolation,427.4495182526921,0.4774193548387097
openstack,1a2a692b79cefd1fc7e743e8e616292107afacdf,LIME,603.9601211154547,0.008
openstack,14dc194af688a18b254aea761beb586214c56224,crossover_interpolation,387.948276362599,0.4836867862969005
openstack,14dc194af688a18b254aea761beb586214c56224,LIME,557.7949002218512,0.0205
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,crossover_interpolation,257.12451299111797,0.48870967741935484
openstack,0ebddd87d159072daa0ff36d0ed8af8e4b60fd66,LIME,457.81250533433166,0.0045
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,crossover_interpolation,946.1659091266248,0.6990116801437556
openstack,d79861560bafce63ff807b10cb435fd59e7becaa,LIME,1161.2114397901532,0.005
openstack,8db14390d418561f7c372902a4a383dc9047603c,crossover_interpolation,396.4799964128613,0.6669642857142857
openstack,8db14390d418561f7c372902a4a383dc9047603c,LIME,1088.5386237178768,0.0
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,crossover_interpolation,716.6049106428497,0.4467741935483871
openstack,1b66a47b5f4cbcdf1a9a1ec38532474588a3fee2,LIME,2112.464342586255,0.0065
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,crossover_interpolation,389.6139750027533,0.5362318840579711
openstack,4cdccd69a45aec19d547c10f29f61359b69ad6c1,LIME,494.1782154970149,0.0035
openstack,34a208d1f3829173815beca81d07b53633a12989,crossover_interpolation,281.2145112667867,0.46774193548387094
openstack,34a208d1f3829173815beca81d07b53633a12989,LIME,669.4423710276817,0.002
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,crossover_interpolation,1579.5452622647492,0.6909090909090909
openstack,a2dca1ffc3e6ba81862c0eff625b620f3f175690,LIME,1876.5579803687478,0.0165
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,crossover_interpolation,226.28274470085333,0.5834038950042337
openstack,d632b66dc8b701ca777af4335b6505b4c4cd7828,LIME,531.0926815319078,0.008
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,crossover_interpolation,462.5573551686525,0.5089285714285714
openstack,fbbf79f6cadbb1d2b7ce615e9fdb9a0e0f114729,LIME,705.2793068656657,0.0115
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,crossover_interpolation,1187.9886174202763,0.6437768240343348
openstack,f614417f11c4b936e517f0da449038f6a2ca35d4,LIME,1420.9856609236786,0.0115
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,crossover_interpolation,432.0260042310275,0.41451612903225804
openstack,c70350bfa58ced11e7b346f9ad3ba85b0617e8f8,LIME,1499.754226702194,0.0005
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,crossover_interpolation,236.18429984554473,0.4879032258064516
openstack,60ab0c8c564af989882f0ea2609019ea7206e2b3,LIME,444.00329445779266,0.0015
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,crossover_interpolation,1124.8317851583631,0.41451612903225804
openstack,16a9853fe3924ccaf987b2a1628f27bb9c03b950,LIME,2710.9677024470775,0.0
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,crossover_interpolation,420.48975588461064,0.5620805369127517
openstack,f66de80e38bcfbc29228ea19ffc96fbf34aad0ba,LIME,435.51780436070766,0.0
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,crossover_interpolation,910.9225607224505,0.38467741935483873
openstack,01a44568cc60bb5a6dd7b55d69b20bba57d1b94b,LIME,2239.706115552711,0.006
openstack,acf0209b28e21eed60158967fab77468eb195e7c,crossover_interpolation,592.0759995388099,0.403580146460537
openstack,acf0209b28e21eed60158967fab77468eb195e7c,LIME,776.1183657962031,0.006
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,crossover_interpolation,427.6353788065967,0.5511463844797179
openstack,010bd1f392e67a6fcd276593b8c79acfe41d1cc7,LIME,682.4028225882925,0.0
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,crossover_interpolation,543.9788861235605,0.5399473222124671
openstack,cb0df591a9508e863ad5d5d71190eca349dc551f,LIME,778.2075078455563,0.004
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,crossover_interpolation,284.52612764473645,0.5924050632911393
openstack,ca85d237e236f46881dc2c57a589a33e4605917d,LIME,585.3567555393095,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,crossover_interpolation,2222.5435513773446,0.0
openstack,d4b024ad7d64a854072517eef47b059c93bdfdd3,LIME,2293.0563307193993,0.0125
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,crossover_interpolation,203.83967304940006,0.5376344086021505
openstack,e68617c141c8a16a26bc4ade641aa4a5a809619d,LIME,485.8068622423606,0.0
openstack,607acb33be18f0e508329f3c8514061322d294a9,crossover_interpolation,1130.0826070943647,0.5589482612383376
openstack,607acb33be18f0e508329f3c8514061322d294a9,LIME,1322.0258358843616,0.0115
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,crossover_interpolation,581.8483138509748,0.41774193548387095
openstack,c586d635387e9baa3c0857afb56d05137fcddd7c,LIME,1890.192224072142,0.0015
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,crossover_interpolation,1199.5872012368409,0.6657986111111112
openstack,be23b19905a9e500fa4b14c43b9492f4b43e9828,LIME,1436.7193435465233,0.0105
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,crossover_interpolation,284.4861994549655,0.4637096774193548
openstack,4757ccfc8eb10bee756deb36c72d7a7ca37bdbff,LIME,849.9054685856811,0.003
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,crossover_interpolation,487.2247158925533,0.6142001710863987
openstack,eb87f1fae8f13c7ab09c9fec56bbfa1fdfdf17fc,LIME,683.84085323985,0.0065
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,crossover_interpolation,325.02228258733095,0.4494569757727652
openstack,f0a9b31d90532dd278c12572767c3874648dcaec,LIME,502.2858903667218,0.0
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,crossover_interpolation,317.49235166204585,0.45241935483870965
openstack,1a5c23a2810d4c887d1239eeab09dd9904892c8e,LIME,1075.8223523765637,0.0
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,crossover_interpolation,293.5534490480377,0.3814516129032258
openstack,04ec96cdc95396ba2f35493a632b603d182ab6ae,LIME,570.1419297836883,0.0
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,crossover_interpolation,547.4049137152799,0.4499593165174939
openstack,6c4b89a2ad51f92707acc01908b63bc507ad8fe7,LIME,1732.9499007015124,0.0015
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,crossover_interpolation,363.38089644054185,0.4491935483870968
openstack,512055ec63fcb081cda01b9ef40c15a91f78d7ac,LIME,560.2551392637861,0.0095
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,crossover_interpolation,506.556620215173,0.49838709677419357
openstack,a4b5502904b72f3503d70104c1d1296cf6f7d30e,LIME,1346.0443146743714,0.0
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,crossover_interpolation,1919.3945670174414,0.392741935483871
openstack,18c3ac4a8935b9997dbb55181d5dbb5232ef2c27,LIME,3680.899848322303,0.0085
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,crossover_interpolation,263.9007522387906,0.5236886632825719
openstack,ae6b7642e8d32ef5fa75cdcfe55be23c052fd547,LIME,553.9329852276497,0.011
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,crossover_interpolation,242.9726968923011,0.4870967741935484
openstack,bd5c3f5a0e3449a4a384090ae4dba75c4cdcf4da,LIME,582.2699986984774,0.006
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,crossover_interpolation,651.7608680596184,0.5298387096774193
openstack,8f3a54f0474e263aff886d671624faa1dc8d223c,LIME,787.9500194247283,0.0135
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,crossover_interpolation,454.848294665777,0.5
openstack,f4b78c7f17e29448ed54b136eeb4ac700b324120,LIME,667.1475358382309,0.0
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,crossover_interpolation,237.72125520278541,0.4459677419354839
openstack,6925bd7e00d5c39d20450bcf41e848435b6d9830,LIME,586.6640377678007,0.001
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,crossover_interpolation,290.1946900755786,0.5008064516129033
openstack,6d5fd4836475d0f3787b669cab5ef2d5266f474f,LIME,443.96433301923173,0.007
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,crossover_interpolation,351.89521335889435,0.45
openstack,724493d21fdfcbb4c095b54975c0c1d612f0a856,LIME,1011.3870175686934,0.001
openstack,604ec1c5786256a8e9390bbe0414df799370862b,crossover_interpolation,286.04634109095986,0.4596774193548387
openstack,604ec1c5786256a8e9390bbe0414df799370862b,LIME,607.8044505461228,0.0035
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,crossover_interpolation,956.8091385579784,0.49379652605459057
openstack,1d9a0a620d78ab54f7a3da61b803a97cdbdd01f2,LIME,2392.1807791909987,0.012
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,crossover_interpolation,1065.404014360302,0.38225806451612904
openstack,c6d82083295e9b1b42f22d3a2d25a1ab7d341a13,LIME,2660.139862707125,0.001
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,crossover_interpolation,954.4112124150113,0.648936170212766
openstack,a52259ea2dda742d528723d58f20b3b225f1eac5,LIME,2241.485914023017,0.0035
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,crossover_interpolation,357.002848308054,0.23548387096774193
openstack,9411a24ba7b5a1380ec8a2aa13d4aa92988d2ff9,LIME,512.4941196702392,0.008
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,crossover_interpolation,416.4507670288822,0.43629032258064515
openstack,23bec4f7cb6e84a8d717c0b5ccc222f51c67f072,LIME,699.5256395192584,0.0
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,crossover_interpolation,467.3114832090081,0.45806451612903226
openstack,7b64653931628328bd5d70b0cdea8952e6c709f8,LIME,624.4245590452681,0.011
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,crossover_interpolation,503.4682761853547,0.4948892674616695
openstack,5c959bd66fa73f96c02a1c7632576578affbf146,LIME,525.1424725241892,0.0045
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,crossover_interpolation,758.3977735792428,0.5067567567567568
openstack,30fa37e7776831d6f8022f52d3d92f62189fb702,LIME,2043.8165110470386,0.0015
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,crossover_interpolation,676.2638865639664,0.6993699369936993
openstack,432a47cbc03414ca7ee6565c9dbcc91d7bf675fb,LIME,909.2953036859479,0.0045
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,crossover_interpolation,1209.7696157992177,0.4467741935483871
openstack,0493c803ae9612f87ed028e1a39e880aead5bdcb,LIME,2790.030974653964,0.0
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,crossover_interpolation,475.4907243748712,0.4161290322580645
openstack,874e272a56d314a6fb1bd98e7ecd7f986f3b3898,LIME,1612.060567690919,0.0005
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,crossover_interpolation,231.14345887974906,0.45241935483870965
openstack,d4b7d5fd427d3c46bb61a45edd2623305e23b90b,LIME,439.72865612048184,0.0065
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,crossover_interpolation,541.5620278793035,0.46379170056956875
openstack,cc70e3a28df3c8492769b305d248bb4d9bf32830,LIME,592.1512571609521,0.0025
openstack,51ecc8016ae5d79397f6c584634030187eedd342,crossover_interpolation,512.4909707390196,0.6480990274093722
openstack,51ecc8016ae5d79397f6c584634030187eedd342,LIME,440.6110115532963,0.0065
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,crossover_interpolation,537.6778106379147,0.5264900662251656
openstack,a25b2ac5f440f7ace4678b21ada6ebf5ce5dff3c,LIME,1469.4878406996477,0.001
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,crossover_interpolation,562.3408107413961,0.6499552372426142
openstack,97a529ad8eaee80e196eb362c4e45901a96ae23c,LIME,603.0362545692486,0.0
openstack,1d62871fdd980ada24258d9694b50c5125280801,crossover_interpolation,862.6132091523733,0.6632124352331606
openstack,1d62871fdd980ada24258d9694b50c5125280801,LIME,1021.7374622972195,0.008
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,crossover_interpolation,797.861022795259,0.5994718309859155
openstack,1763c80711993c55f4f13afe56f449b1dd6d3d3a,LIME,1134.3258187912627,0.001
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,crossover_interpolation,912.2973941310489,0.4282258064516129
openstack,1957339df302e2da75e0dbe78b5d566194ab2c08,LIME,2508.3146946047477,0.0
openstack,aa198b92ac03f14e2da240064904b3a991b92834,crossover_interpolation,296.9769468329024,0.4459677419354839
openstack,aa198b92ac03f14e2da240064904b3a991b92834,LIME,478.98828526887377,0.006
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,crossover_interpolation,323.47421885598976,0.44516129032258067
openstack,9567c2b6a06aa1e8205f9f30beca63d77500dd1d,LIME,513.90736113724,0.0075
openstack,a522d5ce0678bfcffed1972d830627278d778dec,crossover_interpolation,580.2635016012475,0.616871704745167
openstack,a522d5ce0678bfcffed1972d830627278d778dec,LIME,1185.9417467296757,0.001
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,crossover_interpolation,539.3722483806225,0.45645161290322583
openstack,14463cc3d37e1123a855259718e1c8d816baf61d,LIME,1677.4902096809842,0.008
openstack,0a84a7fb24a4605f0da863407512612651890003,crossover_interpolation,672.0663490329746,0.4645161290322581
openstack,0a84a7fb24a4605f0da863407512612651890003,LIME,2096.2626097069083,0.001
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,crossover_interpolation,573.0944774783602,0.6956521739130435
openstack,80a0a40e970202fa23b5a72f993c54c2264878f1,LIME,760.0423066969313,0.0185
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,crossover_interpolation,697.9522915853089,0.509016393442623
openstack,d143540ad1b69ec93c2b7bfadd1f654c4d8c7a34,LIME,2049.6403385334033,0.001
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,crossover_interpolation,487.540538389516,0.43306451612903224
openstack,b3c9cc504903eccbc68c441a81b0a727a83117fa,LIME,1689.8618909766928,0.001
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,crossover_interpolation,430.4303722871715,0.6314387211367674
openstack,a0cbbf8e1afe6e9d6bbe29f977b2726146615447,LIME,442.7601639650953,0.0035
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,crossover_interpolation,362.10013462479776,0.47619047619047616
openstack,965542bfac90194bd032e5e6aeb6a507dcb11088,LIME,667.8561923326222,0.0
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,crossover_interpolation,1030.6590795736956,0.4096774193548387
openstack,9e5a07c8e2f5d7fb3980f538846b53f0d7c62411,LIME,2453.337480084891,0.0
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,crossover_interpolation,452.83670115237317,0.45870809484873265
openstack,f63d2f67ed1e7b8246b36bd08517a55a702a48a9,LIME,738.6131901670951,0.0115
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,crossover_interpolation,597.1084031601515,0.5016129032258064
openstack,f1b9ac5a542a3125d757094fccda80c80c6dd420,LIME,1308.2306217521123,0.002
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,crossover_interpolation,407.59034193899254,0.4274193548387097
openstack,b9ff8cd7ad8c402787324d2baca9b32f61eafb4a,LIME,739.3813526738406,0.0035
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,crossover_interpolation,365.36872609589074,0.5668085106382978
openstack,e8ab7ffb7274190105a3289cc1a3ed1d9ab5feb8,LIME,1003.7753657274294,0.0
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,crossover_interpolation,442.52333989880105,0.392741935483871
openstack,b0306a93645ea6475a2bc045d8fc8bc4bd6f00a5,LIME,654.0229693143306,0.0005
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,crossover_interpolation,293.59222348329484,0.5107438016528926
openstack,b6a8aea4d1fe8be6073af57fad2ab6863d8f359c,LIME,592.9900077128609,0.0045
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,crossover_interpolation,387.4018789111792,0.4290322580645161
openstack,bff120a4775a1b1f3846a27c38d8eff4a678fd24,LIME,766.9915348807228,0.0005
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,crossover_interpolation,419.74748886735784,0.5215231788079471
openstack,713e538237c7fea0b93ade343b1d9368bdbf2698,LIME,1441.9123842691126,0.0
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,crossover_interpolation,1299.8739215520652,0.6717216770740411
openstack,3fd1beb85c0888251781fe56b067b08c4957b94b,LIME,1596.6110810727841,0.007
openstack,486e10d3740301b417e2a972ec7c797f562e75be,crossover_interpolation,306.9463112130111,0.5272136474411048
openstack,486e10d3740301b417e2a972ec7c797f562e75be,LIME,952.2414516901529,0.0005
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,crossover_interpolation,990.0886618920811,0.5012448132780083
openstack,2f49ed4b5dbb5c954fc7a9b42ee7b170c38c775c,LIME,2531.5908902200226,0.003
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,crossover_interpolation,570.4066383844107,0.6099912357581069
openstack,65aa92b0348b7ab8413f359b00825610cdf66607,LIME,890.9343058921203,0.01
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,crossover_interpolation,423.6455561933572,0.49435483870967745
openstack,17e556acf5c33583dcb6ed34bfd5a5fd9c148c9e,LIME,759.6163462095864,0.001
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,crossover_interpolation,1307.8640972147168,0.475
openstack,0eb7e35fbfe5de5f9f00ff1a0cce1d6a61f3a902,LIME,3035.0610738065443,0.001
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,crossover_interpolation,478.7199766436067,0.5343258891645989
openstack,d122b2e05a9e13d5caea3f8f6578bb473fbb9c5e,LIME,1469.6666693502789,0.005
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,crossover_interpolation,332.24239590977584,0.4120967741935484
openstack,1679acd53d1f0c330edf583afe8b347a7304499c,LIME,618.5539486815935,0.0
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,crossover_interpolation,404.1354383950886,0.5375626043405676
openstack,5ad1af72c62dd18ecf38f604094be8fd2c7a5ef8,LIME,1462.2426561293726,0.0
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,crossover_interpolation,794.8852092037632,0.6230838593327321
openstack,015555acb75ee4d9298915951d2bfaf0d19d2b02,LIME,626.7601125346696,0.012
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,crossover_interpolation,388.25226628503435,0.664
openstack,048faa57037d30c46205dd3dedec45fea62ef2b1,LIME,634.2688333737392,0.008
openstack,10004672ad1476c55deaad53684a50358da6f656,crossover_interpolation,1194.2488853758935,0.45403225806451614
openstack,10004672ad1476c55deaad53684a50358da6f656,LIME,2753.687328319198,0.0
openstack,46922068ac167f492dd303efb359d0c649d69118,crossover_interpolation,643.616135881115,0.5909878682842288
openstack,46922068ac167f492dd303efb359d0c649d69118,LIME,1633.309141503446,0.005
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,crossover_interpolation,495.44067098460704,0.5594347464671654
openstack,11b5487eff312d4d914fbc2f861e18b031421dbe,LIME,635.2829972791575,0.0055
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,crossover_interpolation,386.82357811396264,0.5690413368513633
openstack,dd9536ac6e6df0e1ae6754e580b99cfbfd05eb77,LIME,614.8013921247209,0.004
